RoiID,x,y,z,a,b,c,d,e
0_r,-0.01378296967346295,-0.3682518982962738,-0.34742096948078427,-0.05873371702691394,-0.07065846539212761,0.3953690212289937,-0.0028286523618700223,0.1900497743392129
1_r,0.4449874554838847,-0.3833161977492486,-0.09715292945973794,0.05105198503196742,-0.4341841593734535,-0.04919968897346148,0.04863444844924295,0.004833560549619554
2_r,0.31515038777320503,-0.4379640012163448,-0.11614878706757727,0.055379029847748305,0.1562059058581938,0.2676963588446933,-0.33322561758612745,0.19407839331346965
3_r,0.48717360414168087,-0.3103169017681812,0.10378130032294548,0.12465855526303284,0.002754091122627536,-0.05186539804672952,-0.2728591771167301,0.053731596288286186
4_r,0.24870791123873234,-0.190441187470746,0.19591339240466465,0.18630697022463444,0.2899379446205624,0.04984327341742539,-0.30015774384224336,0.15931966676139753
5_r,0.3016483342460582,-0.14167956100898835,0.2936754041799569,0.22967214225530522,0.23745840202808052,-0.06687970068949876,-0.2643659105450272,0.12101596444628736
6_r,0.2736002835755975,-0.4628902292600906,-0.12396712284092981,0.07664247499496142,0.1905091739039144,0.3239455385659624,-0.32381284287579165,0.2438852497814891
7_r,0.5130659244137202,-0.31948870335247714,0.23003129237540648,0.2524323157676208,-0.13913174470600975,-0.1495926196619804,-0.10736762913330652,0.09232900636326925
8_r,0.028338627867767228,-0.17636196687977682,0.10812517446322409,0.17254601524039506,0.33300466815756585,0.20151023206685867,-0.19915330383855057,0.24264903110645766
9_r,0.2848795061506455,-0.10560533647266009,0.32912775084898577,0.25868999654873104,0.10080707920960306,-0.14419834426782685,-0.12697688719264644,0.09821258017553815
10_r,-0.1454791784627141,-0.22881091957731226,-0.14404671631196933,0.05889179394819683,0.15244486427216272,0.36089344328014056,-0.014716785761739464,0.2576406571353116
11_r,0.19286815585300743,-0.06037689599477201,0.18217312974027544,0.17522370960369474,-0.3624927098378047,-0.23997371214928076,0.25262884745366193,-0.013294510280937425
12_r,-0.06728419199016619,-0.2519306998621561,-0.025061267291897282,0.1399656201665702,0.2962324729521363,0.34510649143310107,-0.1341152773995431,0.3061861527253953
13_r,0.3325156939033688,-0.149996685610984,0.3408865783535142,0.30473693612373914,-0.11742428670370393,-0.2138650674130067,0.03553799779351008,0.09364588553776045
14_r,-0.08221271186161926,-0.17842507016837292,0.03274801701222351,0.14713435669171043,0.3145979040178762,0.2817095054080258,-0.1283395373508989,0.27353921097375916
15_r,0.24893600014879097,-0.05257179416388186,0.3790298978977299,0.29004111168461344,0.026897629229900244,-0.20786162544189066,-0.023762362450749037,0.08444195139080449
16_r,-0.22343503678204382,-0.16508321705191176,-0.25489645923307486,-0.042881165095205356,0.013474751835504185,0.34229307377602325,0.09291712738500474,0.17362468359607244
17_r,0.17405898942873316,-0.04643904915115124,0.09068969812207682,0.09301325394482635,-0.40315604026795854,-0.22324322988018555,0.2517921203291522,-0.06394752595815478
18_r,0.29973360725783016,-0.28941146772791704,-0.14336911024211546,-0.04511207314122861,-0.02172128203102857,0.10869074489023862,-0.22690289664365046,0.02559373338153713
19_r,0.3360966658150536,-0.26742313952915714,-0.0912123281684326,-0.024127390192855213,-0.03301078235355065,0.05024081635036039,-0.22759573591787813,0.005942032976578733
20_r,0.07902782636881543,-0.07603704556429403,0.07650226884155688,0.07711303079662922,0.14419603199897982,0.04128790769714562,-0.12793820938067296,0.07746460668790166
21_r,0.11106139260083939,-0.019421091051201805,0.18631868217656627,0.1355607201300007,0.07652497398322165,-0.079608191611032,-0.05770717757531662,0.04836271839800145
22_r,0.3450198126224052,-0.29623217002662705,0.025504154831237837,0.08208603205295577,0.1300810136575835,0.08360811670737887,-0.30422763178348156,0.10330557976330829
23_r,0.35866096330043556,-0.21963579717749135,0.14192344657102068,0.13053558158288106,0.15046809508635406,-0.015835836288652542,-0.2950377946643595,0.07889130774934952
24_r,0.2901296382095479,-0.20052218407878164,0.18222361966814682,0.17072680002436755,0.23779417016423834,0.022112042098860737,-0.2954140964642318,0.13133656750225683
25_r,0.3145888348195626,-0.182455592799987,0.20739069913804248,0.1771951642123607,0.19590728622086956,-0.02778814704639269,-0.2729983445001216,0.10636745247239317
26_r,0.19766973475226968,-0.15560314946904186,0.1643504244387992,0.1578204930633922,0.24009964104703768,0.04339128984777834,-0.241166169655242,0.13573164558869602
27_r,0.24344355384341676,-0.11874520679241046,0.23698996656331764,0.18904685526276,0.1840718623535879,-0.0531347999957165,-0.20582571665460248,0.10084558384898117
28_r,-0.220276449023412,-0.117329390237506,-0.08462765545129489,0.06195715132816247,0.1877903442019307,0.3038200509492781,0.017337297682386836,0.2270590342253623
29_r,0.10012641743207236,0.026470599226483527,0.20565794002353496,0.1563538320406186,-0.20711776679003205,-0.21260573018474274,0.18745208977130975,-0.012066437247694893
30_r,0.20698413942743119,-0.18802481303582078,0.06935030332794133,0.09813659516572122,0.1517187136497371,0.06564649329347501,-0.21407722869988072,0.10593276902383919
31_r,0.254462785467516,-0.13235290217216808,0.15081433119363732,0.1234141297062702,0.10256999469632457,-0.047388132357619225,-0.18687795083590356,0.056594104459630284
32_r,0.14635454245987486,-0.09433068437775649,-0.10987956909457602,-0.08649037910223999,-0.04765011274418442,0.017598761990556773,-0.11392566774044599,-0.05741860388819618
33_r,0.20344965106546914,-0.13737469596022497,-0.060513302141575895,-0.036359202548492155,-0.016733784529817015,0.014461312669132656,-0.15051604190193132,-0.022979457672569165
34_r,0.10619273626021158,-0.04985911685370657,-0.2226439485194492,-0.19683024815487501,-0.1288426440125,0.014866748226378698,-0.08232638614511902,-0.13983495507508562
35_r,0.12708542562518246,-0.0015993435349978466,-0.1884095788324462,-0.20088782029697969,-0.17075555022515418,-0.05927245563436118,-0.0608271438789475,-0.18748579034682222
36_r,-0.2295675168800616,0.022884111170524597,-0.08562447687797067,-0.018704746499767597,0.07960925297554126,0.16116221468349487,0.0756162904810158,0.08331703067261122
37_r,-0.04235499376988292,0.09609106960707578,0.08272235163473418,0.04047732766051012,-0.13029808135982662,-0.12412001307995334,0.15993788133804995,-0.04399834283703746
38_r,-0.20656742969963768,0.011708590259466543,-0.07535070198928673,-0.011577247370333225,0.09289971619189562,0.15862042091453354,0.05346082312617954,0.08665439815975012
39_r,0.02809881415237071,0.07387638742280236,0.1565756169967647,0.0894209073043837,-0.051905037163732314,-0.1418925368053875,0.0786448697232666,-0.020734366915268667
40_r,-0.10915687740012253,-0.024568557197903924,-0.01628911768955024,0.028330813186597026,0.1226295101524555,0.1251017479309326,-0.013116348639628761,0.09466151943320315
41_r,0.08345265712551991,0.04144938333238854,0.18155015712680062,0.12095842358282408,-0.11876999892040918,-0.17709753814279072,0.11035583419552125,-0.01826541409362447
42_r,0.022235380531240443,0.09262071798433937,-0.3354703236118891,-0.3606002176705428,-0.1776233934150286,-0.03074421046979376,-0.06914452910019668,-0.2874364453351581
43_r,0.10762800583379921,0.07027928655082152,-0.30307206860531494,-0.3417634562074125,-0.22588621727696861,-0.08494966956410147,-0.07762125094206315,-0.307338500403758
44_r,0.09081933315878923,0.04798464758655981,-0.3424087819053761,-0.3576444318598423,-0.2186907977181421,-0.04319715705835288,-0.08334005794902476,-0.2936820254579294
45_r,0.10418153390634968,0.04833217764523193,-0.3256454958476828,-0.34519010938188105,-0.23832304230071796,-0.06248968499239978,-0.06953201821939364,-0.29613097741647315
46_r,-0.08138043271193181,0.08877314565553483,-0.27457542146140673,-0.2754729115489315,-0.07161214736850276,0.04143576561370875,-0.038411622825685575,-0.17948888178115358
47_r,0.03144759986302653,0.0987096499632632,-0.22875526712995684,-0.2718850515157642,-0.15758871040330868,-0.06913065178219714,-0.040604791184166836,-0.2450388533514797
48_r,0.009531861669167188,0.025684938896089637,-0.38555191696222674,-0.3581019012510978,-0.16844752418524622,0.04794365827847971,-0.07276304746937887,-0.23788071460593588
49_r,0.14149046762728756,0.04582042593665205,-0.3191535046257444,-0.3476374309674059,-0.2708458713682748,-0.09293695171762272,-0.06960755500797201,-0.31681174178691646
50_r,-0.11883109898666148,0.041967605976474115,-0.4457278880219912,-0.3836412070574417,-0.11213946284616598,0.1414013136746552,-0.04733075426886628,-0.19860794112968783
51_r,0.15624204619914125,0.08970649368195144,-0.288166688169603,-0.350603622963563,-0.302034414453841,-0.1554594872861264,-0.0524047035615026,-0.35688496199543507
52_r,-0.25386396777279474,0.13629019855253444,-0.42629347090761216,-0.3891656679750849,-0.025740056790217312,0.16036616214252297,-0.02296110144778697,-0.18929800088785365
53_r,0.12593459367991056,0.11971132820564394,-0.2747995874202237,-0.3485566511548611,-0.29098943385784726,-0.1636731587553674,-0.03779093098491169,-0.359924806678653
54_r,-0.34115200342303337,0.036493789526892854,-0.17840138656639656,-0.07210683582498861,0.07579230805338735,0.23926115800158812,0.1215017137961258,0.09255922303688088
55_r,-0.009837044525946302,0.13582163642704212,0.0637654314967753,-0.005455855408243488,-0.22502780210857581,-0.19754960226813412,0.19115668994078427,-0.12209408286272004
56_r,-0.13061585898058653,-0.27320473685037694,-0.4081091525071232,-0.13138570005029987,-0.11473156825461442,0.3872061468422708,0.07452105132437749,0.13393353189185617
57_r,0.32716472148390235,-0.21218006540800435,-0.13244493779725144,-0.054493235515327976,-0.4232370242249946,-0.10520205091975274,0.07192144628025975,-0.10564941999847381
58_r,0.09312201124038452,-0.10850206650016748,-0.39228845915598815,-0.30042725429782874,-0.20676240662791923,0.0990208858482134,-0.07617004602326415,-0.16558574131092252
59_r,0.22263469039649275,-0.06134594686595,-0.2975855724311214,-0.2813173518782918,-0.30999605557663557,-0.0727034708293921,-0.06340511424613722,-0.2558629226734911
60_r,-0.1714394548358591,-0.2203827769482145,-0.49456336186155536,-0.22742378142272648,-0.15659647935613438,0.38097365216734685,0.08458059873807026,0.060460999797716665
61_r,0.3289994382319025,-0.13313682703654223,-0.19362453952994682,-0.16092138305852205,-0.45609507442595726,-0.1575304114960654,0.04390639895256632,-0.21681424149811587
62_r,-0.23005677937307267,-0.20148314490853744,-0.453280670198202,-0.18413410317483492,-0.12370591392328925,0.39472639973003354,0.12227029967966728,0.10140898232293157
63_r,0.28166104703290457,-0.12340944068901503,-0.06758127283537142,-0.029690630992013033,-0.5011615297991217,-0.19902805001004972,0.18401342829181294,-0.14180821746241726
64_r,-0.17581312421572115,-0.12169578975680144,-0.49443911995903767,-0.2935744112430102,-0.14633933924895917,0.30703285009442327,0.051437061450191564,-0.031948846355280926
65_r,0.23722018748540358,-0.0004348046172328866,-0.2280000960910198,-0.2553108139522612,-0.3862139298598903,-0.17639811191799545,0.006959479664342482,-0.29858160353537244
66_r,0.1485525286738385,-0.05088042354089307,-0.35115591621901976,-0.3203922181837344,-0.21833361688330963,0.006687253543620929,-0.10866661923577496,-0.23686743385719453
67_r,0.16169328982837575,-0.02622394202299929,-0.2924630209950482,-0.2844039564628551,-0.24897010183456278,-0.04924643394911336,-0.0707167193884689,-0.24365049760886903
68_r,0.21425026213392384,-0.2894141929915602,-0.3325312534474488,-0.17152972674347394,-0.17203378453198928,0.16944739293981514,-0.12526450057531976,-0.03028353504525628
69_r,0.2892509825084596,-0.23746519935882265,-0.302974155520906,-0.20000819190485702,-0.2379055992364432,0.055454910474510816,-0.13289289066268162,-0.11983118148676752
70_r,0.05944535681970365,-0.13600885497806564,-0.07584384201100924,-0.006121676517224352,0.05630978019252563,0.12089815569794182,-0.09845125569363877,0.06452880186049152
71_r,0.14488015309094482,-0.05410267461076579,0.0861188168890124,0.06461966246741949,-0.022544263849191584,-0.07102438557118329,-0.044423540712188965,0.0019416802875852478
72_r,-0.1196991367074358,-0.06316606480103691,-0.04612405269344853,0.030212095403393414,0.1284827820934528,0.17369253585502292,-0.013418399267437747,0.12499269101880195
73_r,0.07842850953454,0.02053514795590383,0.16674849749103313,0.1251433692482385,-0.13769237426966963,-0.15997312799206112,0.12893212647128038,-0.004193665726205465
74_r,-0.10435148597018142,-0.05346435537199588,-0.08503176936461021,-0.012465508971540001,0.07837838021607144,0.15391695055529955,-0.006971902788220124,0.08177878550513118
75_r,0.030617378207945183,0.05409042973823176,0.1176363565979424,0.07422313764756319,-0.1315237919143775,-0.1423191831925364,0.1292486364526035,-0.030856832590645065
76_r,-0.15612260416658455,-0.06301004957509242,-0.15129725460523208,-0.04120725658165942,0.014268602717956535,0.19016973279525307,0.05943090127155942,0.08334204620590378
77_r,-0.016767834739316544,0.07601861563365482,0.06144352595487296,0.028154907194450615,-0.16117220832715215,-0.1258971324166035,0.15908156573012283,-0.053953115659279946
78_r,-0.22343503678204382,-0.16508321705191176,-0.25489645923307486,-0.042881165095205356,0.013474751835504185,0.34229307377602325,0.09291712738500474,0.17362468359607244
79_r,0.12604625332819996,-0.005626996935994552,0.09562878365676426,0.08372283856931961,-0.3647059147694816,-0.21799146279349288,0.25086738545811976,-0.0676274118271722
80_r,-0.2559472745777074,-0.1400140113381054,-0.2822117600499266,-0.07104447091681543,-0.005791572688517034,0.34220041923595024,0.11535253261264844,0.1534793034362551
81_r,0.09925161043648305,0.019870255298352478,0.10921309723243948,0.09120382981188173,-0.38700605928881626,-0.23590955181512613,0.29198371151721286,-0.07213242736540283
82_r,-0.15457039408868337,-0.11794856364385553,-0.03641174576066178,0.08078558396860212,0.20523349009262104,0.2586484924824586,-0.027910453894801283,0.21294631780453596
83_r,0.15657408440884707,0.005703706048337872,0.28171517401691043,0.21081038215700593,-0.12248149201496344,-0.2227216310632152,0.1134751428589912,0.020110858670998703
84_r,-0.3401442221177896,-0.07305758730448156,-0.32760295515662075,-0.12350186867430768,-0.041703943805452275,0.33644770141523117,0.1741702200548826,0.11321270443680434
85_r,-0.011034484267597832,0.10443400608995351,0.07165749214454296,0.04270919591490299,-0.4111263720187627,-0.23890157801289366,0.36198226518943616,-0.1082188893333671
86_r,-0.18328052051024674,-0.11643627612708911,-0.05765469209477532,0.07177695110895829,0.19551301324642842,0.2767338901245858,-0.006820141680621403,0.2175728121986323
87_r,0.10816530848924938,0.03932857398354909,0.2487824136219186,0.17462262949982224,-0.11247221655581084,-0.20859145992394876,0.11939210704006215,0.0020933053676691505
88_r,-0.37930911740298306,-0.02551587704603387,-0.1913910225265786,-0.02884805654439291,0.08196392514573232,0.3159541501183104,0.1595707076017134,0.1705174014473575
89_r,-0.025883502326623113,0.13217551208292566,0.12238751512671385,0.06748969619440202,-0.3267255630968145,-0.2403020221945536,0.3216153326158779,-0.09196833231299908
