RoiID,x,y,z,a,b,c,d,e
0_r,-0.006641699590440083,-0.3494123320450395,-0.329380094125496,-0.05921887631772473,-0.05582724995184587,0.3746500090935708,-0.01756150105962282,0.17742268321729082
1_r,0.4299956305870384,-0.3272382535482907,0.01836293507141758,0.1227780871576979,-0.41515027559597034,-0.11924947034296761,0.08864995963318391,0.01711846778884744
2_r,0.2004555661101389,-0.33285704620382967,-0.017836335933730445,0.10650297682830123,0.25697120677542123,0.2473615823321535,-0.3006944537945723,0.22036882176347658
3_r,0.43616764335581343,-0.2566586280525982,0.16000079266233935,0.15676425473441677,0.026163712981999654,-0.07667462775079095,-0.23580362528449192,0.06269504984096144
4_r,0.2083223026004868,-0.19805303088564022,0.1588978738361541,0.17134193423463756,0.29657041012825575,0.09132269152887935,-0.2884408320879349,0.17412467667687964
5_r,0.3101287398736324,-0.13032188404826928,0.3407285063273756,0.2737817107276793,0.12766047569615924,-0.13378990735322607,-0.15787882068578832,0.11549770361942997
6_r,0.07004010702891869,-0.30937342385536365,-0.04172261048754712,0.11441833147904967,0.2778950680927011,0.3140869907903971,-0.22702172631918077,0.26784721473107953
7_r,0.4032940549370163,-0.16602272999570417,0.40325454375190223,0.33499516476067975,-0.003001281875013702,-0.22067630536234187,-0.08408629798791777,0.10918228325641989
8_r,0.08871401241885882,-0.23309440993001226,0.05663295942768128,0.14390644074461292,0.3052834616781528,0.22063181663460363,-0.23713673720918724,0.23286796614110974
9_r,0.3382541421517801,-0.13011062923778055,0.3812267949205143,0.30750058825199705,0.06255763351609399,-0.18444902053462955,-0.10599215462743233,0.11049376183459769
10_r,-0.1820368456011219,-0.1788732945717344,-0.14706373253299654,0.03619246886765315,0.14667569143394582,0.33873163825318603,0.005087015115245739,0.22873135061842073
11_r,0.28824038951930536,-0.11431606493194119,0.3051358760261187,0.2651523268405521,-0.12653250609795144,-0.2087013540075121,0.052037590909186436,0.06766181164767618
12_r,-0.09578504312173362,-0.20861209028112424,-0.0321497399570801,0.1145587062531525,0.29466384610405527,0.3266173827753621,-0.12490564671826968,0.2772191510096499
13_r,0.334816797875321,-0.10976243773366659,0.41924282084797554,0.33825917370475905,-0.014738381195994256,-0.2372906681424248,-0.02418321057675229,0.10254639796589513
14_r,-0.05438785987327118,-0.17128635242470497,0.010609254263621951,0.1145850595446503,0.2850229184941756,0.2572297045710581,-0.14044925254982654,0.23529967223842915
15_r,0.31366148887196554,-0.10170042437925086,0.3926841149917954,0.31332550289894273,0.012041959206070131,-0.21437145362376486,-0.04484480284793307,0.09774125913004555
16_r,-0.21334964772317644,-0.19508245319955633,-0.27080637545332076,-0.04134615944233244,0.016532778143260225,0.36703095606567077,0.08216473398192961,0.18923375724670266
17_r,0.2235571094933251,-0.11483937423780706,0.05703396251886927,0.08904878274344273,-0.3956097892116396,-0.18256644906376615,0.20587592931360477,-0.042929982637114554
18_r,0.2283146257965788,-0.33129033061693397,-0.22898829390913814,-0.06310375356052252,-0.07932896708139715,0.1908354174195099,-0.14999377802949967,0.06227087570998197
19_r,0.33552509267721914,-0.3269977965523559,-0.1560299090077863,-0.031152013095002873,-0.14775375364161897,0.0814069387039021,-0.14667341144940274,0.020250345337685906
20_r,0.07295443665872281,-0.08843993994666326,-0.03502352925502233,-0.008283719574538145,0.08053092319852732,0.06990787950050945,-0.12301315913476525,0.03210642321670424
