RoiID,x,y,z,a,b,c,d,e
0_r,-0.0035000562073852774,-0.3245891613067329,-0.24532824211825024,-0.011768869652449892,0.05487171618531642,0.3607521081203341,-0.07735652173573423,0.2041769598283762
1_r,0.4620473004824981,-0.34274868516091667,-0.06478990504224078,0.04386308887622139,-0.4035599429628352,-0.09161769647686377,0.013402074882351064,-0.02613039999578697
2_r,0.13096743840962075,-0.31002325707698675,-0.09721513131202078,0.05094318969348086,0.18826135108808137,0.27082059550560605,-0.23151311928237323,0.19426216067360438
3_r,0.4265872661336372,-0.24375587494615783,0.21992497311421455,0.19558928726734723,0.13047195806802628,-0.06680548856687649,-0.28860503083999994,0.09630676185330296
4_r,0.22265386606028417,-0.2197281791075002,0.11418239710598435,0.14378491293790124,0.25486403514294304,0.1010281204854919,-0.28230471843468274,0.15991425920089458
5_r,0.33689921855140653,-0.1795492106047731,0.25861886831605363,0.21978691745013715,0.14218900875579513,-0.07782185026682086,-0.22102001143723313,0.10871440970682703
6_r,0.06811728694586351,-0.2673760314203483,-0.06647947066437462,0.07051755043339748,0.2164749201871215,0.2697164183661225,-0.19854991839314204,0.20896212293386193
7_r,0.40046637440018346,-0.19626363743075848,0.30574512334396636,0.25840713657689646,0.07273630550964356,-0.13803779164483673,-0.18719237234395109,0.10126482625648246
8_r,0.14493572744168046,-0.22675352189833256,0.05488088799672718,0.12192038614555045,0.26049878695609474,0.17024745312357004,-0.24981188713659552,0.18613814793938374
9_r,0.35209169604384877,-0.179760606342476,0.2743660965813874,0.23302244419867252,0.10282068921130023,-0.10431411071886165,-0.19249959490794624,0.10292380994598745
10_r,-0.16702260177367845,-0.18684882283398593,-0.17785871830263536,0.01055523192151331,0.11875191389856929,0.3374107241019795,0.002319064309014673,0.20918724358784144
11_r,0.24616309772064923,-0.09414007839929753,0.30808939626516985,0.26702500594897244,-0.10118239638893367,-0.19453040084013426,0.061976362301054945,0.07786682897593017
12_r,-0.07174243965815837,-0.23540484101000886,-0.12250964047787657,0.051914087963810196,0.18727939327063756,0.3288283105340264,-0.0936386396977513,0.23276463647765794
13_r,0.2690415366732565,-0.08299296572797443,0.3860032740982414,0.31438526192749405,-0.020540214631236276,-0.21395744021644023,0.011531670763801006,0.09976974545362961
14_r,0.004780224882456625,-0.17018553968868003,-0.017174578730192472,0.07301302312853337,0.2221099124079252,0.21190651057042195,-0.15219984590540694,0.17732189435340392
15_r,0.24332024144929523,-0.08130157622251202,0.3313615706076127,0.2677611273963595,0.02275435868067942,-0.16891340096327911,-0.03182276390226918,0.09216854123556484
16_r,-0.2087839963112816,-0.19879074868632485,-0.2608141246859128,-0.0342974307637673,0.0431943948976637,0.3723388976266004,0.062037602779613614,0.19777464590778343
17_r,0.11769098828231915,-0.027668318929417846,0.12479054834349583,0.13201654809705132,-0.4015675650397959,-0.22002068857029178,0.31029778627928745,-0.0313978074601452
18_r,0.22050096492932417,-0.30619472109429,-0.15834726501441343,-0.023438981083070326,0.025368355228852037,0.18568305786549286,-0.2024849170692399,0.0882754525824913
19_r,0.34895339633237377,-0.3222714611156907,-0.17048175799686033,-0.05938377757922873,-0.08427198685299493,0.09643050232828537,-0.2204152084762339,0.00737253464410389
20_r,0.11541778628420332,-0.1518650702260074,-0.0644874152529024,-0.008956230678091173,0.08641000134927079,0.10884267328827414,-0.1609163089287593,0.05428980935147146
21_r,0.0978262052957895,-0.03147375251167676,0.19065131028476065,0.15129076134242955,0.08651010964000568,-0.06196610611438689,-0.04924673610086736,0.07126039408595046
22_r,0.2624725002030052,-0.23477956529576097,0.1039828918547606,0.13639472445605466,0.19386975387119326,0.0743819175037734,-0.2654596152003892,0.13865785697298685
23_r,0.39461291344326355,-0.23810964135751753,0.22294920849534286,0.19966562864664592,0.19282757700734063,-0.03422707638322272,-0.3142117708846126,0.11865148379626426
24_r,0.25448831961983653,-0.21602783021670272,0.11387333821031291,0.13332331341499146,0.21686341526805583,0.06817036031291161,-0.27841452326526966,0.13250004308848742
25_r,0.35119777724000273,-0.21215575355808894,0.21756612248640292,0.19423724376497772,0.1831043858497291,-0.03279728686715666,-0.2794773287480953,0.11620663851482892
