RoiID,x,y,z,a,b,c,d,e
0_r,-0.06520620228172819,-0.32446932337449813,-0.3111839702196305,-0.04113464037215847,-0.02486176676256434,0.39028358981520384,0.008111279031458765,0.20107703263551718
1_r,0.37989649316239193,-0.28459417976419443,0.039542770639807004,0.1366796238801222,-0.4604249409410424,-0.14852784493307858,0.16783603308161563,0.011202523042495952
2_r,0.21661225697399075,-0.30421710317969863,-0.04464429915240522,0.06226774868841021,0.20369172469898147,0.20739678065534783,-0.29152645031252195,0.1635951074504048
3_r,0.43474816568506114,-0.23164422090530834,0.2385788570982143,0.21020870818206805,0.05131898721234376,-0.11287704745896232,-0.2225170118927488,0.08011695900925352
4_r,0.19285612719328987,-0.21018453212238153,0.11821678097029534,0.15092366308458607,0.2660578984763246,0.11230015767996422,-0.2671330584424797,0.17217607499949933
5_r,0.34496208658952515,-0.15688101991841585,0.32103933932345463,0.2649990059957024,0.08739851533266205,-0.13860560251083534,-0.15593762549144488,0.10607082832921365
6_r,0.0944582485794318,-0.302736966175875,-0.027234662342961787,0.1146443624790747,0.2751116019771698,0.2902693124853596,-0.2398181738327821,0.2531425792809133
7_r,0.38143510173823886,-0.15318434016953777,0.4057433912616122,0.3364124371326098,-9.930694843992568e-05,-0.21864485149374235,-0.07044907391963387,0.11154541875394745
8_r,0.08758166177304871,-0.23483286614459423,0.04770708203963104,0.13704552841753415,0.3066231154374065,0.22580785864146233,-0.24148911712373308,0.2308622507977054
9_r,0.34533245285389075,-0.14824257997103432,0.34340114918668196,0.28130706495562696,0.0717839977231876,-0.15824182455441724,-0.13404342841651798,0.10653923951405626
10_r,-0.12505775509987987,-0.22447075323530907,-0.11614622224157631,0.07022128397345392,0.18669767385827157,0.34725519378101116,-0.04780866696930221,0.2579571625183624
11_r,0.29265035629861297,-0.10423532304180755,0.3588248025078384,0.3005732779026721,-0.07286357677077591,-0.2183751445828904,0.027813755682539097,0.08718945319122699
12_r,-0.06134961723322293,-0.27430214232917294,-0.024419007279352742,0.14882484581558936,0.3370151595476657,0.37196872508369666,-0.16693746688142233,0.3287004426580561
13_r,0.3206187243822524,-0.09759650046617141,0.4317727169904987,0.3464717795672273,-0.010764163699111222,-0.24166801625291753,-0.012571014797841389,0.1058898649351705
14_r,-0.04636157756788543,-0.2015394170815361,0.009478684768629857,0.12826519896978766,0.31026060213476186,0.28566971973734506,-0.1604789716336647,0.262019731595192
15_r,0.30949908330661396,-0.0993839543796916,0.4006145271733348,0.3204443748240349,0.013801368078129558,-0.2157700268043913,-0.039408070019232154,0.10204288593745377
16_r,-0.21682770646450686,-0.18770240664946766,-0.2649341579904742,-0.03921992741387635,0.011846563946570698,0.35908126650710287,0.08998416309098277,0.1864731737744885
17_r,0.17514256141186005,-0.07775076702193409,0.0442671841786768,0.0733856874742154,-0.427152842464772,-0.19233416793832392,0.2561868953949587,-0.05931769462836458
18_r,0.2665304625726157,-0.27558221346487793,-0.17480862095046648,-0.06896374729163053,-0.041676753313792045,0.11994200399888126,-0.20213412214744134,0.015027913409129286
19_r,0.39367457613463647,-0.34930613613424544,-0.17039841455842275,-0.05277598542261131,-0.12794802071367273,0.07953048417495329,-0.2135785981702222,0.0017997800279688004
20_r,0.1462707891058692,-0.13313944634993313,0.005929107558604667,0.03133295843070232,0.09180867128111996,0.05568029232946415,-0.16067373777999722,0.05191962401750508
21_r,0.18867559747033455,-0.07113212390593948,0.20952376517474136,0.16392225425938178,0.06883147671440683,-0.09147348165680932,-0.09011069668547474,0.06169508083002304
22_r,0.26877489288016254,-0.2365605346537675,0.09728820245750147,0.12584124488016826,0.22484051373315647,0.08520628095932262,-0.2998747241695881,0.13670108432264924
23_r,0.3763442615826073,-0.2086613887350183,0.2365987079782342,0.19901755397957965,0.19465365364450632,-0.05108041912543244,-0.3017156691385096,0.10796845800077813
24_r,0.18405380196212845,-0.19549397719749217,0.11300169108171833,0.1412729766727891,0.24883174736057578,0.10129137300763942,-0.2520699262523184,0.1587531300782535
25_r,0.32832554172468115,-0.19198353400404894,0.21114728694023194,0.1835971584100908,0.17947567676762077,-0.03517194670704285,-0.26615058375343414,0.10705037306177792
26_r,0.16786850211530516,-0.16420789636509606,0.13339591270473428,0.14717727025657187,0.22765137882854164,0.07140159290621258,-0.21898558450924752,0.14567195765690233
27_r,0.2587374993828935,-0.10841400726714996,0.2887051558963287,0.23117131338449298,0.11610031752694998,-0.11019082375777291,-0.13779279376263748,0.09884241846629323
28_r,-0.13168408444481833,-0.15668360931444905,-0.08205931958657746,0.060224559721557464,0.1681522535763264,0.27903041870069994,-0.028447949096591457,0.21032281091975294
29_r,0.13393025385121693,0.007352938994713629,0.24406861715622508,0.18682889983523368,-0.15641686124489887,-0.21133945774087115,0.14139631551615364,0.010263436950901204
30_r,0.19624468192242284,-0.1848609232221811,0.06524896020446765,0.09657162343704004,0.14706747641911977,0.06840831071919543,-0.20414499413346973,0.10673382961632298
