RoiID,x,y,z,a,b,c,d,e
0_r,-0.0015833662611359207,-0.39241118716498025,-0.34627086275434943,-0.04761243429473895,-0.053829284957536826,0.4134603058131907,-0.019822711371572346,0.20860394108235997
1_r,0.4569877002378587,-0.33957908769219647,-0.044501062066501694,0.06330362774586383,-0.4136511698343443,-0.10171932817842394,0.035726405541761,-0.01746133237575424
2_r,0.21952733574006977,-0.3310101806334957,-0.021413199667994775,0.0961010548830543,0.24743816438339103,0.23422667193104602,-0.3111257051937254,0.20430806806878957
3_r,0.47008687879696237,-0.2672596208771818,0.17943526674618812,0.17000461437692452,0.019053948397881368,-0.09577839449797676,-0.24546469227665887,0.060898911102767635
4_r,0.22025628918740042,-0.2085162499291788,0.13920558477244954,0.15623328742495018,0.29331860962992184,0.09872957344349347,-0.3029483196602989,0.1671247891877364
5_r,0.3208758500663607,-0.1495622839361616,0.26389504037857014,0.21321671080181298,0.1160046083987303,-0.10297703828999263,-0.19123893548422916,0.08904151576367399
6_r,0.06887294531590898,-0.343620659755773,-0.05132925383840342,0.12631298161221502,0.3060669504584103,0.3554200324729057,-0.24481389411488125,0.3007652278070148
7_r,0.4316589215766029,-0.2129812841224479,0.34667541156841913,0.31033334924711936,-0.06342962331265826,-0.20126217805427263,-0.0728226185017682,0.10334294344679383
8_r,0.07457161469529759,-0.25268055581115306,0.01871468469316439,0.12725260301292152,0.3070432015697226,0.2571836872616694,-0.24053718479671612,0.24251174233487516
9_r,0.33137920075512145,-0.13447916748334687,0.3285890359661259,0.26933898770846987,0.016071164091852087,-0.1758331213925385,-0.08686488415898161,0.08815522666764676
10_r,-0.1406803040357662,-0.25031475991773794,-0.16345656557701635,0.05360454864008821,0.15303718212777467,0.381702128919503,-0.02314314035656249,0.2662148083663534
11_r,0.2756142119689283,-0.09616725887071706,0.29581758781004536,0.2535378159538513,-0.1697906454812772,-0.22769174240530074,0.08913681054041528,0.0482405766033135
12_r,-0.06892320119378893,-0.2728004478157624,-0.06815230373291953,0.1171280612858444,0.2748877269603057,0.36933739019508155,-0.13097355133318284,0.3041609022585888
13_r,0.33389612090469994,-0.1220615741532824,0.3867175062096175,0.3247092924747417,-0.08897920729602621,-0.24160599122807652,0.025936172656614544,0.09095784733933321
14_r,-0.02480503914400084,-0.22234141814389732,-0.008022261853583727,0.11977076293186983,0.2975823687762212,0.2927342733455494,-0.1709544824123996,0.2596127243243094
15_r,0.3095737292631484,-0.1028798901263086,0.3533898567383307,0.2864493173653564,-0.054873107049546704,-0.22099979438488251,-0.004904919885114197,0.0747746935607838
16_r,-0.16024141150963753,-0.22965930861082334,-0.24580828120655615,-0.01750535333741002,0.04580244124582229,0.36776693799522736,0.035459787932618995,0.20621490690546596
17_r,0.15468175955300842,-0.010868458500824373,0.14021070253398235,0.1166016115191702,-0.3525637532219201,-0.23943643002281323,0.24086538107124741,-0.05696903505292333
18_r,0.34976655042820953,-0.33490446329904205,-0.16224344360146925,-0.046569044142639654,-0.055515303157750065,0.11311883465719176,-0.23742436562341693,0.026540677187236128
19_r,0.383055847842067,-0.33029953174933824,-0.13139057384148245,-0.031023418915060094,-0.0791655553550964,0.0731244082414789,-0.23107612596805083,0.014035690211090518
20_r,0.13421413066692806,-0.12508503894578005,-0.03698895540184789,-0.005222971347999577,0.0556483248925111,0.058438773181799485,-0.1443380746107585,0.02681921883350812
21_r,0.1684573644151604,-0.04708342013434413,0.1890010574262712,0.13926436973404016,0.04074472890516499,-0.10205640640841104,-0.06678527708109551,0.03756163020935716
22_r,0.3084583304031431,-0.24762178055269138,0.07623622289563765,0.1039009246872988,0.18258939533557172,0.06575283022544218,-0.305441228177817,0.10854254037426843
23_r,0.3860846339743041,-0.2190281648828926,0.21663766542682994,0.18411914567641843,0.19403211618363936,-0.04167096455536608,-0.3167097517576822,0.10246686790643351
24_r,0.22621608211246153,-0.19624346382209484,0.1400729566980763,0.15025185489649973,0.2585538086123822,0.07376628596681321,-0.28174870975218297,0.14807665671852147
25_r,0.3628558131765242,-0.1926395486848929,0.22848353879610694,0.1882840106732614,0.17092724425957673,-0.061595752920011015,-0.2790153701101067,0.094168290006974
26_r,0.19091990897756922,-0.15478426744615775,0.13068518017602768,0.12935115108550438,0.23313086593001878,0.05460884146273725,-0.24718885168631427,0.12180640839405121
27_r,0.23386025027158655,-0.12120361402677193,0.1931890942442616,0.15802368085278137,0.14390498166776317,-0.045605811707693254,-0.18570961349931261,0.08330893780860445
28_r,-0.15187161816953992,-0.17347193953406137,-0.09383759672156483,0.06396397233291014,0.20838777469302494,0.3211640021352572,-0.046494813837549,0.23795490192204086
29_r,0.15946324756659994,0.01364278212218941,0.28718975814039915,0.21753084294088584,-0.19967943910376054,-0.25861420336830504,0.17661130881165424,0.004532098417086102
30_r,0.1730675754717303,-0.1941602697542392,0.04955490730198097,0.09308374007659001,0.1835101799821354,0.10587413839190495,-0.22064288427478185,0.12649077389116367
31_r,0.32222527927664346,-0.20389368204287867,0.14294529616193383,0.13864840527933586,0.10887009266401083,-0.023297331268904455,-0.23305805894827702,0.08176256312985156
32_r,0.2555096609715912,-0.24258919209093976,-0.13431939670912,-0.05202819631993979,-0.02160355644389489,0.09280584927999146,-0.19833636126588497,0.011428961166467968
33_r,0.28243560605723717,-0.223787645123693,-0.06529480085763134,-0.012899666331818585,-0.004576539858646799,0.045825362667993315,-0.20530150665909735,0.011996367785988907
34_r,0.0440025141013856,-0.02128220368000554,-0.20155067518197464,-0.18108900797713126,-0.06274522300939413,0.039584665398131574,-0.08277865795764686,-0.1123546915071077
35_r,0.13560685148898385,-0.06777351755399738,-0.14373867828969966,-0.12645504452576972,-0.09584441471405118,-0.0023471331655185064,-0.0892043335034797,-0.09835630138933082
36_r,-0.2850668778802661,-0.015135269590882256,-0.1372320040375394,-0.025063119499548345,0.12484875789349831,0.2534056581447765,0.06873549410074135,0.1342248236307188
37_r,-0.012687446264230946,0.12283939618594876,0.13536508243954,0.0689891686517304,-0.21336810179218274,-0.205786877323149,0.22431700416184103,-0.07178068476358042
38_r,-0.16524306273415418,-0.0443965674885243,-0.08408507536368386,-0.0017058510962252135,0.13697648293693915,0.1983058828713395,-0.0070443146929869745,0.11684010962426837
39_r,0.038352652019718506,0.09170880910594942,0.15950565495177,0.09092594833053254,-0.18957989415580617,-0.20870454204766964,0.18245802059415986,-0.0582055099524948
