RoiID,x,y,z,a,b,c,d,e
0_r,-0.00424446597704577,-0.433364137630427,-0.3497406375130113,-0.021912361171743534,-0.05595785175695242,0.44825664930723047,-0.005816704235561005,0.248292198624349
1_r,0.48544882855968513,-0.40749313418429506,-0.07175117000343785,0.06940960923744972,-0.3728148270587834,-0.039622458626329383,-0.017249859445312342,0.023017539746718236
2_r,0.2980318210469435,-0.3773602949457716,-0.02964564793431849,0.0977600161750765,0.18379863671646257,0.21025533262959079,-0.3147389100691177,0.1907629952231651
3_r,0.5222731911449737,-0.3736609140859807,0.04025269255609645,0.10431337213267938,-0.07362129873852989,-0.02400641248345861,-0.25261394340916343,0.05515259910725389
4_r,0.28911726679038896,-0.19912917349362583,0.2112870088774312,0.1918806295024986,0.28516232601382985,0.027739236896977944,-0.3198998550739783,0.15001089910477913
5_r,0.3149509491949835,-0.1727067307564739,0.27483719986467403,0.22346141817147933,0.28201943848114985,-0.029012930543166286,-0.31399694782756504,0.13887463184317358
6_r,0.08802372271286778,-0.3541843679087984,-0.030446766677457618,0.14531650701156057,0.3101333313180436,0.3482188330589516,-0.250546022872269,0.31024493551561527
7_r,0.5623939658588747,-0.3398647493120198,0.18158392153263755,0.19986417911964063,-0.10470468479886823,-0.1318226826824294,-0.1972467121405109,0.06249862050017768
8_r,0.08631695003631634,-0.19594384808221316,0.10902960777191859,0.16667414831816652,0.3194010940672534,0.18059593775160238,-0.23060247985844784,0.22536433604372583
9_r,0.30954157716059294,-0.1444743877675688,0.3095720114161158,0.24545768902051868,0.21598230966339893,-0.08212669319537842,-0.24389647129430636,0.124265596445288
10_r,-0.16250828157999742,-0.1923022739375883,-0.12613812976801317,0.05839483926548201,0.1380349084574112,0.32950808838237305,0.01058631576111871,0.23939977169664603
11_r,0.23941296888811925,-0.12575828994843943,0.2587632872871567,0.26122573089657397,-0.2539243088267683,-0.2024082615223913,0.18003000682987202,0.07146894540090504
12_r,-0.08108762315445565,-0.23108024887043915,-0.00823796827470746,0.14449495958486439,0.3144102894309221,0.33623655998563284,-0.13506061983381729,0.3044645675731589
13_r,0.317823498100626,-0.15476332545489396,0.3237815402313048,0.2945422186629224,-0.0882179284541474,-0.18656797397385044,0.01595232194369312,0.10235203956619292
14_r,-0.05349212368247359,-0.201266428474201,0.019560268725840515,0.14045111177563302,0.30839035287148026,0.2862796983391076,-0.14757924031036965,0.27130891706349
15_r,0.19033675330020064,-0.030697031994855694,0.3408391299624247,0.25741885238475437,0.06625539003310864,-0.16818855667919555,-0.033238306273269215,0.08486618136075003
16_r,-0.20905755744380508,-0.19191461642255878,-0.2790972804885504,-0.04817651972862054,-0.02623092199331594,0.3504289033470357,0.10945448243310078,0.1748380739236311
17_r,0.12368726309734537,-0.026512322016671894,0.09548437007204803,0.09884692651112766,-0.36891893691014216,-0.20222510088319978,0.2623309606407215,-0.046456136282491504
18_r,0.38198287249450213,-0.3594893627653074,-0.1178589789177758,0.0011720419934284677,-0.07492072669458978,0.09410618898096275,-0.21830921590340782,0.050434360717844136
19_r,0.4009394358761805,-0.3481457945559014,-0.0983424908949163,0.009748370371473875,-0.12431364356457056,0.051733092634415986,-0.18591695084689153,0.031730680166234156
20_r,0.08163644692307134,-0.10057601878615294,0.04998059830089023,0.06766642458481702,0.1498593580771019,0.07001972044310105,-0.14151202628982446,0.08764611130905128
21_r,0.0320617101933958,0.027495484083755017,0.1637111949736109,0.1125533383593953,0.07222197078367601,-0.06841825556512558,-0.012305769462098078,0.039463648735025995
22_r,0.3526943675821761,-0.23421842676073948,0.16096147297213614,0.15358339665962836,0.21096322984712734,0.012528788889496545,-0.3270065203287597,0.11265900229936952
23_r,0.39665818229459093,-0.24135583876454286,0.16935620355958786,0.15930805213475627,0.12313094561310796,-0.03782596978511231,-0.28372438471720623,0.08720250843863116
24_r,0.30994346202577044,-0.1792170031884434,0.2599864969308048,0.21378670507815262,0.30260953605815716,-0.009465279913962659,-0.3329325226246265,0.14327901678524094
25_r,0.29463239840408206,-0.165470674422771,0.251515797381713,0.20608130453253026,0.2677064458857149,-0.02097784215368913,-0.2988204590114886,0.13131754862026343
26_r,0.20962975363489095,-0.1494765433646501,0.20368143049216234,0.18138202769805464,0.2784243819738018,0.031642396954036665,-0.2651128329058104,0.14572356541909148
27_r,0.20074133156883742,-0.09460568728539351,0.22949400439014347,0.18086147322558266,0.1900517329275699,-0.04516362259184306,-0.185486593202913,0.10044399138067026
28_r,-0.23557749082077348,-0.07844832117236515,-0.07313401416646396,0.05375880047801812,0.1694854909721089,0.2705978942374672,0.04048393227452732,0.2019462716650063
29_r,0.024665151420724205,0.07296531924670176,0.19875769386478193,0.14645356934974654,-0.2078354228325808,-0.20678704123989142,0.2350252741379141,-0.014733687551865523
30_r,0.28040569362639867,-0.2062790055690233,0.11324850257053297,0.12222805193346675,0.16704158191840954,0.03116373238653178,-0.26131738542477456,0.10181001611095711
31_r,0.3189743248762805,-0.20021411636041805,0.13692751142600898,0.13041444138825492,0.12320334430579657,-0.017063877584990242,-0.2465298854741992,0.07895698238430904
32_r,0.2053179793797098,-0.1939107634398121,-0.17443370844547015,-0.09512184398734494,-0.09763127519472299,0.06974383046122698,-0.1263396280269649,-0.03307585398170364
33_r,0.2527861809560092,-0.20172939238343887,-0.07496288402887591,-0.021643872370049562,-0.04254546897323948,0.03514799822556163,-0.15943436275796607,-9.93303379914732e-05
34_r,0.044676555951714624,-0.011515513016949747,-0.2020509466549683,-0.18622760219765297,-0.08223883146700353,0.025501978148800775,-0.06994673501520632,-0.12458451981247862
35_r,0.0715820822462152,0.04002022727806154,-0.1803073593138979,-0.20193882476564937,-0.16296601434182775,-0.06258460975607806,-0.02817527443821515,-0.1893513554689403
36_r,-0.2954337880831687,0.07433936598612337,-0.06487238527314972,-0.007497382769847898,0.05415468506243767,0.13994879138524735,0.14870453306704534,0.08045729869063754
37_r,-0.12891617659773108,0.15701934231631837,0.11807093551285912,0.06418238510097748,-0.13451778456084273,-0.1389468343767346,0.23743603141806693,-0.033961038734795036
38_r,-0.2566266884442699,0.09367809067894735,-0.03724068198141999,-0.011888249589262882,0.07831096428225313,0.1026343036154282,0.10423231792233649,0.05409788888445209
39_r,-0.09237036244440763,0.12719529503847435,0.1345117804384962,0.08003246736050555,-0.07782578969968912,-0.12127050006778332,0.17577228914541235,-0.012825325182435402
40_r,-0.23520239819823432,-0.008311259090268029,-0.05810377351777345,0.027188861139545648,0.10319023465436968,0.18738904815046356,0.08367883919038212,0.1332170943807078
