RoiID,x,y,z,a,b,c,d,e
0_r,-0.051533281271149756,-0.4020776788249129,-0.3563219152146501,-0.031912575846229856,-0.05470040532600651,0.4511523924856463,0.020737462143184067,0.24348125969632242
1_r,0.4065055250486284,-0.3071859612057253,-0.05808164060488087,0.06157081549098159,-0.5475669207720341,-0.14111252877264613,0.17494383630981183,-0.04003230199273577
2_r,0.22902826500825849,-0.3423560683840867,-0.014625947026855882,0.10546247886022811,0.25684283032738725,0.23880879815746506,-0.32035803150016784,0.21384891458519695
3_r,0.49866368209100637,-0.31436845799355617,0.08890050975373667,0.11766847533533133,-0.0725773320781235,-0.07442142605284559,-0.22543591124921053,0.03548285734793362
4_r,0.234800752879792,-0.20563915459910526,0.15016474183781814,0.1571800516199834,0.31035411371451166,0.09052437557506184,-0.3248323688291588,0.16255301017141743
5_r,0.2554473285360673,-0.09900329671106978,0.30259627980490794,0.22890860189590648,0.21127884008774975,-0.08761837350177452,-0.2107690739722112,0.10919538099250682
6_r,0.029072710842090996,-0.3587982281177352,-0.08350115770029823,0.12491173458783716,0.2739341859816811,0.3886490307746086,-0.19628379759542292,0.32062366126147585
7_r,0.42498135578341245,-0.2138879770666621,0.3178861859568811,0.2892558949448733,-0.08586701766951169,-0.19506935423486066,-0.0627919114420634,0.0919056709857998
8_r,0.10476276847854094,-0.2394562577053905,0.04147488285385185,0.12944139997437196,0.29424020110877674,0.21804284972801893,-0.24738590932399704,0.22067077747334904
9_r,0.30919904511417373,-0.10774433312977608,0.37841008926869873,0.2994018401124633,0.07413908666814817,-0.18114477804580245,-0.09900356183853468,0.10649967951701475
10_r,-0.09561710045269613,-0.26944240673089964,-0.16065631418233955,0.053652430256639454,0.14096472607566782,0.3667705020967,-0.04413800079076656,0.2573252203482199
11_r,0.23671344704409308,-0.07438698995768098,0.3099173747230186,0.2652866357023755,-0.16263317549511416,-0.22673487480535623,0.11701096541275839,0.05826911524022473
12_r,-0.04660652844580441,-0.29313663834690007,-0.07098225551575281,0.11988664758039916,0.2742796321181289,0.3731887878318869,-0.1450070161597391,0.30871034752142645
13_r,0.30047274946648556,-0.10393517787260256,0.38527228911403266,0.3219916090851553,-0.07491185124498802,-0.2326659931415588,0.03644179212574425,0.09462666460887623
14_r,-0.022113737135403797,-0.16056779828921103,0.012690378770868779,0.10293320404423133,0.23240396250830822,0.21262475625688104,-0.12536626044401342,0.20033522897942357
15_r,0.2520797857853303,-0.062090796643706585,0.3681346257006494,0.28534147764639295,0.025335012954311256,-0.19950058707183718,-0.027923543285862242,0.086425654195656
16_r,-0.18886546183684577,-0.2281895904580816,-0.3366805827825319,-0.08257920288593235,-0.04064052656077788,0.3830566684758568,0.08523908090029282,0.168376349985304
17_r,0.15574398358558067,-0.04602851859451972,0.07136362347354634,0.0861592808381737,-0.44737139145616706,-0.22304499509749945,0.29445651480489154,-0.06765679119243441
18_r,0.35310744601966654,-0.3503938550745279,-0.17607448657754507,-0.05047441201945723,-0.05150044447092637,0.12979491862266687,-0.24630980738643207,0.03340007340450268
19_r,0.39279860183033527,-0.3481828778101007,-0.14825020234281389,-0.037261839277483874,-0.08628656381533668,0.08555350947026383,-0.23685374944669382,0.016638908588290122
20_r,0.15012143779086884,-0.13875558747091324,0.048584907953061994,0.06776707457687706,0.1408937039773995,0.06034018522913058,-0.18173356286473946,0.08117936318796222
21_r,0.13256964147735364,-0.02031740872090168,0.21402114659076632,0.1549086160776737,0.06574843777181062,-0.10335781922595064,-0.0522422396228891,0.04846190637564812
22_r,0.3157346197105226,-0.2775162465828609,0.059239507351425046,0.10265812548504627,0.21156869875357223,0.10095606716986812,-0.33620612215337414,0.12825061057871742
23_r,0.34824958305158155,-0.21742149584148568,0.17181020931904506,0.15151722552295047,0.2337212339960325,0.005971880962805876,-0.3416921843735388,0.1067642943541902
24_r,0.21823134824900053,-0.18816369231382232,0.12632175586959682,0.13415103332766612,0.2668716465067284,0.0788972491158127,-0.2914372336236678,0.13924963889798114
25_r,0.28798351216135476,-0.1752105154279291,0.20732937127386997,0.17648881162571975,0.24788029840860087,-0.001753983655911935,-0.29643619773875746,0.1212558258392228
26_r,0.20531837599850356,-0.15141839241749103,0.16232590114293832,0.14845956198759938,0.2561584993979176,0.0413739036451453,-0.2634745795091312,0.1275912158563088
27_r,0.24704041752004863,-0.11550403480859067,0.24187723279338225,0.19020870300952405,0.1823104028233441,-0.05996722833514014,-0.20576472161870282,0.09773052615647874
28_r,-0.17215150586878153,-0.13857946769895535,-0.09721536111600602,0.04874709173668866,0.16896519724889333,0.291331223557203,-0.007902817272984483,0.2100423832966602
29_r,0.0655960309482027,0.044333754045020254,0.20921068393283423,0.15885159476210078,-0.19423311354343106,-0.20527632335434168,0.20252165511550482,-0.005253337057558678
30_r,0.20820610045887866,-0.1892824347572735,0.042302882014502705,0.07225607708158789,0.1638811112954349,0.07891083765781608,-0.2390056158259923,0.09449445350272845
31_r,0.28833262616413197,-0.1896875125999152,0.12047697793927806,0.12090552757978011,0.10901433276992568,-0.008426828606543622,-0.22010983005311593,0.0778682930325008
32_r,0.27579351734308205,-0.2702964752686491,-0.22790725546226118,-0.1186129761293212,-0.09986171510413187,0.10925114183525808,-0.18981481513104503,-0.028003117170522677
33_r,0.2924393725623913,-0.2423734257454457,-0.09481188524495227,-0.029664499707937268,-0.018912784314478407,0.060391404486369295,-0.21152910621527124,0.008196137693082802
34_r,0.08206143334644038,-0.07735535926422674,-0.2307545526656519,-0.18276140304514799,-0.07540138986151115,0.06933632127544007,-0.103254058845171,-0.09639831253791768
35_r,0.12615362792336982,-0.05764405190683813,-0.15032004200142227,-0.13634613097257597,-0.09158513309819001,-0.0017265497934811818,-0.09110300874055291,-0.10520370714821305
36_r,-0.28780662374680666,0.02327437022164978,-0.11059167226275854,-0.021233683885021313,0.0836167923097829,0.20085001982595713,0.10849348972211229,0.10660564683435501
37_r,-0.040555806151149294,0.12375462341217836,0.15087637959199773,0.09281689070482954,-0.21479923417311284,-0.19830323061823477,0.25682469875514785,-0.0484657040384639
38_r,-0.16478327865345269,0.0016141089319157398,-0.03733305970339985,0.011691444712663103,0.12072450037276977,0.13967982942002768,0.01712376215502745,0.09237830539219244
39_r,-0.0055040471604423805,0.09233204914464947,0.18403752081851352,0.11417716633868442,-0.04787881390970371,-0.14630035243283304,0.1126104218610353,-0.004277793248950237
40_r,-0.11819916755998286,-0.05322778436521138,0.0005325111019148064,0.06401009749929154,0.1440888831704349,0.1535387023323864,-0.006690966134021191,0.13853238805354146
41_r,0.04605609373807891,0.07066336963191756,0.21249998070731196,0.15101146819775055,-0.19090358405783864,-0.2153146604413469,0.21038752212229042,-0.01699764427119388
42_r,-0.03513834722915162,0.0749313030881911,-0.35274111079486453,-0.35152751455775244,-0.10547259410738202,0.04218992523168976,-0.08526009107426498,-0.23578680021163628
43_r,0.046364745383549816,0.16765016071060176,-0.2110378246518824,-0.3034869392812232,-0.19382872884323707,-0.1489915331795027,-0.03322798532327153,-0.31645365070052056
44_r,0.0039848775017966515,0.025254852180478203,-0.3873904805138385,-0.3623704164661523,-0.1240217341862462,0.06586421335542474,-0.10637296583823701,-0.23019765291753708
45_r,0.12199044922160489,0.07311017094683622,-0.2682080162352915,-0.31711097020802775,-0.2227064659742834,-0.10530063566506845,-0.07522399494051549,-0.3014018727170994
46_r,-0.05711534676265282,0.0560404012317262,-0.2752458297466016,-0.26420453106717584,-0.06073416456224829,0.05759613166050564,-0.05903270691618206,-0.1614843182091198
47_r,0.008502036771400354,0.16513186827194573,-0.1387840147690688,-0.22450041749580485,-0.16511170730882635,-0.1417062392223413,0.012557534539993276,-0.2527344683860986
48_r,-0.04399748707141075,0.0023478420364414685,-0.4652355640750177,-0.4029390865101813,-0.10771294428599168,0.14027213446277534,-0.11312751404072047,-0.2147852976181929
49_r,0.14089248783465952,0.0930372011502777,-0.24035175153219912,-0.30591546984863643,-0.2760038951899009,-0.15721969845057363,-0.03757371643874434,-0.32446574384557814
50_r,-0.2027552066004812,0.07436480329323764,-0.456025343545949,-0.38998241968731306,-0.059352527727388894,0.18076657375584418,-0.03544121284713488,-0.1782938928835304
51_r,0.1011503798179648,0.2195160153059152,-0.15599383536196748,-0.2941341401497164,-0.31798380282809985,-0.2766863327749783,0.038647243417980835,-0.38703226354726755
52_r,-0.3419155514429827,0.15504220567060217,-0.380300406742372,-0.33062449224494966,0.006685663642380958,0.18795272432828428,0.04254306938698051,-0.12795495295239614
53_r,-0.07130662753055428,0.33031386528763507,-0.053921284941960704,-0.2179007969398314,-0.260663255228019,-0.2882163537944987,0.1570169688617066,-0.3342321182034504
54_r,-0.34451248252859895,0.06024734742430342,-0.15622795706050552,-0.06966603339371909,0.10434078793039499,0.2236129079398117,0.10488935382576942,0.08529213450557853
55_r,-0.05432758462416192,0.1796787451273963,0.15058700700019612,0.06268089018042125,-0.23937547446958385,-0.2426129644515248,0.2730495817824736,-0.09725448786075376
56_r,-0.17831334291020076,-0.2994456807965788,-0.44582490076512205,-0.13084290481413963,-0.11449184824294835,0.4469217298743767,0.10272597135151136,0.1703390984017934
57_r,0.31099959653294673,-0.18606740405970168,-0.05078729539979306,0.022110903087537367,-0.5504838317476551,-0.18888744344845435,0.22728984354408124,-0.09643284891846242
58_r,-0.038743320829085125,-0.13064688731971708,-0.49855047437452266,-0.342489359494774,-0.1390172122932237,0.2440422055564424,-0.070261291178268,-0.1080577298324846
