RoiID,x,y,z,a,b,c,d,e
0_r,0.028723776559306642,-0.4136598057736532,-0.30330513762220906,-0.009066725097366142,-0.013708961978760065,0.41317218882414064,-0.05099570963340669,0.2362588407157008
1_r,0.39326169213538875,-0.2760547950451286,0.04461762901904716,0.13005282796730178,-0.4534942227958629,-0.1613447342153003,0.1508608709116425,-0.0019542164952841682
2_r,0.3353784110733603,-0.32924850392909477,0.07046763387809861,0.13206436105185126,0.2905974444120265,0.1532916288928445,-0.3988854692260297,0.18070127136989986
3_r,0.4910346828253521,-0.32552095229040295,0.12325897541595958,0.15901455060383918,-0.06599095741346483,-0.07045724103061878,-0.20357202218291875,0.06856602256234201
4_r,0.24514267669038678,-0.23899967315825676,0.13853711125373958,0.1669739615477776,0.2934628751086974,0.10953741561308193,-0.31569865853226603,0.18138380207742621
5_r,0.272238129691684,-0.12781655664352848,0.2957169494128692,0.24424209794310525,0.13063124466978804,-0.09936656182599427,-0.15225982369986646,0.1146286814566995
6_r,0.26901847334877993,-0.33687185639337847,0.056034428805342255,0.14504917950631865,0.3220008740125735,0.2106209302646214,-0.3743839812176269,0.22533044958614537
7_r,0.39846526815487066,-0.18707434288781788,0.3787064750150576,0.3359746168288285,-0.07627621611942031,-0.21868693371094547,-0.024820396618956953,0.11250336795950593
8_r,0.15501307423319965,-0.25748131386421097,0.08454843781950624,0.15984969138964125,0.3228089428103463,0.20094577283926768,-0.28660070854556946,0.2317568534995875
9_r,0.2979565943015945,-0.1310418997371518,0.33171525327776563,0.27696308818152726,0.06573249069091802,-0.14468590400949366,-0.09981367943234411,0.11231631419198952
10_r,-0.1386920517850951,-0.20242196513561955,-0.08889730259679016,0.08541208022126823,0.19007010327083446,0.33047869533223495,-0.031273730144302514,0.2588295936637425
11_r,0.2519337362894337,-0.08159434504913785,0.32313248507591774,0.27281797883170733,-0.12440548356682551,-0.2200172866875693,0.08079919294258196,0.0668150914305562
12_r,-0.005225036618074735,-0.29747440263300534,0.020105410201393017,0.18469255360831038,0.3418750823113701,0.34827150932482104,-0.18866698340419064,0.3399573640591296
13_r,0.2928141021540297,-0.08812427444306009,0.4133827899604594,0.33777055847232684,-0.052996957155813866,-0.24262397987573703,0.03434603941889796,0.09990633266155885
14_r,-0.04916378721938725,-0.2073042827554901,0.05399348734723507,0.17189380927495632,0.3352282994233475,0.28683738059989433,-0.15439910778215163,0.29430036218170874
15_r,0.2575889311815528,-0.07809886799913487,0.3531571363559092,0.2877489442281105,-0.04593598781506288,-0.20926280065550615,0.02432637576203685,0.0832841051118696
16_r,-0.2661711307563465,-0.14652954369733806,-0.29564598048612006,-0.07500233955100791,-0.00793954478115932,0.3568414173894827,0.12076008561784995,0.15934594283057865
17_r,0.14494439188916786,-0.015459594183350177,0.1478716024957667,0.12641270445890984,-0.3156411005481659,-0.2207802490498024,0.22326330670803232,-0.0386821851090431
18_r,0.34609291297068795,-0.34347153360147115,-0.1544320549782814,-0.0337916439198845,-0.041000891474229036,0.12423062864869744,-0.24008850234482668,0.042509750412339786
19_r,0.42355203093552657,-0.3979101032563048,-0.20754589393498762,-0.06329080189235353,-0.14537356686094752,0.1089137672834512,-0.22939218536445855,0.010993678459700623
20_r,0.10125720766435185,-0.12470866773716761,0.04122110552530042,0.07193926159543411,0.1188495785269235,0.07109018173757624,-0.1295776693809439,0.09145846627294936
21_r,0.12965476581868793,-0.02188043769254956,0.21076846601794863,0.1637684704662935,-0.026932718745071447,-0.13103370725957536,0.027097966148289073,0.039725162524532925
22_r,0.30636897237426797,-0.27972946080991923,0.09754621067868885,0.1373205753890026,0.26271472544095625,0.11165075047819306,-0.35106940602329395,0.16023678736430894
