RoiID,x,y,z,a,b,c,d,e
0_r,-0.06740454962522219,-0.3699944061584915,-0.28890346253369975,0.004683113346228425,0.03375560795838684,0.4399785255480229,-0.014931281137703551,0.2640968207120411
1_r,0.4478138495982135,-0.37433025966091393,0.022440303589852235,0.148499376218851,-0.3841929712709641,-0.08222443495845504,0.06308330328358165,0.057604959920813076
2_r,0.21377835494512823,-0.30587156433047813,0.03461320007259499,0.12732810508652842,0.2989259849350442,0.21600395757277246,-0.32813359423441485,0.2159366218411008
3_r,0.45832388951391473,-0.23932695144887658,0.252985324259505,0.21672225470353199,0.08165795848916847,-0.11385852919796675,-0.2585873643226667,0.08322859068642237
4_r,0.2467342537386909,-0.2274114669346308,0.13387622566832832,0.16003161203415137,0.23983481714870925,0.08339264300913489,-0.2775945319233777,0.16084091308499532
5_r,0.3281271320825047,-0.14495137847322423,0.2862922899626581,0.23346937886977778,0.06545160841989983,-0.1346201214819283,-0.14459236885495869,0.08527022609317529
6_r,0.0700001403080495,-0.2995901063170184,-0.012568770669035563,0.1311362648359824,0.31243917388678377,0.30903262874212784,-0.2439360730617614,0.2763373286920582
7_r,0.37177959622757767,-0.1481221352737842,0.33647091418801245,0.27364409864634226,-0.008395923200594863,-0.19689763089821785,-0.09251205571317184,0.0778402932331187
8_r,0.09402744605919652,-0.25102057151040646,0.03400687700218544,0.13525296069753603,0.2861768557872461,0.2333342584437656,-0.23206517364784035,0.23398018111239824
9_r,0.3362734637209835,-0.12984167889167747,0.3311565429654133,0.2656710407067218,0.02740192756529041,-0.17848792000731004,-0.10064239459044666,0.08307250582846855
10_r,-0.1131411580934052,-0.2405781085244102,-0.10475601830078664,0.08325065130759675,0.22378108289684173,0.3622974532287217,-0.07867234245118022,0.27603570460540633
11_r,0.2770725018878108,-0.07145549221313019,0.37634690911298724,0.30398376522519166,-0.10688350585744415,-0.25269494591758934,0.06918527114359238,0.06925594515958135
12_r,-0.058381097406778035,-0.28726551462238054,-0.0419197218991865,0.13996287696836204,0.3413964706251616,0.3883468119078982,-0.17843499692026862,0.33160088278747113
13_r,0.32571835863526477,-0.08579691296241095,0.4327908678464144,0.3416793184500537,-0.04932717598348173,-0.2666665849045289,0.012644775163756327,0.08725258237214888
