RoiID,x,y,z,a,b,c,d,e
0_r,0.014710519469652778,-0.43505582769480056,-0.22575163451153518,0.07025082444549141,0.0953699304250931,0.447834423982943,-0.08497222310148879,0.3154054631622082
1_r,0.40173554296070724,-0.3464254171595578,0.0399056287960638,0.16229705131009298,-0.380534922459005,-0.08417872271142825,0.09996641275945617,0.06735664477943223
2_r,0.24085684238655378,-0.34952508714241426,-0.01668059112613391,0.1052679821220989,0.2464244161029366,0.23570155165822826,-0.3205329552504117,0.21162845512704387
3_r,0.43973776514446755,-0.27149416295734885,0.1452831938686962,0.1534987970200594,0.011280995599501515,-0.06680698431367998,-0.2295867215588209,0.06625089033594266
4_r,0.21113652902281807,-0.21423592722123938,0.14215399792203207,0.16457890949154955,0.3087158004820884,0.11259416812847887,-0.3050216499170841,0.1815137437647771
5_r,0.3551177984635255,-0.19303899538166472,0.23988798072502962,0.1991558699994844,0.19704369787548454,-0.051987029328965734,-0.2884842906226021,0.10776858877604643
6_r,0.175521531684985,-0.4507005643908163,-0.12091701270156062,0.10226719938463714,0.24058090395214465,0.3841839004103349,-0.28486243062221334,0.2993093474647514
7_r,0.4176772248983239,-0.19762228286100975,0.39479121948692536,0.35146101038140426,-0.08255615661402342,-0.22824640473329225,-0.02450736904854905,0.11805883201137576
8_r,0.10141798200942033,-0.22815911066378705,0.10072895122189544,0.17109222237654068,0.35705923759021774,0.21298859527400218,-0.27022740950760066,0.24752351422167063
9_r,0.3883487873122606,-0.17596487481476866,0.32715505263357986,0.27050913970841833,0.05839587996629951,-0.1592122778361699,-0.15957765721806594,0.09784285911346244
10_r,-0.07484533455520335,-0.2741310809281754,-0.08631993295306342,0.11076242068781912,0.20779339683389117,0.35788781665096336,-0.07833798128367447,0.2929756999399462
11_r,0.21705682266807172,-0.0677161795945941,0.3142073245357698,0.27042152345490683,-0.14732955020279362,-0.2173368651802046,0.12104479275992447,0.06761093104557427
12_r,-0.04438653207360353,-0.25772509122992626,-0.007089930972636396,0.15167661324896609,0.29891947753310616,0.33197090249101807,-0.14479041218866479,0.30693474803438764
13_r,0.29662011906755714,-0.09612692744243806,0.4012874645627144,0.3343938392404004,-0.08946669788986682,-0.2471143766713073,0.057934951609681457,0.09538013090140063
14_r,-0.02705508586813119,-0.18392350267825439,0.05764859876313602,0.152861582004379,0.3193124921078203,0.24895834431045846,-0.1645792967168837,0.2577464326292727
15_r,0.273060537803393,-0.08502894471795615,0.3572961847875419,0.2893219941900829,-0.034865771422328704,-0.21005871624461023,0.006028800115227262,0.08381058871453081
16_r,-0.14398480238436506,-0.2602722688492553,-0.2590834916978168,-0.010665920848997815,0.004842577479398697,0.3741667995050663,0.05819655865656544,0.21520414251215814
17_r,0.06129132272101757,0.05362530535696196,0.19181189297124443,0.15126670752732313,-0.3188727543696971,-0.2466275431377782,0.2995013666326279,-0.034291889460395915
18_r,0.3967958124532963,-0.35366676317455853,-0.12248937104956009,-0.01596597941637049,-0.04316359052606156,0.09330816633231323,-0.2617808896391134,0.036712472600250054
19_r,0.42957520472070787,-0.3718576456658237,-0.15203832186821334,-0.03737200572564514,-0.0955663255088112,0.08257565762977785,-0.2553805102338285,0.014227210861867774
20_r,0.15976197273324683,-0.15566095947309994,-0.0004791685763096126,0.035761246485824245,0.09157336790654547,0.06861857378314995,-0.16867892797088976,0.06266863588822966
21_r,0.1456591323004841,-0.021988332022395647,0.21971739440914254,0.16652961471823116,-0.030764199371285675,-0.144230060959561,0.021418712329486615,0.033900714936626275
22_r,0.3253549402101132,-0.2545278623989225,0.1015037978862734,0.12225936925103184,0.21372356201935783,0.06402835729232506,-0.33103221117607384,0.12056179050976086
23_r,0.3748570082872768,-0.21684379275384902,0.2133332621740466,0.1823953594332983,0.2067916486708759,-0.03189458221108109,-0.32028144697919975,0.10705369435426017
24_r,0.20545028555533465,-0.20254534613686936,0.12524627711404662,0.14662447458684952,0.2762590170819634,0.10091287713176696,-0.2849129024607722,0.16174338903180827
25_r,0.32437484781892073,-0.1956599833116218,0.20004713857456846,0.1763491906742409,0.1892155336489936,-0.022873485184158094,-0.2756237151549874,0.108928215744421
26_r,0.20319438688253297,-0.16723514810089418,0.16046970366167457,0.1586532693630526,0.25215324457978516,0.05438308510110263,-0.2546771171285365,0.1430625987574562
27_r,0.2705902247977583,-0.1268047302912497,0.24358808497109186,0.1942820679205012,0.14778256802167908,-0.07646989900756732,-0.19248449074791502,0.0912185710817108
28_r,-0.22085072557096017,-0.07687826419178942,-0.07827832389159024,0.046606587620104445,0.1313929903671391,0.25031377380817277,0.05706875275079342,0.18475665292119897
29_r,0.00772065348503868,0.07928338044613444,0.21138325812055464,0.15774865418059436,-0.18620214276700076,-0.19953910758124144,0.23576931550001523,-0.002123977293329014
30_r,0.24026353966522962,-0.22326938815345532,0.022942314732253857,0.06912344391205819,0.13070721277488268,0.08403085570656661,-0.23835355576862785,0.09507438527310606
31_r,0.31398815444555905,-0.2081462140430465,0.09833177834266817,0.10609530959560601,0.08458958351486245,-0.008468553457766608,-0.22737994170791556,0.06665355431144208
32_r,0.24870212111821227,-0.208018218506155,-0.11122464841956263,-0.05047047441909945,-0.03217510717009357,0.05773827438121469,-0.18169192069911894,-0.008129496521006682
33_r,0.27184786210857453,-0.20937056979760169,-0.05796036607945352,-0.011218632629846318,-0.011737090356899781,0.03523980689676273,-0.19065919716616908,0.007171354027562696
34_r,0.14129726160421968,-0.09974880556700096,-0.22344162529511397,-0.1800200481643445,-0.10034163476359896,0.04456614282659698,-0.1221704115811521,-0.10996065074096376
35_r,0.10913285130818862,-0.02396949621513624,-0.1910409022333081,-0.1856838194400135,-0.13460480815481404,-0.019860151417296388,-0.07108870713655706,-0.15217652800330378
36_r,-0.25823071414539595,0.03600896832265277,-0.05842744973709803,0.010114316261698923,0.05899876143389534,0.149726301308685,0.12752102057846862,0.09891910182684134
