RoiID,x,y,z,a,b,c,d,e
0_r,-0.03244781680710018,-0.42013802975206405,-0.357545415727403,-0.027427696837843053,-0.058539406432544835,0.45456497474648555,0.012360922636348632,0.24841695660148147
1_r,0.40043127210140783,-0.36575368910951994,-0.06306027837495914,0.08671086749807178,-0.43268656658356863,-0.050518572481229,0.09758010690108206,0.03148585115013352
2_r,0.316230192017984,-0.4699890067145112,-0.1395818851424367,0.059072852803192175,0.11893877713387428,0.288236262589502,-0.3055256808249504,0.20936898774622562
3_r,0.6001455759370712,-0.38295197022555316,0.10108381264826409,0.14196334234232352,-0.11296903260279198,-0.09323200048669941,-0.2512641572600188,0.04177409028884095
4_r,0.09265742844816355,-0.11227228975780056,0.2704393956381119,0.24962140729098037,0.38531143682248775,0.0797334274628421,-0.23245968871861472,0.22540212125130163
5_r,0.20705614826374338,-0.08423514845547374,0.299336711814969,0.22953715479625145,0.25026783922109225,-0.059514605815891804,-0.20855764016743036,0.12716321830099586
6_r,0.17436096146286004,-0.4551035683169524,-0.11480813764218341,0.11405687734171735,0.21390526189549525,0.3768909515756449,-0.2569390059664521,0.3043426421469507
7_r,0.6949910363160567,-0.42906461567337956,0.16017373304995777,0.19747778928453752,-0.16106922113272312,-0.14475177098146116,-0.24732274396627374,0.05190894662260925
8_r,-0.01797105880795649,-0.1576189959058957,0.1706645240058556,0.22853659741409568,0.3908938294274588,0.2108664922320801,-0.18184258443676032,0.2896975172975221
9_r,0.20887487228886503,-0.0433234749247496,0.4268564030523725,0.32223779563883037,0.2187423717218288,-0.14499609660970358,-0.12957174136510086,0.14456706756405288
10_r,-0.18687721776795382,-0.1865106968407875,-0.11396346461895711,0.07130097707626858,0.1702404760409462,0.3451293129821824,0.008660547003114128,0.2581470746393522
11_r,0.21986622729210262,-0.08274903085273379,0.3029406507336137,0.2757691245366245,-0.20933008680154014,-0.2236835433451582,0.16941190375480053,0.06814535006488343
12_r,-0.08017073791328237,-0.26236879924388234,-0.004626641989745186,0.16845346027872474,0.31736267191380185,0.3611584065580093,-0.12741521046060791,0.3367637991845209
13_r,0.2487200012627943,-0.07993678388876793,0.42119684320790246,0.3550240152062328,-0.0450363099123927,-0.2244726162641451,0.0667501936215836,0.12391295254540338
14_r,-0.1373084575711661,-0.1528643325049574,0.06624820392239407,0.17771061738352514,0.3469958246624847,0.29152316309685566,-0.09905059726473558,0.3023201583542123
15_r,0.15845695863718193,0.009003932973034166,0.4226597440004055,0.31927239133200985,0.0539017609155034,-0.2126190866882523,0.034935480337090985,0.10411669617453155
16_r,-0.19119297700657448,-0.22036068229469474,-0.26243406731053454,-0.024040711848950725,0.010941247271822488,0.3708646024616442,0.07976438179056464,0.20399944899235042
