RoiID,x,y,z,a,b,c,d,e
0_r,0.02393432861422578,-0.4479855647949641,-0.3014495846253283,0.015761832134137538,0.0020452384202263637,0.44720094858791437,-0.04945240772017974,0.2751821747244383
1_r,0.5010865893414671,-0.5115660357874613,-0.11389857914377519,0.09989605121504608,-0.4192309171179943,0.033162666437166186,0.016632000467651755,0.0890034850110077
2_r,0.2615555896822034,-0.3725282270110232,-0.021253218064955434,0.10754747246881909,0.2577543823867001,0.24729064430064288,-0.3434449214778571,0.22016111101967653
3_r,0.5006860496759814,-0.30713618704917156,0.1221719932332827,0.13881870182089534,-0.03700018289072896,-0.08067014094928615,-0.24214229173951785,0.047100615975885655
4_r,0.1948202390775592,-0.21351121604912582,0.10915543816918889,0.1420588242869363,0.2851479945743072,0.12311983618341961,-0.28855070367887903,0.17205497022958158
5_r,0.30563624269522355,-0.11614676721881542,0.32462204636767206,0.2489875412059728,0.14755100527095721,-0.13013377594116346,-0.18326191714452267,0.09877052169314793
6_r,0.08619904589610551,-0.35206117505898255,-0.0781930782428502,0.10926060067758721,0.22756395175188496,0.33558057727369345,-0.20471304336971433,0.27667504363259693
7_r,0.4483712939794437,-0.2167655022855069,0.3251830133463552,0.28600822753327737,-0.05443088994892324,-0.197029856767527,-0.10453432530023386,0.08743023422048483
8_r,0.10998157987842584,-0.2654694412190505,0.027766560490297097,0.13223855564247686,0.2966795414603528,0.24144124658991656,-0.25341209279286364,0.23660427311210858
9_r,0.3470654583936865,-0.12768867927919653,0.37892565231149733,0.30703563553992413,0.0010427166512664036,-0.2109735612465953,-0.06348190921843397,0.09475592901602713
10_r,-0.0865699780892932,-0.27109067181898144,-0.12965717667897772,0.07844497225790098,0.15695943379024324,0.3588689704847749,-0.04875828115197464,0.2704704578999939
11_r,0.2766746001832062,-0.08551488908564926,0.35919077756040485,0.29852541607592603,-0.11500208667771711,-0.2393463073839063,0.07164311098419683,0.07404123085553856
12_r,-0.04593323061383436,-0.27057966377800624,-0.025931965710919536,0.14360854467023074,0.29797314504374967,0.3487795093987226,-0.14873642772591747,0.3110761294913742
13_r,0.2977685971402757,-0.08626178443767207,0.4123095511248762,0.3352078469360942,-0.06672127839817793,-0.2508283803718147,0.04066167449966397,0.09310009652874895
14_r,-0.0234085615631863,-0.19981613353574576,0.01861088744580746,0.12966603113475114,0.28734799485448836,0.2616838735529642,-0.15621953135775893,0.24862376308100592
15_r,0.2856707024423403,-0.08369819534230778,0.3822163568054387,0.3048066816458731,-0.015585970459965475,-0.21911436485797034,-0.008432587429113805,0.08914133033815928
16_r,-0.10752689323490303,-0.3122455368465248,-0.25722426688263367,0.0111140915318428,0.019925019049782278,0.4003528452888009,0.030497568014487147,0.24622077025934194
17_r,0.1365406614047493,-0.02750120829470318,0.1235158270002498,0.12454829193527121,-0.4080811297687319,-0.23178763544596762,0.2991417586809492,-0.044355809163917376
18_r,0.37181781458185487,-0.3623464468763819,-0.16468755467916438,-0.03801511841013766,-0.059088083122747374,0.12277623438979382,-0.24644344304539456,0.038311479319493476
19_r,0.39721702619795274,-0.3500279694028079,-0.15173689822286754,-0.03992400964573028,-0.09529874976925494,0.08267724710877292,-0.23427223856391607,0.013013101722958388
20_r,0.09403955860637855,-0.10555257797144368,0.03137632580079515,0.05354607780987788,0.10981253725065293,0.05981541995824862,-0.12637893478372783,0.07147498072301134
21_r,0.14454375843209705,-0.022391215707054376,0.2664382357007899,0.2031204512572921,0.03790846684020268,-0.13496826002262874,-0.011318380973485486,0.06544810508954868
22_r,0.29287505804376357,-0.3047626866525991,0.023276301019823118,0.09886341985747904,0.18734234614737277,0.13843874361393546,-0.3070910225667662,0.14873196496210409
23_r,0.39052373899206705,-0.22431421081330624,0.19851552874287587,0.1770291497261583,0.12136573496798976,-0.05872696753456645,-0.2669324178011833,0.08817249368766093
24_r,0.26518995452514915,-0.2376848744968467,0.11331892784835707,0.139041056204983,0.2588513692621861,0.0939036128131975,-0.31689749791535404,0.15160531159112622
25_r,0.3291357667060716,-0.19765955009471994,0.1915547179221292,0.17171764581793708,0.15481085742049963,-0.03293633010600232,-0.2544327124951899,0.100011222303697
26_r,0.16497580091199224,-0.15094383754418939,0.14437029930743864,0.147134656596885,0.2494051200070176,0.06622521425104874,-0.2329825706929924,0.14237901761540023
27_r,0.1949425216191125,-0.07335871130583659,0.26711731802551514,0.21084466843382094,0.11936606621468886,-0.09499937206339068,-0.10769712443249559,0.09365579260033835
28_r,-0.11999262297045275,-0.18745195124749875,-0.06117166880685335,0.09303195032391387,0.19712318871076326,0.30066794638939665,-0.043059481593655004,0.24690620864036025
29_r,0.1517036661137278,0.0022175266867209744,0.3208705218684102,0.25045389671398144,-0.11797830696698335,-0.22921168621946814,0.13498694730755373,0.045962933741482546
30_r,0.24816242701744828,-0.24533255005818747,0.02290875574772632,0.07957124676729327,0.1442269435889883,0.10148276675900166,-0.25010757229432046,0.11324592745315717
31_r,0.32553922575079525,-0.20586404425090915,0.13777199047003627,0.13856489293353036,0.06610944522556302,-0.03605928057444187,-0.20187686742589586,0.07448394037825998
32_r,0.31957769468248226,-0.2929762208745648,-0.25452484124583263,-0.13890495216154639,-0.1471057074251185,0.09675660109360879,-0.1942485076358948,-0.050782920501779995
33_r,0.3116581323453512,-0.2586960923735468,-0.11607223135562073,-0.041407280056302,-0.05582898395339084,0.05755576959620453,-0.2029361361087767,-0.0020452613136090103
34_r,0.1280717612927075,-0.12967200241610766,-0.3191001184855377,-0.24021848480777483,-0.12815155738933118,0.09757929495824882,-0.12826125344162295,-0.12228637680035775
35_r,0.17748130792787695,-0.10470593783846419,-0.24142553252233365,-0.20083299703805393,-0.1525092173536231,0.01825604831082837,-0.11659223606666294,-0.14150561684600754
36_r,-0.2545270155023295,0.02184649448556962,-0.017314924098777815,0.047755313885752715,0.14010454298057637,0.17336956647776489,0.08132951572629393,0.13971698584236295
37_r,-0.050524507257198245,0.09615648328254885,0.17072671636226044,0.12340626024650918,-0.11976628196814107,-0.14530390793968664,0.2033406399959499,0.004912547199100571
38_r,-0.21564882907703323,0.07878342940273816,0.07217003400232373,0.07135633249109351,0.19718637498813946,0.09629053564069417,0.03005763676532735,0.11012047909046165
39_r,-0.040700035437341124,0.10581239446849988,0.26042312523228917,0.18438616574549221,-0.009917052016644404,-0.15037679519281788,0.14583424462676825,0.045271393675896505
40_r,-0.18067989903499906,0.02381600245080966,0.09385439559099197,0.11111270775125459,0.23862787572016952,0.12762621120848958,-0.0075354937362011095,0.1574625552533778
41_r,0.11336255238958981,0.03724058181074228,0.3433909257611309,0.25806876328004363,-0.08262615695896612,-0.23118953022537533,0.13917808622123284,0.05016755857146987
42_r,-0.08028190212039737,0.06985817881565617,-0.3700453678649089,-0.3498254724516509,-0.08473132619694444,0.08228250735541381,-0.07198474498614937,-0.20943705863793174
43_r,0.09894875782375284,0.14877807091035355,-0.22452941266469548,-0.3198190673198904,-0.21765766857890126,-0.16508342822822325,-0.05912389871977223,-0.3391379140227308
44_r,0.04517281188151671,0.0548268757260909,-0.30632088011824565,-0.31898523908393106,-0.1573062443233303,-0.016839273307928667,-0.07975836228758806,-0.248159800927191
45_r,0.1146483034089415,0.09408092332180712,-0.24497158811040554,-0.30664404240023957,-0.22674569265002895,-0.12683110101119194,-0.05957815630401462,-0.30635443700317455
46_r,-0.13065919127893574,0.13176105184371661,-0.2534285742775884,-0.27179685049015073,-0.02579851834301942,0.04172200417233784,-0.03667884962918942,-0.17579940716444412
47_r,-0.001699975495371592,0.16350328396827535,-0.2008928162704314,-0.2792065461062599,-0.1446518069509072,-0.10834317855832147,-0.02758175866165639,-0.27284909160831233
48_r,-0.06256497958238849,-0.04712170438002925,-0.4874190105205498,-0.3823722171480612,-0.11670403068666886,0.19310165172455349,-0.08705722305395601,-0.16704185502870986
49_r,0.21949063958277423,0.1048271857874415,-0.1992722964210969,-0.2951939598605606,-0.36310708886707893,-0.24941103022575484,-0.012809795488688332,-0.37328735762285303
50_r,-0.18292059823322748,0.0273664135835941,-0.5163078188521988,-0.41919048111450646,-0.07870320302464516,0.22017168393446113,-0.05349135686760725,-0.17607108884337738
51_r,0.13913646367671315,0.17964956150273584,-0.15961655419806844,-0.28525283907942783,-0.31085306382887457,-0.2617910185559454,0.010111535457964215,-0.37218959034702204
52_r,-0.3098428815280309,0.15650156648911073,-0.4346065346895728,-0.39421068060569503,0.014024240639852735,0.189804178109531,-0.01913556676815831,-0.1743956243537506
53_r,-0.09560616610303288,0.3570859499854733,-0.04530124447739057,-0.2218476519680272,-0.23594116130809875,-0.2918946707173914,0.15356824446998318,-0.3385326846730699
54_r,-0.40911067530036194,0.18098971118237095,0.04882205069507948,0.04417959277706551,0.27049465241662196,0.15169643929695684,0.09050478199859219,0.12517733798947206
55_r,-0.0620597849700291,0.19308185773963732,0.2002053078842275,0.09133398144905612,-0.13459745425564193,-0.22926753869090774,0.2130720227943693,-0.06951241135747366
56_r,-0.04310657249858691,-0.3926654874587985,-0.3756097802788745,-0.05735029934998321,-0.07149903709405968,0.4398480201913218,0.015136002676711932,0.21793925626152377
57_r,0.4442676108250131,-0.39436234512478974,-0.12324807025172742,0.034608962123973734,-0.43186810004814363,-0.029895287862993874,0.037005444111871295,0.0037190976635967286
58_r,-0.02174268046162074,-0.16834491034036528,-0.5570211234491872,-0.3752455156197772,-0.15871078223274815,0.27685509576736517,-0.0873875259337446,-0.11239713050138815
59_r,0.30735092241496437,-0.04537965837694319,-0.2344057625299607,-0.25181011429950206,-0.4300040203635206,-0.18996941993530841,-0.005853479073390355,-0.30536959804602987
60_r,-0.09212337624214063,-0.23368352294096678,-0.5047902706984105,-0.2591339707536226,-0.13646709333103985,0.358888666081552,-0.0008869830306736957,0.02244738697143014
61_r,0.3120093259974173,-0.11490484366216304,-0.15584941384419823,-0.12678821713407779,-0.5058063808850711,-0.1915552582692155,0.11445637385418804,-0.21129983207062478
62_r,-0.1869328827095263,-0.27321550514797477,-0.5417591896389135,-0.23115025057545302,-0.13951743283672058,0.4541484348431208,0.07404757413715592,0.10044971981032472
63_r,0.1967830872874512,-0.058666050976123325,-0.018936239189299525,0.0076433936037731895,-0.550987495029978,-0.23889642392941324,0.3042559281051926,-0.1354219670487959
64_r,-0.10847259960675382,-0.11522153779073867,-0.578030461668455,-0.40086195749265424,-0.13817776232946147,0.29448620709248563,-0.05735211962054101,-0.11920432834820141
65_r,0.2763667166544631,-0.015645079810676688,-0.1628343612892369,-0.19057078107502765,-0.46816462954130533,-0.23388015026707953,0.08090147653804897,-0.28500241042208146
66_r,0.18618329835107156,-0.19876433042636146,-0.40385959774009683,-0.28729870785835215,-0.18228443003616357,0.13140298594430616,-0.1557211938651984,-0.1376509511042338
67_r,0.23896848267098092,-0.1146612449439477,-0.30940086795508726,-0.27042955504734456,-0.23498985810374348,-0.011114467638208694,-0.1312992680059563,-0.21145990709093734
68_r,0.3597421968903181,-0.35515063792248464,-0.3295693427351382,-0.17614551066122539,-0.191406133101074,0.13481049310888876,-0.21177671992125333,-0.05610230372389647
69_r,0.3449038619838756,-0.32449307444403686,-0.3214878780696715,-0.18362831680307298,-0.19391281259591178,0.11502010333924242,-0.20171454514786705,-0.07323229987652914
70_r,0.06547221741890208,-0.18824250924151933,-0.02355468769146382,0.06666319003405384,0.13417171494969013,0.16732335851334632,-0.1272821411033349,0.14571085461832237
71_r,0.15310465623740907,-0.06838808626852814,0.1627774044542093,0.14181390105593408,-0.022365661297019,-0.08951009251278465,-0.007911920125310038,0.04811779450410163
72_r,-0.10581953850350903,-0.09506980105929089,-0.00341669393679871,0.0824832160058316,0.16139315117448874,0.18837256216085135,-0.021680193757117036,0.17217352048589352
73_r,0.06431818976620964,0.028333037449196703,0.2564056708550605,0.20053499802455751,-0.07052260357402994,-0.1656839768283699,0.12823207937384945,0.04787840349373934
74_r,-0.18032230808081037,-0.03244922820541875,-0.009558330076325646,0.06290729939450687,0.15287271443020461,0.17815789352196554,0.027398639716161462,0.15265136360268614
75_r,0.05543208519617335,0.023288139513367986,0.2422680195183985,0.19320955302469398,-0.06138249813971883,-0.14917223759839515,0.12221990517254908,0.05240346074241622
76_r,-0.08357170404284774,-0.04879263178287053,-0.04089389749178661,0.01944839299003543,0.0584812482573512,0.1174045122685124,0.013629884675895711,0.08372464167018098
77_r,0.043500577545053064,0.010137559990517556,0.10903436263031972,0.08243639253880927,-0.04990900829334291,-0.08477929205625245,0.05780050521335379,0.009173317447027068
78_r,-0.19023713917760407,-0.23788373900406692,-0.2419628184210667,0.005239428074340466,0.02079261648552615,0.38075369758430344,0.08623933555697035,0.231557688524358
79_r,0.04772767692980497,0.040522469406086926,0.12765046552115783,0.10810388829396293,-0.3390526188669027,-0.21478335004742324,0.29879898070750877,-0.0464028419723718
80_r,-0.2748346354783468,-0.15370749013996798,-0.20302347928507844,0.0126627605348091,0.04543356726423088,0.35413321615573395,0.1329316058210009,0.222588486666389
81_r,0.06424520181518092,0.016762506639620055,0.07527857380456367,0.0818596748812133,-0.45440303206653665,-0.22696991043849976,0.3618322938494741,-0.07182713020741682
82_r,-0.1373985099942805,-0.101277427309465,0.03579461665018453,0.12090273172393035,0.28798948015405107,0.23959832634967304,-0.07973413505156081,0.230530324534032
83_r,0.20052749298515532,-0.015145725015260542,0.3941736881890844,0.3032366532124085,-0.03659728555233924,-0.2380053790847009,0.06780796956119875,0.07778886380004311
84_r,-0.39901041020844663,-0.08815329035122026,-0.24657607029124953,-0.018759806342039425,-0.022598286340654965,0.36117174562681764,0.25402215682367796,0.20564298168102588
85_r,-0.05839417151968368,0.08570031822073838,0.026068391685515453,0.04042558561289339,-0.5035778777408892,-0.2151520559511368,0.46188445246394205,-0.09354465950504047
86_r,-0.1373985099942805,-0.101277427309465,0.03579461665018453,0.12090273172393035,0.28798948015405107,0.23959832634967304,-0.07973413505156081,0.230530324534032
87_r,0.14242684787620477,0.02711445852452047,0.37526503251282345,0.2768160024300984,-0.017863417028218746,-0.2271062685922187,0.07933869007030066,0.06510111899934827
88_r,-0.4036591408186719,0.11632373015505039,0.006703844974799816,0.05397077421825633,0.20576657267139656,0.19288831320442448,0.1373492850771736,0.1574242822308101
89_r,-0.0946015921817252,0.14582080821163837,0.10445065141756212,0.06600217350168344,-0.31669887745526243,-0.2047657022292909,0.3582590743418643,-0.07065262412084923
