RoiID,x,y,z,a,b,c,d,e
0_r,0.019612964919399477,-0.37309077209150987,-0.3592650874940014,-0.07904839536246511,-0.06717515190275522,0.38624465388523516,-0.03875748589572472,0.16897323389733657
1_r,0.2684614863574493,-0.12843043638176976,0.0835509244659019,0.11307868681429285,-0.4610991078808263,-0.22633671270482436,0.24050734603310495,-0.051793280736817264
2_r,0.21041089488483503,-0.34311639738142125,-0.006346950923502816,0.1187216114424471,0.2733525716595286,0.2523737785586113,-0.3140346976684778,0.2318367959687052
3_r,0.44642606364197623,-0.23356855719995323,0.21200667850604382,0.18450563817134308,0.03435033261731199,-0.11469145840683527,-0.2312343904945405,0.06005875170359999
4_r,0.1632879759941879,-0.22685505497402078,0.09451084064876861,0.14936284281317203,0.2848641122819446,0.15619059116817918,-0.2652845771833731,0.197411486425571
5_r,0.2610665978931932,-0.10898586606327611,0.24243886967839975,0.18809387685303686,0.11656811087476204,-0.09531511449999543,-0.16378255356240554,0.0757244685046512
6_r,0.05396860354620283,-0.3409637372601373,-0.040368193500305884,0.14111265705621262,0.2965021865317712,0.3545774797136782,-0.2192739382790107,0.31148918591178537
7_r,0.4359796273552157,-0.20435999855025497,0.3286592439298529,0.28896490281193404,-0.08754308935063307,-0.21217864408791548,-0.0679205218526361,0.08088438760843697
8_r,0.06448221715487668,-0.26019963675097924,0.016644089742415408,0.1359817563399496,0.28979155946028556,0.26358744507428034,-0.21634766280173195,0.2531305894351295
9_r,0.288692815301161,-0.09494888598151095,0.2949804288663976,0.23044967217058238,-0.011628933218244925,-0.18195911086009167,-0.05602370508339122,0.056386885548207276
10_r,-0.07995335177424248,-0.2625709027639419,-0.11863317689374002,0.0765504868303,0.19304253020611548,0.3568367423614536,-0.08157229796070986,0.2673982042226478
11_r,0.2365310494453908,-0.057801758631351056,0.28258807461662516,0.23647160235892276,-0.23245857605221087,-0.25359768103409486,0.1571191835247799,0.02108474187207135
12_r,-0.05962722233958573,-0.28401442376293073,-0.05917819672982564,0.12853889930087614,0.284185107403811,0.3733040729684507,-0.13884148821415285,0.31478827524999375
13_r,0.28294577176243646,-0.07810999841228394,0.3492460581277451,0.2843312230516763,-0.13628009565031,-0.25221541094035366,0.07694840364883271,0.05564821612680902
14_r,-0.03049152037856194,-0.21418314212430992,0.006116781590387146,0.12983910872880933,0.2931409861277948,0.28306810349879247,-0.15745993671460345,0.2614678440756945
15_r,0.2162867405683341,-0.03196170982461964,0.3049978340218011,0.23554950038530928,-0.12223049730643495,-0.23319292072925735,0.08550999370464067,0.03157858311679903
16_r,-0.13967564909256536,-0.2337865329750412,-0.3091801158367859,-0.07410018722648994,-0.01582175575619203,0.3604641578470662,0.038520697842903386,0.16005778670641146
17_r,0.14904565650138657,-0.0015681330121040933,0.1778446959899549,0.14149147640571033,-0.30033574009585456,-0.2388717172414549,0.2183060965749434,-0.03858877982905929
18_r,0.27405931749110296,-0.2851909731337767,-0.25441106347507086,-0.13212132963779238,-0.10226843312059877,0.12986971794932742,-0.19572740677236283,-0.025623334274907875
19_r,0.3034187506946961,-0.2639277646915072,-0.14692147722411458,-0.06255843902648782,-0.06223032570457808,0.07448099157600195,-0.20501603315694436,-0.007689160793209247
20_r,0.06243638947900347,-0.05437514550050268,0.04752983584298554,0.04580849475380152,0.10687856855280695,0.029841670931753397,-0.10359393156550668,0.0482012361243594
21_r,0.09412677795635334,0.019622795226785828,0.19284098446161235,0.1348865596352299,-0.0512296226053577,-0.1470884635298964,0.05647013612187781,0.00946324446430295
22_r,0.27168654124662883,-0.24451664961853745,0.05894997020961846,0.0981335236429679,0.19478090004592286,0.09302749374762635,-0.29439006144243623,0.1209728951036824
23_r,0.3507033802771494,-0.20549257145111835,0.17899769423528186,0.15672062093677136,0.16321281209450492,-0.030782073969189392,-0.28400530492112286,0.0893605440584886
24_r,0.19735964805602077,-0.19956207263511494,0.10402787470072009,0.13177775379246265,0.2410519339762307,0.09807726176294003,-0.2601704168531291,0.14955589139048744
25_r,0.2938600308929414,-0.17356524934695536,0.19594231388760044,0.17102239141970382,0.16964421460163712,-0.02895847325717908,-0.24174161412408446,0.10189582016546964
26_r,0.11040814509123534,-0.11320222825259693,0.14119381454770927,0.14108005756244216,0.22891057939930423,0.060254072253135754,-0.18199559664391177,0.13510821449043614
27_r,0.14711672658661437,-0.04353980566233987,0.2123749987731814,0.16308270933872843,0.07031719403841348,-0.09134953371591832,-0.06263396390232136,0.06174012706057203
