RoiID,x,y,z,a,b,c,d,e
0_r,0.04606858449070177,-0.44406408193584973,-0.3606155717211594,-0.04078466843725644,-0.0777912494251952,0.4263788208168111,-0.03248458379909939,0.22043711221684414
1_r,0.4010299481186835,-0.3052702276592637,-0.021406327386976978,0.07656623547315668,-0.362504091943326,-0.08949716601770963,0.04205139437538035,0.0002026799209400302
2_r,0.24383352522390514,-0.3943242195572436,-0.0901301058082196,0.07396936391230456,0.1790687058736873,0.2715926204518018,-0.2911468594381581,0.2106401072519117
3_r,0.49438670910708404,-0.3198219739579744,0.08711024382458529,0.1228673475899315,-0.08749686113697043,-0.07215295407259562,-0.20858726481741702,0.04090774618503776
4_r,0.1695981941278756,-0.14704181522182577,0.1723795459970317,0.16021378303437642,0.328159989692833,0.07782678041982932,-0.290041093321555,0.15797743368184894
5_r,0.2756531830631078,-0.09106393554875418,0.34382797242108465,0.25378121002419923,0.21416043823761818,-0.11751734584211972,-0.21135549393142883,0.10938480446549088
6_r,0.1210848129477834,-0.4116841300393588,-0.11698983062471503,0.10037058032200015,0.23307844232399583,0.37865965861546186,-0.24163535862581068,0.2955781669160886
7_r,0.40669853116802324,-0.20256645800147163,0.34256395603330264,0.31316450663165984,-0.10494808948937488,-0.20841790147895817,-0.021782277489365086,0.10188500950882365
8_r,0.037822808825251075,-0.18583384393190894,0.07527895268817081,0.14493409178473565,0.3333365727832807,0.2138092350721274,-0.22168531306069267,0.23001043779110142
9_r,0.2628192504799701,-0.07289200810662316,0.38835097437855687,0.305474324439345,0.043022311942975844,-0.19722552366785573,-0.03838951796547546,0.10225547301957748
10_r,-0.1618740732667023,-0.20065128148619632,-0.1396440951983076,0.05106444903924808,0.14078132390024783,0.34130525418443425,0.003137537977806349,0.24084678032946524
11_r,0.268516843234448,-0.11425672128547831,0.30881702772935116,0.279064836414582,-0.15822039395579796,-0.21013558469866137,0.09728776792783665,0.07780422165344791
12_r,-0.08101331816674012,-0.24120356777472626,-0.031809110914234905,0.13088211941692252,0.30155560299328105,0.34750726518779407,-0.13357009464023153,0.3012964520872957
13_r,0.26447073795886367,-0.0768947080793665,0.4090796862340388,0.3389358958317589,-0.07389786466963383,-0.24161770426103052,0.07055011930693433,0.10196092998965534
14_r,-0.07187466671004195,-0.14857817039951518,0.05723747671503383,0.14310586020819707,0.33755797101138896,0.2511120249813488,-0.15247003463335757,0.25226348899441964
15_r,0.24642319617322195,-0.06281674854208495,0.4002635266414486,0.3240531056233186,-0.03648047559056937,-0.22726839751316788,0.045713244447146396,0.09922590095306488
16_r,-0.1182890741614154,-0.29530023001479816,-0.2716449544499837,-0.007963682289295398,0.004733030720756917,0.3927463529273046,0.040108449102311344,0.2275988423769259
17_r,0.18253910504052448,-0.0852627025851853,0.09874790158305044,0.12092548924145884,-0.37939767277422787,-0.19207883218183874,0.2399187397937888,-0.024667162633474866
18_r,0.3514009071577956,-0.3831540042573597,-0.21993607462167888,-0.06106375232754199,-0.1170119866410183,0.14989940678425817,-0.20279066992158318,0.03799616088136836
19_r,0.37639837666019876,-0.342987352961695,-0.14311385567919555,-0.023114310056614677,-0.15109348379973186,0.06676675094889917,-0.16714220311911004,0.016945110791267624
20_r,0.05541731958930752,-0.08112579737781184,0.057109339968683635,0.06781906962028869,0.17611010480439906,0.07455011329704014,-0.1434318192058158,0.09083605296836714
21_r,0.11932100075264912,-0.009163894114160923,0.24274950719835628,0.18006143353667223,0.05271487933913043,-0.11916502500337933,-0.01845240673519046,0.05810623720930529
22_r,0.3253263421715158,-0.24084700829845723,0.10955802523960731,0.1152324353924892,0.2612394850209473,0.0655915809937683,-0.3708747320216681,0.11625697404885617
23_r,0.3534618646480347,-0.1955743060493272,0.18181695035248877,0.14613485520271366,0.21326100609985418,-0.024967044344904623,-0.3299686404701967,0.08477392407084593
24_r,0.18465471267222408,-0.1331898881988707,0.18313255619511484,0.15898011669670042,0.29316618330501126,0.043494206106161226,-0.2717055260163552,0.13662429206442828
25_r,0.29550337121004344,-0.1366905703871836,0.2702339543057865,0.2023777720567895,0.2783366027896194,-0.047245800951596514,-0.30718335837593397,0.11283116698957928
26_r,0.16841856616283174,-0.11996007401606823,0.19158600840205237,0.16565409494843647,0.27627289600538085,0.03342189399503204,-0.24313633163511247,0.1359356774888402
27_r,0.21452387693704117,-0.06173144913326807,0.3245820190054442,0.24298092264632043,0.174246305305911,-0.11499469570371865,-0.14428022735750953,0.10436605131669513
28_r,-0.2157610843162023,-0.09783749669931834,-0.07215261362077649,0.05864335828689584,0.18648964258229248,0.2806617670426695,0.01543784804257819,0.21109376961699766
29_r,0.08039922201449122,0.0343889624431848,0.2733897876289526,0.2174021573699276,-0.17618488315066871,-0.2201002934462593,0.2106801028308427,0.0285613982916607
30_r,0.18739741707046467,-0.1810057899591002,0.05919537053537194,0.08824691778834699,0.179319053052075,0.0830466953703248,-0.228051905649521,0.10910006730616346
31_r,0.27687821333256274,-0.1668444641486485,0.1290286442009529,0.11358281060571165,0.14621487380240417,-0.010904762693760041,-0.24397049529124834,0.07076152207006008
32_r,0.26698020503859693,-0.2635780942401044,-0.20813217382856433,-0.09970711543816468,-0.11841872793007582,0.09584495990137712,-0.1584238392579323,-0.02159562251476122
33_r,0.2697553752483047,-0.23559733978706363,-0.10969690970044073,-0.03667977322168506,-0.04660018641154838,0.06277324063550344,-0.17859217829693833,0.005147652506439195
