RoiID,x,y,z,a,b,c,d,e
0_r,-0.015272043454520792,-0.38372260947069053,-0.3463634581947778,-0.046074932103119824,-0.07672836747523616,0.40635969260874566,0.008537001956405657,0.20592877253436667
1_r,0.4310106573668646,-0.3198956588650067,0.1192478172694901,0.2040965475924102,-0.357772612303814,-0.14076116272586897,0.08925372688055291,0.06445611196191996
2_r,0.20484578571139775,-0.34024275656362823,-0.02509796399185622,0.1023649593037225,0.26609497392075554,0.2568662638295737,-0.31362486931534955,0.22267913299275618
3_r,0.5095599865856056,-0.30363186392740893,0.1269714259368707,0.14025668229288493,-0.06219008729740798,-0.09834438846256331,-0.22699293306398205,0.03767279506048482
4_r,0.2505833826188363,-0.22510770939185742,0.12621634899325126,0.1437146293509565,0.29846719688763446,0.10134792181019929,-0.33488357519156847,0.15903247863317768
5_r,0.2586656116984796,-0.09884901922087658,0.292624285309818,0.22354190986289796,0.16307610032689435,-0.10249010183849748,-0.17800784791480959,0.09691904614129972
6_r,0.03754894985226533,-0.3279454437515609,-0.04243032335446132,0.13483543521299995,0.3108081699521657,0.3578889291266992,-0.22223000720995384,0.30933530453867425
7_r,0.42784964935710884,-0.2503710359456619,0.2563144111471951,0.2615865577785794,-0.13771605884270297,-0.16463765305157907,-0.042779369468096066,0.09005183105502858
8_r,0.07923231696528464,-0.2519441802711526,0.022018816378066557,0.1271416224719153,0.3150453419452532,0.2551729297121325,-0.24973471738456687,0.24138108820355153
9_r,0.3196850563719527,-0.10801172932874092,0.3907952061427844,0.31254636066828834,0.02373107593848051,-0.20735162218587092,-0.05890314002937629,0.10082437951071668
10_r,-0.17875040096967015,-0.21807230310569517,-0.18519734070975066,0.032159111547807144,0.09293688067655825,0.36350089404416003,0.03924624524781621,0.24065985187526717
11_r,0.3147460261399465,-0.1621851750153703,0.28713387220856396,0.2764370673450478,-0.17786780186131324,-0.19676598981666168,0.07731495975450108,0.08357209542138107
12_r,-0.08731518733109879,-0.24359759159025854,-0.031854473565024015,0.13360576898432233,0.31090135866345486,0.35515890208779094,-0.13550603841755998,0.3082708970194434
13_r,0.30203028822838673,-0.1031028205310711,0.39996437708838434,0.3342707354696632,-0.0722897559255244,-0.23738815843252747,0.040257612056898255,0.1004085395379434
14_r,-0.034069652039567286,-0.17721942911616229,0.02249734062778937,0.11901758529095324,0.3131384323199648,0.25611728093289887,-0.17350421068350377,0.23756599327562156
15_r,0.2639594868477735,-0.08027597789857693,0.3623417848269387,0.294655384375632,-0.038362168282878834,-0.21097565483776726,0.017954841064044793,0.08698488915294164
16_r,-0.1821831783010685,-0.2572676701405614,-0.3240849180179413,-0.05376991762625862,-0.04001127019343822,0.3991280905437917,0.09389765810264301,0.19892059744616225
17_r,0.23990619288294443,-0.1395426270500505,0.06666189717730941,0.1108998000512785,-0.41892147258675927,-0.1833833920821895,0.22369977179879785,-0.02692174041284419
18_r,0.29952932308652624,-0.32577111358001326,-0.22490114209863415,-0.08852062825341325,-0.08624673668678644,0.14442846358639677,-0.20391448247585178,0.014607390279284357
19_r,0.34025218813844715,-0.295036910808001,-0.16638595677243714,-0.06893279158198859,-0.10023570135721575,0.07346578571135437,-0.2052543305962917,-0.013477909202705455
20_r,0.1551833103669594,-0.16449159461439458,-0.03949949199002755,0.007638231928749904,0.0896232371984559,0.09031904009806847,-0.18076522230703965,0.054844177904503265
21_r,0.17256305557449242,-0.05925752568849321,0.17131391800113555,0.13156970732095163,0.023803414868262002,-0.09407127555769004,-0.06153381736028581,0.03665019138525081
22_r,0.31001967128848507,-0.26186204557169146,0.11055479833811604,0.13323459846793947,0.2882064404663735,0.09995469987271097,-0.3741042037759404,0.1496903276897812
23_r,0.3730267368624258,-0.23055472886258388,0.16172479942645698,0.14366307076110718,0.21671965497995768,0.00017433706283606775,-0.34979318704047024,0.09750286700702052
24_r,0.26207196827742263,-0.19260315949086373,0.15970570190323116,0.14995642736027115,0.28355628717446346,0.05318371631667525,-0.32417823607902063,0.13473002532016007
25_r,0.35433948674247767,-0.19980869491424988,0.18281341773203816,0.152958082642772,0.18237039018256856,-0.03238705046581099,-0.30292970672295355,0.08547374457705464
26_r,0.2249307209743437,-0.17783069692317643,0.11835417634615555,0.12003675958226882,0.24190545524104626,0.06134132425695643,-0.28313150000417087,0.11842349462243781
27_r,0.2449892922794317,-0.11265620648670056,0.21548076208764674,0.16731508895674793,0.15754426151556716,-0.06094276206550385,-0.19757590928001875,0.0805814266033802
28_r,-0.19553666988642954,-0.12033168872612689,-0.09611165751147704,0.048091071582328206,0.15075760658564302,0.2834541850122715,0.022575796988704093,0.20510407277883036
