RoiID,x,y,z,a,b,c,d,e
0_r,0.03183214399932915,-0.35227982088867266,-0.29074134467723467,-0.03894680951126772,-0.026245580018267517,0.3531909847387418,-0.054217002181486826,0.17900372163356812
1_r,0.43428104722100536,-0.3798425554733167,-0.07248492043263871,0.07544026817645653,-0.43577769290146934,-0.05534896813789746,0.07072773693304646,0.019659569396939358
2_r,0.24845074765368988,-0.3251614766762081,-0.011043549706492066,0.09325562689338604,0.22641691889272422,0.2033471251606494,-0.31425477115751377,0.18352246316034437
3_r,0.461113178134904,-0.29553642829855137,0.09614513181607799,0.11751169288911673,0.0034108936479919803,-0.04514888531184628,-0.25946761627382,0.05196887278559567
4_r,0.1843205854673299,-0.20073464671313748,0.1351510461793122,0.16096085708272767,0.2892694724623669,0.11218611402996621,-0.27342068977074435,0.17915339111845777
5_r,0.31316523730188756,-0.16855047070954218,0.24971377731327707,0.20655659216271832,0.2039253770212545,-0.04894754228229982,-0.26073657860842797,0.11516100592791767
6_r,0.07658373420472583,-0.3148848944752263,-0.07077626579911836,0.09563103298185954,0.2174830523187542,0.3054199758904134,-0.19492635400580602,0.2487589500768368
7_r,0.41588181495667853,-0.2225836382210356,0.2784275242952498,0.26101999436647,-0.07471575764182478,-0.16602907752271526,-0.08232652085919452,0.08809647489366988
8_r,0.07904245007584412,-0.21981685852292762,0.04869623361333713,0.1346590212468259,0.27292745637930166,0.2071984723262827,-0.20956221013851167,0.21841295868545302
9_r,0.30956978574261007,-0.1271471435825296,0.31955572169039653,0.2556517607547717,0.09729041787340499,-0.13873946080751884,-0.14363387895362895,0.09911497253189867
10_r,-0.1497504739218699,-0.17799813872789033,-0.10042768128098721,0.06439859881216234,0.16829066324308167,0.3122665617577282,-0.01660973434807544,0.2333345496705499
11_r,0.2888475342867752,-0.13246973003786716,0.27413765698702885,0.2538863376179719,-0.17761827228908378,-0.20223594598851122,0.08380414690525126,0.06411115372571805
