RoiID,x,y,z,a,b,c,d,e
0_r,0.029942370317206143,-0.34943160110141946,-0.2689010351293529,-0.024111972128824048,0.009846251362679777,0.35581310610695704,-0.07268695794514023,0.19168606172272376
1_r,0.3880568236723244,-0.2644749524618355,0.13051420569755884,0.1955022175804014,-0.3806612409253245,-0.17195234403267656,0.13476304775404793,0.03960379008059358
2_r,0.16539469517931607,-0.3482565801059571,-0.04294101184379352,0.10827609693246133,0.24228362443339818,0.2822146669699013,-0.267146638707217,0.24305440429076453
3_r,0.4537224016274523,-0.2737724128065831,0.16267928046805727,0.15942159230119848,0.07112975464416196,-0.058465789538232796,-0.28244040589882896,0.074600747016472
4_r,0.22624370789020118,-0.23210552567689163,0.09491487123906145,0.13654035767562264,0.22382063445158523,0.10555901673147729,-0.2654211327685906,0.15736784161600798
5_r,0.4031007592321213,-0.21613641459232621,0.24437079578450877,0.21258732831717173,0.08971757366534946,-0.09714081264212993,-0.22967859997908172,0.09117470477642783
6_r,0.06308186249565687,-0.33265040311475713,-0.07471171499892566,0.10450999194896307,0.2574728382510416,0.3407678918411709,-0.21424037852098746,0.2765598385923733
7_r,0.42452899649157794,-0.19359296015953625,0.33712458263116196,0.2880394694016885,-0.034299618520375656,-0.19927138669448083,-0.10194877874553858,0.08721473749178753
8_r,0.08926578755779153,-0.28160513828505673,-0.014570019915171359,0.1157477463638355,0.25883614705261226,0.2667971523411709,-0.2211973206958526,0.24015792796931798
9_r,0.39246706303163653,-0.17936861374431812,0.31751136993631707,0.268842422412604,-0.0021847223902066483,-0.17561739453432545,-0.11605856037295675,0.08707945669784589
10_r,-0.11952071124561685,-0.21354026099522935,-0.11734429655917795,0.05974044320273346,0.18571991368651833,0.3352969648727007,-0.055417823124633704,0.24319839187212838
11_r,0.3389576325566945,-0.1373545421858814,0.35761524226354036,0.3120478130503859,-0.14288234612382783,-0.24060258441759433,0.056420184065243906,0.08250380932416576
12_r,-0.005414169293478158,-0.32136901433390286,-0.10554561793845826,0.09520968601526958,0.2442091963846059,0.3751432510702376,-0.16421933405694,0.29102885102728077
