RoiID,x,y,z,a,b,c,d,e
0_r,0.014781072733303815,-0.3517969751945224,-0.22439113889510276,0.01796055050240495,0.06564479319538172,0.36894671902069043,-0.08331749028645787,0.23086454443624274
1_r,0.377099275675195,-0.24799158316618944,0.035609951637208336,0.09583328656313958,-0.331002814176868,-0.13075683792516546,0.048650152807814116,-0.010010106496300986
2_r,0.25668534545141475,-0.30154660182737236,0.01584361990206423,0.1021200159388003,0.19628313931055416,0.16068595228957244,-0.28888244477985625,0.16476521619806683
3_r,0.4120772134831919,-0.2877626961472912,0.12012451583968142,0.1407261559063411,0.11055228997791193,0.0021312456731319078,-0.2983759114298766,0.09730690975229031
4_r,0.2673773827534659,-0.2699675496557016,0.10656760189916584,0.15251811707468332,0.2711971067433764,0.12504345528473162,-0.32342372978170547,0.17976938839866624
5_r,0.29257073539681566,-0.15424002803728365,0.25796306502310656,0.22358666854598433,0.09477172570915485,-0.08910587690660743,-0.15108812480245803,0.10567570986582035
6_r,0.1226299223998381,-0.3296522821414106,-0.060309064915789884,0.09867218698548132,0.21201668213226874,0.28633269110509385,-0.2198231301868523,0.23903390022276777
7_r,0.3657848354825642,-0.18168805278193925,0.27283140359773794,0.23986548698874224,-0.009213387408021566,-0.14685261776683173,-0.10983297731710304,0.08335903518619756
8_r,0.16488627381712173,-0.2707971604367508,0.05029014631652885,0.13902674069394752,0.2709753299771081,0.1998374958027286,-0.265218826060602,0.21597509804306705
9_r,0.2848656958140945,-0.0959441091146841,0.3724689219365134,0.3001758602316025,0.02445826999512307,-0.19200078678005464,-0.04304909447464477,0.10127470641915122
10_r,-0.08455270936859459,-0.3098526455369035,-0.16501862827808506,0.07083107658186122,0.15914719014773246,0.40035716859840087,-0.05959321627778183,0.2896146335250945
11_r,0.26528322720500286,-0.08681355645677152,0.3303898273832439,0.2741870584963898,-0.0868077419034851,-0.21255030003188122,0.043036733246627205,0.07148508277810652
12_r,-0.035996175298673876,-0.3285526388793691,-0.13593226857344104,0.08878397244687132,0.19294373180780683,0.39060582021890167,-0.10880255650279394,0.2961079945869307
13_r,0.2688221395199533,-0.05468086718633652,0.4436337812093316,0.34886345274620945,-0.022785033157970643,-0.25518470129876375,0.03513926935057737,0.10003454638033797
14_r,0.03476523973945374,-0.23119240857691747,-0.018949163315123668,0.10209977030844478,0.217660988464861,0.24381792530944654,-0.15715573392806204,0.2174031622392131
15_r,0.2560679522048769,-0.06995558166003137,0.37458060999124626,0.29703397525192393,0.00716695855381858,-0.203533950779779,-0.010480061200044157,0.09259793904778127
16_r,-0.11989829335949893,-0.26941834539548215,-0.2306772820176465,0.006617265687808697,0.06134697549984846,0.37709329430005767,0.007356607939985586,0.22918122541856897
17_r,0.2623713000416754,-0.13341362398678958,0.08127182287207677,0.10982202259832527,-0.3973952614844282,-0.19732822877089048,0.1923216907153204,-0.03702914792929717
18_r,0.23096571572747618,-0.29186352892104883,-0.10210860536210688,0.014248392332207923,0.028754673176331954,0.15003876876010985,-0.18943162978545075,0.09518130717349284
19_r,0.3322424337999245,-0.3040886224691083,-0.07872399577210791,0.014464795186371828,-0.04516175124112239,0.0718130177035443,-0.19731192930430247,0.04816515500719481
20_r,0.1629694813712682,-0.17852011567290857,0.0345245368312634,0.07808228736120777,0.12889901010686275,0.08514154409260549,-0.1783858456651717,0.10374949035142127
21_r,0.18675662204953639,-0.09065774516251748,0.19562199703878214,0.16809461672670978,0.03993318430030616,-0.07990436438220726,-0.06568288679715903,0.07195452203621856
22_r,0.2859017705989669,-0.2701346181220537,0.06907893473471861,0.12077426544052268,0.1813138446817165,0.09708342189538195,-0.2825747463786673,0.14040630823262415
23_r,0.3840275763614886,-0.2798846708604817,0.14390677922507408,0.15929768120409285,0.1894577804161241,0.029825222481806805,-0.33117577358816047,0.12709044133731634
24_r,0.2785518981674536,-0.2564676065834398,0.10770388912598054,0.14600657459395214,0.2178157807142636,0.08987349821589642,-0.29114821687529785,0.1544009711498571
25_r,0.32233689459486226,-0.2391473086545868,0.1574985441985418,0.1682371830071264,0.17881424020853315,0.022915109933677496,-0.2746236995716077,0.13060688572954796
26_r,0.2100169040977564,-0.2164549601602818,0.09943657406260636,0.13925035150109288,0.1936294323826096,0.08993329270465855,-0.22845787731955736,0.15065176424234625
27_r,0.2460373777892054,-0.15452643963111026,0.18702462128141722,0.17518561577048833,0.0976876956633537,-0.039581802411515384,-0.1506565509446821,0.1001910114498321
28_r,-0.05956210451504853,-0.23263286894759083,-0.10273237370132134,0.06726213007835832,0.15523172249463327,0.3029717170445911,-0.06747071032816261,0.2288165199149773
29_r,0.1712109032535299,-0.038537872825989784,0.26087810989269467,0.21275410035007639,-0.09201520686758903,-0.17883794055758595,0.07735748823631494,0.04752354885369084
30_r,0.20915912741893003,-0.23429407461755464,0.023375763821207315,0.08797268976123981,0.1329849028367139,0.10941077898010151,-0.21066770358744033,0.12493905736061303
31_r,0.3025985461677754,-0.23762018680040878,0.08625792239319444,0.11595972071513383,0.11204210402432346,0.033624103952266934,-0.2387429186623218,0.09924843080679419
32_r,0.1316445473759723,-0.21185843304765725,-0.1119142160874561,-0.010602490490413787,0.015671611850911978,0.13993744334304428,-0.12226105402884878,0.07196040620646565
