RoiID,x,y,z,a,b,c,d,e
0_r,0.061701057682920155,-0.4755483443371151,-0.3590469352256691,-0.025535699338114354,-0.06169247444940355,0.44794828195073827,-0.049437631863473594,0.2441760069114859
1_r,0.4342810472213663,-0.37984255547390977,-0.07248492043295733,0.07544026817641272,-0.4357776929012947,-0.0553489681374523,0.07072773693259989,0.019659569397162718
2_r,0.25934116738307444,-0.34879452047546555,-0.0025686395491109145,0.10809271995711744,0.2722820706346893,0.22856563979080108,-0.35095591097479767,0.20918678627874943
3_r,0.5442218810513043,-0.34219013559749617,0.11248757725733005,0.1429563236054945,-0.08712336427760697,-0.08967712533738798,-0.2315575814784169,0.04467684557027374
4_r,0.2087006471018039,-0.19098170254483138,0.17622128247528696,0.17723514229817947,0.34486104981408766,0.09594822166609843,-0.3226177041952201,0.18068726922549355
5_r,0.27937350659104027,-0.11442452240590391,0.32761293362031924,0.24901140868895472,0.25336732192994543,-0.08265112765994721,-0.24924104933909705,0.126298958594594
6_r,0.19678953502967475,-0.4398844950156861,-0.10258750773937882,0.10345065683959152,0.24505337125197607,0.359212641228443,-0.30036930321832617,0.284944739229535
7_r,0.5078116104858644,-0.27466687714226834,0.24361954414904297,0.2309069169069633,-0.08210684278985564,-0.16623363009092373,-0.15680301603859653,0.06508506081802158
8_r,0.1663346486950443,-0.20266254791643223,0.13489684119783826,0.16109554096967452,0.3588105456889602,0.14619129642448186,-0.3164718828123688,0.19940992180542316
9_r,0.3262086833413771,-0.11284044318334378,0.38420668082429055,0.301102843930482,0.08165860518318842,-0.1857413805693185,-0.11530192867760126,0.1046933103487425
10_r,-0.14952137399838958,-0.26279330665872025,-0.22596971534063706,0.016661341027826203,0.06801592700127035,0.38840826768635034,0.027370004535118397,0.2439341851149402
11_r,0.20958854517035583,-0.07059599594109105,0.29077105793578206,0.26792764932904917,-0.285467818656941,-0.25052884789759533,0.23244850403476872,0.04782926294659815
12_r,-0.04961230554449018,-0.2870621668979365,-0.08644319870247738,0.10652830566168718,0.23968892045355794,0.36448676882705916,-0.12297730300040732,0.29347123648122025
13_r,0.2967224374245073,-0.1130679989017473,0.3730140410955869,0.32108241462806175,-0.10158560622552788,-0.22819399968035936,0.058412143989285834,0.09693054202199922
14_r,0.00699931672926255,-0.16347139795370277,0.07527235776256126,0.14159649985295475,0.3290059034377409,0.21124341729277654,-0.19845442551588588,0.22635248306306957
15_r,0.22359169482108665,-0.03647566840527303,0.39113365563412644,0.2998495368086131,0.024853923395941255,-0.2117177391016699,0.0010381509653734204,0.089899847520421
16_r,-0.24330436009234932,-0.22345800278981304,-0.3364487821255324,-0.06555788486664589,-0.04076876986155026,0.40850860017433505,0.1301312097689381,0.19699566108113872
17_r,0.17261480665010753,-0.05378414826857119,0.11407942859368253,0.11971104546339208,-0.4009389419508086,-0.22411007088045656,0.2653008236129176,-0.044373667345929665
18_r,0.3132729290792896,-0.33479488513896294,-0.15474682399804957,-0.029818327613563848,-0.021864743108289397,0.14176794606950124,-0.2310201597321723,0.056275752896658926
19_r,0.4229192117020957,-0.3487420187477919,-0.0956545514749811,0.0007209714004241666,-0.08884692867878329,0.05109708674344566,-0.23287259814541028,0.024087933272163027
20_r,0.13961616842766356,-0.14693799830098508,0.0689524485350918,0.09242905972376614,0.1740628983831275,0.07702869108152796,-0.18793640292571853,0.10923439171306515
21_r,0.15912349099203077,-0.030241390925406054,0.26519369241328855,0.1967511283399484,0.08631438752100563,-0.11999400823293586,-0.06286028385027362,0.06897211737986934
22_r,0.2816141949730327,-0.2504303551979084,0.11045304533254142,0.13645773070451406,0.28301372681410364,0.10462410345734569,-0.34899817890141865,0.1553343352882274
23_r,0.31583806700409744,-0.19004232193184784,0.1981062949982632,0.16827488764483878,0.24236063590842016,-0.00413102822380677,-0.3158430982793228,0.11359905667168349
24_r,0.20250781262045164,-0.17759024251287464,0.16871677674234709,0.16625546433269273,0.31970872888042096,0.08274215126796954,-0.30386408167077256,0.1650109752629878
25_r,0.2755798958226969,-0.1536079749270211,0.26180554857585464,0.21274828588807038,0.2847042206086934,-0.017868465045461922,-0.2951338689636216,0.13825546989286389
26_r,0.18859149837134104,-0.15396077607200578,0.1856014512626257,0.17125368579972344,0.3174630004101911,0.06532041491576604,-0.28829805838580586,0.158374948634798
27_r,0.229323188419554,-0.09793318141613841,0.2789164696900682,0.21820576945260833,0.18983346359909942,-0.07401011023773231,-0.1830826329898674,0.11020928438218759
28_r,-0.20425914323287053,-0.1606019559947526,-0.1446357615825675,0.03557031785964982,0.13437696878691183,0.3312350473736879,0.030300336239935586,0.22436999294036108
29_r,0.09840579582185054,0.02373246692541612,0.22671317585743697,0.18175475352021234,-0.24128599039832965,-0.22833740386477078,0.22933365959721172,-0.0020092333906256673
30_r,0.19962904019943295,-0.21658043552571207,0.05078209125661127,0.09738959252704804,0.2039383091314448,0.1157981865333889,-0.2532756844003484,0.13501582147348193
31_r,0.29119170468500855,-0.19174794025985886,0.14526179955249802,0.1426383683392978,0.12283719679337636,-0.011794659248357132,-0.2207975119489678,0.09176499958308093
32_r,0.2667096597736906,-0.2750667959467778,-0.2318676589961587,-0.11446383394538874,-0.1111997801242948,0.11552334318485867,-0.17319490751862687,-0.020872768707657124
33_r,0.2902967023353134,-0.2587541944201303,-0.09275679911899652,-0.015272184975228639,-0.024936161188412825,0.07188149726236459,-0.1988450590081,0.02588416549135649
34_r,0.13845687513052649,-0.1230378400037035,-0.25842629860974337,-0.19468618031400814,-0.10926256306631466,0.07259042051048158,-0.12362237129468727,-0.1036279870087372
35_r,0.16865618611994843,-0.12692242268541393,-0.19501391685900168,-0.14205278991593323,-0.13182684507292747,0.03209680343958607,-0.09625575400858885,-0.08961673322278216
36_r,-0.276521958420966,-0.06927608221353546,-0.15642022565036162,-0.005234923573791967,0.08599335089914412,0.2851820005332322,0.09992623801600631,0.16822408782735135
37_r,0.007643914200440731,0.07925760966830601,0.16190079167781055,0.11637536096643428,-0.22568228062526888,-0.1964736773780821,0.24365829803296662,-0.030398467639292694
38_r,-0.07332459585972959,-0.04889915825047063,0.036990880995225725,0.07186848670421501,0.20425507147790647,0.1344285841751373,-0.07785507751766868,0.13132800201835734
39_r,0.03364527573189895,0.08054135516109155,0.24373525238243815,0.1684685458453395,-0.1018309387983029,-0.1957580272888852,0.15908161177887503,0.006229695891665964
40_r,-0.017845768728522032,-0.09214473019225687,0.04397621246920528,0.08776696109764943,0.1977784854495825,0.13430801802139888,-0.1032957483331472,0.14237423603217725
41_r,0.08075975996021317,0.03860254723716717,0.21524795154231488,0.1674282432971106,-0.23884584392295544,-0.22583190953365168,0.23203717789923284,-0.010996665640811129
42_r,-0.11924677936587003,0.10736897005584037,-0.40181573680801097,-0.3921804029843037,-0.06646820972003495,0.089391912450427,-0.08159119665822477,-0.23581102059841386
43_r,0.0906849993037618,0.18488646932572247,-0.15145818814928835,-0.2691574650773327,-0.25893385206986863,-0.22613936945539795,0.010045272823099485,-0.33809992904120023
44_r,-0.07361408885905919,0.06944707115114013,-0.3814087438907299,-0.3623824785145994,-0.0862853942555442,0.0819201536969747,-0.0820815255591469,-0.21889764970828499
45_r,0.1542358641473227,0.08317522621082088,-0.21241446351985266,-0.279696940856452,-0.2639343292853458,-0.161816920725731,-0.041780812589808806,-0.3080260060234175
46_r,-0.2625058128544514,0.17334514424232017,-0.32199140027284145,-0.31873961300606385,0.010476631721683121,0.11291913438984737,-0.002982917349160529,-0.16536540832066055
47_r,-0.039444028534959034,0.29577813294889416,-0.08485290615703875,-0.23793107399287228,-0.23030715343120234,-0.25725882889855595,0.09853188116375287,-0.331376762607597
48_r,-0.090021395372964,0.03244300519805071,-0.44590422740770563,-0.3906885265425822,-0.08781832622986775,0.1408619014647483,-0.08954955060601091,-0.20433882213203186
49_r,0.16661296293791827,0.11880874453043778,-0.17352607447465312,-0.26481273021043755,-0.3333392564456228,-0.2315808476421845,0.01610522820566227,-0.3389412221457407
50_r,-0.25032742380778983,0.10965735372329959,-0.4342161586500533,-0.379638824689689,-0.028145440824827398,0.18085200154324862,-0.02033682213255878,-0.16960487885503583
51_r,0.08944939132211518,0.2098983911778875,-0.13643043755058692,-0.2670462324840095,-0.30182081951234524,-0.264019333484143,0.04782044185528344,-0.3591177366868656
52_r,-0.43954993865567066,0.256443225884165,-0.3512607384223936,-0.34324658371125305,0.07073403265129058,0.17134321239143882,0.05709819068192139,-0.14593476542271008
53_r,-0.0236978697931258,0.32507859890458984,-0.06789615220905261,-0.24270472154123657,-0.2766841336395352,-0.3089698562331466,0.12464592520857574,-0.3663202089939791
54_r,-0.35980741444729225,0.13385295585217835,-0.13061056760387862,-0.09564837154791254,0.15732492597346018,0.18264233138673205,0.06537957135441683,0.0414819481135301
55_r,-0.08849030531386587,0.23218950532639698,0.10240792874317343,-0.0014595084145151355,-0.2671657638511774,-0.25855934306913286,0.2855486842983217,-0.15385406326644974
56_r,-0.06350672497747797,-0.3280152823327897,-0.40501525069386723,-0.11652804855911619,-0.11018700247562564,0.39579788642230607,0.03131630938401368,0.14872350947302307
57_r,0.3263769692701524,-0.20529192320189915,-0.07850255418047988,-0.0032980439946055803,-0.48052557550895664,-0.14831142417415794,0.14663392883397125,-0.09238098732525644
58_r,0.09720437760366596,-0.20764359507176636,-0.4706186442523851,-0.3087201658959574,-0.19382978152275487,0.20545030324089109,-0.10253657679515295,-0.10822096956619466
59_r,0.3046029470012977,-0.1357636070065391,-0.2587973864689121,-0.2192595327369191,-0.36794240353387647,-0.08964730719388098,-0.04252064682910548,-0.2207959040559423
60_r,-0.11253100373526044,-0.255221177723639,-0.5010586587351739,-0.2323301438388855,-0.1478681155397108,0.3826151131069796,0.03409123377987224,0.05652642893702876
61_r,0.34222191992396184,-0.14833472025843503,-0.1401232878916986,-0.09810629214104075,-0.5340506736693247,-0.19706415432114452,0.13032665686449704,-0.19296138994800532
62_r,-0.23063637168396864,-0.2268635988152227,-0.43792676801441777,-0.1531408573760295,-0.11797359365463768,0.41252913213833897,0.133179237376078,0.134793632963611
63_r,0.28721810174397555,-0.127493772276262,-0.04466554443318009,-0.003405470381916059,-0.5447394438156458,-0.2216614206062215,0.22896645763938836,-0.1351819293982081
64_r,-0.20402515938800356,-0.1683703040029199,-0.5241047809402515,-0.2800858569358744,-0.13560713975021463,0.37331731102611676,0.06435676772018527,0.017641924134927378
65_r,0.2804198847023565,-0.04656995223612574,-0.16009787594001645,-0.16788393767647553,-0.4777439919750561,-0.2166537839847646,0.09578349123671841,-0.25730003438255616
66_r,0.25240108717504717,-0.24184322207975675,-0.41845081380355437,-0.2908198063466285,-0.23044424745467285,0.11923280384898283,-0.16635795101902076,-0.14853669151176702
67_r,0.3228999051722511,-0.2053453465785031,-0.3260361696810053,-0.2502349186638455,-0.2840895206289985,0.004782877780733126,-0.14351607791193835,-0.18788108451738542
68_r,0.2612066068573995,-0.375295056666229,-0.3066424762296606,-0.11141392887817914,-0.1305699906912157,0.21771515574235947,-0.16197725733747625,0.04197355584237527
69_r,0.32934322531581406,-0.27842596971479333,-0.2771441096161658,-0.16358921429745743,-0.2356433061064638,0.058376970562453064,-0.14362487525085094,-0.09151360967300504
70_r,0.0632565714623109,-0.22037171894560334,-0.09402147431154366,0.028492629243877594,0.09469721660618118,0.20453281144094787,-0.11922315674772228,0.13985470081708193
71_r,0.12387148952652667,-0.05098448435699724,0.14464573751520177,0.1255334940370174,-0.03623487735732598,-0.08638296262922131,0.014132942962149779,0.038522441280167
72_r,-0.11081035301379204,-0.13003773125256343,-0.09758042396272246,0.024632276544259764,0.12767793609818268,0.23840544829381083,-0.027587524580157098,0.15969370279883505
73_r,0.1111295604938295,0.011530100031282685,0.2455601682759904,0.19882547075488402,-0.2049589231501299,-0.2195136244422909,0.20115160166897947,0.015311301159584042
74_r,-0.1074503280216536,-0.12346456698990856,-0.11188924952264785,0.00972163608355142,0.09080811388379391,0.22384011180979083,-0.0085911172483043,0.1402305546733052
75_r,0.08655294655528036,0.005365784905379198,0.19213120559619504,0.15687326251878572,-0.14873611098091136,-0.16471765654881002,0.14883204581106305,0.016779469227550976
76_r,-0.22060211419379291,-0.07810989671658634,-0.18330816086719867,-0.03953548116474875,0.03853547773624822,0.25503175574658554,0.08135771042570937,0.12450457822335662
77_r,0.007609776422640638,0.08414580645334704,0.1244144580878983,0.08269981823183363,-0.2655157924740903,-0.20165888398979573,0.25652556754545147,-0.057872792986744456
78_r,-0.25072995195120606,-0.207919256621918,-0.32459474762385854,-0.06298902499210322,-0.03539998740490401,0.3978672115715249,0.13354301829279808,0.19271316231696559
79_r,0.11382031163069203,0.001066722341795395,0.08676889718934498,0.0802297661690538,-0.41028506389416297,-0.22973369840755636,0.2931326159628124,-0.07618854471543629
80_r,-0.30551202047615206,-0.1838735250056579,-0.3348872555147806,-0.06830499068005626,-0.03875389378357399,0.410198138816895,0.17046032034570419,0.19715092583780117
81_r,0.11777802492235097,-0.004790478783257715,0.13512404686679624,0.12522775550477738,-0.39146453015750327,-0.23707929926579258,0.30048544554179424,-0.047420669915043255
82_r,-0.08344993734074416,-0.1359577142907517,0.005033232772029542,0.09861988452113297,0.2634198118790782,0.23961754640387756,-0.11063994383327898,0.21354764493885114
83_r,0.16192754879021043,-0.021978065121819157,0.29918922156861344,0.2493475032650756,-0.17831969467562545,-0.22895935545416826,0.17293737099942977,0.04593744963712592
84_r,-0.35090731065223035,-0.18018858352340558,-0.3828903026755505,-0.09379029462799006,-0.08155148437341889,0.43348012325618407,0.2190924603629029,0.19308870995974733
85_r,0.006301075358046574,0.09613684913112358,0.11419482902111344,0.07948263836975387,-0.39682385853668095,-0.25160874597157995,0.3595681553303181,-0.08853406559271057
86_r,-0.06400897855250469,-0.12241319167482984,0.04844056434812362,0.11792251276228768,0.3044329860436944,0.2175852661516063,-0.1432203646477287,0.21399865678873778
87_r,0.18059299471332418,-0.01188258426356986,0.35817164969247806,0.27271989662162655,-0.012978117920325721,-0.2099070820155587,0.045295220160722786,0.07199382811061387
88_r,-0.3315964976665716,-0.04328706062682189,-0.17005606203118825,-0.015290199116715229,0.08738016754924145,0.299029368487376,0.13082870130391616,0.16991059047617815
89_r,-0.01042720776830377,0.12153766872287952,0.18917980555438638,0.12642190551961385,-0.28951350333636555,-0.25052352256719906,0.31464485719657886,-0.05453383707406058
