RoiID,x,y,z,a,b,c,d,e
0_r,0.06866849789500823,-0.3725679273134265,-0.20764897349964112,0.02539677173012166,0.08609975241732692,0.3576181593528263,-0.13155229996152304,0.22866754022729857
1_r,0.3889142252111934,-0.26409376526514633,0.041447526794244675,0.1094823529126817,-0.3478038219539267,-0.13205870682522958,0.06046050979644651,-0.0005379594163675628
2_r,0.23588639852398322,-0.3430440297026951,-0.074275721360679,0.06094019843108475,0.13945908818123598,0.21638154566225593,-0.2578190056257072,0.16817902434084506
3_r,0.41169025889441196,-0.28738693304531243,0.11083126850457818,0.13120558987534506,0.11944031015931399,0.008527443603674103,-0.31040905470325697,0.09377893066327161
4_r,0.1853887860569061,-0.24271347040565647,0.04326234723995622,0.11014219791381989,0.23213924632191302,0.15557817591365627,-0.26155619025098953,0.1681894384412162
5_r,0.3246402101023789,-0.18817075441218586,0.2301822354874855,0.2048661497951381,0.13376346747438264,-0.05747866390704996,-0.215729594032165,0.10988744242537661
6_r,0.13944125755500686,-0.3439530831197964,-0.08400045272614555,0.08293335111547225,0.18767128459918656,0.288531202386695,-0.2216186638382661,0.2285684754943638
7_r,0.3941640311764898,-0.20816000948201516,0.26050525684942116,0.2368596909387625,-0.01920482979063608,-0.14101465300613325,-0.12420948202539701,0.08460782266601045
8_r,0.10827284856573989,-0.2694034653217594,-0.012778664102426666,0.10472676760802037,0.23419251858496198,0.23794506070433483,-0.2192094008827249,0.2144811956699349
9_r,0.33859683915095184,-0.16808273565264953,0.279749470255567,0.23939545276345373,0.06287474926913328,-0.12110345183595342,-0.14797186961785558,0.09800083134210326
10_r,-0.019144553430260593,-0.31516888829583467,-0.1462313317978121,0.06651350269002823,0.17042060435198214,0.3670499306835248,-0.1132202561618133,0.2653097794351133
11_r,0.3249012907338139,-0.1459955294311933,0.27590212611393095,0.25107027532400406,-0.1741713147139052,-0.20990174353921953,0.05513228303372557,0.05648488100013499
12_r,0.01329300917360651,-0.33054359388998966,-0.12122709248501178,0.08483934601159518,0.19921081434035492,0.36264764980268654,-0.1476515378571884,0.27575704313154403
13_r,0.32415566209386915,-0.11073164304493897,0.40093209411008074,0.3291588765572282,-0.04411851504168367,-0.23407090351518478,0.000417412030058091,0.097833147218061
14_r,0.07176252662962145,-0.2594766582515818,-0.024683313269106666,0.1010391905463985,0.2293605230283589,0.2522504543474546,-0.19321574501859978,0.22081764643948623
15_r,0.314577974442472,-0.11862508305147715,0.3452029539021837,0.2814595187398741,0.004557409387403123,-0.18809395653885655,-0.05897018409812899,0.08971302151796975
16_r,-0.0767843232706454,-0.29376831348414767,-0.2031900687493214,0.02786115879625739,0.10505395050838046,0.378662683483684,-0.0447924117245064,0.24487700557599498
17_r,0.2889418630366102,-0.15392363818298227,0.06399306029083209,0.10220959444535939,-0.43793114793829546,-0.2034372801104002,0.20096589724352965,-0.046229006636480344
18_r,0.31117576285727566,-0.3522259731202422,-0.10328390818725579,0.023616962267638583,0.03753760437617971,0.15875210857992114,-0.2478854285117207,0.10583951450939556
19_r,0.3674101684950183,-0.3276615104857202,-0.06778228509018844,0.024488348034948655,-0.014032608545619009,0.07956462529509302,-0.2407745444946394,0.05893337329615015
20_r,0.18314026469368933,-0.13394932890987518,0.025189882384249754,0.03854671366959123,0.06910522578560296,0.02272385883318242,-0.16255134645500569,0.037102435520244455
21_r,0.1841424247597471,-0.09047433385876653,0.17896483233973184,0.1494143734907316,0.07913349144627842,-0.05995698685584672,-0.10517432451664202,0.06961638459556078
22_r,0.3091137952077558,-0.3027969788584889,0.03304228709875164,0.1030128417007248,0.16372124977904665,0.11690441227059421,-0.2965580204070113,0.13874976258056548
