RoiID,x,y,z,a,b,c,d,e
0_r,-0.008895131535507271,-0.43547948588917634,-0.3431185606787748,-0.013510944388973791,-0.04749099732322175,0.4534170509082436,-0.004997946813155618,0.2573973527702405
1_r,0.4649171397887533,-0.40752048567048005,-0.080240313583809,0.07529466728909626,-0.4316879916202484,-0.045756095574820535,0.04528972280775852,0.024638593301869918
2_r,0.23247052409942287,-0.38389418224672134,-0.08122798384962847,0.07486875839163774,0.21679981133317874,0.27704295596892997,-0.3118189077188979,0.21549499056364538
3_r,0.5287591717740416,-0.34302794322575114,0.08305469335786038,0.12517889525711584,-0.11619156884537886,-0.08062629638668832,-0.20890413962216764,0.03739842519976602
4_r,0.12772350197285065,-0.163215805059341,0.19296302013338276,0.20495472778524526,0.33593701871040266,0.1103257612256455,-0.24580059712946237,0.21059906961208436
5_r,0.24879125320894915,-0.10801851423213063,0.30863659666101145,0.2435146235600058,0.20687814383374384,-0.0801757573487555,-0.19569751493072907,0.12458194536832787
6_r,0.13848024256647024,-0.4449342999316678,-0.11432203032401363,0.11738336123129496,0.24540482574417496,0.3981263161832233,-0.2558468165998873,0.31991536314330776
7_r,0.45579830151881595,-0.24678580294010224,0.2927645017453643,0.27926813220545255,-0.10870021052392724,-0.18555617939311603,-0.07313110405440022,0.09034066826010105
8_r,0.022014906791434558,-0.17815455713027853,0.14484513748407102,0.20723660715968856,0.35934266164807394,0.20360183797837422,-0.1965263330393721,0.2691909350198627
9_r,0.3097705974555059,-0.12358429401216749,0.3401481262001969,0.27541799197043804,0.0658757022097034,-0.15941772006182955,-0.10769048035674367,0.10205933479698116
10_r,-0.17952174618379757,-0.18685869300474944,-0.1154684211580671,0.0672660844585993,0.17202465641731166,0.3425889868078193,0.00026461680056051075,0.25349167585359306
11_r,0.2591454238307108,-0.07890762802273646,0.35601459261766155,0.3001414701707753,-0.1388741332443197,-0.2419234133217892,0.10304107875149607,0.07405770093116926
12_r,-0.06631925883379214,-0.2753392808236192,-0.021826183688653307,0.15800497322026452,0.300443450180731,0.3637794675797134,-0.13003347327720507,0.33065127690371554
13_r,0.3152647953600506,-0.12108961235567706,0.3824324198715053,0.3286428803362583,-0.10499385619777822,-0.2363988274555947,0.0527287469173411,0.09753441280600553
14_r,-0.08580948799904349,-0.15224484916094397,0.05284962226389435,0.14971245921744095,0.3110728054487463,0.2550930955165967,-0.1194400945253293,0.25966971651762516
15_r,0.22436379054024944,-0.046935287534410064,0.364097106380672,0.28597654366390163,-0.015901052082262924,-0.20890652613826483,0.023822647327512755,0.08194522136632769
16_r,-0.22837430993527696,-0.15310744342535407,-0.22312354729926318,-0.02325314268250457,0.04534847727565813,0.3355847861893595,0.0831836400380199,0.18397725765796552
17_r,0.057542707077883434,0.06649444149520818,0.15488437964327345,0.10861817572961546,-0.30436290529874854,-0.23678384420882104,0.2678033189426723,-0.060536181365062
18_r,0.4399320101514217,-0.4214012084394801,-0.2042176417055261,-0.042593783046238246,-0.2167685472908688,0.09457983931938184,-0.17449560671103473,0.017931497339717727
19_r,0.448738270477262,-0.40466484553615073,-0.1605687365057143,-0.018243763361465513,-0.20493684329251027,0.06553202630035199,-0.17420125424184454,0.018732398626621183
20_r,-0.033427449353289944,-0.02004242337613986,0.07340639521550857,0.07835361664549267,0.13936659795457382,0.056912140587355296,-0.046342091953217854,0.08956021367534038
21_r,0.04108815173400324,0.04487500212191913,0.2031412536708303,0.1452349544790579,-0.03510672687756091,-0.13608881500917933,0.08587618748733016,0.024206716943439604
22_r,0.40073983610395425,-0.315628384345971,0.04182843140076837,0.08195689242633784,0.20047258884149072,0.08590683459608729,-0.39681322653459383,0.10365443000448978
23_r,0.3822986570344763,-0.2254757359167015,0.15398002859584478,0.13923837334377834,0.1284651819432934,-0.03547923986611095,-0.28849389010044263,0.07378740632751234
24_r,0.21405683753401628,-0.177246713418626,0.17507697212862647,0.17306828316988435,0.27078989055723374,0.058683369691723365,-0.26910377366725463,0.1556432260542952
25_r,0.24478945261769322,-0.13732057566844272,0.26641378005060895,0.22254601087310671,0.23767652413068915,-0.030626960698209825,-0.23162118350546446,0.13852898702255145
26_r,0.10540304555793388,-0.11150709626971521,0.2195282632280237,0.20656129023811245,0.3007769603002813,0.06101098955302544,-0.19841050559027945,0.18282858808387145
27_r,0.16457428271292973,-0.06968767329793463,0.2649000591266843,0.2137516992565081,0.1560819913819454,-0.0677933798703905,-0.11508884238546721,0.11186026093248568
28_r,-0.2571193566654543,-0.07607603762155331,-0.07685955936738281,0.05376458742399055,0.19722674036844853,0.291248150856003,0.0327171623670144,0.2141022634809841
29_r,0.05212247812717024,0.07958386902528278,0.24159804089548878,0.170423121609204,-0.19776979365660252,-0.23685128173653905,0.2234449031434036,-0.01601944534177457
30_r,0.24600291616520373,-0.20102962219532294,0.07818835386017424,0.10320156317353447,0.12903342138068738,0.04486156888011256,-0.219649522463611,0.09670369941171007
31_r,0.3130647451368078,-0.18190041910545945,0.1747164113006262,0.15735490671856261,0.10135409034071702,-0.04849338291986356,-0.2088305874777599,0.0807172610976626
32_r,0.31211408517183736,-0.2919510511593205,-0.20093086270324315,-0.08495951977170964,-0.1694526562644818,0.0750906920083471,-0.14164145753903665,-0.02337652493010701
33_r,0.3288131657863485,-0.2698542547479147,-0.09098805643737683,-0.01144690824505629,-0.10738213955396338,0.03211776690586064,-0.1577681415914215,0.005073599046787372
34_r,-0.02394739942898414,-0.021207037902256896,-0.25225415886144237,-0.20362629152646378,-0.05660128147784178,0.09456454920797355,-0.056628985461755266,-0.09495962022967923
