RoiID,x,y,z,a,b,c,d,e
0_r,0.05179388587121763,-0.3992496900795093,-0.34808198650785976,-0.06351955117256927,-0.060252535689478345,0.3888976251681609,-0.05850779683060972,0.1812171802619145
1_r,0.3719889561139764,-0.2294601389339589,0.05237749674190532,0.11024239823022654,-0.42171073143860827,-0.17866267411530234,0.13267558317554465,-0.027133845778665466
2_r,0.24788744646029232,-0.33327572177921005,-0.022822594795463565,0.08453448754346411,0.2593866374510188,0.22485253676716643,-0.3453585857281106,0.18960317270791946
3_r,0.4581528083488838,-0.265201163661489,0.14279702203207045,0.13217189100100138,0.08536938060337576,-0.05645615924197368,-0.31089605977326473,0.05545142031918277
4_r,0.16511030492956014,-0.22846663640330225,0.05964450423882428,0.11994206746738273,0.26300960242556076,0.1604953955251139,-0.26595289254115406,0.1783675897276777
5_r,0.26714508929596764,-0.11477215612540141,0.23368638067544747,0.1860232079118508,0.0752254913810231,-0.10525465102019796,-0.13696210654735205,0.06866816369552703
6_r,0.14272089278950945,-0.32547867840220723,-0.006518532113236178,0.12649760813725977,0.3213703188260311,0.2911366726648053,-0.30236919443321153,0.26127428059881097
7_r,0.4249880697766781,-0.1955017646273107,0.3395651106740661,0.2944571530643724,-0.06295892099968849,-0.2086329941139958,-0.07629020036022814,0.08693933994706257
8_r,0.11021217222872594,-0.23664714047556054,0.031603969791133814,0.11859964244452458,0.27476862460649515,0.20998258447946672,-0.2414951244012462,0.20763032734505893
9_r,0.311479063151405,-0.11261826305223643,0.320759835890657,0.25755000052095905,-0.010465617347702435,-0.18856175553214338,-0.0579954765064458,0.07217082902007825
10_r,-0.1344426517126717,-0.20038060727643225,-0.13115652318983514,0.047858151576145556,0.14808189165735755,0.3259655624153681,-0.021936812349087405,0.2287540895271782
11_r,0.25311064716127524,-0.07160870418336465,0.30316461499312775,0.24992622523658367,-0.14965365338143266,-0.2304568245393883,0.08791607263773343,0.043811136891502435
12_r,-0.020147154682702346,-0.259129866666907,-0.00010774761338934588,0.144879395648202,0.3472017239220269,0.3334212424497735,-0.20213214307123706,0.3019108886625958
13_r,0.30901159636231823,-0.09327596455008631,0.38164919431516364,0.3076535771170367,-0.06821110499736896,-0.2419602697954861,0.018591622582482977,0.0779332798403243
14_r,-0.013361108450925085,-0.19017626207879335,0.015625010905399802,0.1151337652591394,0.30193431442405844,0.25436420738056204,-0.18140850541206732,0.2330341239670433
15_r,0.2823277203813162,-0.08324912969618802,0.33838256621448454,0.26877329313803805,-0.04867331709268273,-0.21468213351036886,-0.0004677524955269612,0.06562936304438007
16_r,-0.17162918063604365,-0.22215329307746517,-0.28781207360188543,-0.05090424956251827,-0.011947233736919813,0.36277311936102014,0.0699569525666219,0.1790082718480751
17_r,0.13218656344707097,0.001963332612958114,0.157591741789573,0.12435971309667149,-0.27825729421128326,-0.2183532601603058,0.20255397282291737,-0.03899587267428317
18_r,0.2969753650281185,-0.2562443198634062,-0.12270019948398043,-0.051025050583752146,0.011343763176504368,0.0879104368210921,-0.2514288513120401,0.00835080450753782
19_r,0.3252185851890348,-0.2387528098274755,-0.07143681938275714,-0.026196395789055298,0.012876423976535043,0.04206107977375425,-0.2552311184214264,-0.0009577221214513907
20_r,0.13557063815880893,-0.08587990539228929,-0.003932364645178251,0.0005175263618355932,0.03410859772899501,0.008197109590367086,-0.12159859873901606,0.001238537284855763
21_r,0.15552117740862537,-0.03987749502979366,0.16422949296260347,0.12210108625657619,-0.014006549905588028,-0.11123615560776665,-0.024527084749616405,0.020241237887681028
22_r,0.3231847355448748,-0.26156710260645816,0.04956249352898849,0.08533412848147708,0.1630560374715215,0.0708511375448032,-0.3112099820345175,0.09790809838374509
23_r,0.40146356041096803,-0.23432767801382326,0.13566484496983777,0.1200800959195085,0.13789751436614883,-0.030114642049220857,-0.319805286943156,0.06223922309894702
24_r,0.25854382741553894,-0.1997610901125681,0.07150869410148053,0.0885332733192691,0.15476336717256736,0.046675432594204806,-0.25596303686988814,0.08679169539322291
25_r,0.3206482239729913,-0.19613054247425865,0.11452757538831251,0.10631371633647414,0.12219763448951171,-0.014896844270481043,-0.2599673452331505,0.06250590507845075
26_r,0.17787254687533702,-0.12037397876004302,0.12198877843522908,0.11324227072210487,0.1360595580350907,0.00461784181117528,-0.1686866459050095,0.0811199579455825
27_r,0.1723632674636859,-0.07598863327706158,0.16233297582166575,0.13030248338102515,0.06316884004734807,-0.06519877470872287,-0.09448937235723644,0.05276270972126195
28_r,-0.151449636171975,-0.08629326203090341,-0.05041527038071867,0.04999683219795732,0.16096346717005103,0.22118180519573002,-0.009577358566500873,0.16826586986030967
29_r,0.10966540068095808,0.03697856646593917,0.2668419360753668,0.19363963632768585,-0.12645428668883524,-0.21883047011021603,0.13984803003980664,0.010495294231736521
30_r,0.2031257160809941,-0.19026701026899492,-0.009718928301342033,0.03320318999485966,0.10419719705753014,0.07956454782879388,-0.21091246973795125,0.06664782369947207
31_r,0.29172362738316243,-0.17563801183573333,0.09973542037941248,0.09503929978406027,0.07083874325649288,-0.027673172338953878,-0.2056116092771012,0.04750252152469274
32_r,0.16762358222618315,-0.15634128396753674,-0.12642198340016686,-0.07369439168577858,0.007865862697114976,0.0792068073810968,-0.16950011958270625,-0.01190466178347476
33_r,0.17861312430152215,-0.13399483506588472,-0.05401331814695328,-0.029986035919656512,0.04335074827934082,0.042848518544369794,-0.17782539425431493,-0.001422414308185617
34_r,0.07138921977133139,-0.06465228376562762,-0.2146821936976705,-0.17486479513646347,-0.05468905632056798,0.06634813466537288,-0.10710496206766519,-0.09234079770314584
35_r,0.12108310222487378,-0.037601499614506505,-0.09550053751556503,-0.09922833984750815,-0.07482477301116702,-0.027200872059617163,-0.07847390328584858,-0.09323343379721355
36_r,-0.18673405356771758,-0.011346317923671047,-0.07963768061991441,-0.006983968245093976,0.09005082153685673,0.16659239836075226,0.0434817745342385,0.09460471979225629
37_r,-0.03554910113156693,0.1348667503342591,0.1798474952841758,0.10440826824276422,-0.15934212628659147,-0.20012579769750455,0.21750163845140502,-0.042221649704277
38_r,-0.08722690213086183,-0.004815309670005501,-0.009267072960116082,0.014853787868371824,0.10843398310647166,0.09028356259573711,-0.021826266749945145,0.06363883709512481
39_r,0.019164198319270086,0.08535693543956388,0.17759641643388016,0.10922349090169037,-0.09911070206446987,-0.16949153297402836,0.13352381744254624,-0.021627485418534015
40_r,-0.0031183669922190327,-0.04839020101855332,0.03815901673443851,0.05318703184638566,0.14446399468878884,0.07583686851682744,-0.08640962233513134,0.08184605688368349
41_r,0.09458494682253832,0.04768468358491709,0.2565689424348234,0.18292137642537273,-0.13042310676119584,-0.2171128482915124,0.1475917013023396,0.0038450553439571557
42_r,0.010156840061106733,0.07452120062533801,-0.3059845380435634,-0.32472271619150095,-0.10526462898789754,0.0033792966503917807,-0.09958795770587958,-0.24032889575629748
43_r,0.0857229946870237,0.08347751814422237,-0.22652431383488986,-0.27907899809283404,-0.1612008019154067,-0.08803784247888898,-0.07795014967530896,-0.26257518765170446
44_r,0.061964218479797564,0.025873019175075253,-0.3263880194833302,-0.32700451814849707,-0.13098716867038893,0.012437210943762452,-0.1183359105463015,-0.2373404143323311
45_r,0.1445437780608282,0.03392423057167446,-0.2538927870234609,-0.28834350102994216,-0.1997734622575234,-0.08390160891006188,-0.09510525759277955,-0.2677233961448212
46_r,-0.04676811762053149,0.07730001557755814,-0.19564025623592388,-0.2116123681997398,-0.035456849191065024,0.017616936416300882,-0.054214030605021474,-0.1471460623694726
47_r,-0.0011758052088381129,0.13263672020004033,-0.09650678919571112,-0.16711574051099734,-0.10068044244503413,-0.10399594846268143,-0.0025748155507802277,-0.18784332058605885
48_r,0.006873971495989297,0.010974654236430795,-0.3923125244687773,-0.35700812533590537,-0.13594631303228563,0.07370706640684488,-0.09723898901818649,-0.22177636164754905
49_r,0.15027198688267662,0.06880123066586247,-0.2790001767402181,-0.3317208104590476,-0.24871055589177088,-0.12177182390695539,-0.0816154295779908,-0.32266422801110034
50_r,-0.1654398461315706,0.0717890304599492,-0.4392173015534382,-0.38657453647982365,-0.057951946157288076,0.15793175770375084,-0.05882547218291574,-0.1902746871968838
51_r,0.08958605542811154,0.12920048589663552,-0.2554533369182699,-0.33022684586062373,-0.23181211683441486,-0.13911742968191512,-0.049675420531267375,-0.33113196623121816
