RoiID,x,y,z,a,b,c,d,e
0_r,0.035314064676456675,-0.44081666889918303,-0.31767457315016134,-0.005966945663088695,-0.016961382632331063,0.4354927634621555,-0.053477315345017415,0.25139049444949535
1_r,0.4406302026446079,-0.36554831567910134,0.04736827179067433,0.16804098491316263,-0.3835807670960872,-0.0936943297704967,0.07894311839404373,0.06548586782173194
2_r,0.23059968840893147,-0.35740543948614656,0.0029008752713447225,0.12955768609459423,0.2717690039634571,0.24885687473198678,-0.32091047374440596,0.23772192559434652
3_r,0.41967254125420117,-0.24165720360499318,0.1893512678393519,0.17255392274247913,0.09394383065258573,-0.06638638864274793,-0.2682537078224306,0.07977891661257401
4_r,0.1580003836472151,-0.2527877827482121,0.08342921253955675,0.1583985730847685,0.28629057949083164,0.18358538790636544,-0.26028971414447627,0.2206659145071526
5_r,0.36646324417998105,-0.18843856572614462,0.26754673713145194,0.2219478438981584,0.15341062149408077,-0.08579273968590849,-0.24838593300273065,0.10483719921473603
6_r,0.12234964757551474,-0.3494736161517651,-0.004513371163094042,0.15235344518636096,0.31804682896368,0.31938111943949654,-0.2744210201241046,0.2976951024141047
7_r,0.4008845903039913,-0.1783450478502491,0.3291381695507483,0.2749920702880559,0.0048040153527956295,-0.18276795129669413,-0.12335343777450096,0.08736887149295332
8_r,0.105851035176437,-0.2696929923047674,0.04588629242395826,0.15303124054090303,0.29933487509321743,0.24207566558750868,-0.24165529674452746,0.2522370581544346
9_r,0.35104199176406753,-0.1483534330008248,0.3157901027834477,0.2514078485210769,0.09398808881891291,-0.14490043432443125,-0.1718558255345838,0.09205311042489187
10_r,-0.055685912932014095,-0.2476207078839378,-0.05161224442101323,0.11411213046643663,0.24116936566179648,0.32557373410475654,-0.11249075806215902,0.2757176576231789
11_r,0.25498689797612667,-0.10703128862376333,0.29469606182773816,0.2649149083905993,-0.14642665294914597,-0.1998457806686849,0.08941006196383659,0.0734097754865602
12_r,-0.011689549596914792,-0.28092721993050807,0.008693083058447237,0.165372526256323,0.3396209112122279,0.3407222556271969,-0.19211024135319965,0.3214348126654026
13_r,0.24869758253018112,-0.05956788952092051,0.37467009396871814,0.2990968030252024,-0.05318078769036603,-0.2287099318920547,0.0436664460128262,0.08013080994566134
14_r,-0.013051404797445241,-0.2128485547144979,0.024690721451330316,0.14093693795333956,0.2806376646232067,0.2622194260345847,-0.1525439442136406,0.257002495986741
15_r,0.24888926474546222,-0.07254648558797885,0.33656924782464664,0.2663147656206792,0.00677066525389354,-0.1858489000989824,-0.02292283320339314,0.08090731997421166
16_r,-0.15521232589892642,-0.19681938950323818,-0.17623587930207996,0.01891321452221573,0.07991217379973786,0.3270916925227234,0.028843481619152032,0.20855787177598287
17_r,0.1450251091889436,-0.02985657214302941,0.09821145637838705,0.0947243833298104,-0.3579314454152384,-0.2077421230633898,0.23739417008782482,-0.0535696315043278
18_r,0.3324626024475666,-0.3035187468410123,-0.11819539187173868,-0.022328611415798855,-0.04132420712930558,0.0874673076161186,-0.2210349888463805,0.02945904032794332
19_r,0.391752085823361,-0.3391347700750179,-0.1650226609455827,-0.05507635028332181,-0.11770271358189066,0.07414741349485617,-0.22076955228876655,-0.0032713023184092163
20_r,0.11380671743119662,-0.14791168581308642,0.007901079242385664,0.0548535865437923,0.09452704926918895,0.08557542740285595,-0.1302157901093328,0.08750752911239275
21_r,0.14805915223535945,-0.0409583818582562,0.22446208896216932,0.17188628819833365,0.07248683306607503,-0.09719481563509494,-0.05981878243460607,0.06463986891039299
22_r,0.29268156540350926,-0.2635121634580591,0.0899962198275187,0.1320775269773365,0.1916434905409108,0.0849373857627002,-0.2880345248654291,0.14138946668405156
23_r,0.38986945918783683,-0.20991308186704308,0.249813246862282,0.2097939398809412,0.168678824361827,-0.07066203611088474,-0.28407639813069746,0.1044642360537949
24_r,0.2606080907257607,-0.21313729350799013,0.15428945333731542,0.16593539385371223,0.2218413735331193,0.05128341364624983,-0.2677295438308312,0.14631273943947046
25_r,0.334014073050468,-0.19949501875424724,0.22471018986623412,0.19731871250985814,0.1959249102111591,-0.03123171653138018,-0.2756941754202383,0.11930385994420786
26_r,0.15711904049178416,-0.1708448378068326,0.13969957572108085,0.160526499352653,0.23648779640969284,0.08358598278789524,-0.2121831154106363,0.16278576794401495
27_r,0.20471032259756763,-0.1264987673109974,0.20034274204837427,0.17804140540657257,0.15150286043407796,-0.0258128551496363,-0.16224330061505068,0.11054315610355289
28_r,-0.09967754584811724,-0.12332432384182228,0.003971715956980628,0.10116616084343662,0.20644163624053322,0.21963181999095985,-0.05304870934243639,0.20425694628263025
29_r,0.057697366448756726,0.044809009069837355,0.21867996780540944,0.16367425474429406,-0.13219080308927866,-0.18326194526238535,0.16163486889709158,0.01063727301701652
30_r,0.19508869561773515,-0.1870947204528137,0.0886995515004722,0.11941614526659047,0.15376751208238978,0.06531230035268397,-0.19607143946917793,0.12178538591131428
31_r,0.2313476553439235,-0.1422807118671594,0.15926359071752558,0.14762533739871458,0.08992988499063462,-0.03463301563179131,-0.14945991484336532,0.08300887059963735
32_r,0.23221493731956908,-0.2033827798717168,-0.1599496589908396,-0.08711997856330461,-0.08126362563536343,0.06300404460525814,-0.15277611371786695,-0.03160984006012317
33_r,0.23093546128325654,-0.17672142106067187,-0.04337036859643765,-0.005285752181386156,-0.006551077369206727,0.02831575909671696,-0.16225771374789727,0.007972107555049724
34_r,0.0705524427954725,-0.04550303576079223,-0.22124884782954424,-0.18998960379312083,-0.08725783037182432,0.04312732000346793,-0.0877716207758047,-0.11717398934483611
35_r,0.1422347373211649,-0.05902707780330405,-0.16864318118574323,-0.1538678635445103,-0.13139344929457172,-0.01609458954775074,-0.08017741511159447,-0.1269009845336899
36_r,-0.14710707957895558,0.024847607968955826,0.031021937416312744,0.05694208860545477,0.08062437074420657,0.07643588451951071,0.06453745921638876,0.08773505458579349
37_r,-0.006348768566951558,0.0907139685606857,0.16279044128473033,0.10637495425863758,-0.14656000524422072,-0.17111913375239363,0.18597624928432652,-0.023693830738849998
38_r,-0.13719246732225907,0.008533092150253798,0.009060298090656555,0.04251502737061662,0.09500333010965001,0.09603640433391644,0.0373779179390099,0.08849639389341084
39_r,0.004494985168680534,0.07810050023807177,0.19250744602930922,0.1294199385389161,-0.06266913439111248,-0.14841000366174564,0.12500029891061587,0.0057557102426223725
40_r,-0.06539605721979008,-0.07904381499001634,0.03886010961968247,0.09493675655750132,0.1676195278586237,0.14131294422027543,-0.04407282625438534,0.15269720040409623
41_r,0.03703091613154168,0.043749897460871975,0.18231089482860366,0.13726939070652783,-0.12078656638643441,-0.15544304936515044,0.151068007557168,0.007894049694217996
