RoiID,x,y,z,a,b,c,d,e
0_r,0.0648319984459981,-0.5177421988262358,-0.16019266991002346,0.16398460403981227,0.13367808006852008,0.4777402759101766,-0.10209797615159541,0.40170374327806235
1_r,0.42369510633814345,-0.35624702096019845,0.04337913922100949,0.16730103489112913,-0.41169037664874597,-0.0999962115305999,0.11222417518097264,0.061645150351135124
2_r,0.2234182965786866,-0.3918399788077779,-0.08159177828047451,0.08253029762436126,0.2228595401554542,0.290202837608288,-0.3071968309913417,0.2291964888997109
3_r,0.5526383968471775,-0.36622659946238884,0.05792970789421273,0.10377121412494182,-0.06620156653123699,-0.04920580276011331,-0.277494717653384,0.03903331111778919
4_r,0.049937404411540966,-0.1613271329949331,0.16063094246982404,0.19673222108031146,0.3896325179944277,0.17913736502275648,-0.24244027346395658,0.246515031517583
5_r,0.26854932964094463,-0.09019309699020031,0.32446010200910436,0.241509440241097,0.1805419785714166,-0.11942345510981384,-0.18721087442169473,0.09975423289123153
6_r,0.13848024256647024,-0.4449342999316678,-0.11432203032401363,0.11738336123129496,0.24540482574417496,0.3981263161832233,-0.2558468165998873,0.31991536314330776
7_r,0.5072837512156944,-0.3111084653085852,0.4161364418020828,0.4239887701534669,-0.1786279602819972,-0.23016438635627698,0.024043760926672507,0.17269666675009065
8_r,-0.024317875680768528,-0.17226148549272963,0.1297925221488401,0.20361867210322865,0.3852488063865087,0.23724781915296803,-0.18860663794486926,0.28727113929210296
9_r,0.2851262972674171,-0.05856246631463683,0.4390204615068124,0.33192986089453946,0.06575689367412393,-0.22925210738496501,-0.05451898670625451,0.1016578801601092
10_r,-0.16142203015712897,-0.21099041745960168,-0.10673685787615295,0.08736073014995413,0.1489351197604619,0.3410867580190204,0.015895886274145316,0.2677360711457205
11_r,0.1763004435483151,-0.039407279806885125,0.2818825370233303,0.24044592447669766,-0.18356268384373836,-0.21883825927255954,0.16127231148793358,0.045167052485059984
12_r,-0.06101126739214622,-0.26338353078641374,-0.00955259291865762,0.16060282847012608,0.28757408771893456,0.3426916388246789,-0.12076958987458679,0.3202553291938599
13_r,0.28069447461707087,-0.09081587941691911,0.39928318481695985,0.334547325673583,-0.08672999731580518,-0.24109302956118683,0.06656000268873599,0.09929588633116841
14_r,-0.08721022577172412,-0.13785347240015922,0.08517899195565304,0.16848158492332446,0.3282688026251796,0.23944980521850917,-0.12021003679550778,0.2641148298958932
15_r,0.21042496096262914,-0.019963665514045575,0.38526776251243566,0.29380627047310803,-0.02892016801757586,-0.23406672858135275,0.04973261345568552,0.0729180816528249
16_r,-0.30791889133367084,-0.15426851814748704,-0.27707904417806695,-0.03862219989136365,0.0026692188947439167,0.38210746892673286,0.15889581672322897,0.20238626514296307
17_r,0.08636526706470903,0.03101104322497881,0.12854380489162542,0.10077358549365953,-0.33424783626622073,-0.22586778591220566,0.2652023949687449,-0.05972708704137231
18_r,0.4044048575050179,-0.41702807962441524,-0.2476271472768424,-0.07281286807796011,-0.21309422043552373,0.12622694097765386,-0.17118260405390043,0.014685703087807837
19_r,0.43027181215918325,-0.42575611817722886,-0.2266294144450976,-0.056581786026121454,-0.21795560436314357,0.11049014772436273,-0.17561094125793278,0.017118478744448874
20_r,-0.027990388518003746,0.01720635681523332,0.10253385414938729,0.07940568998992371,0.1271578011723337,0.010858421102972677,-0.03633037472752882,0.06270741785824158
21_r,0.05980575210601105,0.024079461112653813,0.19158232826466928,0.13860450333962787,-0.005972643298021717,-0.11626729774614152,0.04549162026804719,0.0306793674614563
22_r,0.39634014670240836,-0.2951512425074879,0.04683402022674571,0.0746861982963884,0.1949995248798314,0.06741642607493262,-0.3918786045024432,0.08780972801040149
23_r,0.4217411785411962,-0.2544806129167474,0.12303860410700859,0.11526901534001054,0.13108425329441176,-0.02371205264855696,-0.3317656329948756,0.06297525541568356
24_r,0.2036362285355541,-0.16994278966439427,0.17205237816964983,0.16742042939463764,0.2859416012331739,0.06384917394430338,-0.2767497690436188,0.15492610840209478
25_r,0.2634870745677135,-0.15025439665397922,0.21401050171193486,0.176304779275127,0.23380841820947088,-0.015484650353585677,-0.26749967489451043,0.11366910652500131
26_r,0.04068943866930878,-0.07900956550754723,0.1745980945169396,0.1678540360082428,0.29243438866884636,0.08177977248439663,-0.1691011058891117,0.16784583127896374
27_r,0.14227173769266754,-0.008357537746260402,0.28313571248277675,0.20432058519171836,0.09006820400958761,-0.13294815802633492,-0.04880851653386091,0.06702171697116646
28_r,-0.1994686622330732,-0.10197849358260236,-0.043299559967050594,0.08396448054957065,0.16958185974086867,0.2604818846544858,0.032042801703269556,0.21755825944612187
