RoiID,x,y,z,a,b,c,d,e
0_r,0.043133331095750224,-0.33986146628899583,-0.2258511587501517,0.0008621113803023477,0.0407038225450136,0.3364987647867812,-0.0903850551956154,0.19862628710383834
1_r,0.35469375114575546,-0.22572791692894387,0.02561770141128125,0.0816737879798536,-0.34850298021775,-0.13892778720772303,0.07077113613137496,-0.02496390800295358
2_r,0.21547864329051755,-0.3683108465314806,-0.08986509469858968,0.06787527972700488,0.17058541680422742,0.2631290761140925,-0.26749442252343497,0.20137191684399824
3_r,0.4161346251834537,-0.26507764202390727,0.11930113344059927,0.12833570411577888,0.06321147452456298,-0.03319722155748703,-0.2687316551280271,0.06733019238538979
4_r,0.19407973942343684,-0.20574078768455004,0.0918035738173768,0.12482337698281094,0.2502043196904178,0.11155993279034927,-0.26971253570516285,0.1524580820879889
5_r,0.32046787453900616,-0.15387589427910114,0.26710952158607515,0.22147216786797436,0.09504924690780057,-0.10728324713846715,-0.17036708612854923,0.09266316202295122
6_r,0.08821154620031675,-0.3419439825472939,-0.1079453547395923,0.07919419684931868,0.18116955274152263,0.3207897422365636,-0.1856018806495267,0.24582898864891936
7_r,0.35367466457015867,-0.13477506561858232,0.3982898091677775,0.3349504109334696,-0.07225375595402782,-0.2400233206102503,0.004660991354809004,0.09868994370316093
8_r,0.10519808228298787,-0.24297286013960895,0.02032949601761008,0.11590343147564303,0.25935804631319587,0.2161411695473408,-0.22829193115942606,0.20957925096753804
9_r,0.3303947808008835,-0.1352421373905273,0.328985732144926,0.2718018427210937,0.005041239640513401,-0.17816396642063123,-0.07634866282237666,0.0884218080096134
10_r,-0.14693941432473037,-0.22658400610492144,-0.1419599034994785,0.058727409472666046,0.16006999217023954,0.360421461867575,-0.019586713178128837,0.25778695305735305
11_r,0.2878622175470061,-0.09587002047652447,0.35616495624713584,0.2994991523778786,-0.12288874474189088,-0.2383351146412711,0.07016065736731474,0.07484534059294932
12_r,-0.09119469467664217,-0.24515510200187238,-0.11559233825932648,0.07267567031531433,0.1823787612687324,0.343750254471426,-0.06662365772679223,0.25718464174305267
13_r,0.3091607222963049,-0.0944197652128331,0.41826594813981616,0.3431465495415453,-0.07773800777397417,-0.2560735865442503,0.04562021187316229,0.09554719674142614
14_r,-0.06707006137129874,-0.1745703904307711,-0.011384189794112608,0.10336821539355491,0.2644899081892948,0.2671474635007186,-0.1228462183182995,0.23318789839130838
15_r,0.302266500458004,-0.09998902858587044,0.38160417075650155,0.31234488285385004,-0.04657789907549955,-0.225479628541344,0.00791645006394975,0.09090749352267954
16_r,-0.20345444375056365,-0.18594011596427273,-0.2291986024284279,-0.017418314719001304,0.05861046163553154,0.35404623896333787,0.05713977101072505,0.1990693191887547
17_r,0.20166244306748965,-0.0652674008601888,0.17164696280163602,0.15606799318003367,-0.2694564942374727,-0.2046925297033602,0.1628767090993742,-0.008125550967008446
18_r,0.26104565080520437,-0.3269793947017377,-0.1523625120924889,-0.01580960572560909,-0.0031619714097760303,0.16855108772594268,-0.20364690230382884,0.08359736005915673
19_r,0.3246821476527089,-0.2807566428914334,-0.11764674674800232,-0.030531982272408633,-0.0783255208227905,0.06041632547090818,-0.1895669960234103,0.007945479861520383
20_r,0.11130866025289027,-0.13242361066244754,0.04254347061516242,0.07504418694938349,0.11376134635509655,0.0689497001692638,-0.13097385562632322,0.09265094650760558
21_r,0.1494134672304449,-0.0487641217271721,0.2155355353822077,0.17640632380673632,-0.0029778983706036594,-0.11420132379890274,0.00029820216533802947,0.058686363399223514
22_r,0.307068180956928,-0.28766238620339035,0.02555235244730027,0.08827591650417427,0.14870625137677873,0.10344445001556134,-0.29032312416663586,0.12004395658146992
23_r,0.38126005478199254,-0.2436253893585622,0.1418692526649104,0.13765470155671308,0.1556786914521493,-0.007752978071901339,-0.3117780282317751,0.08879331979666405
24_r,0.22815420229375777,-0.19427694813320126,0.10231266204343827,0.1215989001844489,0.1809850482111058,0.05730490885354693,-0.23803092339013548,0.11792873252015204
25_r,0.32748524944101864,-0.19704496345675376,0.17983208630870406,0.16254775896556195,0.14132902910612768,-0.03300554015445219,-0.2479568221331396,0.09308652463109668
26_r,0.1721581580192463,-0.15207481539090026,0.10896934227134675,0.12079764089606244,0.1725256905112601,0.049192863331855,-0.19221075460114392,0.11324088812262871
27_r,0.1990578394588511,-0.09623790114240692,0.22917563637735525,0.19432023143236568,0.07619701852588139,-0.08130220644006622,-0.08780641338358178,0.09010750674280778
28_r,-0.12058743133867615,-0.14614478691813876,-0.0841069013080158,0.05027591659943413,0.13867248733096654,0.2554744280438774,-0.017091783657403867,0.18892503268252733
29_r,0.23842176802013698,-0.06389137004599936,0.31822684390213934,0.25943722955491316,-0.10634947953222532,-0.2188748405920722,0.0693584603055073,0.05735580065093799
30_r,0.18940607264100384,-0.21395198958694678,0.0385467428049202,0.0940189179895235,0.14751268041933693,0.10400803042890049,-0.2041621989803747,0.12630934333023183
31_r,0.2769053780457629,-0.16582312204227911,0.15864618709446876,0.1492251429533197,0.06055215252622012,-0.050427133639759765,-0.15685077091822988,0.07444789964583119
32_r,0.19247039515182168,-0.2227099736558823,-0.12615828017291442,-0.03522896941181029,-0.01761208772546176,0.10932389870220056,-0.14987099635864964,0.03485739353792349
33_r,0.24218479036513993,-0.19637704861917032,-0.07394390664550468,-0.02149663003293872,-0.03409417532713199,0.03838721432629156,-0.15869897715214876,0.0022645750592476376
34_r,0.04732487295743063,-0.08310622047746791,-0.2248140567169302,-0.16128996718134656,-0.07015167783235406,0.09195568150588805,-0.0735993444254874,-0.06623770564489061
35_r,0.15018744082344657,-0.07780617017651371,-0.11517676451511208,-0.0942526246385666,-0.13864873598784275,-0.026341945282567204,-0.047874606382420824,-0.08845540143617939
36_r,-0.209968845807544,-0.052738570550012694,-0.06732738140903764,0.03639052229064226,0.1305407355854244,0.2210556076377355,0.04715961198663591,0.15943216895527723
37_r,-0.007954428983509409,0.08232503810521331,0.1328557293314821,0.08742281928676926,-0.1692735537970868,-0.16137814022650301,0.19343630866009054,-0.03166207776869688
38_r,-0.13367281465942918,-0.04240277027594839,-0.018154851982943976,0.04518076735568985,0.14409989310368143,0.15965634932849693,-0.006448220377541632,0.128125000413758
