RoiID,x,y,z,a,b,c,d,e
0_r,0.4258710467695852,-0.6380686757775791,-0.4075009192616777,-0.07900863466579407,-0.20395212485344738,0.35086306682807805,-0.21602674275302147,0.1411555707757851
1_r,0.408454386782867,-0.2756371043444751,0.02482844705145455,0.10482196738384583,-0.44264050833061797,-0.15956314571133215,0.11852648649521806,-0.0200436272701946
2_r,0.23208047519614577,-0.32699168804921025,0.029443378130879133,0.13346188458581826,0.2669879540205633,0.21347104641276707,-0.31315814686466453,0.21955691610039357
3_r,0.45426486289561935,-0.2645620119423707,0.15982251554827517,0.15519129006602536,0.02678178267039572,-0.07974495481427114,-0.24954070923038763,0.05918190556838615
4_r,0.1352742314804829,-0.18207333318578175,0.15013662140185563,0.17915190813679185,0.2990377837245027,0.12195764045182174,-0.23776206703515282,0.19929278762767166
5_r,0.3462058323604033,-0.16533887663350716,0.2913606463293882,0.23350790989557937,0.1755194003222271,-0.0931089511512282,-0.24425313533419807,0.10874159504027868
6_r,0.1259150235049134,-0.3369159302885652,-0.004531193757896224,0.1428486710774234,0.3153997672520663,0.3064042362884528,-0.27872819901179385,0.28314737748112134
7_r,0.3957027164396264,-0.17315126838916828,0.3432669547799006,0.29317547203515265,-0.05929009073190224,-0.210466641434012,-0.05915088823972728,0.08514206476450221
8_r,0.07217786677877047,-0.22055125024644626,0.08932519577160968,0.16875372228115149,0.3329015287955134,0.21820587019802934,-0.23314402311142118,0.2497845966931218
9_r,0.3522165940511754,-0.14107813608945033,0.36127577617981654,0.2890329802598823,0.08448386526525921,-0.1692205841926635,-0.14350818282696715,0.10524870017359612
10_r,-0.25731271818383267,-0.10796764105681518,-0.07492988444449422,0.07433179388218841,0.22303011136805836,0.32446803654038403,0.021227506545643385,0.2489906173294984
11_r,0.27985387512183046,-0.103110821565417,0.2755982017209433,0.24155431277242045,-0.20337148515384948,-0.2291230616233442,0.10536511280686663,0.0387013801631148
12_r,-0.06749679648745988,-0.21508385409381944,0.023643715550829128,0.15530162421031155,0.33942906041911836,0.31353075553345516,-0.15586450825515305,0.2986457624514339
13_r,0.3510478496892917,-0.12285014063719475,0.40219968404878376,0.33537614185998277,-0.10957939059403052,-0.2621143643660478,0.036900242467016495,0.0862728901428166
14_r,-0.045280540657225365,-0.18275540422201908,0.051496212376824745,0.15194616110862957,0.3299945764152003,0.2633321956315121,-0.16167044383971357,0.26591298005394204
15_r,0.32457881463225774,-0.1126287194681713,0.36296139362637136,0.29448486123572437,-0.0374334438279893,-0.21847830337923588,-0.024637727440209378,0.08158568775000419
16_r,-0.3866159225256624,-0.06579859050337489,-0.24137637827812997,-0.042614390576327044,0.05906812172785108,0.3607076141101017,0.17088226378773222,0.18751197881560905
17_r,0.19366677479777916,-0.06599731153917865,0.10249676797870559,0.10759799643179012,-0.38163571615418784,-0.21492544241661074,0.22875362388396983,-0.04871253694186938
18_r,0.3661836954513398,-0.30436189904814726,-0.09952155689520077,-0.012437907417000502,-0.08364455336540683,0.049697467634139916,-0.20402739130962722,0.014054510511743074
19_r,0.37364872240309205,-0.2891442415339755,-0.08185144772175615,-0.005473157127017571,-0.11827817871191218,0.01624094267437449,-0.1764261244484312,-0.0006566369136524065
20_r,0.09548234339561011,-0.08750109865908229,0.09917117915825883,0.10058928596987962,0.13462245661585961,0.030367611304340614,-0.1188607466587452,0.08838555635149292
