RoiID,x,y,z,a,b,c,d,e
0_r,0.0030960269069511726,-0.3210327733056517,-0.277891664106709,-0.04119217209279311,0.00491870690993038,0.3488676250436417,-0.05860741516764827,0.17541898580594315
1_r,0.4592013088362611,-0.31744165131181645,-0.02666899778791895,0.05200761097297526,-0.3003897242533552,-0.08846635800917571,-0.05871359167671314,-0.018962993226837466
2_r,0.21009019623600952,-0.29434435849997354,-0.02349195112160115,0.07772621249099701,0.20099658732316475,0.19495739063927459,-0.2757345255129163,0.1677225451044316
3_r,0.42027215319979844,-0.2833946839749764,0.09467202139033375,0.1218046983726963,0.013265536101171383,-0.02954753701932021,-0.2375024523922802,0.06527316152360442
4_r,0.2071131226498276,-0.19314025351225722,0.14137247276630122,0.15717508649532522,0.2509407395254791,0.07862730946210625,-0.2594409970010763,0.1563636952523763
5_r,0.30825825807480445,-0.14645232259322033,0.30283643465370785,0.2535631305325858,0.09846284583495084,-0.1171010992552739,-0.14658887646109758,0.11071763781792072
6_r,0.09207747129830605,-0.3059178980495908,-0.10952828168357498,0.0533774802871837,0.16740399603942258,0.28564886663708455,-0.18851494399213625,0.20576575490544152
7_r,0.34190153429785486,-0.13766906669111914,0.35178857823522036,0.29197415821278255,-0.011051924381174855,-0.19530008630790946,-0.06001000966334862,0.09318592483798555
8_r,0.1583658513424256,-0.21880830776581545,0.0746315710592656,0.13206359080256008,0.24058414979899503,0.1439859567729793,-0.23643702961371552,0.17773688802709572
9_r,0.34359184515127006,-0.1541382975643274,0.32222232692975983,0.26862104732569037,0.051091604626237165,-0.15246894979687126,-0.12434935862812158,0.10077727217751818
10_r,-0.17554864850132754,-0.18860795261758115,-0.15982771497102224,0.029857396080619034,0.13421039134635887,0.34277055270889106,0.006240950597339229,0.22646245708452434
11_r,0.2382868489506653,-0.05060240066750004,0.36717661669522517,0.2925529260288323,-0.07651387682748055,-0.23511640378523618,0.0657632183907207,0.07168551492635003
12_r,-0.003945544565810895,-0.251080822219231,-0.11438140358215695,0.0478757716767521,0.16148859695641318,0.2936769350251696,-0.12053547364404127,0.20786106819715783
13_r,0.28909550943138124,-0.0742983033775714,0.42804914321444354,0.3421582607134145,-0.04089742400113208,-0.25178841459657847,0.030881929307935607,0.09723272653064342
14_r,-0.04444584529945222,-0.1422781068008006,-0.014025599633722251,0.07955183073723453,0.18237072311475244,0.20256198992075986,-0.08339194234180028,0.17742534080425082
15_r,0.2760140396075795,-0.07860529002486104,0.3860453662392543,0.30728801951327145,-0.0043244694787233345,-0.21525608432555265,-0.009260190864351125,0.09316397720257923
16_r,-0.22668631364353642,-0.1734017118164484,-0.24065963382071928,-0.026699849579354704,0.047073179852177634,0.35651777356783965,0.07695724407421803,0.19402701275484824
17_r,0.1432997420998114,-0.02748498891219123,0.11988561943448282,0.10738201071819482,-0.29724782044778647,-0.19513567248133137,0.19822371970822214,-0.0374129375968792
18_r,0.2122904320663638,-0.2681652575977935,-0.13878651341156076,-0.026743763502633935,0.012817666334173144,0.14902402964937672,-0.18576558253146333,0.0643234152637989
19_r,0.3109173115574724,-0.26741937080316275,-0.10135998584501923,-0.023237618216274784,-0.04243647759732682,0.0639872960494341,-0.20358567490097276,0.01530835979736874
20_r,0.09884856070966062,-0.1277178648287609,-0.02664029176232673,0.017279715628238157,0.07176475492288854,0.08119726534579161,-0.12198067280458313,0.057580532210685584
21_r,0.13827814776637956,-0.040919954070418645,0.20329372570768567,0.16312481188816058,0.005247105359557745,-0.10741706053313262,-0.005721531077338622,0.05295007974484856
22_r,0.30452890369152746,-0.2667023182404455,0.0649639965105537,0.10977706871487834,0.16374364126483903,0.08014269450365122,-0.28657947684613805,0.121894748186557
23_r,0.347665330538875,-0.23470728668908258,0.1458621141590014,0.15014271299195947,0.13284788533372738,-0.0056693815088090455,-0.2645318521001898,0.1001654742331991
24_r,0.2612908115434329,-0.20970276204638622,0.1143440234035215,0.13261321116779431,0.16494834230426414,0.04232654989548664,-0.2419208890374341,0.11680009406287545
25_r,0.3257137094259152,-0.21464312025651924,0.1773350631374602,0.17085864333116768,0.15952521998046826,-0.01111383633650951,-0.2580079872281606,0.11220922020857954
26_r,0.1771546574933347,-0.16276856051619543,0.13797659357920913,0.14882195831735004,0.21116042676991678,0.058440024750548755,-0.2109990255444406,0.13899093529200315
27_r,0.1819508763018836,-0.10551225945581726,0.2154159959118738,0.18627439846592278,0.1506255976992042,-0.035294331709030125,-0.1405093729253174,0.11118626233937119
28_r,-0.11207071212633932,-0.12565546115448176,-0.08256641993096545,0.03795038513156015,0.10835466917715028,0.2238749366227257,-0.0038518603172445127,0.16103694473065489
29_r,0.10224717241269289,0.01625768738503082,0.25554569612662853,0.19945101937345108,-0.12188882631850365,-0.19321664490499632,0.14245195534431465,0.030362714235280166
30_r,0.20153098358360055,-0.1998590501193167,0.03544910569848678,0.08025671373541253,0.11887745077496298,0.07776022376237884,-0.19592591264145384,0.10046426622275678
31_r,0.26002108466496404,-0.16127203023299275,0.16193678455643698,0.15242129553286024,0.08903937959844525,-0.03632264973685278,-0.1661510739406519,0.08519350742351023
32_r,0.08529307844765795,-0.1812214703483016,-0.19789088435285823,-0.09004466922257152,-0.014875752572708333,0.15951221821692077,-0.11031734208215209,0.025505332601814708
33_r,0.16554898300847945,-0.1645610095574363,-0.0884397855509657,-0.03204250911919182,0.003522843764170043,0.07218154201516347,-0.14212098874660561,0.015315158823749987
34_r,0.06421204820799989,-0.11033025017648224,-0.29801133624325715,-0.2132283518860767,-0.10107587402762441,0.1187995629146267,-0.09176951514676732,-0.0889978957770881
35_r,0.12611808754166082,-0.09631278936642278,-0.21616226587221427,-0.1671215225764794,-0.12709965514058796,0.039101585489049004,-0.08401872521490143,-0.10347570735734726
36_r,-0.173371824134649,-0.05052406531836912,-0.0730682795996398,0.020255542872033093,0.09227112632670892,0.1887511696729761,0.044878622457713124,0.12793157974645386
37_r,-0.039680249018384836,0.07510952463665524,0.12126009336181137,0.0846000188816989,-0.08769449695201974,-0.10746524904492466,0.14761296986031808,-0.0017929549970529188
38_r,-0.11554140153352709,-0.059548462247214454,-0.03270761129802256,0.039132265393326426,0.12142155133049921,0.1609105675029996,-0.005237945792238421,0.1242391972724712
39_r,0.030001301840365445,0.031866456024733224,0.14710707647529983,0.11043924970782427,-0.0733751117481483,-0.11452375515751931,0.10233592426732885,0.01203740956545922
40_r,-0.08018223634259242,-0.07860940581695697,-0.03435074247683777,0.038724351026719436,0.1098786811300344,0.15368870111623428,-0.020764352202134954,0.11925497441326832
41_r,0.04913060892770858,0.014997651288191017,0.19199820586252694,0.15201869414215646,-0.034673157636895845,-0.11344380529354006,0.08151136923570057,0.04292708437610062
42_r,-0.023272111622407957,0.02459338107959189,-0.3739274868433505,-0.3445221059350085,-0.07826339374893457,0.0912392705277866,-0.11482694854183333,-0.20154193593192288
43_r,0.0839808589369846,0.046842214370704405,-0.24466512485186853,-0.27188694479785114,-0.1481564057885685,-0.04784949537601757,-0.08634110217828092,-0.23323625817183666
44_r,0.0329460408280526,-0.04087094969129002,-0.41630051313372096,-0.35646270804273966,-0.11196998577694736,0.11597931771105548,-0.13708490397284687,-0.196411557296879
45_r,0.15317231707056436,-0.010656999510638547,-0.28123956311130016,-0.28768179751437345,-0.1904691300716317,-0.04117363684300979,-0.11157896868830168,-0.24183920804074285
46_r,-0.08585083995837282,0.06477665464282137,-0.2131202095587537,-0.20700610031559938,-0.016673815113764305,0.06022792653419437,-0.04242996657379966,-0.11761488392837541
47_r,0.01863538678365281,0.09432978091315018,-0.16299942675118728,-0.20759128413499772,-0.12111472241917873,-0.0687730838346542,-0.02536715812116541,-0.19703687530030356
48_r,0.010553007660784187,-0.05260402976367263,-0.49283210490714424,-0.4091973248831336,-0.12789548901163483,0.15712949683883332,-0.14078860983317337,-0.21024776993955283
49_r,0.2097333904866928,0.009795227479292932,-0.2869577490000316,-0.3184391835256313,-0.2729012559527295,-0.11193194571752288,-0.09869698858981303,-0.30789386860918405
50_r,-0.14908303875816556,0.0815378005978,-0.4486508014372312,-0.4097525042434198,-0.04090901733017744,0.1498030468180392,-0.09471186535635454,-0.21254092933483434
51_r,0.1160549651416721,0.15473384984731745,-0.17783848846272343,-0.27702705616836615,-0.3094059783811529,-0.22347406339252998,0.02610150547784297,-0.34272087686268016
52_r,-0.35264849729743303,0.21585466258820304,-0.3677769956169735,-0.3617920501393253,0.058982198065997055,0.15839002529731183,-0.003457691692637635,-0.1688586334552409
