RoiID,x,y,z,a,b,c,d,e
0_r,-0.0626893360818572,-0.3298313720920266,-0.31687752932531676,-0.043669357415088254,-0.0253753967965615,0.3948357072810326,0.004980670041706919,0.20185628944181053
1_r,0.3873611992585512,-0.28841617547854936,0.061179769758674195,0.15428791352693172,-0.4398107599572627,-0.1496284341156798,0.15639065253533566,0.023193189520627017
2_r,0.21888115697762725,-0.34245306523815705,-0.03711197877691037,0.09086477708103834,0.23454065069297628,0.24413527891419426,-0.3045479506528619,0.20667630367603085
3_r,0.46001383473994484,-0.24042821131869085,0.21722238963286136,0.1872909065563841,0.048888495016280724,-0.11378313768414641,-0.25039081845160005,0.06243013446288562
4_r,0.22802616852316618,-0.2174050306877379,0.1261557733889576,0.15047317420000614,0.26332553070114983,0.09551996321966864,-0.2883982294054355,0.1613642552068799
5_r,0.34761345812536903,-0.1563741306260927,0.29672319460098195,0.24478111076459083,0.05390346817705116,-0.14385226414004673,-0.14263874780045135,0.0883531460095427
6_r,0.0536071924151187,-0.3241230522627444,-0.0668451362634242,0.11005495077405344,0.2528843615453914,0.33529124296569157,-0.20071698628019244,0.27744712729676957
7_r,0.38147667152747444,-0.15038517883014443,0.36786792810859537,0.30305465893345807,-0.03311467389038661,-0.2196297860491095,-0.06301608306416792,0.08660749821830985
8_r,0.0779168817714724,-0.2655131703651126,0.010532204601239761,0.13036191461840557,0.27638579694783993,0.2578665491959693,-0.21806415043084879,0.24556618141316405
9_r,0.3698309897611559,-0.15701725303719088,0.3266035257760853,0.2671901724248414,0.02923358607608558,-0.1734540726580079,-0.1250739713043369,0.08713949297883057
10_r,-0.13833210049159164,-0.23207849557877894,-0.1281678376291242,0.07003077538807147,0.17842996427011168,0.3616665927815245,-0.03361439414484354,0.26673911678603696
11_r,0.29391460985004736,-0.10008164516325771,0.35049319773582305,0.2934000815085914,-0.1088835346605559,-0.231757842846708,0.05155138028790393,0.07413435895117866
12_r,-0.08238195282796881,-0.2835432456652534,-0.06897248101699308,0.1281456801561015,0.2776321310475303,0.38585965318678633,-0.11931915784499376,0.3225203136018492
13_r,0.3160957662959909,-0.09252637370570735,0.41569212269444744,0.3382637285066789,-0.09045162914575673,-0.2649560859198809,0.048623299284781527,0.0868263533207094
14_r,-0.0312978700900247,-0.23422811681904643,-0.016373627227484127,0.12418766565090578,0.2805388137995807,0.30232747655044745,-0.15203792178250142,0.26904512858873847
15_r,0.31868456312747484,-0.09805391075254118,0.39640782099589034,0.31839602868947614,-0.04420266466897311,-0.23996381270205228,-0.0008861907274166805,0.08649414723737395
16_r,-0.194452067793959,-0.21462443885486227,-0.24272053537259408,-0.012397701846475864,0.045388410292599206,0.3721957381207571,0.061950293034347924,0.21358199623933152
17_r,0.188708509146349,-0.06145596665992823,0.17794608789584518,0.16636715962712179,-0.29128064550769556,-0.2101948197040473,0.19439911991556913,-0.003288303738296654
18_r,0.27006240075371746,-0.3178928383400188,-0.1873813700567784,-0.056950140416047804,-0.0089075302283979,0.16604752906768983,-0.2271258852034588,0.05149948934643236
19_r,0.3518654429095088,-0.3299184651427544,-0.20661871954357364,-0.08791670906750725,-0.0910669054541739,0.11046131485751591,-0.23359340713141855,-0.005287335974380068
