RoiID,x,y,z,a,b,c,d,e
0_r,-0.01578214098290647,-0.42408348017116104,-0.3453046674448225,-0.020632446968454222,-0.04794420716517918,0.4485864402613392,-0.0031638832645932828,0.2494157208400758
1_r,0.4565526882440943,-0.3381057554448214,-0.044675995154650504,0.07349045055105585,-0.5200981538623018,-0.138640550132336,0.12522795793650557,-0.03082825594238118
2_r,0.253077325446257,-0.3548008852887966,0.006592423291279897,0.12182152970048067,0.2826328246383951,0.2372850559232535,-0.3479294411331038,0.22449939959786583
3_r,0.4702894146611599,-0.259053534503652,0.1892114148440236,0.1699575172808539,0.05260819561121493,-0.09367195177757054,-0.27127541475796907,0.061268244385010336
4_r,0.1674476883029522,-0.21677586725098325,0.10489543464826914,0.1517232968854985,0.27440670172001513,0.13897333798768532,-0.25749408600562385,0.1889956274788124
5_r,0.3414280980389291,-0.18002405423557413,0.25517498369230684,0.21745604191515785,0.12227157671840577,-0.08520193585024939,-0.20964011054719334,0.10268688236281412
6_r,0.16821478221313274,-0.3377727645270168,0.016491059258969952,0.1452383437004496,0.3342508501341787,0.28379653881204836,-0.3193918525849158,0.27035387264798433
7_r,0.42123017017264847,-0.20107663484988966,0.3626728592045877,0.3155755949617755,-0.012674609356763568,-0.19293992547757957,-0.10194554295443158,0.11160342927776909
8_r,0.10730694578873574,-0.23606491667088053,0.05725677225215193,0.14131210517601497,0.2902951362974309,0.20800186851440886,-0.2389994096574686,0.2232265705558055
9_r,0.3875867252231823,-0.19488563950133053,0.2878504098184551,0.2444477435777988,0.0855684026832055,-0.12167845403941675,-0.19667403437618736,0.10068892773613275
10_r,-0.12040079314663452,-0.2510804930148674,-0.13574481744536201,0.07138023929558616,0.16107028515182878,0.36492081847884794,-0.03251474011485576,0.2690644348667031
11_r,0.33866353485551826,-0.1362693570421345,0.3936976295220386,0.33916710020161467,-0.09134325727593934,-0.2362935955105235,0.031562348260387674,0.10496994208669158
12_r,-0.06159290364949784,-0.24180634955486718,0.012546372145104503,0.16063825801691556,0.34370522374502915,0.33740441871448623,-0.16245725463434535,0.31642448345028334
13_r,0.3540989646536236,-0.1444087593349462,0.4108691893426488,0.3513321658705478,-0.05848905353358025,-0.23274519845366534,0.00200117969601512,0.11551868533851563
14_r,-0.023111816982515045,-0.20343194932758626,0.04088166366894994,0.14840147703834672,0.3266304492975334,0.27052401163653816,-0.1770840389562902,0.2671694296816069
15_r,0.3054789801816453,-0.10967582180983707,0.3711702478422146,0.3063441478300426,-0.030513341413776113,-0.21109311445819984,-0.010852226651613171,0.09527179514677589
16_r,-0.15945087350774328,-0.27918985987581346,-0.3078449493943904,-0.03476650771804341,-0.016734836905914145,0.40703156324529943,0.06974367385202741,0.21704028275692586
17_r,0.2004538211744439,-0.07868496116571509,0.09783348667639832,0.10824234886603702,-0.37014758436188117,-0.20270032584858472,0.2146062037995706,-0.0413134372292089
18_r,0.3682875560265227,-0.35024216630938576,-0.15060747663137727,-0.03284853980479724,-0.050273673357868906,0.11333573429924411,-0.24710391842633395,0.03647477450544188
19_r,0.4140262952238017,-0.34084693989835974,-0.12484965696750179,-0.028082656176152743,-0.0898013787319817,0.05940249798757994,-0.2419122226551058,0.007468271376689503
20_r,0.13107818185442377,-0.11621458459129229,0.05632024970464886,0.0681471101177753,0.12735224379213775,0.045598389398769,-0.15665347594838636,0.07313781871593175
21_r,0.14996798304002246,-0.0511918314266452,0.1611320316747539,0.1235710623418826,0.03635253820702011,-0.08129950306262777,-0.060623497509414426,0.03880891246451672
22_r,0.2938343165578445,-0.27671805179104614,0.08205066180591393,0.12893250464852965,0.23279196469835542,0.11158718877375391,-0.3240050014034836,0.154342638906305
23_r,0.4055538714360566,-0.24132727358192274,0.17198127094104718,0.15567527632952408,0.14898838068697204,-0.03472897486635574,-0.3117829519333532,0.0857373787172646
24_r,0.2863253422330716,-0.21532008445610673,0.15538801133753158,0.15727963489384278,0.2373096208897331,0.043889677361808065,-0.301374819284366,0.13491087661549533
25_r,0.3546064826569223,-0.21293557286603562,0.19869472638251645,0.176569129856327,0.17995107445733838,-0.028322155284121926,-0.28916340269097984,0.10553910370906343
26_r,0.2040047051313728,-0.16509563853285,0.15104744644746582,0.14925945804806842,0.24167403610603885,0.05149791837044515,-0.25202556600490394,0.13463486712332817
27_r,0.22755952609594365,-0.13103015859287245,0.19739358679734167,0.17102332883582708,0.1416674565823387,-0.03681148989384939,-0.1735000618234442,0.0985130176614402
28_r,-0.156676599054188,-0.1712532515146066,-0.06933247306735799,0.08502625422893788,0.22547703967010468,0.3197933019314278,-0.04484760620847949,0.25253885764034856
29_r,0.17766822284303602,-0.018550051917560623,0.29107481886932346,0.23399072906515017,-0.17993173425395317,-0.23775832488557566,0.15579415045090478,0.0288577973941238
30_r,0.3043024426814286,-0.24675859975238193,0.06733026463309143,0.1015464468041777,0.13721124092482598,0.05524052396151385,-0.268415794592953,0.10108997775864247
31_r,0.3429322423695835,-0.22308571220814624,0.12056506281672937,0.12477317298645171,0.09593727244309165,-0.015921189857407408,-0.2457016495280292,0.07557141728139057
32_r,0.31318626734583027,-0.2832668127682742,-0.21053233332992774,-0.10532021365175978,-0.12141806950588836,0.08635006822757678,-0.19060015681232909,-0.032145035978353456
33_r,0.31414340936119156,-0.24300469135209057,-0.07246513985034045,-0.015485254795373231,-0.02971720529177647,0.03815737996377606,-0.2090936530549747,0.005189298801871867
34_r,0.10944864774470184,-0.10003945408210345,-0.21889904572953922,-0.16592319722042895,-0.08259150491144626,0.06585588957921919,-0.10776652680029962,-0.08613873075632776
35_r,0.12098549631489677,-0.04298009133077592,-0.1665414644220119,-0.15504056763506974,-0.13082924708908675,-0.018039268623158522,-0.06619335377014157,-0.1285068493039476
36_r,-0.2711307694210875,-0.013614653274470166,-0.13021742988810903,-0.023116697451620635,0.10960181646033398,0.23718030832196463,0.07303766302926203,0.1260757339782976
37_r,0.028362097057398398,0.09872263624897566,0.17006074063331855,0.11039446251620866,-0.2920609659264575,-0.24689261449766775,0.2806583742417513,-0.0654242898102616
38_r,-0.19909638802407637,0.040708295777992246,0.0015011430397542575,0.024630269010420303,0.20760987104833017,0.14398613259193185,-0.01826083832299847,0.1038691714295821
39_r,0.04773737019973359,0.08197750490091249,0.21635792772116286,0.14023762720925664,-0.1308830892932524,-0.2048512560402581,0.15709268244419808,-0.020346585889148106
40_r,-0.11205982083510442,-0.03248925409038079,0.04508769798000249,0.07861494939001418,0.2409222642076636,0.15189534168203297,-0.07652874863597646,0.14697495365360103
41_r,0.04773110382253206,0.07142102592947389,0.17700460444927657,0.12053726306665002,-0.22088450510781651,-0.21419702974715155,0.21572103498340456,-0.03924257805330547
42_r,-0.054064265926781145,0.06746142409192411,-0.3733581285584004,-0.36073972182105724,-0.08620392848554975,0.0707899323809832,-0.0939978285527238,-0.22497595281540395
43_r,0.08845424966373197,0.14542139112751215,-0.21070797569394925,-0.30225226286561824,-0.2054531528970083,-0.15727499122105257,-0.05243459129361216,-0.3213712903498397
44_r,0.07048102377015501,-0.018056193814801495,-0.36474803936650096,-0.33443677623469054,-0.14474068442971474,0.05042521594962904,-0.12105172072078957,-0.21976159888277355
45_r,0.08845424966373197,0.14542139112751215,-0.21070797569394925,-0.30225226286561824,-0.2054531528970083,-0.15727499122105257,-0.05243459129361216,-0.3213712903498397
46_r,-0.14629419586275205,0.10243985892087398,-0.2916154350560258,-0.2822482564616842,-0.019778896576295953,0.08738064460515368,-0.0398319391313733,-0.15571420640662897
47_r,-0.05381347008379963,0.27388731310791337,-0.11730983672524088,-0.2538154822870636,-0.17651870918950854,-0.20481687225157072,0.054810320176170074,-0.3114151356251603
48_r,-0.053090413739549085,-0.033651603529693305,-0.4859046554947606,-0.39581645090642925,-0.09582023962971992,0.1836368172627731,-0.11581007908798314,-0.183023568348093
49_r,0.24208811214734366,0.03102426603996685,-0.22043256293433855,-0.27382549368271963,-0.35945992763241763,-0.19587454494929302,-0.024755356247961175,-0.3251696630202856
50_r,-0.21839334037266828,0.05275392803040519,-0.4724684715432384,-0.3866941412835693,-0.04267641416064724,0.21671981203403023,-0.03852296913572755,-0.153844777644523
51_r,0.07311694907999759,0.23702038611509182,-0.1336648569543473,-0.27794314880407683,-0.29139304395562926,-0.27437028357340004,0.04647345415228141,-0.37316001369960616
52_r,-0.4139698417201557,0.22732487153342737,-0.3414037348670324,-0.3239956142684411,0.07266947422247168,0.17872697832013038,0.04727614263679843,-0.12802631574708684
53_r,-0.14128766929824185,0.39423151219833136,-0.03841090513633865,-0.2235199859331123,-0.23798973110096544,-0.29956763120421387,0.1868307322496506,-0.3437558226880085
