RoiID,x,y,z,a,b,c,d,e
0_r,-0.07396496030082932,-0.32170890972982813,-0.31014674865924324,-0.039201160851205716,-0.020883937471697363,0.394055098964326,0.0119040636464393,0.2046947181242608
1_r,0.377517659609471,-0.26899410826669407,0.021130848062424906,0.1046502028087256,-0.407272917170933,-0.13480030919379196,0.11116555402088628,-0.0052513713086046855
2_r,0.16154014470941064,-0.2748362635052478,0.014894316318640225,0.10877252506245835,0.28559757790165397,0.22131096742590406,-0.29181540592801625,0.20634744947839787
3_r,0.4278213335063439,-0.24066598891000276,0.22814055012418094,0.20197787029149422,0.11865917356593421,-0.07623068609723607,-0.2762779558006796,0.09540963985097127
4_r,0.1402931333658653,-0.21275691365658542,0.09403510316952109,0.14781579360712413,0.2842384118983011,0.15702783592626976,-0.24971168439488856,0.197081960695086
5_r,0.32463874089464406,-0.16859728653285994,0.2770155045791999,0.2363685410254091,0.1197959311239869,-0.09292666505093572,-0.1853746650947965,0.11215412394729461
6_r,0.0593447881247439,-0.25154430748666723,-0.01900288232449768,0.09959448350433044,0.28404963985303244,0.26874728227782657,-0.2281884330846656,0.229410018921933
7_r,0.41566063920175933,-0.18713936040245555,0.33758192097052475,0.2795668914165196,0.04072218112878218,-0.17404668532800902,-0.15920160209199544,0.0952256844353811
8_r,0.09769646537885578,-0.2160607733002018,0.06491690686771359,0.1370653204329779,0.3013050864951227,0.1980149716714504,-0.24213007500292313,0.21404200836658455
9_r,0.3321086468045611,-0.15732976253054134,0.2971441034436892,0.24710488784179407,0.0960444080926351,-0.12044129676182477,-0.1645350286853292,0.103733174300465
10_r,-0.22752217190362253,-0.17185064234482564,-0.14409530546311505,0.046761291837518565,0.18435612121223469,0.3689159885015443,0.01121131546432003,0.2549885610826558
11_r,0.2519587965745502,-0.07664448397220053,0.3327380522936667,0.2735618540285681,-0.07853627650736453,-0.21121284823304723,0.04565945990888048,0.07186550328920097
12_r,-0.09801210280618497,-0.20474882825914203,-0.03975793567081733,0.1052702603314738,0.2983887988962221,0.32841616267941515,-0.1313071266466941,0.27126782818276607
13_r,0.2748776713685342,-0.0718842270448031,0.4003496297034435,0.31960981847341696,-0.034957886794954846,-0.2348627291601767,0.022951812914429857,0.09081430905956121
14_r,-0.05393096065462421,-0.1730638068743614,-0.017216483085771665,0.09317610666548537,0.25420515483919776,0.2571515502217118,-0.12876024110773654,0.21963879362106942
15_r,0.26714173135998986,-0.08010550513635875,0.3622578037453799,0.289177938278104,0.00026669300064167186,-0.19977291508637482,-0.017436811339886563,0.08905923889537368
