RoiID,x,y,z,a,b,c,d,e
0_r,-0.06605374056913658,-0.39291906745308075,-0.34437836594797944,-0.022204139641731117,-0.05134907151861711,0.44843851488439695,0.033694481919973214,0.2494563505623204
1_r,0.43428104722100536,-0.3798425554733167,-0.07248492043263871,0.07544026817645653,-0.43577769290146934,-0.05534896813789746,0.07072773693304646,0.019659569396939358
2_r,0.25098655079033644,-0.3846099493956314,-0.043628404852124665,0.10255221776641667,0.22526764795981036,0.2594085500665321,-0.315035150669373,0.2242798266682921
3_r,0.5429390510072057,-0.34092181523842224,0.07650452035314893,0.11032947958044972,-0.09708328583587579,-0.08197941139858601,-0.24105531726976154,0.02541708612047959
4_r,0.174426834535706,-0.20149629405695096,0.1633322330150609,0.1868032886451778,0.33030445787230556,0.12286513648837176,-0.2848348709188993,0.2043816776590741
5_r,0.2664189591645276,-0.11269623523165002,0.3282373550246352,0.26252780116688756,0.16608837970152526,-0.10640800970718549,-0.1647674246612749,0.1233544729226688
6_r,0.2087016792164873,-0.41735438900378447,-0.07942466918466615,0.10528150322599324,0.2425539968246336,0.32524010556280475,-0.3028289916087988,0.26661071642575196
7_r,0.4461434510533001,-0.24155105656084455,0.28646425331371284,0.27252150376004736,-0.09975722744983834,-0.17948206950336412,-0.0772511021681817,0.08905696231330835
8_r,0.08201020350526253,-0.21891662852439292,0.11491315552663958,0.18412353123262534,0.3670510563760341,0.2152502662453556,-0.25750796143681665,0.25856134913615325
9_r,0.31275485453418916,-0.11860430001356774,0.36702761852537796,0.29582672593051906,0.06523467324991986,-0.17387915674118068,-0.09726658159690993,0.10835077584855428
10_r,-0.17977539489873456,-0.20741941856222534,-0.16548747296286986,0.04112838984427763,0.11554566752753892,0.3566913166580417,0.02819300292447731,0.2430813426862681
11_r,0.3013094160086635,-0.11181167471361941,0.3814418315819124,0.33221984394498705,-0.15757850002006782,-0.2532185912907836,0.10563416217076296,0.09056746276691396
