RoiID,x,y,z,a,b,c,d,e
0_r,-0.028276521152785512,-0.35672462086060247,-0.3251618558421765,-0.04521451537063036,-0.029953733618610427,0.3993184401124425,-0.016781840554881685,0.20271794834498844
1_r,0.4667609035328979,-0.352546084429457,0.024314341660532344,0.12888283439311263,-0.3859739911648523,-0.11030872150517888,0.04327350801010814,0.02560337900266554
2_r,0.24353786839186367,-0.36084698597433484,-0.034609553533721034,0.0938993978077761,0.2593423565166655,0.25298561856024077,-0.3397299970206208,0.21359826096932769
3_r,0.4931072957830368,-0.30552398947179155,0.13423134048819915,0.15305179599759394,-0.04975327693425398,-0.08584883895123906,-0.2192044398765698,0.054669141838049065
4_r,0.1826072298487009,-0.23262831932767364,0.09137498919556455,0.14216748293219042,0.2946296788472013,0.15442203778799204,-0.28984493358763436,0.19073635786736304
5_r,0.28047955749326087,-0.11117476692288436,0.3268466700748545,0.25585161448100996,0.15771886158378223,-0.11782360582342431,-0.1708409232363922,0.11146193999824038
6_r,0.16706238426335965,-0.3537969604678194,-0.00820991289865795,0.13366331396818204,0.33422136356583004,0.30509349582479606,-0.3265430514883411,0.2746205416810381
7_r,0.4243758019084138,-0.20305718451422072,0.3450637950252196,0.30458326780281514,-0.06078060127559212,-0.2036508735720958,-0.07256230232676253,0.09766287536276856
8_r,0.10725997519106983,-0.25794640201007835,0.03336701559668103,0.13213299944759743,0.3079819459789942,0.2389679815442937,-0.25993214977732937,0.234868199715245
9_r,0.3275115435051195,-0.12726187431845773,0.35945678196931846,0.28669826898884077,0.08913516046224403,-0.16449741582829466,-0.13135568896411648,0.10668450203893357
10_r,-0.151095681833175,-0.24839320682577842,-0.1862558155852309,0.038456280113633515,0.12082482701484007,0.382149542082729,0.0004897211027305667,0.25591642049778734
11_r,0.28147379574988196,-0.0992858307822319,0.33436995271626485,0.28613830116998945,-0.14252567208354122,-0.23179048916780576,0.08192744511051059,0.06941302617983384
12_r,-0.05257783892865959,-0.2662262898738166,-0.03886152811471229,0.13034877068227851,0.30517427817133763,0.35531599926156665,-0.15716906982120651,0.3052131764353965
13_r,0.29794737974620483,-0.08637457287073073,0.4048796363462781,0.32772525296759536,-0.06087943615007816,-0.24651340121834264,0.031768632742768615,0.09008635486415277
14_r,-0.006569578447664356,-0.22069201815061384,0.007381609880599267,0.125072656523051,0.30685071965517874,0.2792294705782804,-0.18676219376963593,0.25527003822645167
15_r,0.2937361751008806,-0.0902940190755699,0.3795666636692823,0.3044662660557405,-0.021690772287727648,-0.21949544307344265,-0.00960878454263186,0.08861294706665325
16_r,-0.1493283027567171,-0.31146964392660603,-0.33971673427127463,-0.044740520344518205,-0.029445341095313455,0.433597696120936,0.06468265992482874,0.22536076582577622
17_r,0.16876998352690004,-0.03038246705852345,0.178190429793986,0.15477564592415016,-0.30859872988308606,-0.23001873536368578,0.21703002830281565,-0.02334505643194599
18_r,0.33503572892429995,-0.37288084102422253,-0.1925969511262787,-0.04249724669328671,-0.06422566207974777,0.1586502450902653,-0.2223045880630096,0.057038031632137456
19_r,0.3830949776492809,-0.367242285675986,-0.17624217122989827,-0.04090314539004222,-0.13947066180940867,0.09762474039265012,-0.19271407604912355,0.021783391054262
20_r,0.11946007035819162,-0.129395567460635,0.06155104035593014,0.0831332361903364,0.15546263289971826,0.07000468732323606,-0.1640595733416768,0.09871276456992167
21_r,0.14242336781301854,-0.02578514461091288,0.2293261436694531,0.1741268443415858,0.01688162160617877,-0.1263914388849024,-0.009965064915498513,0.049598491852234756
22_r,0.2560654434110511,-0.3019399421429543,0.02077624449732472,0.10239766237830496,0.24195402003357958,0.17521659134470857,-0.32408280297914877,0.17332245542243016
23_r,0.34049458665507304,-0.20154119926663028,0.20616522240828586,0.17778698859672332,0.20998669884035948,-0.022015545476497426,-0.30196973446450537,0.11002059784594644
