RoiID,x,y,z,a,b,c,d,e
0_r,0.0494847158129908,-0.3487255503414651,-0.2089620976573565,0.015823505498790722,0.08024872766863411,0.3476129057227069,-0.11787536725088796,0.21591556835007572
1_r,0.45524233086590654,-0.3237371766810187,-0.039129936314090216,0.04929128523789175,-0.3283171761965619,-0.08596951588186064,-0.03645625112262822,-0.01953282771772066
2_r,0.187397051982995,-0.3238138415290626,-0.05180622812266868,0.08143761584437928,0.18766783592887007,0.23615407717346204,-0.25133102798062523,0.19540778936140887
3_r,0.4485634689964384,-0.2582106474302674,0.2018817134979738,0.18334343249856366,0.10542603536398171,-0.06929781190487405,-0.2912532147721854,0.08544198253220071
4_r,0.20083774105925903,-0.24426844830270758,0.07751864252077498,0.13679311292529206,0.2357735744331435,0.1386756645998813,-0.25947202724523627,0.1776297696297275
5_r,0.37857556911843254,-0.1993199179693182,0.2558914793978085,0.21887596287794778,0.10872782110995463,-0.09469503133775577,-0.22382084473883793,0.09750011239774532
6_r,0.07395407672330018,-0.3049088021301692,-0.05972690149993535,0.0989683742547801,0.22661456502808458,0.298032468345499,-0.19767146396297736,0.24674515668582528
7_r,0.39144142177621666,-0.16183799108712935,0.35103048731864783,0.28641578118393735,0.015796732979424844,-0.19384728343797628,-0.11809757087535272,0.08892421293358166
8_r,0.14859827915875384,-0.26788903901612665,0.03409553035193882,0.12937640977359086,0.2599424209424274,0.20817314988892452,-0.25124050219624855,0.21419301881492647
9_r,0.38878044326439415,-0.1734125541881799,0.32148077700834976,0.26515531382676083,0.042381852608657226,-0.1645308110003453,-0.15015746176432523,0.09047397816239544
10_r,-0.11370952635289325,-0.22812828140420388,-0.12852575431972957,0.058175626972146594,0.17611721855007512,0.344315916090068,-0.053831194659532726,0.24735301494118572
11_r,0.28184420945166455,-0.08695336833149499,0.3251831339367855,0.26541334499327707,-0.10585639909237314,-0.22606495024583442,0.0424491794385683,0.05688406853600772
12_r,0.0037650358936950354,-0.3036174627864414,-0.08442067196194199,0.10000386941540328,0.23790583717061287,0.3470907881882175,-0.16089608869351874,0.2776404565180193
13_r,0.3467174587028855,-0.11793843622754317,0.3965429980279468,0.3197884848893192,-0.02691430287209891,-0.23356227048763412,-0.03340330216142903,0.0907661184682111
14_r,0.04692964922961496,-0.2549732452990692,-0.007631862476146974,0.11871483755258762,0.26856667660607064,0.2695940139063705,-0.19769480495449504,0.24438292745350174
15_r,0.33685258535502266,-0.13296445207175547,0.3243399988782361,0.262763626453365,0.013098157104533594,-0.17920983918747957,-0.09164857975936987,0.08090915571588304
16_r,-0.19156211443906568,-0.180134141868822,-0.23769147991511227,-0.03139365388813851,0.03821387742368891,0.3387638015244958,0.05826714715057536,0.17981209066362594
17_r,0.13814953622789886,-0.015177650540715747,0.1011007961853439,0.09059476173420804,-0.36376147302402584,-0.21870686325084612,0.2453832275748643,-0.06299001466758952
18_r,0.288200067007082,-0.295198730709437,-0.06490942869947595,0.02643893669358543,0.060807338617968186,0.12077098049788144,-0.24468140036772426,0.08536862066381437
19_r,0.3946694540568805,-0.29356642485009465,-0.005675435444312329,0.04618671244353883,0.008339449833007766,0.024249426303708337,-0.26054905829588154,0.04145450735914023
20_r,0.1646960182849979,-0.15606675942512696,0.008657242731443906,0.043845995702874806,0.07938743935124824,0.05882283786607871,-0.15780603156608883,0.06296676060705275
21_r,0.20410497771829997,-0.08993863735374842,0.16363343896313512,0.13624026137941936,-0.0028251393127230913,-0.09391130194037224,-0.06096839354394906,0.04042950817920735
22_r,0.3619027355896149,-0.2880210876905057,0.0868035717850356,0.12318009208719961,0.16310898292577794,0.05849668901103354,-0.31727106932097165,0.11805307202551081
23_r,0.4446371257322396,-0.259819972545901,0.20166199343109992,0.18237058137969817,0.13627499016705888,-0.05556166713049678,-0.31361370147257184,0.09267100624713948
24_r,0.2958864730516022,-0.2318535089868705,0.09836351901477046,0.1206390099043247,0.15965984798564406,0.04465994412752792,-0.2686220106071517,0.1089123848575955
25_r,0.38974186731505506,-0.2394695077279762,0.16677493964368303,0.15840872428776048,0.1204519496605603,-0.035821095415290584,-0.27759383999068676,0.08775329238696923
26_r,0.2784803128592215,-0.22359602659841982,0.09964664630637796,0.12334513331552979,0.15329541617164427,0.044986444747251886,-0.2502226340882949,0.11143703615316665
27_r,0.3128605180152681,-0.16908442937061335,0.21871889724840854,0.19082993749413374,0.08623821030006373,-0.07842168182465313,-0.1770384616171112,0.0877039083186384
28_r,-0.10190513444518069,-0.15703294323217437,-0.08649554826463332,0.04740853105546102,0.14907693240812878,0.2580668294132911,-0.03974226620138954,0.18819060681755867
29_r,0.16832049635269136,-0.011436312138620841,0.2706962938110429,0.20708911861815305,-0.11563533121651608,-0.20994608223602038,0.0970305847506778,0.025082496666294543
30_r,0.24601691939286374,-0.2306349090895914,0.03160508348428229,0.08122863168073065,0.11774373077360246,0.07911204505001392,-0.22576270892140154,0.1013360330363212
31_r,0.29790723663172824,-0.19292812710946694,0.14758398215877674,0.14718199762199294,0.08325488954906869,-0.028986852978091702,-0.19167050436593167,0.08524857188088804
32_r,0.18442086251775622,-0.19653859992068481,-0.07617269678068321,-0.008490996379263538,0.025518324742109667,0.09063299147860107,-0.16119690540939632,0.043231146569593544
