RoiID,x,y,z,a,b,c,d,e
0_r,0.00021895181501935547,-0.33374081064560396,-0.23112486910470137,0.005750289361236554,0.05938707993792152,0.36331720312019755,-0.07431515597414652,0.2184102894050201
1_r,0.4057496112761454,-0.2981696862603417,-0.010754330807089237,0.07393539757840693,-0.30508592908315485,-0.08114476373123401,-0.0068591816195961225,0.0021494240887643605
2_r,0.2834075604749733,-0.2856338675123868,0.022411479642298445,0.08518651516285672,0.21979926017698037,0.13981624459822609,-0.3325035355103245,0.13880579379093064
3_r,0.40803471030471866,-0.24294480159301618,0.15105958959791937,0.14548406713112827,0.06533932351832485,-0.05569950050821084,-0.2537123346983928,0.06628014984706826
4_r,0.1983835383096882,-0.2211288615378518,0.09481699323692856,0.13302735242807048,0.28194244397520796,0.1311685801927639,-0.2941404322606359,0.1698564095993987
5_r,0.299748825144934,-0.13296224931225947,0.2820264610438902,0.2302977513938174,0.08039693074549194,-0.12248420169387346,-0.13879495025231173,0.09053976921840068
6_r,0.02923287394966711,-0.2650216475966071,-0.03852219448336191,0.10350019233134879,0.2690282137498927,0.29760665967421673,-0.19614368518146222,0.25006978311723094
7_r,0.3227269802915519,-0.1029027826789773,0.38393273273116535,0.3060032306584322,-0.018688411717812933,-0.2254264699982649,-0.030866940293502874,0.08553815453799837
8_r,0.11716478963621638,-0.21071580673241241,0.06289928641841448,0.12695677611092637,0.2779355936818146,0.1761607372120122,-0.24142572412654736,0.19348594933571361
9_r,0.3087185112222908,-0.1117954571478275,0.3422709418701972,0.2744991789987826,0.02149430852122747,-0.18365386814507392,-0.07177750138187143,0.08707083153315186
10_r,-0.14264199043877068,-0.21803822727723998,-0.13202584926534233,0.058536838448626886,0.17868652469423182,0.3541551567420346,-0.03622867492562574,0.2537667447135539
11_r,0.23629863107849952,-0.046452521368303974,0.36026101814601125,0.28797998636376854,-0.1135126916154735,-0.2476338440302179,0.09384493614758485,0.06127203125037752
12_r,-0.07867256847376024,-0.2514265275559028,-0.07103983709664115,0.1033699917077316,0.27607797884472235,0.35859000513666994,-0.1314743883430581,0.2876652323333374
13_r,0.2849392690059643,-0.05581552285403333,0.45046978422842043,0.35247050705568117,-0.0465866637749645,-0.27335133228731767,0.04536687271533347,0.09184530940332941
14_r,-0.08042581328223748,-0.15168060531176472,0.0016761964572477562,0.1023801996757064,0.28783152938609574,0.25964342412326,-0.1310525689002629,0.22797995689180167
15_r,0.27504258218740213,-0.06028946318213109,0.41081623561692615,0.3209135612343928,-0.030788854882955144,-0.24615522765293357,0.02130592017410431,0.08482613871501422
16_r,-0.16513278740532553,-0.2589250224534299,-0.28341557312470733,-0.02717374443371571,0.012248650700540029,0.3944463673890021,0.05682653187472366,0.2155295358148307
