RoiID,x,y,z,a,b,c,d,e
0_r,-0.09713602707232709,-0.14682367188651843,-0.0813759274449548,0.23993915042947056,0.6731839870371229,-0.13593944605891362,-0.14102622145383106,-0.6428607581153771
1_r,-0.3791759323649653,-0.38171708128352966,-0.3102517066073168,0.03903614532438084,0.6061444285848231,0.05571201077154682,0.4066564301383822,-0.2772244362787368
2_r,-0.3685456181850754,0.22100793005786837,0.2133307557736732,0.7312540396517614,-0.22491189061182285,-0.2885419127387539,0.31050341652133734,0.06951959065592277
3_r,-0.3855519610176719,0.16898109082154605,0.15562832703727786,0.577611346993819,-0.35379924269326835,-0.15904919343315127,0.4688919106420597,0.3075871540901996
4_r,-0.18540099015578185,0.34536154817157766,0.3105893053031417,0.7332209602717303,-0.3322889364693174,-0.2940904376851086,0.0915442233177774,0.08359253820971374
5_r,-0.29396165008231284,0.3171372093207292,0.4285833862986591,0.3245489536336971,-0.5042429537864598,0.05368821498530607,0.3948976051483354,0.33302747107084596
6_r,-0.07974883988863431,0.2106064530363824,0.2604244293657636,0.5515861909735666,0.24083908696806977,-0.3501033261220306,-0.27502715703276637,-0.5665695826676641
7_r,-0.2353608128550776,0.29118050518340866,0.5502895969052035,-0.015068612088239708,-0.3923829644665539,0.3846538814067428,0.41137922511614566,0.2926049053390426
8_r,-0.2106087535763053,0.37417204546713023,0.39833841265015857,0.654034400205773,-0.2699369652867543,-0.3696410374791517,-0.013978848153036664,-0.13967417458384268
9_r,-0.2794995322944152,0.31396819288583727,0.4634736675478288,0.24585161233454558,-0.4826189266390865,0.1563795667844354,0.4144774216629064,0.3447984896942716
10_r,0.14303179876287872,0.13141812784267448,0.1796774073624622,0.23518510291119712,0.3750116667981612,-0.23222284595523224,-0.5038193973007071,-0.6529012105855716
11_r,0.180453602475171,0.08884308204998183,0.34584927551471684,-0.43492676392656504,0.02887802297467781,0.7728092828979554,0.10438665262088709,0.20446440003310082
12_r,0.10545774616472803,0.1907271116043798,0.24442412952641462,0.2986495446891277,0.2900016623100401,-0.27902984308910345,-0.48601468584083274,-0.6367089083524461
