RoiID,x,y,z,a,b,c,d,e
0_r,-0.3319603582975595,-0.12259295476548968,0.05752523749432227,-0.047688070286691954,0.5234929563702594,-0.20130163938010906,-0.0008354270057655839,-0.7447295179607156
1_r,-0.414366490616321,-0.340849228915003,-0.14794930610966553,-0.1770915659381087,0.5722914142512115,0.17853926102015133,0.43176429236120323,-0.3362404750973805
2_r,-0.6349842206528297,0.06410406033214498,0.17349676741932657,0.4015226510385389,-0.1434520993025065,-0.26932581627434926,0.5522513708253115,-0.0571634750130417
3_r,-0.4277146951562149,-0.2306223339914607,-0.2501892738512498,0.500336542216689,0.25949114442981175,-0.0014567714613816557,0.6048758287043403,0.13315256063276568
4_r,-0.25100725615908404,0.3651755197539602,0.38088828582335227,0.5620829055360795,-0.46496452475899985,-0.3183906853381926,0.13157712284770548,0.08804510567174995
5_r,-0.34433192635623755,0.3221210375295104,0.4453865039128332,0.2878307029623197,-0.5385583406137749,-0.05335874116946983,0.37316501430225296,0.25360114416635604
6_r,-0.6800208096086706,0.03328827628939205,0.2581175530356582,0.050261165223474465,0.02388091645413835,-0.32284815621232865,0.39281264409211497,-0.45630004047880773
7_r,-0.6786834311366352,0.07909297951908383,0.3599868529835261,0.022504336372289786,-0.13219384155244415,-0.039897066763418365,0.6025933702066338,-0.14439654378487832
8_r,-0.15170396370734596,0.39772671202018345,0.40162621181908836,0.6281839148587436,-0.3740369335515578,-0.3481003219149199,-0.0303884190799666,-0.029661534291965965
9_r,-0.3832718908707808,0.31180596194800003,0.48869693129949393,0.19723958264261068,-0.5086023222775986,0.011302867196843229,0.4152809891266919,0.21653909247482078
10_r,0.24442871793963478,0.1769747495681735,0.17762188738654736,0.33607108046430745,0.3171193618580339,-0.21404575558241098,-0.562434691785008,-0.5492978932701744
11_r,0.011102188666359585,0.03991375159594905,0.3746993869162826,-0.5118207664015423,0.1110038071912964,0.7332245689568031,0.20862856412375325,0.04957331916202038
12_r,0.22100117288676965,0.26705374309245467,0.26341339501549244,0.4228322155328241,0.16872837685697598,-0.2654733316117423,-0.5470159978054657,-0.4832134342717583
13_r,-0.022003603729694014,0.1396451931232952,0.48008184570371115,-0.4444873575046971,-0.06161159114765047,0.6902755390646558,0.23641775010933602,0.12568934084346003
14_r,0.21399098652263518,0.3617101679748131,0.31053869056117245,0.6062479812878283,-0.05368158155666486,-0.2833182040074802,-0.46180711360151017,-0.25097010038332745
15_r,-0.0989109542665188,0.282134299799191,0.5442982500761268,-0.1187840251147912,-0.35901233336183036,0.5084246600764519,0.32345607181663927,0.32899439025623084
16_r,0.23504936506403534,0.15114421198577546,0.15870179003374318,0.29621865118641605,0.3517734844795775,-0.20697709810483658,-0.5576305352911326,-0.5757078752280602
17_r,0.11944294743199813,-0.0038662635771042385,0.27304394281094474,-0.5787701028174691,0.11310275092159168,0.7334709345971693,0.12420547800723014,0.09995880178919178
18_r,-0.05380872225575419,-0.336924349328116,-0.4697435144422435,0.48419302145813164,0.4867768252838301,0.1746654229544152,0.34353390513342125,0.20738736842873715
19_r,0.07852053379756226,-0.26991959119932896,-0.44942879350239234,0.5721503463663796,0.41450265413080906,0.21912163313449337,0.25948016004345703,0.3232320936060557
20_r,0.255715593609997,0.2455101279959423,0.08645805181465864,0.8907060449725897,-0.021363157719205845,-0.05060915790917269,-0.18379589658300063,0.19158145930710527
21_r,0.17112951414012553,0.38652718395657903,0.48651531564772205,0.26843701306527146,-0.38588704299362675,0.41411227480539525,0.06382595971928975,0.43368687243359727
22_r,-0.4842282846033878,0.24624182891502358,0.32683592776200654,0.36890825595809756,-0.4576464361468364,-0.2874387809680373,0.39996017181772875,0.09971685905469535
23_r,-0.4362567702612619,0.251852477039985,0.3057457701486857,0.41155064587182166,-0.4808599226060778,-0.2642722894198213,0.3908689446072968,0.17190494353539373
24_r,-0.31317562451701325,0.33015011960514795,0.35433124127705723,0.5063854079474432,-0.4982526731570692,-0.29250856174062057,0.2335520563189119,0.1502716485428952
25_r,-0.3216280698810152,0.3195195772967124,0.36742530078712216,0.42923845466729393,-0.5350139503346247,-0.19206814513003231,0.308642631318527,0.23838046909669314
26_r,-0.10810721528126836,0.41456716108020897,0.4138699388445309,0.6206170437250113,-0.41394404861094003,-0.292855652940045,-0.03140029977894823,0.04350827028785389
27_r,-0.248033018456115,0.35622304952355854,0.47352902006886227,0.3069169549278159,-0.5434152417784128,0.030378547786393907,0.3186686038352076,0.3088435687909881
28_r,0.24007581411128798,0.3052764190963085,0.2706448903824371,0.5146345454914959,0.08540000901654315,-0.2738867009843881,-0.531134897010182,-0.3829636712666584
29_r,0.29835499257430936,0.1930599782642249,0.44081853381728536,-0.43159569603210635,-0.05369198508129496,0.6803951782331613,-0.10756195062548192,0.12540461333043776
30_r,-0.13252059293110588,0.18464543406675596,0.08351147689188784,0.7941170077902111,-0.25331405060721474,-0.07760496541101973,0.2917731097888808,0.3942413985840971
31_r,-0.2628333742403414,0.3296807926913436,0.3935305913983257,0.5145518085508685,-0.4583063442149147,-0.04817095390510924,0.32584291499255835,0.28993197576657503
32_r,0.22270650538987696,-0.22497224015277573,-0.4450241728121089,0.6264250376850532,0.4353369962718483,0.18748526151160763,0.07654061588801246,0.280725794030507
33_r,0.23561681469133097,-0.1797472047198078,-0.393427592816072,0.6719901362857987,0.39512672010485667,0.2115164227723086,0.07703579240651288,0.31467572065701893
34_r,0.5267712558949411,-0.14857924762364252,-0.4972065943176025,0.4087975109928792,0.14482640590097134,0.09973019713991489,-0.24181464875017336,0.44352150322981015
35_r,0.5713453313794681,-0.14883340731830444,-0.47930493757987636,0.2778846777466109,0.10715438487685956,0.17678776613771613,-0.2550430166875404,0.48649470148856166
36_r,0.5546607580243822,0.2203247768078226,0.12145317985291407,0.3399128851587806,0.1790824891990578,0.011033160632681078,-0.667505548041455,-0.18910543661023763
37_r,0.4768182472453529,0.18674555647404312,0.33806049964910945,-0.3510441673720347,-0.009961614702754504,0.6283000307211813,-0.2954095073174398,0.13463508998134177
38_r,0.5438133537658577,0.25618649924101283,0.1295878466931005,0.4287173425059557,0.09357827716095984,-0.031769131498653284,-0.6439893120335586,-0.11642825239398967
39_r,0.3943613543624913,0.15019104577690542,0.2560717006252973,-0.28477387244879804,-0.15537406078162888,0.6848675144912104,-0.05949956039887994,0.4225258433099347
40_r,0.4869191660596054,0.2922754082165978,0.14999268933870233,0.602037203739154,0.022420357251418922,-0.04139180033095453,-0.5387584193655487,-0.00784993422467162
41_r,0.24050983697336947,0.19778720126965804,0.4445434439661891,-0.402693419644889,-0.1239970962735418,0.6933237006496509,-0.005819400488871026,0.21713469971694685
42_r,0.24037732437940806,-0.18727066673239112,-0.5427582453656613,-0.32967406849474656,-0.409346638083591,-0.38372252474187324,-0.2051085904888802,0.3834054697453561
43_r,0.29015229797036995,-0.19197983612232816,-0.5272823597778253,-0.3788754809373894,-0.39493423289637175,-0.25819513880603717,-0.18952783441499396,0.44589627819690825
44_r,0.2813410116663807,-0.2651491582562702,-0.6644677390352212,-0.14439774452884016,-0.25426114056202925,-0.2710008965873709,-0.12694654839624667,0.4837038698878728
45_r,0.2197951502113966,-0.22777678423821687,-0.5841840207095287,-0.333843451277136,-0.3655861971920154,-0.37193473397470994,-0.1687527890175979,0.3829088535390306
