RoiID,x,y,z,a,b,c,d,e
0_r,-0.42950148431883123,-0.17090594305386883,0.031089294287933698,-0.13972938132249033,0.49052046915418557,-0.172671300726277,0.1349838561356562,-0.6907839285077715
1_r,-0.43107264858568595,-0.29285337334147504,-0.043554520149994495,-0.30498145733750365,0.5237464449052391,0.1911555254942618,0.4003620494023795,-0.40294173359612245
2_r,-0.48786206161367635,0.24018657027292523,0.31534715007220493,0.4246988793780651,-0.41491685871894374,-0.30044437176410654,0.39578061059466285,0.07364064445061955
3_r,-0.5189862048605194,0.1606328911534306,0.2354894782829435,0.4319236272515212,-0.34792894553572007,-0.19546825104176552,0.5253200783665263,0.16617311888164793
4_r,-0.3205876477569454,0.3343784446864781,0.36725349553450876,0.5640622182581773,-0.43296094009973257,-0.30065971262665686,0.21687904387195794,0.0865178662076831
5_r,-0.2631340535402615,0.33838841224503097,0.5015566221340835,0.24559937599605938,-0.4953428479339739,0.14119484839826557,0.37465002506914985,0.314185438345697
6_r,-0.45728412042926686,0.29272310524390516,0.4106064518923624,0.4568527122442581,-0.2537643025171253,-0.4084033348573313,0.18459049397348046,-0.25025806892174923
7_r,-0.5619256873839753,0.2247427606452169,0.4705422658408224,0.08885569079459202,-0.3693613525342902,-0.038504863480563145,0.5157938131076283,0.021706302756898294
8_r,-0.25010324596835604,0.38087266158908945,0.4205560348561584,0.5914259658647975,-0.37065236208002156,-0.3487003537647715,0.06038420364996944,-0.055776048702741554
9_r,-0.21816408790666042,0.2992903301010922,0.5348222071491829,0.03670814297280985,-0.42316736660447923,0.35631689485597323,0.40172687444255595,0.32868011222467214
10_r,0.03753117850535643,0.12470076638337262,0.1945774476615511,0.2739765651849746,0.38832753587227087,-0.26574158188370944,-0.4172379010634979,-0.6889218080302842
11_r,0.0006334954424735747,0.16099494436768647,0.4855864868249335,-0.4061806753237086,-0.10146129582886365,0.6921904313252504,0.2311836424952512,0.17445739965244736
12_r,0.08034984385375116,0.2617588088056766,0.2976138782327466,0.4347445686985737,0.1794041658644747,-0.3200021040612191,-0.4499886347952622,-0.5571107556511513
13_r,-0.11368919641433436,0.1556215515130252,0.5170867090518119,-0.41591305332365297,-0.09461391398332429,0.6419376697920386,0.3017472536861517,0.10201566520124829
14_r,0.07531287043019386,0.38221492710816174,0.356825229389579,0.6461919786578488,-0.1177978067845949,-0.3352941696846797,-0.3398587685331048,-0.2480905413994787
15_r,-0.06453059689296216,0.2513631942203231,0.5416718984401231,-0.2210623838888069,-0.28679511402347274,0.5818956296273216,0.2961041158198269,0.28608340441656105
16_r,0.03578069156915866,0.056676887104901534,0.13114666574956693,0.194118261096118,0.46688670792036135,-0.23068089571470687,-0.40123397662411525,-0.7130501712227801
17_r,0.10119849175768182,0.004282325556304017,0.2936008211969581,-0.5776068945204647,0.11132309011171729,0.729924451188974,0.1330307032392628,0.08384304817436908
18_r,-0.37310642637597197,0.03155706068842623,-0.007201115853940163,0.6971970365840664,-0.09818711352626601,-0.08676299466340055,0.5246282720680904,0.2850558390092334
19_r,-0.35955558301591606,-0.17156720450451354,-0.22197737489258546,0.5689262360775783,0.137909385368353,0.04175499133621528,0.6033454833888435,0.2890418807757273
20_r,0.2946127758502329,0.4057706360650638,0.34320924094478955,0.6480809941934967,-0.28130364246848305,0.09243572400038796,-0.2047742020994959,0.284856750781391
21_r,0.142522955054921,0.3110454364080777,0.40569741210608895,0.2400845057220986,-0.3435888733335935,0.49412262839372356,0.17354383133481166,0.5180531208638316
22_r,-0.46455416906961056,0.23934590327316277,0.30595315974275017,0.4357182192086971,-0.431944843611991,-0.2582861377567475,0.4138766353924864,0.13734377816993176
23_r,-0.4711499382409184,0.2103440698942147,0.27558771473863175,0.43923624489701296,-0.41288524593885906,-0.2131193691882333,0.46397731972512635,0.18364910866499212
24_r,-0.23998725479500113,0.3442674593403529,0.36548956123544113,0.5902653351990055,-0.45389361979531295,-0.1708786460437783,0.23616374685204808,0.2256058578936853
25_r,-0.32614526551963136,0.27921520270122197,0.3244946447181529,0.4914584120165533,-0.46682103510012685,-0.10513879532056399,0.38651831074505333,0.30077822576711416
26_r,-0.1682939327861002,0.371320215564817,0.3742003942414362,0.6440980463934484,-0.4299493267481302,-0.18060328402294068,0.14665975403278264,0.19981783605626066
27_r,-0.18137613621966586,0.3313567751664455,0.45056055534727013,0.3209259275000297,-0.48202360834613134,0.18620635266328103,0.3511129859609393,0.40125705682058704
28_r,0.2557232550702917,0.25513660776908265,0.24088303110906711,0.45443665081629475,0.21943901258242993,-0.209933767655406,-0.5483225852444124,-0.4605326250268703
29_r,0.15691382155226266,0.13542468184215095,0.4011054605091136,-0.4292908063208603,-0.07420523995959678,0.7337107390973364,0.11502809440234806,0.2340783885580411
30_r,-0.29543389085523486,0.2928233234982906,0.31265009486333317,0.6314755459523359,-0.39115566136517554,-0.16560889820894045,0.31391532486843493,0.22691403701305032
31_r,-0.3143057993760354,0.28417031577454516,0.3518581938544575,0.538736772334363,-0.4017034260179739,-0.033095361900347536,0.3992799207799428,0.29074421165433606
32_r,0.011079519740306982,0.09329158219890833,-0.04139711679146355,0.8574573644528822,-0.02748590589759017,0.09192218602305997,0.25019889197090883,0.4271093797738272
33_r,-0.16659923879761077,0.209831848352053,0.15464507493516524,0.7519434195359034,-0.27448927162304254,-0.02620562392421216,0.33230043420804906,0.390418505777556
34_r,0.6445055325922233,0.031041110045113358,-0.2823870933814414,0.3453957622949389,-0.029649002418323408,0.13670495435216518,-0.405409434907877,0.44797795296080084
35_r,0.6514623543605832,0.012165328968217128,-0.2746255205223695,0.09014973651969267,-0.15095642528712294,0.20680540389291766,-0.3700940555886185,0.537937474195803
36_r,0.5406498418721619,0.22335878016265334,0.11525148889788271,0.3469603025600177,0.16555845256446197,-0.030090588667475632,-0.6740699087238887,-0.20361473278447517
37_r,0.4893862377378481,0.17369699084457194,0.26839939473345875,-0.30368168050566186,-0.10550437229583673,0.6384400158868081,-0.22648090323547818,0.30990198612565784
38_r,0.6043005927096199,0.29279255504920815,0.1757120726686405,0.39001450249718583,-0.008443133508969285,0.13196042392485074,-0.5857712514734196,0.07412468661559223
39_r,0.33249293091105436,0.2294670893059023,0.37014313457065146,-0.17795191270829272,-0.208234537267101,0.6732817184700122,-0.016188194062599272,0.4137493558079096
40_r,0.3414651887609243,0.40114611778668285,0.32264681916901267,0.6038828715289609,-0.14347874205413072,-0.12446296489834953,-0.4645373597483372,-0.04284491073027669
41_r,0.26164441676411715,0.2310971543048186,0.4392833752148392,-0.2690612932660252,-0.1794160106015365,0.6916326777751255,0.015874098661911668,0.3193346017229766
42_r,0.22354695792381768,-0.23406594857581345,-0.5987073880271979,-0.3188529728345133,-0.3396842980719828,-0.40181883341708774,-0.19431290613436952,0.34716110238796577
43_r,0.15721912604592433,-0.21257473726318732,-0.5284203645744009,-0.4349343344967396,-0.39268785891380725,-0.44492165081451657,-0.18870380266779724,0.27190074430367156
44_r,0.26734653318139767,-0.2696986185499838,-0.6670070790199802,-0.19229597351910102,-0.25307210899330584,-0.32983195257180786,-0.16323281149777127,0.41765145811148774
45_r,0.11588853537515646,-0.2440036349968213,-0.5522437672714785,-0.4512983144834842,-0.3680654334313772,-0.43731250908880287,-0.13740461161980397,0.2698041962301529
46_r,0.5340108375286963,-0.03286388082331767,-0.4114077364020658,-0.023698004918545193,-0.23345174583145173,-0.34149115943685493,-0.5684478923499292,0.22290251936308436
47_r,0.3978785676612883,-0.15153321972152425,-0.46215760023860497,-0.3843096823775666,-0.3731104537478912,-0.09110192579875048,-0.22763939528412716,0.5080512598283909
48_r,0.12110594764342393,-0.33383976330413073,-0.6808720965324798,-0.3388048852834125,-0.18904260108441115,-0.4381488214269337,-0.1231900290536963,0.22939381049707186
49_r,-0.07289673816121978,-0.22121978130728476,-0.3911670086315278,-0.6454610495428483,-0.3499707747675251,-0.495111130037842,-0.09028312879911925,0.01872591666515709
50_r,0.07308802976792675,-0.1768948869608823,-0.42345634540227767,-0.5378255243292824,-0.39859549743884415,-0.5268318621691912,-0.22287405781199401,0.09322949828515215
