RoiID,x,y,z,a,b,c,d,e
0_r,-0.3262108268477675,-0.14080630214893894,0.032102399180922066,-0.05075595600658749,0.544038398278565,-0.18714081762307766,0.007008570996321398,-0.7342375392746241
1_r,-0.4101976038619467,-0.2692855203969471,0.00869455206725884,-0.36177623687871446,0.5055690061831611,0.2521272754541129,0.392068666282503,-0.3941821518358859
2_r,-0.5687141656795587,0.10375647489947039,0.16903205556619158,0.49205605344791775,-0.212641010236836,-0.256219161811853,0.5304775460896598,0.05326264590732649
3_r,-0.22787193972429234,-0.14834210308238138,-0.2612595943861057,0.6603849107755018,0.15141051963206767,0.0802083509367371,0.5115477998984825,0.36147546985775825
4_r,-0.2324302185203266,0.36853452622633814,0.3748436202343222,0.6192993417471435,-0.40677852071885134,-0.3326858571192462,0.09182226117306772,0.03923148597168029
5_r,-0.3170605390309608,0.2994576517538512,0.32651601788684836,0.4522069041500013,-0.5254670483193903,-0.1757777650912609,0.33449172087358287,0.2824814715354712
6_r,-0.13918604019161795,0.07294613018758142,0.20654399442277965,0.14665076137603783,0.4018571658417988,-0.2917463911755748,-0.27530026402714586,-0.7672964647351108
7_r,-0.633878330222286,0.006709845413856671,0.2777683435905212,0.09552073160562029,0.0355099391152015,0.1662092574581744,0.6932416201313792,-0.04902405081656659
8_r,-0.03922942883959074,0.3927257770799401,0.38230577485481443,0.6718480416241208,-0.20368621040617618,-0.3574694107823116,-0.20658504535088149,-0.1863871932233142
9_r,-0.4185961553182125,0.281104106377678,0.5203574399895988,0.09058294145534387,-0.43120434449972106,0.13272817654612204,0.4789904112333289,0.1838337149281014
10_r,0.18197673029005398,0.14637745295575993,0.17914266574043822,0.2593670920412498,0.3568592274151253,-0.22477828534867172,-0.5304605460794299,-0.6219586404676234
11_r,0.08035464346115256,-0.012133748963950804,0.2765792770925053,-0.4607248567044775,0.21114367661555922,0.7856666411809458,0.18864091149805437,0.0848132973864038
12_r,0.10792362569056559,0.1797865049730861,0.23238252804525128,0.29147651092335697,0.30806907017947377,-0.27207460370990943,-0.48593112617707424,-0.641879198688331
13_r,-0.17177712972910694,0.09209289510835023,0.48433393929132956,-0.518656834417908,0.008474182031958974,0.6055445250825817,0.3004315731080018,-0.037578247739420374
14_r,0.2103240384900364,0.32126505872999195,0.28780320667800185,0.5395775091179571,0.05398576036244201,-0.29077934528420435,-0.5040557021177529,-0.3701874462922171
15_r,-0.07172598647092382,0.2964220392093514,0.4930469069188906,0.04045834231254448,-0.3874295738153539,0.47539126517668523,0.3306261208966999,0.42052950579254605
16_r,0.06886553403506131,0.08047275080179703,0.14575162251275534,0.17658401789501416,0.41978089448007794,-0.25285467628990327,-0.4473931756088848,-0.7043039704470619
17_r,0.14079400117344754,-0.056542298641823606,0.18167789490851224,-0.5475363711950317,0.1696137725500055,0.7571244078801627,0.145634551544729,0.14478072364007144
