RoiID,x,y,z,a,b,c,d,e
0_r,0.04162069611597138,0.0350727016317388,0.0972708044794935,0.23531599671004882,0.5097815984136749,-0.20707099674471482,-0.38207846548768687,-0.6953148663895123
1_r,-0.39291489853977524,-0.2815760244014995,-0.011526812349346483,-0.33466104893838067,0.5248800312746094,0.2903747535183637,0.4094330136581808,-0.3560196612791551
2_r,-0.4458877962373459,0.21625518515687722,0.2487974882607598,0.571430809290302,-0.33996692465556305,-0.2798047873792898,0.3982207478877119,0.1163460957611209
3_r,-0.5406965262546698,-0.013961017923827371,0.01536214003846613,0.5231738745159086,-0.09127398319545749,-0.15494372718785712,0.6146911829060578,0.15271446617903903
4_r,-0.3183259653095958,0.3387713398440391,0.37282086916218954,0.5303608321787661,-0.4643575542387726,-0.30257498423366463,0.21518407113029384,0.1007015496122668
5_r,-0.35415762965800196,0.300616081760939,0.3667586679648857,0.40519412555229956,-0.51835608026098,-0.15448754585100072,0.36221617406527856,0.24849177013131438
6_r,-0.4799202139911777,0.0027524063207806653,0.19480341439237742,0.11329827829279207,0.33144301910203067,-0.3198391017659663,0.10316255270252493,-0.7043366382530677
7_r,-0.5369912048606543,0.0978072104973798,0.48869097670690936,-0.27212976497484365,-0.07656435168322043,0.27373680184510146,0.5376319377477561,-0.13913546070140162
8_r,-0.25991289638542914,0.3664326739767244,0.39255519562437646,0.6033514059999436,-0.38136450503105523,-0.3558927675837354,0.08581364968244592,-0.024028108938961876
9_r,-0.4433600379038824,0.28016266449319444,0.4315503581554311,0.2670877491370202,-0.47784199130213617,-0.07630727087405878,0.4471883415603099,0.18230742998868246
10_r,0.2201272178078265,0.183820445777671,0.18742264284280094,0.35913533771469336,0.31287064954657473,-0.22664891395992842,-0.5443541291025791,-0.5550400179646718
11_r,0.19379968288066546,0.08481643491615937,0.33596471262852756,-0.41188241141663595,0.03573426144011816,0.7820298152807006,0.10460066605913994,0.2212229123381626
12_r,0.12850792540980002,0.25512267057064103,0.2833954518091151,0.4075634718053314,0.19163885613931747,-0.29981240219571054,-0.4905123684532403,-0.5520524052220828
13_r,0.11787323781291957,0.13329009895974775,0.417912746430269,-0.41207687036746415,-0.044799035443017554,0.7453246442254794,0.1507807855917575,0.2088794236410823
14_r,0.10113868333019299,0.3815063950516328,0.34983792184287604,0.6456675230812131,-0.11509100012885816,-0.32590106213669484,-0.3586594109237094,-0.2384464322657449
15_r,-0.020188794192971433,0.2521328128444417,0.5190966611436746,-0.18727506253600146,-0.2836709052275785,0.6043808195341386,0.27852275754417777,0.32888885663056616
