RoiID,x,y,z,a,b,c,d,e
0_r,-0.17333511222759732,-0.3455482002092854,-0.34706030290726364,0.2925542539123387,0.7173156875343866,0.03950691720928724,0.19877031421675126,-0.2981615399885502
1_r,-0.40627377208169146,-0.32527375140529774,-0.1053614717492186,-0.241059236671589,0.5607539224690767,0.21574182400036898,0.4211217988788842,-0.3487046670097752
2_r,-0.5160330228489245,0.1283124184778594,0.17152736591383183,0.522852309834003,-0.2730436650601405,-0.23399134803727084,0.5155432765747153,0.1391402265629277
3_r,-0.4691813947473775,0.07933840829860864,0.09398419755129513,0.5563201269369936,-0.23020020381754452,-0.1342607081902482,0.5657212969858335,0.25335837174742004
4_r,-0.27665677859154647,0.32689570737849444,0.32791031734503634,0.622287525279102,-0.42261938866128684,-0.29155200447417473,0.2015122154442549,0.13272675137028478
5_r,-0.34813962537459026,0.3157396691721915,0.41169100853731627,0.36431652318026153,-0.5162875707652108,-0.08905877237694546,0.3723826034817194,0.2524641013577297
6_r,-0.36302187557766724,0.3117729226508209,0.4140400074013619,0.5295140623465564,-0.14802464240816005,-0.41672158922346414,0.04709780158808019,-0.34844240617587335
7_r,-0.5699345520952305,0.2118977121351192,0.4331645506670873,0.1629300064907204,-0.34393131924124704,-0.04299903619116443,0.5420312156035922,0.04648377428598523
8_r,-0.20920652773932014,0.38615581997317416,0.4192969458325322,0.6106173671177199,-0.3203268849923972,-0.37451345212024384,-0.01729469763598874,-0.12362874850269055
9_r,-0.41124101325203394,0.29661664889556916,0.4609154086175768,0.24120940435992677,-0.4860871367873436,-0.016336442007527863,0.43865518298165335,0.20810681844597514
10_r,0.160752210479489,0.18185132254254072,0.20668497313938952,0.35464915393965035,0.3139091111818049,-0.25389893383914847,-0.5080051423422295,-0.5928923163830078
11_r,0.03774324901414461,0.10924311278338396,0.4343911044210407,-0.48602419134895325,-0.011686322987219335,0.7164519334313924,0.18574622776560673,0.1174079997756985
12_r,0.128838892309582,0.21848679455481868,0.25598584279316333,0.3519053324657319,0.25226083187312304,-0.28345422723773067,-0.4976781253568438,-0.5955103712055488
13_r,-0.09963536559694575,0.18309583012328015,0.5271913754219851,-0.36112928064783445,-0.14605898725533067,0.6381911432283786,0.30668554330617637,0.15976989954321313
14_r,0.12438567187284019,0.3700548344386645,0.3471950761029734,0.6036996981224007,-0.06765379504751555,-0.32366372972963964,-0.40598173195745224,-0.2973776463351244
15_r,-0.048390759812684925,0.2638638904189285,0.5312627645119065,-0.16720374249548442,-0.3115467174781708,0.5719025777330585,0.29404088659479743,0.3274797794705879
16_r,0.13245133971028852,0.09504035617782186,0.1321506160991207,0.22096540663406605,0.40382989874135145,-0.24871349448293606,-0.4935085996961543,-0.6623041212271398
17_r,0.10243952189736275,-0.0035054931765593246,0.2831335381872896,-0.5480067530611146,0.13547683662153256,0.7484375061793311,0.14726664025461567,0.09390269521978403
18_r,-0.1133904459591684,-0.22658072717763117,-0.3647210036773064,0.6372281084710547,0.30553763288452734,0.13714516187453715,0.4219199667806857,0.3264111037336748
19_r,-0.10508194262363443,-0.1914677689478746,-0.3380046788359871,0.6695139298618242,0.2424269195760683,0.12787859451549446,0.42108933362465234,0.37062358245036864
20_r,0.12828488685143277,0.2929928134527326,0.1926171030353738,0.8961527703686436,-0.10069903002824221,-0.0356943963156043,-0.055121971519660806,0.2074951711418836
21_r,0.14178420004041709,0.2638191838147834,0.3307540096782579,0.39288879739604166,-0.2264290072666691,0.5163312850975594,0.21577377825887248,0.5311406984502627
22_r,-0.40572709419791764,0.1450813142023296,0.14068646759805767,0.6204789716928085,-0.2873624832881677,-0.16858556458537333,0.47981385749297545,0.26140098143227164
23_r,-0.40536578064971013,0.18329682233331895,0.19130817174454318,0.568961003858671,-0.3592006447503267,-0.18375139376964358,0.4584719136230816,0.26225797285936425
24_r,-0.24709866903886463,0.2534301097316582,0.22167723853692084,0.7344870789912595,-0.3203327036612901,-0.16785017927270288,0.29735880849033813,0.25863946871585675
25_r,-0.33442480006491354,0.2877094221671677,0.3265722362865258,0.48386500111175434,-0.4839086004844458,-0.15147976702376512,0.3641364296414637,0.27367788255815584
26_r,-0.09456664475928926,0.3996144449492855,0.38734773992654853,0.6969718644927025,-0.3552772321588786,-0.25542783430810373,-0.013056732109523985,0.0626228760152235
27_r,-0.22480512329663455,0.35703146114904294,0.48971939294125477,0.2840686448662319,-0.5222921713476376,0.10671660210397013,0.32806202812691987,0.33116291045750945
28_r,0.19517879437291014,0.25127687721342334,0.24439845822985096,0.3915292807143666,0.16661530205771646,-0.30921085599636433,-0.5467270519031909,-0.5132805305575581
29_r,0.1789039037782222,0.10371860222268897,0.352080829313009,-0.4995344231179658,-0.07306858802126573,0.7182919874280673,0.08909212177361878,0.23349623147870946
30_r,-0.15232339168808498,0.22932265665805834,0.1767409463724656,0.8160263739280882,-0.21727371497019266,-0.049686103547952616,0.2795246170210728,0.31505826498058
