RoiID,x,y,z,a,b,c,d,e
0_r,0.016699579756810468,-0.15173780359108746,-0.16617092312520007,0.4415336055953269,0.6938339342116588,-0.08572728787140459,-0.15727064302369273,-0.49055408477299867
1_r,-0.21897471244039682,-0.1787725903752984,0.14954255465018282,-0.4784154543554561,0.4373464262977802,0.5604735960114559,0.3372289122493061,-0.22298032119725278
2_r,-0.5148261537517032,0.16738043269841815,0.24697337626436014,0.6052958867024056,-0.09431192378893241,-0.34845831672393096,0.34507734047539934,-0.17367369839321395
3_r,-0.41029751670428105,0.1587449992838037,0.17817802083759265,0.5327796923671271,-0.34821947441869316,-0.11491417360478426,0.510388796167738,0.309670101503789
4_r,-0.24287889848113067,0.3622490744565989,0.3840593139446313,0.6338954965521217,-0.3966381057093929,-0.2801679518071581,0.13878542031160895,0.07336981650140555
5_r,-0.3247921891722491,0.29941233322971383,0.40220806596236236,0.3607762143295602,-0.49693922435695853,-0.0017244267612422873,0.40895845159263383,0.3142179203295304
6_r,-0.06501309190774492,0.22887810123656518,0.293021014691831,0.48300107839067014,0.21280043916308394,-0.3564789722670277,-0.314972090423432,-0.5938586132601424
7_r,-0.4064406839824698,0.27919312618452563,0.5212709358357479,0.08765792826701092,-0.42472491695282844,0.15932308073760923,0.4821060546474117,0.19811239183894247
8_r,-0.14594424640489262,0.3894652032751824,0.4473825341056245,0.6054790765476397,-0.18154848513434596,-0.36028206871852947,-0.14038396485929097,-0.27890931978795064
9_r,-0.3297856054266704,0.30627510257858404,0.5384682010056706,0.07854231679826564,-0.4618824819140688,0.19991941925858447,0.43083922306301026,0.24978886884707313
10_r,0.17155128301004924,0.21256526845562917,0.23092024977212278,0.3740660535371566,0.26302092556331164,-0.26698241285757063,-0.520017685603257,-0.5667967712145324
11_r,-0.0016180197275613164,0.1307059632583793,0.4548401717557429,-0.39798455063781596,-0.050289714625302746,0.7210805649591077,0.25354750721267566,0.17569710601111918
12_r,0.10336205367741336,0.16539903352749674,0.21524912419066475,0.3103430450985859,0.33258401671666343,-0.2678380405828389,-0.4738105034652311,-0.6422372741845694
13_r,-0.023336297794545224,0.16860239366919522,0.5001672002577396,-0.4007840807627175,-0.11641242352619469,0.6767611370025496,0.2460437392535965,0.16774543528370617
14_r,0.1954447534062517,0.31424545755736727,0.26474450890479534,0.5888951450148351,0.04836954408845591,-0.30953396254681975,-0.4785117366396372,-0.3450211943737609
15_r,-0.1744270605699782,0.27444727015337317,0.5695157721937797,-0.15361225525504998,-0.3483493179968624,0.4751144265803179,0.36120823317510675,0.26221480257361895
16_r,0.2161140342461309,0.12805121132868352,0.12879259853002822,0.24645625623986975,0.3445511828151127,-0.25309088296656124,-0.5624759977956195,-0.6003495902680962
17_r,0.09074003424251482,0.024469084461627745,0.3243661298001689,-0.5243476619286024,0.1181261582359384,0.751989759718155,0.15317874157366917,0.09004186738571991
18_r,-0.2050580021461716,0.011666897393956922,-0.07477585107721962,0.7745823400801636,-0.008819916745197815,0.04716164265219726,0.45193141742668913,0.38170911925821704
19_r,-0.11004457540521731,-0.002084250417615979,-0.14900981099719268,0.8261411558485818,0.015278184495433339,0.008548363553486444,0.35562690410203657,0.3954689890091163
20_r,0.14956318759635373,0.15538504647032156,-0.05002995244152456,0.9226596188109872,-0.04502574894431307,-0.10652081121288727,-0.025793354765191425,0.29264871953795824
21_r,0.012772794503492588,0.23408163322127104,0.3818525664143664,0.16005801653790117,-0.28424220329065325,0.5581549206131765,0.3417401209476902,0.5142915878270052
22_r,-0.39888122065790577,0.19292543956030447,0.20541853634549168,0.5834145318336562,-0.350429080442454,-0.17436127641587387,0.450687339235236,0.25452461995260595
23_r,-0.3400767508390423,0.24903008670134513,0.2861415549272563,0.4905068112161567,-0.4511998501163411,-0.0919003203790691,0.4246338499244308,0.3278978767360236
24_r,-0.34620126384495353,0.23555595609604638,0.2535800894017968,0.586117851366307,-0.3863290700818242,-0.13519399085168826,0.41086541583362945,0.2836954759576326
25_r,-0.34090812279774285,0.23027204931986922,0.2569966904080975,0.5256122074524574,-0.4198656376662302,-0.08818216135268558,0.4383793559434127,0.3349645297426684
26_r,-0.13691360048735193,0.30431195113452697,0.2584592305331342,0.7686412460797833,-0.3261070285822417,-0.13753972341104148,0.1872893987755816,0.265891094961124
27_r,-0.20533329552377094,0.2761659034951705,0.41423418832963826,0.3204515233203516,-0.3942520578126774,0.2824387049075031,0.4356589411948726,0.4269501953542745
28_r,0.28115985439778923,0.17517224967778108,0.13323314348398715,0.3839418995131429,0.29107536797924977,-0.23819595865577972,-0.5817705260001559,-0.4951587993095775
29_r,0.02767451913393963,0.17745231108770348,0.48705891145402375,-0.41238247710777154,-0.1495045475180697,0.6748891739803187,0.2038447989241705,0.2026805323120595
30_r,-0.12882803139001517,0.24100702915783592,0.17731105934525365,0.8550476358623904,-0.19184107662334635,-0.09369908948634129,0.21951886068383128,0.2626827557255077
31_r,-0.2820852047917599,0.27664800498944486,0.3658148225844474,0.47202056136886705,-0.40514081537999985,0.08401603428448609,0.4315597843202671,0.36031694599142716
32_r,0.029619466988682185,-0.02996326687616936,-0.18597466087356693,0.7531774440918423,0.061048333761758264,0.1902206029401586,0.3212350324826176,0.5032487750681695
33_r,-0.04449254672932938,0.07335771663861006,-0.04163233613040954,0.8018965234220945,-0.0578170007903169,0.12062305430806661,0.33373736885143485,0.46754081573638334
34_r,0.41629868037582146,-0.23258822814677255,-0.6148681379721989,0.38182183233945066,0.1266959560574217,-0.004106665193377249,-0.1365524908256516,0.4626360046812044
35_r,0.4740678246387025,-0.13942285466099535,-0.4942791818241447,0.5269331039463699,0.1718121710254884,0.023649143044833128,-0.22686689386663836,0.3902605123254527
36_r,0.546363176740196,0.1900027460302394,0.08104089024906351,0.3478274340370765,0.22421566889084918,-0.004864852782952695,-0.6650114023011664,-0.21283370788120165
37_r,0.3996889343431522,0.18388105904997587,0.37823842169255784,-0.4400537178665083,-0.03983110640474682,0.6341525373697652,-0.2313635451196549,0.11162385649566273
38_r,0.5474954531123877,0.2600716623198734,0.12481778553785734,0.48020630202364467,0.08749929632099719,-0.0016244143408042392,-0.6121686418545708,-0.06344032670524863
39_r,0.24508141293443056,0.17595131287204763,0.4242242713489005,-0.40545196647423065,-0.07950195795019747,0.7173729933672649,0.0002995671135804095,0.2089833576000135
40_r,0.40421246842688147,0.24248225478132523,0.08882068695283504,0.6589459987740248,0.12056051695301055,-0.1578808795917,-0.5273445955463638,-0.13476705620516832
41_r,0.11819374048745314,0.16093448629356438,0.4594542933791558,-0.46989362444794286,-0.09140704769318272,0.6958094035983807,0.10088747521303074,0.1598368141237163
42_r,0.1349993529008634,-0.2559709542596312,-0.5789102099475592,-0.4129019951439778,-0.34958361423214235,-0.42920530341341445,-0.1376093404361221,0.29200467411226966
43_r,0.17835255844488565,-0.23056440888576735,-0.5681459808053998,-0.3803820706648622,-0.3753152854181411,-0.4111902338530619,-0.16351283180692577,0.33297841442966053
44_r,0.1605078251997537,-0.2729426447832038,-0.6270648307224115,-0.32764831720878856,-0.31539903399979746,-0.4113292979968763,-0.1259549824443944,0.33858946948349117
45_r,0.15385888486602448,-0.2816017030784239,-0.6241619170329683,-0.3618793085974158,-0.30917315693930775,-0.39563910915308675,-0.11662030279318182,0.33282810957888237
46_r,0.43447684348170595,-0.17126317401964858,-0.5702049846125951,-0.14037256305676676,-0.20858920779757284,-0.3700648873522964,-0.4302300386557424,0.2674046589842557
47_r,0.44395127070344464,-0.12355678936535622,-0.4857581147516159,-0.26248433761078793,-0.30513553189535564,-0.3317675351348525,-0.4433103414361819,0.2882369960526435
