RoiID,x,y,z,a,b,c,d,e
0_r,-0.10073249160799537,-0.11204495143327951,-0.04478037402495593,0.26153237987208955,0.6460995886259544,-0.16196273104059825,-0.16221727022345822,-0.6609866701033447
1_r,-0.2411456672297073,-0.4066075080580025,-0.3728863296564226,0.12447505927383996,0.6135900793755819,0.23212842016449053,0.4338663408977074,-0.05800391293323757
2_r,-0.37363496396471235,0.14294096474327,0.17058860722101246,0.7665913701066649,0.10296111982870758,-0.3323237905637413,0.1975582594727104,-0.25126207777797654
3_r,-0.41078492858783844,0.20259753629773206,0.2318477627151575,0.4965184419666599,-0.41006191689174176,-0.15694730705039098,0.46783873221013883,0.27976725963846727
4_r,-0.30136360717444755,0.35190433281029987,0.39475281684412794,0.6105590758869837,-0.3471641002303807,-0.3428234724313681,0.12929863336657585,-0.04429630216925471
5_r,-0.34601057323333184,0.31646583962052655,0.4369348176457716,0.31078252241719245,-0.5169791197358327,-0.029196972410218833,0.3917126120122531,0.2665888222166274
6_r,-0.14298066341958038,0.25166357217521995,0.3040774230732578,0.602168724642776,0.14007632426584662,-0.37980016154629687,-0.2035135291456189,-0.505830433584396
7_r,-0.4012670545051075,0.2943294723942251,0.44986401778677354,0.24438725526209185,-0.4928678814891683,-0.009080068650198798,0.44065955672556406,0.23036949820445582
8_r,-0.2524872450248609,0.37228110611133414,0.4407156122341663,0.5801914012118857,-0.24249705117324372,-0.38790866038304905,-0.02315409230556818,-0.23872703040505877
9_r,-0.396999801188304,0.30382978492886664,0.4624841838872527,0.24113811899069282,-0.5009584202564746,-0.021321093851325412,0.4238482892386003,0.2167443337385197
10_r,0.11128319482956214,0.16913212091573726,0.21295528554021093,0.27168026910486104,0.3019631601690206,-0.2929141517513979,-0.4966794153198973,-0.6451196489630648
11_r,0.01360094837412925,0.11612449289393545,0.4237603174388236,-0.348541369012128,-0.02188061965429535,0.7515539965306844,0.2725361772048501,0.21374771055615813
12_r,0.010169711423292602,0.18878310843013157,0.2624454333956173,0.32554146859917477,0.28824929465491916,-0.3124714963426056,-0.4089020288532184,-0.6644363776572995
13_r,-0.027329050780126526,0.2212158369073246,0.5156981114447684,-0.2603443698413842,-0.2152847796932074,0.6454997148093616,0.27995675996703234,0.2742257042500301
14_r,0.14165986241001363,0.32710150049131265,0.2909386092484021,0.6812792295819889,0.059124635865370694,-0.2694912767476049,-0.39047034206370923,-0.3091311523412662
15_r,-0.09937595829352242,0.3021580937064854,0.5528753065262145,-0.03987512034248462,-0.3557765585831887,0.49770041388690744,0.32392003708696515,0.33519684184729487
16_r,0.11304246878299436,0.10914968988926037,0.1611924394444501,0.17435050393883814,0.3719403217535205,-0.2643839715249365,-0.4957091224046614,-0.6818802114474196
17_r,0.13337310979914935,0.017360827327696157,0.292593868258318,-0.5854095170690492,0.09614881607086834,0.7258568348902148,0.0961788606614249,0.09072831351597495
18_r,-0.05529070162254497,-0.19061832207039833,-0.34481946441438316,0.7244258410261326,0.367888111743732,0.11589372803573991,0.3224777187233143,0.2532773827575501
19_r,0.037190698683476825,-0.22300891916393997,-0.4100193092177957,0.5997926814436744,0.2872068409524576,0.21629355218960133,0.3304565375384398,0.4272523670189799
20_r,0.1778232118705148,0.10845153801533279,-0.13706102899713538,0.9208290427239451,0.02856571035553465,-0.1513871201373374,-0.07768209959352348,0.24522795224268654
21_r,0.2394331212660783,0.3927589856738918,0.44907340543339813,0.43579835312874987,-0.27746281235829995,0.40371080988291635,-0.011766385055664057,0.395876941521454
22_r,-0.376058279928901,0.3076421977374094,0.3627987553283782,0.6068712802756224,-0.33155405715341607,-0.30062334907214106,0.2523703625313085,0.005241120591555106
23_r,-0.40795782451395024,0.2612345567471411,0.30502687913629134,0.44343664498081725,-0.48018019717370597,-0.2384506236952937,0.38353933317723105,0.20276913569088553
24_r,-0.22525394657133455,0.32383120189982334,0.3087446238243744,0.682395338960748,-0.38876779846561654,-0.19616172164365617,0.22039951863066115,0.21263019624825186
25_r,-0.3298164473313981,0.31065375499953496,0.359701229802778,0.4813802501320902,-0.48646014237982227,-0.15931544330341169,0.3366841650862945,0.2412930324943769
26_r,-0.14278957477406357,0.32522292951419457,0.2821010203149234,0.7893161944516555,-0.29399443542481457,-0.186628856618165,0.13544778856113404,0.17785100731543158
27_r,-0.2098480691924861,0.3326232584221812,0.4581138004129705,0.33373410884297444,-0.4640125728536185,0.17947061165556888,0.3676138212203396,0.3760605749446998
28_r,0.40353540567221524,0.22129493504378236,0.15957906795137694,0.47428703818480306,0.27831349555530843,-0.06648306180658241,-0.5868373622017758,-0.3339424576955394
29_r,0.16781618283183164,0.17396693393579424,0.4552777264290457,-0.40832491936565685,-0.0629215760390663,0.7261106730817094,0.06949678749276142,0.17759658878705945
30_r,-0.048927194485891265,0.3587323719238885,0.3608551468217443,0.8166319777410037,-0.1919446746536973,-0.01472421676281915,0.08836473175778874,0.16414963869239535
31_r,-0.23685405825810008,0.2397874487325558,0.2498365940382959,0.598539520717362,-0.3600040709080797,0.039298029532128236,0.40992674759658276,0.4081017616407679
32_r,0.21499244643744322,-0.06719223285786233,-0.2933836066355579,0.8388061403326735,0.35353341372938957,0.036973002375701385,-0.034707204196040176,0.1789868765666411
33_r,0.07848841331981153,0.0727182996861284,-0.1114949640446423,0.8998852374121757,0.038372861463632155,0.03422193225776806,0.14961097169526827,0.375898909015722
34_r,0.3415427122516238,-0.18070480794769295,-0.5752896330038538,0.5757051275853845,0.16522413547624312,-0.18891225423616675,-0.18741587983311683,0.30031354443236186
35_r,0.41365253451548434,-0.13758662642259606,-0.5360558542660725,0.5563736292741488,0.11730163911740603,-0.1620453708748876,-0.2538983936071537,0.32950149480952157
36_r,0.516313189343644,0.17857977808264905,0.10146364967470584,0.3287334841308608,0.2959070500614305,0.030333004647323594,-0.6468334910164296,-0.2762150222949445
37_r,0.4461637890411024,0.2504782661081941,0.43325681423213547,-0.2916869040521398,-0.013719152695799158,0.6012384478571672,-0.31665645036740586,0.058809862704978365
