RoiID,x,y,z,a,b,c,d,e
0_r,-0.3732493485781086,-0.19808374173259824,-0.028361589068640336,-0.054826385709280195,0.5672865422928594,-0.15466295768492017,0.10489705802354715,-0.6788957173626934
1_r,-0.531330163617954,-0.2950318746264817,-0.12121616450929944,-0.1844195851001953,0.4509393124509183,-0.09411161626711363,0.3868125332646776,-0.46916234561697595
2_r,-0.6605470507207979,-0.1300581259890493,-0.014547347527332248,0.29672097224854704,0.14027316211735438,-0.16967047354771114,0.6251741195903744,-0.13856480488280126
3_r,-0.5525643504492284,-0.12171235802545662,-0.07022524538588124,0.4431545929917286,0.06320992429332242,-0.05580936692486408,0.6748584851814143,0.12647926555585284
4_r,-0.29352532818673005,0.3463783332350914,0.3746234581336049,0.5505180863736819,-0.46214315935884803,-0.29181120965856217,0.1980573704310294,0.11178205925088232
5_r,-0.3665863123814005,0.295879539855437,0.3720041417940711,0.37423056065424976,-0.523479654230528,-0.14291854793033595,0.3778650169593393,0.24979100877655958
6_r,-0.6217094168632671,-0.09992063176306043,0.13761288973091068,-0.13264891406436538,0.250704090983341,-0.23916428138273188,0.33272749907750754,-0.579828025999698
7_r,-0.5768711666182262,-0.26715552184314795,-0.10394166577593887,-0.25650220450228883,0.31990365374649693,-0.2190230447856518,0.3693628194839708,-0.4821949736531158
8_r,0.041663033370832846,0.3979709825848189,0.38617630338789377,0.6314468565021408,-0.1723512890398259,-0.34354634991430616,-0.30501154186113505,-0.22641756969773816
9_r,-0.36168558235943576,0.30987592338619496,0.4229982978981566,0.3142616326649183,-0.5239429227696606,-0.06920987588001389,0.39037146942904283,0.25253997628529073
10_r,0.2907632621408029,0.192981898666262,0.1821237717963266,0.32202886032230477,0.2813948528775728,-0.20251870438305686,-0.5973027116132762,-0.514174715827368
11_r,0.16842162432663907,0.08328557368753808,0.3594627509804386,-0.4991717917718465,0.0293373679768009,0.7458266150644958,0.08170907503409534,0.15005774879394887
12_r,0.20828773645793325,0.2371577805412136,0.2473080382998622,0.3705981821368239,0.21914260901649868,-0.2605419689868221,-0.5490299046221627,-0.5334123074883652
13_r,-0.11683593548408149,0.15440127351664537,0.5198967072385788,-0.4586886411802037,-0.11525935402297734,0.6162029821725789,0.285780041318641,0.08462084714521503
14_r,0.26321636657418296,0.29160952421617875,0.2658652259324968,0.4599942467832722,0.11694457376197558,-0.25381775405772566,-0.5610723761166734,-0.4129168281956149
15_r,-0.02690380802573893,0.28084183152745884,0.5211732593420332,-0.11597397736812945,-0.3530864312176434,0.5441985688831154,0.2793540519503637,0.3694207950252796
16_r,0.3108427422661161,0.19913497067367145,0.17490207457014736,0.32125489952656333,0.2568172622654963,-0.210859876085636,-0.6139152601897945,-0.49256234758000905
17_r,0.25421750062348175,0.05678129569310032,0.26495733674265626,-0.5063385721096785,-0.015732674861136962,0.7345890431928181,0.038502278938808074,0.25341113149034455
18_r,0.015587792183000016,-0.24274751206132594,-0.39840680613741003,0.6189198212804545,0.3891486618993907,0.2114347078004709,0.3168373812716682,0.3201775979472534
19_r,-0.030548802387542748,-0.304181818281889,-0.4436037608052966,0.48642799276703097,0.39503487021299005,0.2403416628761847,0.3843071037535548,0.3341183759134379
20_r,0.4386056456359789,0.3486202950848875,0.34351918044186697,0.5994023692049095,0.05048807454693722,0.2595066683580045,-0.3655900831788396,0.07246712332505699
21_r,0.2507284958134064,0.3837661294866886,0.5430416807343373,0.20017989584588952,-0.2409634251263274,0.539554019304058,-0.021699060189058924,0.32440678133261297
22_r,-0.4615491127542337,0.12497021630073371,0.1470818215978698,0.6070250840746593,-0.23786025035410008,-0.1914453832815776,0.5034314094010133,0.18593097704626296
23_r,-0.47196474621695295,0.16751444250082317,0.20671923352067367,0.4778123908635182,-0.3756727929379761,-0.20958081848810411,0.4956462996198333,0.2177871566117546
24_r,-0.2526301429693615,0.3051117965995293,0.31540146470891417,0.5844783260671583,-0.4514965134378949,-0.12909580473700402,0.3037293528991678,0.2987063039074306
25_r,-0.2991376435656702,0.32137826016005017,0.3802992097944304,0.4251498228081188,-0.5256014191547099,-0.10938249294996895,0.3334013452275114,0.2871845820490985
26_r,0.07877215543623624,0.4539982831294836,0.4575027841503068,0.6285211273049046,-0.29569180372010107,-0.20025110634018353,-0.2329916140063262,-0.038905788531913746
27_r,-0.15092115465133998,0.3891181804618121,0.5110807444362035,0.3147237195812194,-0.5238862411508042,0.12168891120840403,0.2534923200735143,0.33471175357181904
28_r,0.3048269004316589,0.24870772495713078,0.21709840271011224,0.38724127780122114,0.1785240487813897,-0.2329088527703977,-0.6037665210296427,-0.44439410734408585
29_r,0.2702833272350589,0.10553475237527327,0.3113473393050681,-0.4427734467537183,-0.06344303398500525,0.7333317366328892,0.02620491465251265,0.28343728710177835
30_r,-0.05872700669247362,0.22138715361164216,0.17947716757163043,0.7866058925891639,-0.18518957732555968,0.11812725156654855,0.2817137462550394,0.41105488743325264
