RoiID,x,y,z,a,b,c,d,e
0_r,0.03299108191502053,0.009932199930528008,0.03985491070218418,0.3878159254213371,0.5488752860559144,-0.20276151081136357,-0.32371964231510375,-0.6321808416236833
1_r,-0.2754973746526136,-0.34198651821975135,-0.2439317176742456,0.1194658006136787,0.5500180533012261,0.3781388836088454,0.5358057454254435,0.02783855905585615
2_r,-0.28930105554585944,0.24248692169315386,0.2037857141541585,0.7898773493493856,-0.21783044976425678,-0.27793129797279814,0.24206097774463564,0.09370548945750802
3_r,-0.38552867712077726,0.028892930425169445,0.017499241178823025,0.6181844349755269,-0.1105979101601669,0.013103737467209319,0.5849604790325348,0.33688610872799923
4_r,-0.26902089521852063,0.39025063425553214,0.464515844728252,0.5776876592872587,-0.3311777406916477,-0.3166968615984999,0.06637281278627408,-0.1070198568234302
5_r,-0.363205367230582,0.2890376646132689,0.47995864317400944,0.20398846829588366,-0.43942006342123435,0.1490444450847428,0.471987577165965,0.27293036292741546
6_r,-0.06458603245939368,0.29635362839477575,0.3128181520435534,0.6540178995955997,0.07278331265406045,-0.36702810590942087,-0.25366733102325456,-0.4219649339375214
7_r,-0.3820116407706331,0.21868506135226826,0.45400568728496893,0.1462331056407945,-0.3149986517813616,0.29638643606864185,0.5604308659394643,0.27854414111052367
8_r,-0.24081086594452442,0.38258413487997145,0.46465127697630887,0.5767098419348087,-0.22454866303645094,-0.3612162408092303,-0.03541506593768686,-0.25493323325687384
9_r,-0.3927019701535218,0.2815103688759235,0.5076151892694054,0.13640728309113076,-0.42124184344048543,0.16465300052248427,0.4846548057478765,0.2254137641130587
10_r,0.058929316486267355,0.13568442890763038,0.2338729348297212,0.22503223672702044,0.4090049948807702,-0.1942312085354479,-0.4255309693283273,-0.6976342592198275
11_r,-0.0703315326063246,0.04616145609160962,0.39304811445961224,-0.4480703813007572,0.08958630399513748,0.7282005896783876,0.3055196459023658,0.07761861368718209
12_r,-0.058190749935438914,0.2039627135497755,0.2970680149679167,0.3370967821454429,0.252666550300424,-0.33795047130241357,-0.3537233505755979,-0.6707893008389718
13_r,-0.20391543605255502,0.19409595283651376,0.5570568805401879,-0.3308220702408926,-0.176057463348091,0.5645584340261947,0.37048063238346407,0.11836929559530755
14_r,-0.06237112026146589,0.27828423205071623,0.3372878020707175,0.5055623719813424,0.13434460695637362,-0.3618813963472204,-0.3143947236761245,-0.5490543642663236
15_r,-0.25223067670190064,0.24749429893591834,0.5653645051988302,-0.1291067997835339,-0.26794292140833725,0.4879695001717581,0.43146158501505605,0.20677022496069597
16_r,0.013544034794003689,0.13556968241869147,0.23601070597753557,0.2395180224713126,0.3935017056645943,-0.2321968943033097,-0.3958042368234018,-0.7091879154676646
17_r,0.027597685637690366,-0.06856171645918434,0.22707599189652644,-0.5420904259591479,0.2341325634430874,0.7390056633241553,0.21624974863965474,0.037426470392680385
18_r,-0.3127053520031009,-0.13890250420319478,-0.19239331100364854,0.6892440839524689,0.2633754397431978,0.05089773396157892,0.5156448652746313,0.1816646208328964
19_r,-0.1785211029193042,-0.17464111409818628,-0.2910003147686611,0.6948904374150902,0.2770754554472363,0.10107320079144598,0.4489436138435788,0.2855517902760723
20_r,-0.1504465130983764,0.22189730274533034,0.21918565012492486,0.9191659123416468,0.0871148869526234,-0.08245198932213116,0.14269066174161893,-0.021705999573567763
21_r,-0.21329999178366998,0.38139179619299657,0.6990179110294303,0.3255635514785818,-0.0825763441773345,0.37274414429909,0.2592159877914108,-0.03841570718000197
22_r,-0.44878430140519043,0.18281280313493029,0.22086292749290606,0.5971721770132483,-0.26968698180482314,-0.16001242258025802,0.4789928229670956,0.1789075723603071
23_r,-0.39011128341299367,0.2000828378873603,0.21931717410991777,0.578819546719659,-0.3403435815747925,-0.11926181618906105,0.4665598304839672,0.2773314689678238
24_r,-0.2462482391326505,0.3125664388869587,0.31361822698708175,0.7711043016710523,-0.2405131728594023,-0.241590666533727,0.1728715196487438,0.05107436025497174
25_r,-0.34904936131088027,0.3117460632715835,0.38376289593195295,0.5598485235153912,-0.3852145191929972,-0.11878647450576585,0.35329953709969536,0.18153123703691693
26_r,-0.22918384537128877,0.3532853825212426,0.40706339832619615,0.7500239384270626,-0.21314697957465106,-0.15008741883132445,0.1615619367577812,0.0191717718726125
27_r,-0.34325174423596333,0.3208017733303239,0.5267936267049531,0.437729201844806,-0.26434859204944877,0.17587226155154057,0.429048771172971,0.15890879092188434
28_r,0.03179056880370181,0.2303242500160934,0.2989868584009846,0.385916809143965,0.2647020742610973,-0.27963238661979223,-0.4104809011197593,-0.6251872871567447
29_r,-0.0009515630864326346,0.23605277269501215,0.6111529784803683,-0.3289686035662226,-0.007047144682691953,0.6669186399139517,0.1316488880369819,-0.019705657337304606
30_r,-0.2920422754911333,0.3180195335026722,0.40850092993067255,0.7564387659371408,-0.09475098344499763,-0.13631828715829758,0.19973204965447588,-0.08395804146912121
31_r,-0.36276100670467504,0.2459739163518191,0.3967622614377204,0.669209209076164,-0.06440826938432351,0.09583493513792969,0.4291619894602346,0.07160483982700871
32_r,-0.01525947808820274,-0.08400566953068324,-0.24079337440677367,0.8560179479681734,0.4315594233397054,-0.09370846613981212,0.07328160220543613,-0.03958551410721762
33_r,-0.03937942304518114,-0.026655265220803123,-0.053520540652536294,0.8093219084814072,0.38510651115579553,0.27896134600449174,0.29307476604769817,0.16689242447208166
