RoiID,x,y,z,a,b,c,d,e
0_r,-0.4211817962526196,-0.20871440699693045,-0.024321254696349808,-0.11129263069413121,0.5326661064162922,-0.14916863968110236,0.161153308773524,-0.6588715825063827
1_r,-0.19908733727600827,-0.339597116423924,-0.17670204946965845,-0.12822287816329714,0.6167721398659368,0.48140151873216785,0.4202810545711383,-0.09263826787069031
2_r,-0.4770126602801322,0.19951531606065426,0.24258066904048664,0.5208905206341283,-0.35082545940402954,-0.2700920713945306,0.43671878994554747,0.12541416394923977
3_r,-0.3002996888113358,-0.23106643043844655,-0.2560125261016965,0.4978275804793674,0.2913604414371942,0.18994698003048915,0.5940983170219875,0.2629260621679888
4_r,-0.22594909131062535,0.3793483101959217,0.3975451022553238,0.5738939637472081,-0.45860805896707496,-0.29297721747975836,0.11373066745367802,0.09248681396749035
5_r,-0.3101467710409145,0.3249685334136521,0.39321526213990954,0.3874334950819049,-0.543944441100339,-0.12251358169064418,0.329483707422356,0.2720970977155467
6_r,-0.3004254231639761,0.11528470068918095,0.1678800987504431,0.6775544743426309,0.27614645937784954,-0.34057400277832606,0.033509931244965915,-0.46456406798876604
7_r,-0.5443901873953664,0.15805105185295387,0.46624411376944247,0.004369872642781301,-0.21562971198662076,0.20645024923537184,0.6077210484138593,0.05304495012072873
8_r,-0.11221008103990475,0.40023174686404833,0.40393240238515704,0.6483600926665355,-0.2970396541378113,-0.36079139049772485,-0.10887451565942304,-0.11590775055747425
9_r,-0.37599336227219865,0.3122591120319875,0.4583902552104449,0.2557477506552888,-0.5183574741186491,-0.03342462501479607,0.4030341385768179,0.23096862664489629
10_r,0.23132520280415034,0.17129046869790202,0.17467344240310922,0.33248815113803376,0.3272628911880791,-0.21764851385471135,-0.5540104377619037,-0.56097201560153
11_r,-0.040279032374989594,0.0104550547325626,0.3650064895415609,-0.5572608410946034,0.15230277695028813,0.6942925658466103,0.21996858835097235,-0.029570681708164705
12_r,0.26976943562634514,0.2663088124490157,0.232911655620236,0.46550660591305687,0.16970339616338015,-0.24081647001014667,-0.5620265569604481,-0.4274273763485711
13_r,-0.1273273441369291,0.1782480439989001,0.5414529750849045,-0.4123731993730733,-0.14859036893646985,0.6046813139243508,0.2993030875561265,0.10719829360597449
14_r,0.22899579430044756,0.3728010550756251,0.29697406964404505,0.6591491295311097,-0.09041857521248484,-0.25540699777369297,-0.43112549212368373,-0.16319216504709036
15_r,-0.1558930093291877,0.28894327416062343,0.5639371079829348,-0.11609883457337707,-0.38093978490808034,0.455892657982684,0.3479648698837955,0.29440170885277533
16_r,0.12026329016012598,0.08325067237741024,0.11603512314451596,0.27087394021195754,0.4447489167456058,-0.226563395006899,-0.46284091429950597,-0.6545341407066315
17_r,0.07693253445703366,-0.06503982955770814,0.20870030523398947,-0.5710718335467377,0.1939985921931521,0.7378719286104091,0.17852025017155762,0.07881898086578976
18_r,-0.058734456544450336,-0.33246878716081296,-0.4789077307365118,0.48701349990559323,0.4494805000170267,0.16673267141601855,0.35952520264401866,0.24574199862957127
19_r,0.012595636063688864,-0.35320483657992874,-0.5019216889167174,0.4220868724099231,0.49597065832778137,0.2223504134952834,0.30342789698641276,0.23981220595625471
20_r,0.3354336224126542,0.35717700445438466,0.2420413957663517,0.6976404574941893,-0.23902909129490685,0.07402800452346657,-0.21951115121273473,0.32221488073420573
21_r,0.19461534500635022,0.4194668084498519,0.5064680300877208,0.40941452541102463,-0.32800043831549297,0.3569137431323182,-0.006988169197660904,0.3564011818080541
22_r,-0.37480797544069333,0.29074415930853637,0.336078255887078,0.43014563135275,-0.511710732642221,-0.2348404230495598,0.34276441263201807,0.20622224854522844
23_r,-0.4013114326116316,0.2209635960986449,0.24743063272545882,0.49720648483157265,-0.43500729727425286,-0.19431651757313326,0.4324541488747009,0.26015604456545116
24_r,-0.2528229882467545,0.3498183810339926,0.3708513274523662,0.5155508910891995,-0.513617162797625,-0.2028924085668535,0.2301126898433156,0.22905117044455195
25_r,-0.2684551768803438,0.33040842308831647,0.3613359509449361,0.45747390236834723,-0.5387500814460077,-0.1517228999604134,0.2876890272340373,0.2878881479052554
26_r,0.03375690582807406,0.41552000622354895,0.36133517419008515,0.6856747623984426,-0.39129261697947326,-0.19738210195499714,-0.09150003546899232,0.15826795212659342
27_r,-0.05411884814741798,0.4501908466320398,0.554886351659018,0.41390063876702504,-0.4866475814082618,0.07692638234521589,0.09767196420925808,0.2508055024053559
28_r,0.3184572474112256,0.2712288677871606,0.20686714254486677,0.4911571350491907,0.13990236102813214,-0.23030080665626962,-0.5808432532325626,-0.3619399389040067
29_r,0.054465310312768446,0.17079175221571385,0.45904039119054524,-0.4191049325374402,-0.17389246241325015,0.6735480760924016,0.19414962887004825,0.24473864406703189
30_r,-0.10433513929191646,0.2743584232124521,0.22887814878107798,0.6878477799027058,-0.3664023461495843,0.006506680166819182,0.26952289719767225,0.42589464695277474
31_r,-0.19483786904387368,0.3143829874910999,0.4313730758268594,0.3351703023269241,-0.46212376506877567,0.19670788952076687,0.3786730283316166,0.41125910196171506
32_r,0.2477249745483988,-0.21391852027668,-0.44957712982913944,0.6134210841692846,0.388526479041643,0.20509561551605154,0.07589193873373834,0.3401316778095607
33_r,0.2808290179266531,-0.09239595121611831,-0.2801428698168992,0.6407249004892722,0.24251882990094167,0.3468367638024639,0.11704407931146567,0.4803948216583976
34_r,0.5275525503162599,-0.15233947226475583,-0.5365364028874832,0.38064539956135707,0.10549945076453002,-0.016868901673462767,-0.3021416420121535,0.4037505340494815
35_r,0.45457560586596196,-0.20868500823429226,-0.5737749118095864,0.38799415936852966,0.13773476875109467,0.05790623170215433,-0.15570736525565174,0.4727427276223829
36_r,0.5327932196367915,0.21137794501121993,0.07542742932698869,0.44152219413160415,0.17834025532202546,-0.041614715022239505,-0.6412145966412294,-0.1616366723543906
37_r,0.48696202755432555,0.25653067516306477,0.3875792161132424,-0.25162481225694827,-0.10716521990352121,0.5836648446371059,-0.31109259336574235,0.18600984938525583
38_r,0.5849569321220783,0.25146372853759713,0.0643228361285879,0.45183521121159886,-0.010113336078128636,-0.033232789400457284,-0.6189982020245031,0.04397070621579448
39_r,0.22954416919695844,0.2521890542737798,0.4645373560534737,-0.2542510236827173,-0.2287620456405775,0.6632436495019489,0.038948297905290453,0.3309538252195754
40_r,0.4105521264500504,0.3337468528254449,0.20735485917933222,0.6237526141186902,-0.03701785439927921,-0.12319937966373548,-0.518269803706524,-0.05333507153932529
41_r,0.12125474386834813,0.15438401886447786,0.417111254789734,-0.4413249902475701,-0.15948113508383913,0.6897794247848655,0.1428786450637677,0.26658792323048014
42_r,0.1861668944040517,-0.22022183380046415,-0.5596762723899937,-0.3813110390246907,-0.37943937342693274,-0.422151952005635,-0.18410737815751768,0.31957245944561885
43_r,0.2706480517333634,-0.21219825172971712,-0.584147073917994,-0.2931987017254912,-0.3474579065390259,-0.38223784400558397,-0.23134548033788907,0.366298721394684
44_r,0.23186819190944633,-0.3200708084419783,-0.713648232143531,-0.1494366177465595,-0.17983996261257656,-0.2863752801142994,-0.08530472187618267,0.4365049913819071
45_r,0.16942129909268963,-0.2896430935508487,-0.6435269494353205,-0.3335055701177796,-0.2892183782666391,-0.3736774516576601,-0.11105844720962586,0.35557603141910465
46_r,0.3525485933322466,-0.13184391131845657,-0.507011220889899,-0.23444103924777762,-0.34823931395590885,-0.445932306276163,-0.3950181002946104,0.2648360842834195
47_r,0.3590310432228887,-0.15979208601325318,-0.5166085716144966,-0.3129137991845141,-0.38143369282576606,-0.28058808740881797,-0.27988612237565896,0.4221447125236902
48_r,-0.18321147769598048,-0.2854051362097145,-0.42347981929372447,-0.6268902179494737,-0.2153409091123682,-0.50818763415868,-0.006123564430582116,-0.08937047531953894
49_r,0.08715623927768347,-0.297301867321988,-0.6085346486503175,-0.4371884618475077,-0.29615745130537885,-0.42190398955725067,-0.08899382858251152,0.2625549559243374
50_r,-0.01926019037622434,-0.2000916150001123,-0.4016302632793703,-0.5976075278443025,-0.37344087872530524,-0.5269802858454,-0.15061896959710758,0.03603301830859251
51_r,0.022115584139065964,-0.20046605382552452,-0.43184332804623654,-0.5714485483327015,-0.40570528511297943,-0.49520112025535173,-0.143220810270389,0.1262894670615368
52_r,0.10292596330591251,-0.13988135659643322,-0.37437067417418735,-0.521930656449345,-0.38269103929857057,-0.5624464004941753,-0.3071714939980287,0.01103300780320177
53_r,0.05087056969192951,-0.1894597502797544,-0.36888478353139204,-0.6932940417938321,-0.4109219557774764,-0.3691154778231523,-0.13380918641436426,0.14756892225045815
54_r,0.472572835227961,0.1682057703531552,-0.02583156257621267,0.2035389595269818,-0.0088354938906233,-0.3491826197032418,-0.7271206142206373,-0.23574435398555382
55_r,0.16907476931142906,-0.019027724584300746,0.1675715348303898,-0.7838589749988669,-0.12126725664401145,0.5326524757912297,0.01726554587201453,0.17266745146466125
56_r,-0.4537890048898667,-0.2122817333600961,-0.0212089400073985,-0.1835587221800696,0.48033716496208645,-0.1693288927356585,0.18518165148839796,-0.6489838744391023
57_r,-0.19276755715590174,-0.3910445535120133,-0.3335918892161994,0.060356575269631375,0.6346556850305243,0.34118706226868367,0.41712198883477036,-0.04255768324103456
58_r,-0.4577672698231057,-0.39548557398834217,-0.3398436295676974,-0.3023153279553497,0.3717167922774344,-0.2184148055724097,0.3265497265956991,-0.366931751611936
59_r,-0.07224526656397515,-0.5063243447164061,-0.7439668148068135,-0.14134099236673836,0.23458856120413762,-0.14576187733080445,0.2299781020678165,0.18916695001028688
60_r,-0.520295897531571,-0.2570091573422335,-0.08599722580510455,-0.38061440650799483,0.3122936523384193,-0.22331318649631038,0.2722419351020025,-0.5380184430857523
61_r,-0.4021987957958863,-0.4240332606493043,-0.360483901941403,-0.21394380608737146,0.500663175693453,-0.03523107490334716,0.37923140938004635,-0.29494070339032075
62_r,-0.47906515227791835,-0.236870029014388,-0.07720409869766548,-0.3714984975219643,0.32150433080370583,-0.2745367435641934,0.18325091156000176,-0.5984155799068879
63_r,-0.375352479327199,-0.3212869719566419,-0.08967645571362674,-0.54024552663378,0.4171052371741965,0.20095844041080824,0.36003082621439486,-0.334656288130406
64_r,-0.41850728790542974,-0.26911335071286446,-0.21497552571340592,-0.590536155897063,0.039896396040011495,-0.4153241119201026,0.1381304544474597,-0.4053595468281891
65_r,-0.4838818110876545,-0.32467305544614233,-0.171530034959347,-0.44037317824961614,0.33860390444313915,-0.14700991439254435,0.31110088004108,-0.45171498960573886
66_r,0.09245227806151893,-0.36154766483123335,-0.5756467738618879,0.3957058337843743,0.42370027406785105,0.18092617517704765,0.23942391795152618,0.32125306345095056
67_r,0.23502462669416382,-0.37315435191861923,-0.719030360131194,0.22079994987653365,0.190563076873638,0.0021550749730675474,0.06774114456117362,0.4459306940986763
