RoiID,x,y,z,a,b,c,d,e
0_r,-0.27240185623258606,-0.01816478335754663,0.06965449026559045,0.4443855924035546,0.49798079242953813,-0.2753170075676374,-0.023897645091331906,-0.6314915234680748
1_r,-0.10435807845144546,-0.1182593863255679,0.04571925762335347,0.0860777541727362,0.2689882326145617,0.7039451208728122,0.5331931912803202,0.33680275521532277
2_r,-0.42070396098758706,0.14987149530095634,0.23106747777195982,0.6500618890230999,0.12739343610203285,-0.3617410919315981,0.16775830461017344,-0.3864524793131814
3_r,-0.48158507460060684,0.18231311659264393,0.3084445524694395,0.4198495805440219,-0.2957539432151457,0.00512571679049311,0.5718986935254385,0.22104580326053355
4_r,-0.4011269263941889,0.3239167258405829,0.4612503414489493,0.5155363414094682,-0.17032926425988565,-0.3444725105064559,0.124769180242509,-0.3039816264712206
5_r,-0.39951657030751686,0.3179681562236127,0.5344424742484267,0.23078715157140986,-0.41431498799941996,0.09094387146191384,0.4397380193662526,0.16460276685554748
6_r,-0.40752862408925716,0.18198726353738862,0.29354751087566366,0.5401873094702897,0.11439645990577728,-0.39934998653484427,0.07782863973250752,-0.49417034154046546
7_r,-0.44325613496660443,0.24508920264160725,0.41647372730226906,0.266022626117549,-0.4071481783095296,0.05475434003539067,0.5242523262244893,0.23585737108616547
8_r,-0.29987012888205283,0.28036327180914117,0.38024751900055564,0.5342860156080665,0.004740300599793119,-0.4146616130208421,-0.05850878721339827,-0.4754309802122563
9_r,-0.4135729620830878,0.28583756968254026,0.48008293160852916,0.19062947795239732,-0.45192128457774716,0.07151655630992938,0.4733131702961021,0.21693834778919813
10_r,-0.11337477284125212,0.1942938699443506,0.28811255368941435,0.37703689522111977,0.25584689065803745,-0.3562015245719844,-0.295779503140271,-0.6666391201102561
11_r,-0.2951636276194221,0.26242195038542043,0.518797695346292,0.03465151564795087,-0.36332546990276715,0.3620781710709847,0.47624774365287426,0.28938462951656535
12_r,-0.33516170689759184,0.23833712855621067,0.3664966081122263,0.47016913217365197,0.0854698193395565,-0.40073156936740967,-0.04297935622365156,-0.5529422758829252
13_r,-0.3320075191005513,0.2810610064010758,0.5637238316815922,-0.03153109967919768,-0.39023098824236685,0.3042260469210957,0.45039424460540795,0.21049527611069113
14_r,-0.1917199172434386,0.28874449493290155,0.35832996167287073,0.546604861568417,0.040152311277274276,-0.4154327668368694,-0.1788648234137004,-0.49649132564048354
15_r,-0.30857520725371324,0.2941539546112564,0.5053177637159926,0.13475377634827942,-0.43469173402205064,0.24251002220198636,0.45325903029340875,0.30255314627668173
16_r,-0.03901671866186172,0.13637579565903923,0.2283541934191485,0.24095337883958345,0.33658733660792,-0.31899534956276915,-0.375239324259474,-0.7168134697621495
17_r,0.009140465798428537,0.022207192508931235,0.32456080514452085,-0.4293055103626405,0.08831945505024956,0.7691003036929481,0.2850437141067556,0.17092346845338327
18_r,-0.29875830215954036,0.12276731997659983,0.13838387184378564,0.8486447565419316,0.08589015738582151,-0.02419062616991072,0.37660082951544915,0.08082791789963117
19_r,-0.32297417975557424,0.11227478935611171,0.1581739527216474,0.7019616414607814,-0.04502058361046921,0.12285389482118539,0.5211379670651048,0.2767818487521061
20_r,0.04297588056795011,0.28232346893614735,0.18611727991556754,0.9077786113869764,-0.11358693816997788,-0.06603881032860512,0.02366270676351452,0.20474824074650053
21_r,-0.12021350165304658,0.33874566628183583,0.49989790733017886,0.48291913488914606,-0.24165139953585707,0.3535570068592426,0.3257399303579215,0.31334776236461026
22_r,-0.43974512290128276,0.29028586724156713,0.4116181972758303,0.5999736691193134,-0.18318914260787142,-0.24581846145223,0.28389299428175024,-0.1355735499908511
23_r,-0.4604423617754586,0.3224535992040689,0.49047060989491403,0.408905806305202,-0.35088439984938297,-0.1536689316390679,0.3596520865853643,-0.012942323425735609
24_r,-0.4213108394757604,0.3495475505256398,0.5066420398423496,0.4698371794037339,-0.31632076063689485,-0.20623599537733128,0.26931176015846386,-0.0880887091779258
25_r,-0.37187148425377886,0.3895622255868474,0.5908740460766448,0.42785579147173763,-0.31697879702154874,-0.07871063514096571,0.2593620867212851,-0.06181052150718791
26_r,-0.20709705334484607,0.4410403208052371,0.5998938009266864,0.5586363979800122,-0.27337526430469516,-0.025346352339334476,0.11903385038048477,-0.03318911836813028
27_r,-0.21423246971526974,0.4476661191437813,0.6695088606227536,0.4554710692546548,-0.2544210642168599,0.09098620666555195,0.15250966089834925,-0.04166197767360347
28_r,-0.04141265189271565,0.2735608082400495,0.2945249561554056,0.5972343306419693,0.13579912965444976,-0.3628004182549374,-0.30205815183955803,-0.488580603649573
29_r,-0.1530942375406828,0.2672722500874673,0.5739663350744858,-0.11735238493233208,-0.2735169928283028,0.54099977136015,0.36343005998256184,0.24968991910006944
30_r,-0.2720494335251781,0.31336888945661606,0.40381053890199714,0.7684462512229822,-0.04069509690820066,-0.16634869809320635,0.1422732696801605,-0.15699295662372648
31_r,-0.357792748583072,0.30235302883374315,0.4482742877809022,0.6881453831930187,-0.08738990434851437,-0.05050500467290887,0.3022184566951394,-0.06744881395190071
32_r,-0.015569899049516053,0.08929402218612746,-0.0385908317002228,0.9630796628534292,0.21402581412238214,-0.0999557508881978,0.0682247021001705,0.04816279335143664
33_r,-0.15948419730636165,0.16688224492405992,0.19402110166800848,0.8614768840632525,0.0892508500892877,0.1484721952120753,0.3242916593324874,0.17819570581926455
34_r,0.40286997158467525,-0.2258069364891869,-0.619854085733944,0.42764463997401836,0.16211576666385855,-0.04608925795650553,-0.15867040657843712,0.4074628174393227
35_r,0.3592516551670129,-0.24976206567085268,-0.6359549133129648,0.40086996641822376,0.1324113571633998,-0.017174177243078004,-0.07432397151148071,0.46911619435266483
36_r,0.3647430852679182,0.2217127925631338,0.1409172579179417,0.43944671976546407,0.220808981132956,-0.19148151688482656,-0.613108539288965,-0.37882841414202073
37_r,0.4645679143747636,0.1625448604899139,0.320789674533558,-0.40371595273443484,0.030938084724111574,0.6264219595970978,-0.3014949591681567,0.08719167328456619
38_r,0.40159278887240635,0.2685489738288957,0.19208013119875159,0.4720000355274647,0.16631326629278634,-0.12970417483159344,-0.6086765989553364,-0.30324147487936176
39_r,0.3993905432170535,0.2141993632369737,0.3322130166145209,-0.16622773644015773,-0.13044187665652213,0.6964836703921746,-0.08413837596570156,0.3839594049923845
40_r,0.14015186763995183,0.3285891284233328,0.3091315995933945,0.6086272926279519,0.07878436136705586,-0.27682146823807585,-0.4265586253609786,-0.37630805092713737
41_r,0.13031283918916103,0.06012142728763079,0.23405064325849612,-0.15837767120216378,-0.03466566014548023,0.7766190420337602,0.2937991184089574,0.45703831413759893
42_r,0.2158125285402855,-0.23518486848591097,-0.5955970711786557,-0.3236269919672625,-0.34997605694373735,-0.39127567020393667,-0.17611060955367058,0.36338394451903977
43_r,0.25652529138938535,-0.22784715889799387,-0.6055887528338231,-0.26606628037771224,-0.3424296549015311,-0.3483915270620557,-0.17770421861372335,0.417777368160301
44_r,0.2239481399634544,-0.31490297290031194,-0.7077680510150762,-0.1743359127068558,-0.19602336786770913,-0.3007854227656526,-0.09058244123752242,0.4269104275878406
45_r,0.2085907293896712,-0.2727460666349725,-0.6421680223286543,-0.28880499139291266,-0.2973227696672184,-0.3614589762265878,-0.135111416721674,0.38600891496174267
46_r,0.49748046233636056,-0.11917396257154768,-0.5088670426456141,-0.12849730940498674,-0.202272256868822,-0.32866494496055687,-0.5030730818394228,0.24665014165925586
47_r,0.30331465718668194,-0.16717833858910555,-0.5136303375110074,-0.37031900601683326,-0.39791935192167804,-0.33246167428169265,-0.26466906106408966,0.37440491986758717
48_r,0.1725485621880692,-0.30981669124463257,-0.6732507213768444,-0.29290054998705534,-0.2476868719621426,-0.3714558286328282,-0.10437207891819662,0.3534990729938249
49_r,0.06933307901636772,-0.264192284198662,-0.5546196968242452,-0.48141658362608203,-0.34205295730524843,-0.45466140992728105,-0.11169483954654727,0.22324306248461823
50_r,0.02553466330202097,-0.20482232070944215,-0.4383718480282453,-0.5625608508089593,-0.3791341585513619,-0.5186860358723654,-0.1684278343650478,0.08720871276317609
51_r,0.06186454806002571,-0.21789047061270372,-0.45000282440243966,-0.6034172189861338,-0.3954876473168985,-0.4176906846566851,-0.13094577703620908,0.1845504099401591
52_r,0.2482046868767606,-0.07469104818411791,-0.35090854154651796,-0.39008572841903066,-0.3701902053784412,-0.5581654016570273,-0.45668787914290077,0.018941406774352788
53_r,0.09861208204483987,-0.1712105994607315,-0.3586891797382992,-0.6850753699435201,-0.43763400499792937,-0.3288533291146612,-0.15106923869724004,0.20121244399031019
54_r,0.35058263528737754,0.15677345726925215,0.05655653852123062,0.21144412217562208,0.16172287058008422,-0.33516838659171944,-0.6802795500769312,-0.45092597952234115
55_r,0.2627833725934155,0.00308224576950121,0.11919875205537353,-0.7039775912875303,-0.19855101867663755,0.533712857865133,-0.021895856909488996,0.3104694130197293
56_r,-0.19334250504004308,-0.2019591081207765,-0.14841606114625844,0.31256407634951944,0.6902916123698839,-0.11495678139057232,0.02049148890057052,-0.5585428289540474
57_r,-0.035700713876693504,-0.33977448253959897,-0.335791650462452,0.1663421417796059,0.5468399318958629,0.49019926176988915,0.4031904039715496,0.2023889552377636
58_r,0.015067883950024482,-0.4257878478163615,-0.6447950064387477,0.272347412929799,0.43030704175094997,0.09148167583685522,0.26557537289775407,0.2539303588861127
59_r,0.09719705483837483,-0.4368936566388738,-0.7311362850436297,0.14868386517109436,0.26679868409065016,0.008462572227522067,0.19025377672935048,0.36818453648417493
60_r,-0.2730954928553354,-0.24470727605827047,-0.1573061458389564,0.0702348139573771,0.6525849543681923,-0.14817869596784938,0.05270650927161576,-0.6206907618475963
61_r,-0.11034197447459605,-0.4476198409097551,-0.5669456037187279,0.19166315346277535,0.5264489641941255,0.13175933882587584,0.34988045744054813,0.11123701611205421
62_r,-0.32464724959285457,-0.10811460632842404,0.06950558500635433,-0.12604847298684851,0.46594932955899765,-0.24664269022069354,-0.043548571783272524,-0.763124025063314
