RoiID,x,y,z,a,b,c,d,e
0_r,0.05436527868846906,-0.01368592471315691,0.031080001346865088,0.285591551104689,0.5684630656713259,-0.17997005517543824,-0.3512529314542707,-0.6598564315939728
1_r,-0.24443466515410966,-0.2455378519014533,0.04263454163720379,-0.37521057765007243,0.5101069209484678,0.5326625498350867,0.3930268902898679,-0.19736659711411786
2_r,-0.5776072667093735,0.11668940840571625,0.19838168993549182,0.44322543056614616,-0.25475229062665117,-0.2607936440900906,0.5303025537873078,0.053070670986356365
3_r,-0.4353843238502494,-0.23775898328574369,-0.2541631038948507,0.4876758976123064,0.27398324550049175,-0.007294943682637851,0.6030427508116277,0.11271156071401713
4_r,-0.37032935068645073,0.2832754723515623,0.3100299125004233,0.4948357545391826,-0.4783655053427557,-0.2713795498822533,0.32471348765446656,0.18360539699695744
5_r,-0.33812624660538243,0.2952206422981924,0.3550717474905498,0.4101955749971702,-0.519350413909521,-0.12715087402387285,0.371490600455823,0.2833400680557913
6_r,-0.6152392058806266,-0.16611014960531292,0.018282465398535824,0.08438956499003383,0.3617528475325172,-0.20466167761990495,0.4142002095232574,-0.49205584016553144
7_r,-0.6355343099283474,0.07688289480438429,0.3631377717160608,0.06127269606832705,-0.09616864626938387,0.11189456071602612,0.6564980210978563,-0.042465531868686755
8_r,-0.2304975344995833,0.3661851150902209,0.3792729431822254,0.6370490088587277,-0.3720605842081671,-0.34585579621843376,0.07097949232261772,-0.0040674094097968416
9_r,-0.4045779566204646,0.290564823540683,0.39901636847686883,0.3196379617529274,-0.5125924860859327,-0.1243673450761835,0.4064074782336957,0.21707357996053953
10_r,0.25178888336103433,0.17613293872631727,0.18042594742397391,0.30849342584593936,0.3127179740994248,-0.21115589597102358,-0.573119190894302,-0.5540874286679033
11_r,0.12190816977032001,0.07991166938714464,0.3633172420250449,-0.43795375291496136,0.04210184048744602,0.7722059914823143,0.1568534857274037,0.17964392609508048
12_r,0.19674208826007836,0.22881166256244773,0.24312652439999857,0.3715503959340891,0.2352536662069973,-0.2607111157494261,-0.539537931109301,-0.5453089188356274
13_r,0.032918517904043695,0.18911218930397722,0.4833334095968116,-0.3258632221350257,-0.1506392569613048,0.6953673056480085,0.2303374306624667,0.2531239190416246
14_r,0.18162301955474,0.33899660577953034,0.3108576171316031,0.5379415379978743,-0.0026480495587456057,-0.3217695299747574,-0.48484848945184295,-0.3570155777292346
15_r,-0.10662116356891038,0.3049449162007541,0.5354361596072288,-0.023758860160061533,-0.40636234484391787,0.4499237314227308,0.32774977110169784,0.36524310890493766
16_r,0.26427285621420565,0.15203614684878264,0.13441587578590322,0.25131822935560577,0.2932492919250993,-0.2572363868870781,-0.602032747269547,-0.5578595273469805
17_r,0.16098156639045394,0.01906905590191365,0.27817071945966576,-0.5770650948255532,0.06384803454944288,0.7291824668789109,0.08981705057873292,0.1395975961877407
18_r,-0.15734899960077478,-0.34509264054942534,-0.4392439154612903,0.4487366964195128,0.4911998908511896,0.15176642831668638,0.41757957402314355,0.15221510754378076
19_r,-0.05535103765271549,-0.3475092084653533,-0.47512566243344756,0.4478914299675469,0.4900119081943191,0.19553422685658745,0.3543924226854988,0.21420361945836966
20_r,0.27851657093462767,0.18405955672295496,-0.003269552896074431,0.8912930159326369,0.020388636036470672,0.012984101556812759,-0.13381695842033287,0.2750371009406615
21_r,0.19221355884822425,0.2810260038068086,0.4141475092518513,0.24499268561120646,-0.17727883517461723,0.6244251134253704,0.153443522090659,0.455696538103924
22_r,-0.5344323697927708,0.08479817740947525,0.1272449713741416,0.5220973101490735,-0.21969020769448067,-0.21770199564565104,0.5514939461305742,0.13642179997463827
23_r,-0.4336365528550564,0.19319651126251003,0.215362263395837,0.4994758158899159,-0.40866031100624906,-0.22408164318958582,0.4534960827058487,0.23643798921638962
24_r,-0.3866074985555784,0.28236325657779643,0.3173543986862962,0.49194978057301003,-0.46628811974137524,-0.281928645438784,0.3266737874461739,0.15637485993121342
25_r,-0.3065843481955009,0.2607459722701495,0.2668618971604506,0.5233488978706978,-0.47212712795004275,-0.13986735317527618,0.3746232433389111,0.3318113288951567
26_r,-0.13274308937050888,0.40338723167552204,0.40768348389225284,0.6399732184896192,-0.4150902888362888,-0.24640943000713442,0.03674486853433907,0.097563974894331
27_r,-0.20374498570521213,0.34600004280774743,0.4447271869655356,0.3548115072174606,-0.5132597835678215,0.09319258396915156,0.32679053409847125,0.3690338167321391
28_r,0.3087182018547328,0.2314449897355218,0.20621529346304412,0.3396056822078235,0.20159731850066032,-0.2274457413138634,-0.6159404376440859,-0.47065258386647074
29_r,0.2641390226674667,0.18992125350218161,0.4566784081079161,-0.4127150404627576,-0.026974898028062112,0.7049081906806589,-0.06545895631398398,0.1156007924965207
30_r,-0.19049419685534366,0.04140928419862165,-0.058157284727464675,0.7817981317918461,-0.07310551074487036,0.009625963163934948,0.4244641072366959,0.40224344600319106
31_r,-0.26567603848153654,0.2014336391931605,0.19021902052086062,0.6254873224505598,-0.33676199957452363,-0.010483214539845468,0.4326586381744147,0.4008877965472498
32_r,0.3135519203260783,-0.26390768641054785,-0.562460876534691,0.4390113602344701,0.2571399748331085,0.1755159344422431,0.04985982396666918,0.4727916050549065
33_r,0.14181552728998104,-0.16159514626493765,-0.3594020928405157,0.6756964536034185,0.2749792595404213,0.23372646331392638,0.2236417287291363,0.4333388131923893
34_r,0.5393103183147673,-0.17854418500089178,-0.5524222565462737,0.3156728916082562,0.12006846210790252,0.02509839859781945,-0.2925557227770346,0.41450140392735146
35_r,0.4353093290463381,-0.1123925981964557,-0.4892661259642153,0.41529181120002734,-0.09183743887935936,0.008419276459437203,-0.12568682720595506,0.6014340221139495
36_r,0.5707555646520532,0.23648141993342228,0.18679730359677799,0.2491497510111446,0.18316876612595587,0.11035030721913665,-0.6626887449564793,-0.19094876822864223
37_r,0.3486231556932476,0.1207063892851404,0.33121630668058205,-0.4337066588970263,0.04317088049716334,0.7268375148078786,-0.11254769127735131,0.1525210604938951
38_r,0.5444966078240706,0.266126844671824,0.20887688877059266,0.3207981075709079,0.14527739415650456,0.06185868918534915,-0.6528728004946689,-0.18704024539068512
39_r,0.35187140719925153,0.22583064434935055,0.41820886524696393,-0.2283972973205303,-0.07955405931167596,0.7170362889027613,-0.0835395176836379,0.2658464086110361
40_r,0.4673972747500598,0.2605461913397106,0.22194266655112718,0.3639387145347101,0.19718687296240894,-0.011879873221642655,-0.6374839056627774,-0.29417003566978794
41_r,0.3211086729271404,0.19458099227906012,0.438989381399293,-0.3070368471467975,0.02802013253060664,0.7375524356942372,-0.09550927111307163,0.13473459279568606
42_r,0.18159106709093595,-0.25926787805080354,-0.6093451472865397,-0.3459937780923247,-0.33249076196719163,-0.39547126438230523,-0.1436429747457057,0.3481532943280209
