RoiID,x,y,z,a,b,c,d,e
0_r,-0.12000002578742434,-0.09901678643344425,-0.00175698833720794,0.16884231957383605,0.6162805889867121,-0.17843316864726394,-0.17999680389651776,-0.7093982261889807
1_r,-0.3573742921040694,-0.26573091087498235,0.02377777698941825,-0.3819848667527121,0.5106206542466715,0.35604261629256617,0.3978078596636918,-0.33082016917125495
2_r,-0.3129366318026126,0.1540908644773242,0.0936022159570062,0.7972077918359771,-0.1639574279356244,-0.20930678567092714,0.35567287793802416,0.19191265149856684
3_r,-0.4026634954788863,0.19302488683230784,0.19045362727987583,0.562315715455641,-0.3800275611238379,-0.2114225226042982,0.4394516045609951,0.2566978979608681
4_r,-0.14575549664899654,0.3722655873110408,0.3490200810893478,0.7072042314732986,-0.3715481491103332,-0.23925573781793905,0.07913679290567362,0.12910018572888082
5_r,-0.2965466636231886,0.32627651288924836,0.42696799976265376,0.3397692220944768,-0.5262221040347683,-0.0062146629685376235,0.36676504143043764,0.31047382405418794
6_r,0.02875823394103484,0.21889108708042954,0.2106972549176307,0.6524185695651554,0.24530579045430803,-0.3090486006330165,-0.325382608810474,-0.4686752834068573
7_r,-0.47630568819208324,0.27211377532484093,0.45694218938215025,0.22451736998545463,-0.43820621946515764,-0.038233112734948206,0.47567519802109504,0.14187816581692422
8_r,-0.1497360104127792,0.38521065576964153,0.38814046903183336,0.686701529018109,-0.27612228438517317,-0.34491732661565216,-0.04990356141910659,-0.09632247956273014
9_r,-0.2432044426781364,0.3343756035188447,0.4669283369488679,0.26578659431129725,-0.5154928936575998,0.12496448504673469,0.3664649535083359,0.35317751995779745
10_r,0.15849254381586647,0.13807360064038998,0.1809591162377946,0.24042192491845538,0.36596127392087024,-0.23002657400285198,-0.5158906756736906,-0.6420933126055424
11_r,0.0893506025404942,0.09175500530425744,0.3894300553328423,-0.4463822221133875,0.014981952362937706,0.7560988318102211,0.1772854712027849,0.17130263070139598
