RoiID,x,y,z,a,b,c,d,e
0_r,-0.08608613378802314,-0.06195158903656972,-0.01543864675017603,0.37673771901923514,0.6097593169944182,-0.1914152194323041,-0.18136722614057282,-0.6365856070267383
1_r,-0.04683737092200275,-0.003965274852346253,0.19800451758855983,0.0027075256287538937,0.1356332973779804,0.7654015069968816,0.46739208123349907,0.36862745559207943
2_r,-0.25108776804579486,0.1791854646987947,0.1487964725050599,0.8637491723624445,0.08049846701014479,-0.3011038587887311,0.11786221617284934,-0.16002949476847875
3_r,-0.27872718125698565,0.14843479231311124,0.28380333936244606,0.36378223781689556,-0.1832288196933921,0.3781555145395316,0.579089319681367,0.4189004469122436
4_r,-0.3840021378210189,0.33319936658278015,0.41175016615109533,0.5316472827365607,-0.3501209973293419,-0.3501313145933826,0.19296380765468105,-0.08319751046494633
5_r,-0.39380714871069916,0.2797202961326123,0.4881637213331116,0.19738579185619595,-0.4069725281874085,0.1547788248032515,0.4931307939061354,0.2380050673809113
6_r,-0.22894930081119452,0.28793867742115825,0.35364420444702227,0.6047869955331816,0.022346261165256946,-0.40500284181868573,-0.11039556342928747,-0.4439911755203991
7_r,-0.4148577013124841,0.2134304452768799,0.5320432905669685,-0.058529348242975475,-0.26221601870759054,0.34609046571290086,0.5367757431470109,0.13849453046894616
8_r,-0.28632210363962013,0.35022337985684393,0.4395926684583106,0.555984955557796,-0.17870325977227092,-0.39929015563744363,-0.02067106622181246,-0.3181312230093337
9_r,-0.4137315928327169,0.27223200421160487,0.5182093179170776,0.09373050486821624,-0.39955601638310484,0.1798760567331347,0.4974300991483237,0.19481398838599703
10_r,-0.03421421777547976,0.16536267808870697,0.290555516411899,0.21872997066291608,0.3294202037768785,-0.26618702539112327,-0.3734497773679926,-0.721374607145583
11_r,-0.2401274329108569,0.14523282271881524,0.48396323541487674,-0.20099546297620385,-0.09784753755644401,0.6128798602860216,0.47667613170791046,0.18496122527078482
12_r,-0.1954523741080515,0.2531407781520377,0.360807965331143,0.42139272344155415,0.11865108069618135,-0.4017519715797807,-0.2159803609388031,-0.6064929167753477
13_r,-0.2859720610053904,0.15230240752448326,0.49576612286581034,-0.18358817926580703,-0.12280654227867965,0.5665168626084749,0.5008584738914843,0.16927278229558626
14_r,-0.0217484473405684,0.27247536955395535,0.30393568750600214,0.5595078627994212,0.14313718875174714,-0.35754672225520273,-0.3319844064948623,-0.5111914192568551
