RoiID,x,y,z,a,b,c,d,e
0_r,-0.29832756222719425,-0.1403341997525177,0.020292283302921113,-0.01225190460215406,0.5649696498246979,-0.18532301846336108,-0.0164753254106995,-0.7327607566095886
1_r,-0.27131655915816244,-0.17847167622547272,0.16703227873333343,-0.5133838352635715,0.41108564765761246,0.48977875816450317,0.3410168531876412,-0.27911521496524616
2_r,-0.46904941830914115,0.227474915058756,0.2855340497175296,0.42616265420683563,-0.4389860909663192,-0.26834361749987334,0.4220356781011605,0.14923908829030216
3_r,-0.6472597774705763,-0.11475474242178604,-0.013604721920593955,0.34087844534966544,0.0960042403065585,-0.1619321185950579,0.6408166238203202,-0.0736081097445341
4_r,-0.35102397377344746,0.3241989627799808,0.3676739370124301,0.48750562374183054,-0.48152459012796517,-0.29797719849449805,0.255423672963433,0.11372664762046393
5_r,-0.32494600481153035,0.32997876329133086,0.49980909448384603,0.20910597827470345,-0.5175168782815437,0.0640057266873464,0.38872199961045095,0.26261078201904
6_r,-0.46868289579213324,0.2579497214859469,0.3325922834100885,0.3911210583828717,-0.45874808282521906,-0.2940609229514758,0.3793435483090396,0.09685977875292247
7_r,-0.6036189815301446,0.10387555880169569,0.4653969530837023,-0.1819744271781165,-0.11797443704643028,0.1474191292960945,0.5619161831403953,-0.15409351326586557
8_r,-0.30742740481932407,0.3575931626745205,0.4019368227314058,0.5419377470028302,-0.4300491095531545,-0.3367779450706442,0.15406475101086156,0.01637744457584884
9_r,-0.3653211399035928,0.3126200632229374,0.5210111321861843,0.13611800735851048,-0.488948750594412,0.09763861796150651,0.42435728917434706,0.22393114829564809
10_r,0.2206007354550094,0.1878918668136211,0.19837512249557043,0.33220197470378415,0.30127833203820964,-0.22945508845345775,-0.5526926429955487,-0.5634125410644777
11_r,-0.022473316384653056,0.15831992673438985,0.4859995290903296,-0.3954759372793182,-0.11006350792019716,0.6856201720192564,0.2577261782232287,0.18226687037294234
12_r,-0.12227353240189942,0.31954757660676947,0.4000052668317104,0.48180245356910556,0.006376803098134627,-0.4025081242857723,-0.2639655770017246,-0.508988634922893
13_r,-0.05041851435854756,0.21226089873014137,0.52975974511946,-0.31995870191180853,-0.20548458323334903,0.6328472396207498,0.2764298088933643,0.22416811362688072
14_r,0.08843193291968794,0.3815190680044021,0.3647623700904089,0.6150571611958033,-0.10587943383791514,-0.33522003282375906,-0.36726930814902337,-0.2771397219193285
15_r,-0.12039664996809152,0.2561230690134592,0.5646472000070328,-0.21878017542461356,-0.2905983842381813,0.5494346311485061,0.3251353660112726,0.24733692188213136
16_r,0.1565902400449643,0.12746973985421053,0.16321119554543545,0.2027612143471039,0.35210125934592673,-0.2573353174159662,-0.5274818734828701,-0.6504206853207383
17_r,0.1536448562726183,0.03677671595594434,0.3028241431276023,-0.5513258250447063,0.04381102783447491,0.7364301837335359,0.10420181424781814,0.15579237483886021
18_r,-0.07664127502246347,-0.1646025986422574,-0.31371462725554344,0.7331182918531586,0.26202608313105313,0.11002180152546726,0.3708767931210063,0.3359177591576626
19_r,-0.05080003261718714,-0.3350878820485092,-0.45457166155407625,0.4623246714966871,0.4875367420371026,0.21782061885387202,0.3597039393039613,0.22412306696394943
20_r,0.1808048813777491,0.23649198009573982,0.15389121882947274,0.8780212736379914,-0.006567135552022409,0.1573749628849142,0.012940408460395967,0.3029848397984056
21_r,0.12224162055604837,0.29824996250975694,0.49888221930246146,0.1135170407205377,-0.21388271988097302,0.6328671936186029,0.1855980072909084,0.3919451942878876
22_r,-0.4077120955139763,0.23578411726732756,0.262244113825856,0.5204555125003624,-0.4244551826065984,-0.24217246017280855,0.3975463130777158,0.2041519225223258
23_r,-0.4359606224625429,0.22707070042851513,0.2692199903161496,0.4541240698610842,-0.4476379755652423,-0.23664044074453122,0.4252090525464894,0.2061260886830892
24_r,-0.3775070591471198,0.21320309749253244,0.22810292077753355,0.5603276258381157,-0.39304651779897387,-0.16767497944458654,0.4324762894510424,0.2764030815777199
25_r,-0.33633433414610536,0.29187060141301263,0.3415741012499434,0.4647034442893158,-0.49046011608532464,-0.13954805465291353,0.36712589200658563,0.27251129127279433
26_r,-0.1432094954448675,0.4286783938599919,0.46967340651487377,0.5849183159482882,-0.4179012795109551,-0.23774432619087144,0.015142800367870853,0.04012706103670448
27_r,-0.2660209100187573,0.3510687694971839,0.5188101989700566,0.2265814019945615,-0.5105771012727737,0.11968511044133145,0.3549707751024047,0.29062464898068524
28_r,0.18656217263994795,0.2854932600281771,0.27445318465246354,0.4531433171506407,0.11538703234018126,-0.31175461365166285,-0.5239454907528012,-0.4669055082549206
29_r,0.1901322856101027,0.08757842314825805,0.34102223352059485,-0.5216767768918323,-0.031188815989712102,0.7234433332863017,0.06737987551651577,0.19711383432450047
30_r,-0.20311412147344135,0.20122031249247674,0.15450017320363493,0.876535658865651,-0.11568792886099749,-0.1554518059886902,0.24840269576325974,0.16375931772067065
31_r,-0.3018342237068954,0.2588377994904402,0.3316449836252339,0.5173587274996384,-0.38271901492157356,0.044289095501946256,0.4418452037759681,0.3472579645225849
32_r,0.12255598072683412,-0.21142614928836737,-0.3815470967688358,0.6350749581761794,0.39519281959768854,0.25986257566173965,0.2259119913506976,0.341523753514106
