RoiID,x,y,z,a,b,c,d,e
0_r,-0.417512465684154,-0.21879226904958263,-0.040554200242413595,-0.09508583805598805,0.5463069059770281,-0.14211185076980853,0.16872847690283632,-0.6480825629790243
1_r,-0.2988201209292241,-0.35781989977457873,-0.17656491927520349,-0.15941828933235402,0.6042155333608821,0.358343223453453,0.4434411492507853,-0.18962004545486658
2_r,-0.6226780131709115,0.08960960628000401,0.19558340556616907,0.39016978247049217,-0.20509659027163685,-0.27421983931105315,0.5440874228867106,-0.021555178635578466
3_r,-0.4635466006903184,-0.24407036052904593,-0.23613207613684348,0.4471848918375345,0.28605503492646595,-0.0027951722043793306,0.6179284955037803,0.07842576154700029
4_r,-0.3021382065081163,0.35340364585852696,0.3903240645920434,0.5349534810676867,-0.4550803920006756,-0.325186533664306,0.1703469596390217,0.058546844224368046
5_r,-0.3772918840666759,0.2999423704514698,0.38570271927977523,0.34754811422420284,-0.5330466192965091,-0.15847476479047934,0.3706684160231013,0.22689447913325134
6_r,-0.611955358605857,0.15087571021694168,0.34381640958856646,0.24493407887523838,-0.07091060729444504,-0.38711177535795793,0.29972181460693287,-0.4240609892969774
7_r,-0.6285001812475874,-0.07377743085401742,0.2745023287312565,-0.2515567251357243,0.17185014603128138,0.12881756181177578,0.5530666600115508,-0.33000443707145444
8_r,-0.22328387482481027,0.38872427612448474,0.42259523396111576,0.5855467497730642,-0.3815609118348707,-0.35776034325483225,0.026825158189573168,-0.05731699633746326
9_r,-0.4270667004203215,0.29230716405910245,0.4433496887561449,0.2469955195441929,-0.5021211669649073,-0.07991422537348906,0.4257638401713308,0.18659588399695703
10_r,0.20359966829313125,0.22813960762063004,0.23592621587301474,0.3891310367084931,0.23767568781974135,-0.25811195756069877,-0.5393333428271224,-0.5342502979278639
11_r,0.043502174031130054,0.08298160495829386,0.4187147965344368,-0.5515409048979907,0.031840643420644694,0.6975787127392927,0.14734499496939943,0.04859761621731484
12_r,0.1064085794522588,0.25046145602078174,0.2917136262906101,0.3831499225871175,0.19548276270960732,-0.3066828170083985,-0.48049824529873836,-0.5752383374386907
13_r,-0.013155139636094368,0.10240540139621968,0.4558384111870335,-0.5367703412845717,-0.0051169369424053516,0.6744141481170264,0.191365651395009,0.04413139657341593
14_r,0.11657322755539608,0.37684228097168226,0.35431707736318324,0.6063109946006452,-0.09265540439833626,-0.3287921300778352,-0.3945717638589155,-0.28083945281740974
15_r,-0.05826015068612004,0.23730237042012742,0.5500599257243161,-0.30766447420628185,-0.2664695484887164,0.5874266484438112,0.2677048676410776,0.23521905743995025
16_r,0.25501515965588933,0.18348470676715958,0.1748422068315406,0.31119071896493944,0.2829407889652353,-0.2391168493840045,-0.5840196519418942,-0.5436725648658552
17_r,0.08281416551240633,-0.002650024340228436,0.29505216668673384,-0.5958683195402619,0.10298981558109681,0.7167367206951749,0.14491730334565084,0.07550166799646911
18_r,-0.12276214611520515,-0.38779827027894614,-0.4784126319327394,0.34954458680433226,0.5347586430810832,0.17920858813223878,0.3856614194835049,0.1290915831641309
19_r,-0.10357639131869835,-0.3800886370475697,-0.4441102487017193,0.31237093658303006,0.5402255778755111,0.2663189448030096,0.4028404898601694,0.1579402663072843
20_r,0.1373016485384814,0.4400106315057458,0.4664752450986701,0.6905418918386793,-0.24389939536339833,0.027697546051222426,-0.13777264889871987,0.1177126600896075
21_r,-0.08286165006930711,0.32776591476269323,0.5851213584112963,-0.12460502982867987,-0.4348093310126536,0.4281794563885215,0.25513253147288,0.30053389869935904
22_r,-0.4627171500388899,0.25266374143514453,0.32289071980644324,0.3833716311019409,-0.4723454375607495,-0.28183849839194286,0.39030422340741033,0.1262581055519383
23_r,-0.44543381116532094,0.20106596591178297,0.2366545491418773,0.4819223598581583,-0.4131414710984797,-0.22877680567921596,0.45143324588376027,0.21468577644381615
24_r,-0.3382876520273632,0.31843049872263746,0.3669387216093573,0.439072582357914,-0.5239020100434837,-0.2266280842621117,0.3001651012373802,0.2019951257329929
25_r,-0.3525479687019504,0.31196202602532574,0.3778120269156115,0.39723929311258116,-0.5312552771771334,-0.18803302672010774,0.33383831171699496,0.22093445396436268
26_r,-0.11632544765237841,0.42967138536394395,0.45738367511563766,0.5841625188509941,-0.43653304316296626,-0.23714716166467228,-0.001043135159875189,0.06785464961500454
27_r,-0.22734684379815903,0.35163030149955526,0.5510389635771814,0.12370803606212777,-0.5113517808709828,0.20035463604983852,0.33828451969640816,0.2994376152727677
28_r,0.22564990816631025,0.3177505100979579,0.2874370020324044,0.5110914521761889,0.05691952203163344,-0.28732213117778077,-0.5236668354560221,-0.3798176346037362
29_r,0.11498785406231511,0.10225663351272064,0.39543889425577944,-0.5549048576771604,-0.05786030906051215,0.6902479791677826,0.10519131034219005,0.1455154763928489
30_r,-0.29779281688520876,0.2749447797625215,0.293411398353193,0.5875077002642013,-0.4231845858217121,-0.13427841159022247,0.3529658380361309,0.2876951353674601
31_r,-0.36083736201459926,0.2718094175479382,0.3487797211863161,0.4218451263928236,-0.47558409700704174,-0.07967502119106251,0.42301702733838886,0.2912793949276097
32_r,0.08227036244210745,-0.2897236484990174,-0.4400091827128636,0.5338399970102181,0.4907652771669673,0.2539988634518975,0.24387175124881555,0.2566303958404687
33_r,-0.0014729847863807237,-0.23418734593006613,-0.3820713206462044,0.6260653369330201,0.3600445144920967,0.2119212152433376,0.34180294046993603,0.34036144397609963
34_r,0.34436506921007487,-0.28277845162576887,-0.5844031926634334,0.3878780583666445,0.27622476019729497,0.17338822534267284,0.009918522975257806,0.4505669692236885
35_r,0.34036063069197486,-0.36814971683752845,-0.5956711791711063,-0.21227017333041764,0.1301850772327178,0.28436105648959575,0.041252287856347186,0.49922593097183554
36_r,0.38422739516904686,0.20114879062881397,0.09792774848169239,0.280780407132874,0.11852074056447402,-0.30135756755815407,-0.6834534406111706,-0.38924136013207794
37_r,0.16994062587651448,0.0554935518832347,0.2973532930827432,-0.6257318932990411,-0.08399322046157062,0.6614324829554946,0.0664699160904913,0.1977756946892752
38_r,0.3583236859744603,0.25819637677368434,0.20911899605125195,0.3561371086868437,0.1356177836855616,-0.21955060391262526,-0.6402198741973292,-0.3973641071651538
39_r,0.10483064380319122,0.12519900752268595,0.4119194963850914,-0.5383549994169935,-0.1211159430160626,0.6711201660196913,0.12010659939945885,0.18529712141562374
40_r,0.30541752609145056,0.2455672829546422,0.19361466301669603,0.3778128612786456,0.14337611380618895,-0.2788591352674302,-0.6162260103502243,-0.4337441928028701
41_r,0.06673762886486559,0.16321242857657606,0.46069737039002734,-0.48752024233858204,-0.170460633617787,0.6533306127631475,0.15267023546094458,0.1994588175430015
42_r,0.0749570782531712,-0.1847685788942546,-0.43929675420567066,-0.5328382775534696,-0.4305139286501542,-0.4866005836718743,-0.17497251961057514,0.1749456670743259
43_r,0.10672967298857514,-0.22591597152141318,-0.514662100201123,-0.484661190531262,-0.39128212235129683,-0.45106349939457413,-0.15206238232769523,0.24106898452738262
44_r,0.1657820885176051,-0.32213895085808614,-0.6805215031275005,-0.2939021582966885,-0.2345551277576027,-0.3582799275081853,-0.0869751942534065,0.35820315601662733
45_r,0.1011165437736854,-0.24207313502677089,-0.53239930713273,-0.48384332533333047,-0.3720028623926084,-0.444058452977287,-0.13854567812535967,0.24259783875181662
46_r,0.22697109606343416,-0.189503429713503,-0.5186799986367777,-0.38033985068666926,-0.34004734370178435,-0.50081448790915,-0.31769096134202185,0.17751150358059894
47_r,0.14668814894327128,-0.20029144811113778,-0.42901248431898886,-0.6256982403059134,-0.41445681900423426,-0.3095939466637084,-0.15216238043784105,0.26840206025188734
48_r,-0.02860029094057878,-0.23648778079344665,-0.45331279296009813,-0.5823735833372552,-0.3568434783893792,-0.5035763056976887,-0.10063741655718372,0.08688969637923627
49_r,-0.018709136122199065,-0.264365549486852,-0.48921068186618905,-0.5828251430241667,-0.3292036394630849,-0.4719839569713244,-0.08054757371758656,0.11452851831484473
50_r,-0.0023549367946475875,-0.19376091920020272,-0.40397198613113533,-0.5896502990267956,-0.39658645608428933,-0.5161630863815326,-0.1504139733290939,0.07239341557217503
51_r,-0.017261011165713065,-0.20559013747399693,-0.407619744267949,-0.6110539329996689,-0.3901454283469518,-0.4939666474607942,-0.1225488514613784,0.08160430160776064
52_r,0.10390538823228714,-0.14627080862209413,-0.38987369578435516,-0.5272438965247478,-0.41885083231178266,-0.5328280545292338,-0.267313329526677,0.0838016900300735
53_r,0.0321783125042313,-0.1890094523217994,-0.36059587516149244,-0.6968481114878863,-0.4098740040425218,-0.383299869258361,-0.127943418361908,0.12778223260087224
54_r,0.3639510769395016,0.12234312377950977,-0.022573846430628687,0.05591642186129162,0.0325199455711803,-0.4327022718554935,-0.7101597681331909,-0.3953730503849493
55_r,0.15311433521289328,0.0408943275189358,0.2647624741084224,-0.723676283348338,-0.15316544439547372,0.5687320595517867,0.039121289496310344,0.1806400809217358
56_r,-0.41799045533241674,-0.18682198232814398,0.0025951147282097793,-0.14615519041183897,0.49985732954296386,-0.17966080412114294,0.12649020205591974,-0.6862057449055003
57_r,-0.3383091867225712,-0.37497399431419903,-0.21639005863998598,-0.13646882009577657,0.6027762278750282,0.2629717737246134,0.4410564307798565,-0.22906088756299844
58_r,-0.4992094102556723,-0.3263382481210756,-0.18646630911848291,-0.22031386129602962,0.45525285117024944,-0.12708775059745153,0.3493865623604113,-0.4642283956625129
59_r,-0.09799291293885265,-0.497988014791217,-0.7275900914921611,-0.28084824561135585,0.14214698038527127,-0.22745748915022862,0.19744603566792415,0.15236349984038527
60_r,-0.5271818609650494,-0.24585010828626783,-0.0552172334297556,-0.33115517552223295,0.35596489063010417,-0.1812054657142455,0.2896079921592394,-0.5527251590430575
61_r,-0.4011653199272631,-0.434156263067951,-0.37684560177460213,-0.2778949876782481,0.4577852922943956,-0.06346450127613344,0.36984948632249864,-0.28452193609982607
62_r,-0.3317749012794218,-0.13002978549166658,0.030034544549405483,-0.18497039769666845,0.4290893014494355,-0.2912286393010621,-0.04711451673329101,-0.7528280146529186
63_r,-0.26022306104485793,-0.17608204890593557,0.16271454701666993,-0.6128743309714485,0.34589348419452404,0.4566683272348548,0.30987339996201857,-0.27382167921051426
64_r,-0.46440808217616625,-0.26712879561988867,-0.1698178236192702,-0.5386840172497889,0.12656778659339235,-0.361388171243263,0.1855660888735645,-0.4614034958478225
65_r,-0.156215266612616,-0.43115183276442137,-0.6135139790354708,-0.5174046830769466,-0.019795641946352145,-0.36075149089410535,0.1189193193728594,0.030373793053036006
66_r,0.02658306542653175,-0.4365102303109036,-0.661834144735472,0.2425284678381031,0.42294754905799087,0.07897842922693102,0.24999366648763968,0.25355198705336124
67_r,0.07562424568205746,-0.4655550530167292,-0.7669070150700517,-0.15730039572979873,0.09656444198782778,-0.1286940468403059,0.13584756669362796,0.3468548263222268
68_r,-0.08722961590986893,-0.38866584459942777,-0.4934975500960826,0.3534389811089926,0.5348763740353457,0.18752540326491904,0.3603228010288016,0.1475800657591426
69_r,-0.06666558327142179,-0.41195037160769127,-0.5407754028050169,0.30254539348491605,0.5109503287460482,0.1713116075539739,0.3468640184883052,0.1764887720813426
70_r,0.3642814584671754,0.17218959337970105,0.052739178540131965,0.7056946566473544,0.28858845652023934,-0.08552978878664785,-0.45790694514102837,-0.19127462082761595
71_r,0.09163211550651063,0.09617638041786125,0.31658509502858867,-0.09029829927459186,-0.020112208042520792,0.7806031632985784,0.3135299630342769,0.40734127746570137
72_r,0.2849149584745846,0.2640139893421709,0.2305983399916625,0.43331135363676104,0.1595901599554262,-0.24442527917687282,-0.5816321532274533,-0.42974068674356336
73_r,0.11420045605101975,0.1417046086018013,0.42471675337525705,-0.46855076437232723,-0.11777451561128296,0.6981064346849946,0.13511062601287518,0.21788898089428477
74_r,0.4025819752917816,0.11486752716860811,0.020449978772193896,0.4588802806064703,0.3720000041373982,-0.11061434310243287,-0.5798259041300183,-0.35626714019875727
75_r,0.11420045605101975,0.1417046086018013,0.42471675337525705,-0.46855076437232723,-0.11777451561128296,0.6981064346849946,0.13511062601287518,0.21788898089428477
76_r,0.41286823288530916,0.16286660929708272,0.020689357929399386,0.3344567816066541,0.154698943921607,-0.29821227593367094,-0.6775522342911081,-0.3446527905108448
77_r,0.2324292500591255,-0.02446702787278765,0.1713754620442705,-0.5381163597176787,0.038247137320556936,0.7381422198237437,0.08973445847840826,0.2684589148885706
78_r,0.2539299894662706,0.17455163742996543,0.1564875269090219,0.26785392193449087,0.2576940046177283,-0.2775059849882978,-0.6009932041825623,-0.5515510974180149
79_r,0.08796045682340757,-0.011375960890986952,0.2750524980114473,-0.6359323904256898,0.07456324090423888,0.6935650855376901,0.134473384064277,0.08599050780919928
80_r,0.28874407263701873,0.17366813797383254,0.14680001726449324,0.24328226286726187,0.2477007851831124,-0.2637257388194758,-0.6259479966873417,-0.5319886225376458
81_r,0.10478040763502589,0.036575753167198514,0.32633602937360434,-0.6692854760560836,0.0013561485068621774,0.6499759000846739,0.0780509828787538,0.06842924595591433
82_r,0.2263787107565675,0.3172978064934487,0.2839740599998356,0.506399299692291,0.05013997803689812,-0.2952628343417331,-0.527083360205196,-0.37879049089387173
83_r,0.0765588753228709,0.1339043515808554,0.4402611269995472,-0.5062218166910458,-0.09603539571680404,0.6852094594730321,0.1451649731952875,0.16220451640448946
84_r,0.21234619478841474,0.13192930238547973,0.12197396771343773,0.14665393186656497,0.2601955766244067,-0.32667682602100234,-0.597861609531292,-0.6076682782565804
85_r,0.04863268522202999,-0.02155652879190483,0.24596601421873354,-0.8061745257354741,-0.04244318835133612,0.5272613852480822,0.0789294227145751,0.026789632637972075
