RoiID,x,y,z,a,b,c,d,e
0_r,-0.221271587172167,-0.07323846961812541,0.08142024204699473,0.015347455380256803,0.5315123988570617,-0.21495561020369347,-0.13627248412546109,-0.7691090135097923
1_r,-0.4803495413278487,-0.3326733864502906,-0.18677859355878934,-0.10494877116281043,0.5296166160184653,-0.033454866527320014,0.3948859974111118,-0.4185024562990137
2_r,-0.5611450448285112,0.1724823868442473,0.26465131264588476,0.4672247473989529,-0.2614554235254187,-0.3117920765518019,0.4477429206357462,-0.03130209737259701
3_r,-0.4820114923307903,-0.19386016859608582,-0.1928557056941454,0.49679408674361647,0.2013995020219795,-0.04347178248484207,0.625602676947655,0.11070321602251695
4_r,-0.28025265253196885,0.36395221157771546,0.3973119743196446,0.5649911749747019,-0.4348754429720082,-0.3130714214525012,0.14886381556067002,0.05132839045444553
5_r,-0.2669836820885377,0.3611953254851673,0.4961205330766884,0.3021471109330551,-0.5265272311072783,0.03504689624992092,0.3249816915615553,0.2770503201451547
6_r,-0.1798970370456217,0.2676139778852831,0.3695193986206568,0.4384067312814608,0.09755657753655321,-0.4017990414713293,-0.2264938765007657,-0.5873802294138568
7_r,-0.6308833843598678,0.12096929589187079,0.42464787998590103,-0.005368820628295796,-0.1805577050002626,0.06175669813526548,0.6044961241095197,-0.07188461592234427
8_r,-0.06561522209324605,0.36966319494943606,0.3973724748448265,0.6028553508336245,-0.10878783580648281,-0.3850181580599031,-0.2503592520390358,-0.33904391451959104
9_r,-0.3263421561008549,0.319855897019059,0.5394500191042388,0.11039648995766269,-0.4796956661057572,0.16421664155049592,0.41254993797583994,0.24642809255042708
10_r,0.1858924037239391,0.15595186482866333,0.18836083466720177,0.2658000314618389,0.3432837698129458,-0.22735916582133317,-0.5349050996709578,-0.6159011009989618
11_r,0.06193166649647725,0.07409873014318201,0.3982643577014757,-0.5297094175252784,0.056004013392438476,0.7222341119139853,0.14878799007599056,0.06760808074804957
12_r,0.14089208211723817,0.18488710957800425,0.22965966474700164,0.287861392045014,0.2998794955979436,-0.26164284455776154,-0.5108606975520195,-0.6252960036999041
13_r,0.012872187734420906,0.13552910890162237,0.46595194319592226,-0.4501726927507078,-0.0531767558792297,0.704118446356853,0.21071774129616386,0.13670032736813537
14_r,0.16066461112254388,0.3301603769283137,0.31126060353069507,0.5169712363723572,0.0169518740730408,-0.334770785520764,-0.48279300554828897,-0.39444981187736694
15_r,-0.0942713359545182,0.23846819976461311,0.5474520441166778,-0.248976181249677,-0.25925280839793724,0.5864788251244334,0.3144875931784803,0.2499621483216335
16_r,0.18132292891856464,0.1312095739314321,0.15334535136072658,0.214356185214085,0.33958528823589984,-0.2616341116699515,-0.5462285541690691,-0.6311152525333442
17_r,0.15926910554635956,0.04270585543044379,0.3112380394847712,-0.5801020569623886,0.03691977348560172,0.7178410502779013,0.0769098927428699,0.12980012713314404
18_r,-0.05244093593875855,-0.267000616427152,-0.40056767440469343,0.5953365777640779,0.4169872909198051,0.18600018220560435,0.36139028259546757,0.26833395380085157
19_r,-0.1354086234285325,-0.31674535683205923,-0.4357810969475791,0.5059072234203779,0.41326356508795403,0.1483766417691155,0.4284105328178555,0.24321104632815121
20_r,0.2949723501106615,0.36768470547075377,0.2789490162719716,0.7653386573116022,-0.13843431686808244,0.0015509767500421713,-0.2673374152719656,0.15364796203190478
21_r,0.27591328347359356,0.41773994648204377,0.5936320127072084,0.20511358995107623,-0.19979266201657134,0.5066138735376904,-0.11285831630679548,0.21350157163422662
22_r,-0.4135258036620283,0.2012172451747256,0.20931151335349607,0.6075880642449053,-0.33541562006531106,-0.2471343438605752,0.41082269444506886,0.18215146280006864
23_r,-0.393668058904412,0.22698684735482155,0.249952350619163,0.5004730953477805,-0.4411542329918159,-0.1981596486763076,0.42226490527200555,0.26145932626841456
24_r,-0.2583240512361567,0.35056897281412136,0.37064368933557956,0.627316658266315,-0.40861953028622494,-0.26044575512772733,0.17936088528482835,0.1117806158335723
25_r,-0.2762216572032091,0.3045335763616888,0.33441513031604364,0.5050464210688937,-0.4895796224083628,-0.10504185594573516,0.3358888208928719,0.3170366405059
26_r,-0.07717575112706826,0.4231166923968316,0.4428497768870266,0.6803835483023687,-0.3344388499751897,-0.20472974578796085,-0.03203509478347775,0.034476214419851416
27_r,-0.03732046372026022,0.4343843458267655,0.6189832655811186,0.2383180504527302,-0.4420341297648456,0.2810276675800775,0.1485261323870908,0.2712027147234874
28_r,0.23521389295267275,0.25054894996080207,0.23149558434477358,0.3898593335531125,0.16629261112226895,-0.28990412903478047,-0.5708436213402195,-0.48862978388947487
29_r,0.12381163450952651,0.1229102966027516,0.39910525520092416,-0.4939530953402478,-0.09380751336775972,0.7050022586477636,0.12695683676183273,0.21057777640828454
30_r,-0.03706865947865628,0.30262452294826503,0.245160283044132,0.8899471891897004,-0.1387162534931321,-0.1297969615701417,0.04561283988983198,0.1294788275587943
31_r,-0.21725875219373253,0.2240496946678704,0.2346604239369977,0.632809895099494,-0.31413786144022565,0.07324481242694174,0.4133851089732896,0.41491185041562917
32_r,0.20391898805503983,-0.20138092080560807,-0.4059180035852638,0.6588444902498249,0.42545049223830467,0.2089431564370518,0.1030842405154623,0.2893536900032949
33_r,0.054255750866318474,-0.0650151889312006,-0.21316188190998603,0.7808458764177388,0.1951687750195469,0.21219992396171436,0.28250721818186825,0.4180204310378951
34_r,0.5472360862724092,-0.20925526559136715,-0.5972485527966764,0.18854383878378958,0.11870924640875671,-0.07255267459615262,-0.3752689810563411,0.32296702967873053
35_r,0.5700189173952127,-0.17575082142560944,-0.4905771757752188,0.15455289026711894,0.0832574954139731,0.22623713728882372,-0.22644641941780155,0.5198504467693665
36_r,0.5087377239962823,0.21981409976366428,0.13305049071910138,0.32240049061896686,0.18948640233957073,-0.05532690630263761,-0.6779660554808105,-0.2694792093033204
37_r,0.4033670127048264,0.14916160227171327,0.3250591098834312,-0.3788239244473863,-0.009365716230331776,0.7060065711232054,-0.15625585803189346,0.20718588281248665
38_r,0.48895349846575314,0.26887075474837857,0.18468503275001874,0.3829911470193749,0.11931597378481003,-0.07345677572951667,-0.6580794924482877,-0.23482205011713042
39_r,0.4928272616762775,0.22607967062550993,0.3762286583379462,-0.2498250629397172,0.005014102439019607,0.6194242168546535,-0.3244319210107957,0.11437278417636948
40_r,0.4064918830468995,0.2773903743418742,0.2134228937168759,0.38703727341483624,0.11522740453446162,-0.16460401120090903,-0.6446398519656075,-0.32640369518184587
41_r,0.16946682050533493,0.193873766657126,0.4280689627861258,-0.3245150470182348,-0.18494030143876172,0.6992400448718076,0.12133311926563428,0.3275356849962816
42_r,0.18332253969813053,-0.21577468810704523,-0.5504440733059076,-0.39013461535371113,-0.38724872513287506,-0.4254804811272141,-0.1863005665992464,0.3145430302228063
43_r,0.22095867271249714,-0.20132831313544716,-0.5420658291991566,-0.3785478363354806,-0.3983155191172052,-0.38816017339519493,-0.19950770152433098,0.35268038101676286
