RoiID,x,y,z,a,b,c,d,e
0_r,-0.07739425681574948,-0.13114943866859555,-0.07548852419852517,0.27861800507821805,0.6674058127637357,-0.1409491852504701,-0.16031521515096192,-0.634417278075385
1_r,-0.08259758915822143,-0.26070514404133205,-0.07824091330453846,-0.12689273548679614,0.4959226650098712,0.6762178746553636,0.43233144820914116,0.11343136050610547
2_r,-0.40825494897196096,0.0022684349749847975,-0.03905404558372435,0.698098252275912,-0.04633599367039833,-0.13415672187391126,0.5254115563580983,0.21966794881021653
3_r,-0.4282635813623908,0.197196039009446,0.2230899074837971,0.5064865494750979,-0.39645310996115446,-0.1880197153347344,0.4650295703075433,0.25025449413686823
4_r,-0.3301411484333152,0.35092557625318244,0.4075549652000984,0.5334934560583046,-0.4323351090482168,-0.2883011646261027,0.21019350941456325,0.054122313107842705
5_r,-0.28088777366928347,0.3274711195881798,0.5022810594392111,0.1882531193634261,-0.5019514219718262,0.1520770327863673,0.39267628387473685,0.3112264553411551
6_r,-0.34849691168551117,0.2531571455731322,0.34355737613449466,0.5946344571837727,-0.0034789769923961344,-0.4139740380125527,0.03096244831824426,-0.41290952051287416
7_r,-0.5411219977542704,0.23109893268306012,0.4776789802514463,0.10391449886302394,-0.3618463012510041,0.018055707214200453,0.5290531273370188,0.060405863159641665
8_r,-0.19917968351397294,0.3893206119691371,0.4256741920410683,0.6270537111942549,-0.29258157077961855,-0.3588543689991009,-0.027653550378094773,-0.1386249871036239
9_r,-0.3651749464623871,0.3059839479214812,0.4926578932307764,0.17441871401890627,-0.49407875256778805,0.07964375493093215,0.43302719535182976,0.24883307781414324
10_r,0.1384152105236509,0.1373373669351749,0.18503819883021347,0.2419047567770086,0.3687897411780142,-0.23641586336460427,-0.5016980923967412,-0.6523981304029682
11_r,0.05528825971547222,0.06422412037511976,0.387522594579567,-0.5133598814278252,0.07399595709737761,0.7348864970458849,0.167228247931817,0.07488316677974244
12_r,0.03270275013380399,0.24291178321456075,0.29757479174839513,0.4089436711409398,0.2047847806256762,-0.33095246974107195,-0.41860632150656374,-0.5978637937881436
13_r,-0.04185286575532374,0.1584452613414952,0.5021519766113866,-0.4296001872127552,-0.10043229651412558,0.6681558358660395,0.24876704769137484,0.13426316060205884
