RoiID,x,y,z,a,b,c,d,e
0_r,-0.06273832986436366,-0.17239958101711905,-0.14884281515229597,0.3404989069050475,0.7041803265808202,-0.09941453595933986,-0.11212046499342948,-0.5567085550870342
1_r,-0.1602295093772846,-0.3996958781745851,-0.43092543124928034,0.24433008100536072,0.5807767739640952,0.23984849267280944,0.4126032980043403,0.06407300647639343
2_r,-0.3230757791417899,0.2231839278644595,0.24992260552310946,0.760809749782092,0.0038051150845167937,-0.36180652650506184,0.11422556629442193,-0.2460737054089198
3_r,-0.4173315182812289,0.1501273503849028,0.15158246606039813,0.569771474024855,-0.3262075100573015,-0.16257225955226492,0.49438117691015454,0.28004567121174784
4_r,-0.1669143429103058,0.3647120932759068,0.348628046843744,0.720057610266869,-0.3001340453656783,-0.32951763665113143,0.014943096885707012,-0.014649203705360159
5_r,-0.2822681987931557,0.3319641881988024,0.49113315400035196,0.2406862130697889,-0.49605775680158726,0.12883671249183684,0.38915548628876473,0.31123724710691403
6_r,0.04445281290200661,0.15367370186596185,0.167209663577911,0.5376895152930745,0.3603034705393289,-0.28098774924733066,-0.361738870218575,-0.5636590610817379
7_r,-0.451543640273505,0.25527071537874707,0.39659666114646597,0.3028261735296722,-0.44172691335991054,-0.04439653827653303,0.48915546691967554,0.21350833588246979
8_r,-0.1415584779578665,0.36104119146293895,0.3855153251493574,0.6613287843584944,-0.14361496291610085,-0.3867354186925527,-0.13886862793969246,-0.2723207490385395
9_r,-0.29970044596960205,0.31988685744702083,0.5020554905233787,0.18422377939899448,-0.48599744955219837,0.15938267008768298,0.4118418678779129,0.3010711600577171
10_r,0.19777239320223772,0.13805808444358553,0.1728029543735877,0.23690715195592393,0.37071623046735164,-0.2041796712981259,-0.5388666964893587,-0.6215649663043802
11_r,-0.014386657123673473,0.19237805936080762,0.47420735205806375,-0.22616252776152096,-0.17729126612605045,0.6815142298599475,0.3062037489994304,0.31162000814769114
12_r,0.11514844531660569,0.1911645664037946,0.25089047058867603,0.31164591834318556,0.3154204101195554,-0.24296380939685963,-0.48074661919599665,-0.6328419843457072
13_r,-0.14364266927039218,0.2845691120225538,0.5462868226062069,-0.07791616199784411,-0.36368432137913287,0.47865150756843794,0.358762498658507,0.32218457557609403
14_r,0.294158744809578,0.31678613136662465,0.27473110157237746,0.5759209977586259,0.11194131058320446,-0.17167929585805045,-0.518504901179921,-0.3083878001029721
15_r,-0.037755557006670125,0.2755451116036449,0.5500535978231397,-0.1414023000852657,-0.2819173277049647,0.590421646333714,0.27992187736505786,0.3060465327342363
16_r,0.14493921678991054,0.11578888773555271,0.15638970898081897,0.21670239428923344,0.37971358696940816,-0.2450299356518648,-0.5089452406383275,-0.6564453916036109
17_r,0.2050656551758054,0.0591752749782453,0.30554074007281984,-0.5049857198642435,0.04310374613613086,0.7532251633845795,0.06480619002606669,0.1807615005409106
18_r,0.013565490795323305,-0.23580996780389046,-0.40419680649361334,0.6674332356000816,0.44733239543018966,0.14282756952278636,0.2563317989460283,0.2217103418883916
19_r,0.018018833106078172,-0.21848346374150143,-0.4048766007660035,0.6402452443282306,0.30640855988896826,0.17793757228322846,0.3225244625382058,0.3853975197394261
