RoiID,x,y,z,a,b,c,d,e
0_r,0.023055874874941734,-0.22042034772384023,-0.2555066273326953,0.4277768482520663,0.7294762687315033,-0.021103879965813435,-0.0874578581216917,-0.4029599858200375
1_r,-0.30685530398481764,-0.3628511195421662,-0.1937712228440738,-0.12184243457019477,0.6049969228380635,0.34153646985335184,0.4554692359194469,-0.17794762753831006
2_r,-0.5086542539155091,0.05452721621268988,0.07321068832069427,0.6074887511172382,-0.12496409852382649,-0.20627956086269175,0.5394790876843301,0.12120344347212796
3_r,-0.5029492411291239,0.1075919671964001,0.1370378393175932,0.5185273673785071,-0.2749156249416286,-0.20014523584100194,0.5420803526338397,0.19577590109689266
4_r,-0.25738771939699145,0.3691903702856167,0.3930106605292674,0.5878757847015862,-0.42124411346928065,-0.32368491212847494,0.11713527921450342,0.038151214761663096
5_r,-0.26286512947642804,0.3348120496598709,0.5325264166721931,0.15196393936563252,-0.4853034273579061,0.20172709430734634,0.38196438696255,0.300025600860848
6_r,-0.21978136492926068,0.2007978676670924,0.30755563404263103,0.447358160899176,0.20604483161119178,-0.3861804817943512,-0.1765521472223787,-0.6276114057329995
7_r,-0.490133096918881,0.2610241822479562,0.4387031007100453,0.21894883554125058,-0.44514351209894265,-0.0691238884682225,0.47936484170744237,0.13607134074542035
8_r,-0.16377964011307705,0.3935916917699269,0.4241745612204831,0.6275147996018927,-0.2734282932771787,-0.3684221296896878,-0.0793722029697274,-0.16662857818530746
9_r,-0.35036311656812524,0.29957755615911724,0.5458302539127211,0.054108979582747116,-0.4480520252360035,0.20140788384479924,0.44164783459379164,0.22421410129180622
10_r,0.21852502833243478,0.16750211178958335,0.18008071427070718,0.31453339266157343,0.3306962143053445,-0.22141349096268886,-0.5490943918381581,-0.5770103672634296
11_r,-0.051868248801950706,0.20077202826581964,0.5093148769866829,-0.29014159617096574,-0.196539937466634,0.6475149581306846,0.3013636404868857,0.2543479414053871
12_r,0.1260289119512491,0.21024493506611075,0.2543574979199466,0.32566777031024535,0.2619004643761351,-0.2807407996475115,-0.49968770137171437,-0.609968439943643
13_r,-0.08676842773266547,0.24238283904095634,0.5481767636496339,-0.24731639751198134,-0.2681814569998157,0.5833131989003366,0.3072552357713196,0.25588527147821216
