RoiID,x,y,z,a,b,c,d,e
0_r,-0.12133066823139016,-0.22314660803950745,-0.18055667184061264,0.27350941520782507,0.7211273315552423,-0.07862007605923203,-0.03309625295052361,-0.5484297949381693
1_r,-0.11181743107251228,-0.3725064070890879,-0.30992753567002923,0.056508689699144896,0.6054946101035559,0.4562282592727512,0.41323511917909117,0.06289926116747625
2_r,-0.6347512619771051,-0.009042785105039716,0.08594071634230577,0.4422214222453689,0.0005323490526006506,-0.2354328632447198,0.5750522513152153,-0.08915974376705721
3_r,-0.33063864481705063,-0.23804130776232663,-0.2726868650137202,0.5110648898320594,0.3017036136207189,0.12676665447508192,0.5868331011879827,0.21679720654600879
4_r,-0.10748777392321449,0.4057281988004463,0.3935246991010636,0.6434363920251581,-0.42116068625479497,-0.2581668465570701,0.008689683506042184,0.10419679563701527
5_r,-0.24288253924578232,0.3326631825583698,0.36337773352997593,0.452238634695413,-0.5404420971749248,-0.1049134439085432,0.2916672029346938,0.3250013387730106
6_r,-0.5961373720722204,-0.03428399910382037,0.1957429684918832,-0.0077081527952601895,0.24046510037820837,-0.29614954789442827,0.2622223016887014,-0.6251252342037232
7_r,-0.4090858609829011,-0.2291403933064739,0.06792700379320377,-0.2852241042370754,0.4755756370520422,0.3984690732118494,0.49101140957333883,-0.2610260033730646
8_r,0.04637633582616065,0.3851669901225774,0.36951646136647853,0.6420044194723078,-0.13105313643805983,-0.3451604326266577,-0.3168792080325089,-0.2531016659291206
9_r,-0.30653018011443656,0.33294867913472276,0.49042034186551664,0.221950506076561,-0.528522838295785,0.06169799947503035,0.377459105046977,0.2824745588204436
10_r,0.2773518670862497,0.1790299451553137,0.17040152685564508,0.2953536325304907,0.29047979973431615,-0.21824318081203417,-0.5963764293736254,-0.5357987737580773
11_r,0.106746107882319,-0.02134293554357098,0.2533163900861803,-0.46345662217130473,0.20127027986911825,0.7897181891443581,0.1782617361012882,0.1150944050715053
12_r,0.19513753571243572,0.20832490289534855,0.23146758598121905,0.3221067446778101,0.26531974046089657,-0.2513038484343151,-0.545445146115515,-0.5745724337752072
13_r,-0.12484260776291406,0.04924608096348718,0.4305773564171578,-0.5436119168041477,0.08435684338887872,0.646018374109746,0.27286910179951757,-0.04652962344140166
14_r,0.26308271607263517,0.306793082025292,0.25942821083356693,0.48920423503949256,0.0595933884672743,-0.28580795818046123,-0.5559073071512564,-0.3684714557106607
15_r,-0.11918264511551205,0.30003704486546956,0.5357961917694691,-0.03653112070402915,-0.40303209989849165,0.45007638812936857,0.3378414987832573,0.35807915210889996
16_r,0.24520410975198556,0.15799690255480117,0.15750015704573037,0.27100042348869086,0.31425475656553176,-0.2356186147153696,-0.5801119501115424,-0.5708435299104736
17_r,0.15332613388240943,-0.031133768762200312,0.2158236594034929,-0.5235551954836593,0.15012735791946966,0.7679123939597384,0.1365141505664244,0.1548163686257083
18_r,-0.0010010210149003916,-0.25723244072736734,-0.4213861676151861,0.6004223588012757,0.3842100940254994,0.1919825827271336,0.3289047931585237,0.32109824995707703
19_r,-0.055767013672141014,-0.26201009395153085,-0.4095992270471837,0.5961445033429074,0.3790479865104767,0.17428784166719982,0.3727352491813264,0.30347283366688954
20_r,0.3754751235273638,0.18473667352587864,-0.009064258176013203,0.838963065350105,0.06938166952463909,0.04414220568470633,-0.2438638154400053,0.2339181395163952
21_r,0.3163346627250427,0.3639477535796754,0.40025989031474646,0.4453439183249258,-0.22003547749397862,0.4370532779712458,-0.06401610607727205,0.40670134853325274
22_r,-0.49673285505060605,0.05009657415488766,0.0743485866480775,0.5895984153375358,-0.139295203615201,-0.14997855752008418,0.5694972952485917,0.17711270018560457
23_r,-0.41849578981326346,0.15302742890636678,0.1709988457925518,0.5427922326138468,-0.33864199059250083,-0.13367602721425217,0.5086618502215108,0.29376063421305637
24_r,-0.1233095050810088,0.3603220278870223,0.32944357108283157,0.6870045880694237,-0.4140065599525209,-0.16874222886412976,0.12805308477448488,0.24120834771872338
25_r,-0.2818566502056935,0.332291070101635,0.374469449867769,0.4645100430863524,-0.5213482936426793,-0.14242052472294764,0.29786281702654593,0.27079995756420916
26_r,0.22048490568668533,0.36805286733432346,0.2725817145813246,0.7982118994640145,-0.17990304367313303,-0.04990852949572165,-0.20044384875865573,0.1716005891663152
27_r,-0.13999056460016096,0.36593483803386606,0.5095004576575092,0.24467218130963503,-0.4986548028104871,0.22502480745123282,0.29455534440757625,0.37547771659910933
28_r,0.29794384784420913,0.23522437514854283,0.20327509146523287,0.36771085824793953,0.1926291228228122,-0.24408984498264386,-0.6064940251140218,-0.4635149237112682
29_r,0.14543672036596494,0.1252055526654746,0.385332300680975,-0.4696111162717126,-0.1008865478008175,0.7140661815025623,0.12247191745538122,0.2430805819277993
30_r,0.0867748754464365,0.27293528581044096,0.1622423648699288,0.8959116067455005,-0.12771892744479496,-0.028131445557400173,0.01861723800380428,0.2674811282195795
31_r,-0.14731782880340452,0.191456669669059,0.21833219309204915,0.5435713437644683,-0.27784242173166596,0.2508828760721673,0.44383110856140545,0.5112517641724954
32_r,0.3342329850623087,-0.10528130184510967,-0.32712547039544937,0.7092276493931939,0.3787845907412413,0.20612445332999008,-0.05798182493778125,0.2790381303796124
33_r,0.24614989360249853,-0.07158124783338449,-0.2775859127489525,0.7869546105111352,0.31096673393497015,0.18801236425787796,0.041285519505504784,0.3227714416899395
34_r,0.5978470071358145,-0.06684621996393215,-0.43069053499552146,0.3813304070973521,0.06229314283947807,0.012130731214807537,-0.39656961302440424,0.3819794154759796
35_r,0.5131639989063423,-0.14966269208648025,-0.4986125271781816,0.39111683356195265,0.10134708363623397,0.11838367410358025,-0.2002867880051155,0.4982732538530799
36_r,0.5134223313258609,0.1683938562227137,0.02278214417167043,0.4806887705095559,0.2456155667955715,-0.05238550411532678,-0.6168264705700024,-0.18142258904486963
37_r,0.48857155693089566,0.17713865238548393,0.3263221640625785,-0.36974430825151333,0.030695305779214133,0.6041282869154373,-0.33949220187957163,0.07452904667737364
38_r,0.5366757225205546,0.20134924293294965,0.05900996130311672,0.5001448284432137,0.19820084917538183,-0.003466894455647933,-0.6042949305841969,-0.11551046183741243
39_r,0.3827415983588938,0.2470949537274216,0.3948199511367382,-0.18783140486723085,-0.16178379078058844,0.6707068426952777,-0.10471644563793002,0.33808626697239064
40_r,0.4576325496560245,0.25728519765910357,0.11754154943112813,0.6031416796209528,0.11274056166609928,-0.09109861799713,-0.5593697032286706,-0.11347694613266616
41_r,0.2281232585042027,0.160923791561151,0.3817462193092519,-0.3440525666822489,-0.10694194881709601,0.7382336357805801,0.07496070145088463,0.30970369539517684
42_r,0.21787197358357024,-0.24768257675721014,-0.6132546820902266,-0.3064085155027668,-0.33056903970423657,-0.3822048403843342,-0.16637066633663977,0.3717284379184189
43_r,0.2306150704587175,-0.20156713479984878,-0.5511910034314546,-0.35437493637388895,-0.3941104599139567,-0.3826077167790317,-0.19905888700228896,0.36804632994881
44_r,0.21641958947001394,-0.26574403132818836,-0.6379802012275596,-0.2826544659902306,-0.30279595078256866,-0.36523113245843297,-0.1457502193689274,0.38640405240856485
45_r,0.22831099949293784,-0.27748646231883,-0.6580405344399894,-0.2460796293148506,-0.27644775322504644,-0.33881255641189356,-0.13198918493359973,0.41068767640964127
46_r,0.578842007818865,-0.028116800804781104,-0.3842825811262624,-0.021994532956562035,-0.15160013816182,-0.2869215089588618,-0.619444385960459,0.16424558397486538
47_r,0.40647544611354236,-0.14335783709847938,-0.49493658011140945,-0.32424421462420383,-0.3623266923007293,-0.23749931340059816,-0.32205553959086475,0.4156000314433171
48_r,0.028314024085784845,-0.29191815532844534,-0.5680152745613852,-0.493433822868279,-0.2858547895009094,-0.4825218702778243,-0.1012210226134189,0.15191380613480798
49_r,0.046930232618694646,-0.28840328457658093,-0.5726260350195369,-0.4915333231559168,-0.30711129630293776,-0.44793013716962493,-0.08748083087625787,0.20616464843758694
50_r,0.012375912058812926,-0.19630752818603844,-0.41692276400710654,-0.5776674687156882,-0.3860526447559224,-0.5215920198729964,-0.166589294527623,0.07027817562609501
51_r,0.00514042880755862,-0.20560489526102999,-0.4229728803405343,-0.5956509527088512,-0.39605476344250207,-0.4879723098367113,-0.1312334285443459,0.10860719865553434
52_r,0.26410942292397227,-0.062109929765701274,-0.3369792502682307,-0.368997560628242,-0.35573117571487173,-0.5615153024903297,-0.48458046591009474,-0.0034671511305008063
53_r,0.09002948615940304,-0.1700594849253189,-0.30667161719732794,-0.7684161417785845,-0.4129774833842317,-0.24163609965721614,-0.1269991107266212,0.18274691140897834
54_r,0.43520529397018265,0.17969139529385605,0.05523740956134977,0.31458040595923636,0.1659864022550206,-0.24195225037679183,-0.6873472948538449,-0.34315691740609955
55_r,0.2813204203922894,0.04767706446911826,0.20385579285134467,-0.5776644878179911,-0.11928554881341044,0.6570712121884208,0.002350192446423374,0.3120178357058809
56_r,-0.33495313636268176,-0.3233345556427732,-0.23187361162838374,0.0747327180993507,0.6625208005817967,-0.05023371996567687,0.23180073185543867,-0.47824888075923166
57_r,-0.2838158110156929,-0.4091719249736926,-0.3082507250520075,-0.06998890228778389,0.606946349816879,0.2668523074204313,0.44024527524981616,-0.13674807557259938
58_r,-0.2398947301013568,-0.49314946487251826,-0.6223644785519543,-0.0555156190415291,0.43846838910638636,-0.11813283146760405,0.3161509104371037,-0.051703973356874315
59_r,-0.0236858880019037,-0.4861717700047839,-0.7294411206302609,0.05216471113321652,0.3232360807269677,-0.04066072698702629,0.2514275931503526,0.24273398806793073
60_r,-0.5215006789746474,-0.26179022537478824,-0.08898398790566156,-0.3599405857005063,0.3331649875357175,-0.20826098624744593,0.2827890183707134,-0.5363640240393801
61_r,-0.4586148900976074,-0.3843503561463067,-0.27267249590062564,-0.33154675324544075,0.41862457282649906,-0.10608314401170821,0.3565500121343128,-0.37953335440021024
62_r,-0.3068225289111934,-0.12218729388608714,0.030578263485578225,-0.1594661171201651,0.440480437851848,-0.2943882194984841,-0.07636184214383344,-0.7602941245465011
63_r,-0.3234826736840301,-0.2201537122176793,0.08498977303987612,-0.6790010622340092,0.3033035309877325,0.2970012288394102,0.30338547007633365,-0.32615961091708934
64_r,-0.4271839084088467,-0.24840737376289249,-0.1594308095533088,-0.5205467673566314,0.14321966627883798,-0.4003861231626157,0.10828517581794078,-0.5165984548392939
65_r,-0.3120466407381263,-0.35173903704966636,-0.39175635480310805,-0.6372021464624379,-0.012274467215183589,-0.3940667686385423,0.13363413932727766,-0.21473137012164892
66_r,0.2620758700623267,-0.361065482322624,-0.7113542104181749,0.30581823526325086,0.2782049124127636,-0.029516909732768194,-0.004696600665897628,0.3508661713726334
67_r,0.3082227500072497,-0.33537306023007707,-0.7235985969003259,0.19401524345020502,0.10116170421190177,-0.06862750779427335,-0.03854256567105284,0.4635276125790095
68_r,0.018207791853188823,-0.36283516522324555,-0.5170906370228746,0.41146193855765284,0.5105077091964062,0.20495342718200024,0.2846092931194187,0.2184238693402022
69_r,0.08572468278601757,-0.3354788045072784,-0.5186629538953289,0.4521998848623741,0.4781766497788996,0.2176243793780986,0.2375310489854276,0.27235083313576147
70_r,0.3940292530755041,0.10585158446574594,-0.0714103738537359,0.8067141474776286,0.28084880406858415,0.07111668948231166,-0.29466037692845976,0.08301120510650221
71_r,0.29337697042082417,0.06994244267531342,0.004369367378488911,0.5603019678835742,0.08919983021907638,0.5302939128132232,0.13928847128704316,0.5352673153987273
72_r,0.48183141886941805,0.23499088942845378,0.09327557056381627,0.5694396463811529,0.1499339246358025,-0.07142555945655625,-0.5796058659160326,-0.12700854402560843
73_r,0.452061344263868,0.2764337932604623,0.40838379166680644,-0.05216658319820117,-0.07680663535319633,0.655460110113541,-0.20306669203250055,0.27011650847623064
74_r,0.5649216558829196,0.14801025089435024,-0.030366612298999795,0.5104780211581432,0.22983073717420682,0.019317325833767125,-0.584214597162228,-0.05426347185736258
75_r,0.5150999387963644,0.22856781600795137,0.28922874909732826,-0.00024662254505668837,-0.06938775600443962,0.6449882405155224,-0.2153782641148717,0.36271640182319226
76_r,0.5711710470667999,0.15430255564713236,-0.01738866055849209,0.504829976641595,0.2284549306788904,0.04149781498600366,-0.5820058623565736,-0.04641268427889039
77_r,0.6772873063723384,0.09274104875478169,0.012274587596589356,-0.008056238549462023,0.08199275388030872,0.5112211433565412,-0.41460776743694144,0.3041314905647185
78_r,0.26186312465173767,0.17278087677481532,0.16802209285249262,0.2705125040480281,0.28892347947565994,-0.23522325215220685,-0.5947425931518341,-0.5546535190248619
79_r,0.22781027450650593,-0.0039623985561565165,0.224475064444588,-0.4945274535079755,0.14819676183059521,0.7755306050819668,0.0608050238732977,0.16134766851457039
