RoiID,x,y,z,a,b,c,d,e
0_r,0.04808723425123328,-0.161775848054754,-0.18099522101742233,0.41157532205325165,0.7048979270847234,-0.06688227587786297,-0.1805559306620759,-0.4851885256975344
1_r,-0.2606577553691119,-0.32913093236922714,-0.1320791545408897,-0.18888515314658755,0.6057684528037225,0.4378340484552334,0.4269838948928165,-0.17215846644712918
2_r,-0.5123540337084775,0.10161217171656557,0.13417761220954366,0.5833175590870612,-0.1951683725733774,-0.23476607700467356,0.51336001431302,0.11027689846499601
3_r,-0.5179731774138248,-0.046985881495292,-0.03371230231380752,0.5450248175653543,-0.03697350851321534,-0.12354450360191978,0.6209467760041796,0.1705941337246363
4_r,-0.2742126196048465,0.3650205458593854,0.39609024500459933,0.5654033907309218,-0.4380935609333706,-0.3165347751293213,0.14184579786439702,0.05252143416255026
5_r,-0.26850880179638315,0.344719937646165,0.46269985924199114,0.30381725946679583,-0.538003071844461,0.02742737635979438,0.34155189130129365,0.3095445683386832
6_r,-0.49036137515152695,0.2706877443255301,0.3721571653559282,0.46321002956873847,-0.30894953676164255,-0.373378973012825,0.28551819504429937,-0.12971917663944832
7_r,-0.6041659367813288,0.15761235693459788,0.4452366025208745,0.033438817204196065,-0.24545408894362894,0.05391571400197877,0.5893146644893986,-0.018484844058584846
8_r,-0.1627202606541905,0.4002886205264526,0.427603137157245,0.6233050123631534,-0.3155111702907673,-0.35442484987069506,-0.057318056926093604,-0.11613751618200258
9_r,-0.37904759376248554,0.31275168824931804,0.4970409480882677,0.1874386350629681,-0.5020077651871552,0.033703634816126406,0.4186040506526465,0.21897322665804764
10_r,0.17712049769686838,0.1487190219222942,0.17570056996074845,0.29664587716447643,0.3590252419040256,-0.22939111426153616,-0.5204269952399041,-0.6125992567667761
11_r,0.11856057277268581,0.08021736844843559,0.3713302844729335,-0.45583178165138905,0.042298112399994786,0.7642614835558114,0.1485557661516197,0.1608919176456996
12_r,0.1716432268801931,0.24897519996447634,0.26657671177218073,0.3940852410903755,0.20197690168056712,-0.280318130075615,-0.5219149799826104,-0.5389020893692862
