RoiID,x,y,z,a,b,c,d,e
0_r,-0.042351202214371796,-0.1902558745683077,-0.1891946130549356,0.3883478840484566,0.7157599791021074,-0.07450668374194981,-0.09124516278356842,-0.49921049952699215
1_r,-0.2988959092579599,-0.2773100892635958,-0.012533243162856235,-0.3205298144773188,0.549948660348428,0.4450602683954516,0.4108788919387916,-0.24803279526600167
2_r,-0.3600946364287588,0.06538918394876826,0.011063221629032815,0.7340014013119441,-0.12670336554906508,-0.14747432322773804,0.4722425495135446,0.25760475604894995
3_r,-0.43457889331626276,0.07914302921652147,0.07005554670319485,0.5925184420579087,-0.22464538542049703,-0.12465916792637699,0.5493191681454166,0.28484149253783503
4_r,-0.26968360775278905,0.3357842265641497,0.3544338672305713,0.6495472969365242,-0.38570809172080744,-0.24794481307350866,0.2053271325032286,0.12073961020130673
5_r,-0.2993229377838963,0.32232460858554207,0.49653513700052015,0.20263016445969587,-0.4954722813899202,0.1362315591008765,0.40488567388642327,0.30153320060848826
6_r,-0.4102705955828591,0.20326701366870023,0.2599613431461353,0.6996564158485299,-0.023762099021464325,-0.36341953134292826,0.20407846322099263,-0.2428479896769769
7_r,-0.5574247514338477,0.22291337466146424,0.4352235647035141,0.16375444374148165,-0.3809587896753949,-0.07489714658742136,0.5192200757443978,0.05498667590926727
8_r,-0.18886395671300085,0.40616689284600305,0.468426399552296,0.5968316490026705,-0.28349009693204547,-0.33410347243811583,-0.049631824478085104,-0.17109198693242272
9_r,-0.35415947144586496,0.3022232930932291,0.5298264824125729,0.09797096533929667,-0.46286365532920803,0.16634547812197772,0.4416071596629601,0.23661629874532156
10_r,0.09581724578239721,0.1711752077898416,0.22524077933316997,0.3019026113334251,0.3212729757142835,-0.27394693389779984,-0.47249257563800506,-0.6466274244292207
11_r,-0.14667862585481095,0.13898860614183287,0.50547271936823,-0.3965566979513827,-0.07909491160402646,0.6414752890971123,0.343211842763128,0.10424366620725219
12_r,0.07675890851237621,0.1814494104119633,0.23700615035583697,0.3289056218784097,0.3067727117749585,-0.2866377655983548,-0.4560264674309503,-0.6423414300540224
13_r,-0.0728292253334783,0.16598350024111916,0.5137863662688985,-0.40637770176648413,-0.11333784270604584,0.6557068064434092,0.27680199253653226,0.1364180645859009
14_r,0.012609281467076516,0.36837713644082987,0.3977833425510884,0.5733328338662778,-0.050809405730804336,-0.3460077280332582,-0.33447779160421637,-0.3781783019848741
15_r,-0.17445539742016808,0.28573807881224794,0.5721681664439492,-0.12307735099148205,-0.3649352967619504,0.4578120867925802,0.35871797169038,0.27193079660506697
16_r,0.17892717873199201,0.1429128050349339,0.1670527346847288,0.26422095242630855,0.347008534004865,-0.24721814023032262,-0.5328027073204825,-0.6200251688643339
17_r,0.05082237767137447,-0.027381862431197408,0.27615614721686227,-0.5905931008633161,0.15887693916173878,0.7183165837481477,0.16998035987260643,0.03861309860328236
18_r,-0.14767535956679786,-0.0675397773336473,-0.20929513083695547,0.8266190462436088,0.15262067010623304,-0.004373322043124626,0.36768155633843896,0.29668998114466427
19_r,-0.044786721041462516,-0.15947012632810467,-0.3267031656228498,0.7213039848271413,0.24512407518920012,0.13160304099702508,0.3574013598386248,0.3747107232756705
20_r,0.1310270974611014,0.18890449074148136,0.022195149834112176,0.938460208035266,-0.020398547048265422,-0.07534777637351453,-0.023965661606107316,0.24347292430259904
21_r,-0.10821564064808481,0.3138884762449663,0.45080396223000896,0.25556923595523334,-0.43010320140956554,0.33504831347682124,0.34738259678426214,0.4508910595942784
22_r,-0.3690925466596442,0.1962771051613084,0.20062944571401362,0.6194948866592009,-0.3312015357674072,-0.14423451740842091,0.44156039682129294,0.27522038992658804
23_r,-0.3729514667684482,0.2670267012267542,0.3065999377290852,0.4827488169105947,-0.4647847852823387,-0.1767103782894364,0.39068729705761124,0.25033174632785166
24_r,-0.2551493046477243,0.29246651942431184,0.28390179937645016,0.7355788465956185,-0.3126757344395246,-0.2099062852221726,0.2421613302718687,0.16497521703318943
25_r,-0.35501127441005614,0.2705701552180746,0.331654387365767,0.4663371704147227,-0.4566037743102332,-0.09210037463391205,0.41568495684477874,0.2890161369961687
26_r,-0.1310746111456974,0.41157403942898035,0.4757812859280514,0.6592488785724357,-0.344272142020716,-0.07160899111977621,0.10979704433671934,0.1293939473602638
27_r,-0.17318096285884088,0.40197533079400044,0.5914236314980933,0.23701755225085405,-0.47617274583725294,0.1960486657338202,0.2623510167794539,0.2616511721077864
28_r,0.21602438230454832,0.19667343596835524,0.1543237226636038,0.4922105573037616,0.26442797937403634,-0.2791501720232359,-0.5192759729682223,-0.480698939379439
29_r,0.03242633333825961,0.17962278104394014,0.4735911401917754,-0.39706356519214075,-0.18138307456358418,0.6680104075886032,0.21413256161936878,0.24442926930889078
