RoiID,x,y,z,a,b,c,d,e
0_r,-0.2774054133998596,-0.30536127427501153,-0.22932619458628678,0.1483430411584018,0.6969338696471625,-0.043095345926651395,0.17416689868938134,-0.48713081349100923
1_r,-0.442512562033119,-0.3629225993962376,-0.24963690837038183,-0.036709930232774364,0.5629599907639184,0.002463158176841619,0.41226305996902407,-0.349160080659669
2_r,-0.520073921133936,0.1944875603549938,0.2655390285210132,0.45922563712531034,-0.3482215702815002,-0.28678995117411465,0.44902059890218327,0.07191875052940609
3_r,-0.5504643696909719,0.07739608293953935,0.12880574829694355,0.48302793330571414,-0.22790255356734096,-0.2066414950825395,0.5715559887195129,0.14062499159238984
4_r,-0.19955809852341233,0.3958136682907159,0.42010120448839716,0.6013983561559131,-0.4203538611540784,-0.28485010173683756,0.0705720997459943,0.05025663817401663
5_r,-0.3116951098233869,0.32711009498247073,0.472952291268448,0.2600242283568122,-0.515398937339668,0.05579463218852412,0.3888663103689305,0.29083081285652873
6_r,-0.48463350248218845,0.276323423819325,0.3756153401780164,0.4359061047193281,-0.36241783953671847,-0.3592189172461505,0.30266039376890225,-0.0754087654529579
7_r,-0.6096249493664935,0.15224790980298342,0.4830413560321408,-0.09946134482335245,-0.20578663498199706,0.0697519471145448,0.5480757532561269,-0.11981643399973999
8_r,-0.18654750276772594,0.39762208149635764,0.43297005724212195,0.6131358660405598,-0.32276571705372775,-0.35395778246019627,-0.03250687653155856,-0.11479342902415415
9_r,-0.33992033836747987,0.3038862292028568,0.5385064282668707,0.08100886620479739,-0.4533110399477688,0.1991083098638754,0.4382598536124656,0.2415553676467317
10_r,0.16914366010513862,0.20732782376898115,0.23194107509439918,0.35538512199086664,0.27107961708952916,-0.26299940254097803,-0.5209128344629894,-0.5781931530211327
11_r,0.028782528696806173,0.10947265980415224,0.4387531774953612,-0.4820372110733795,-0.00660767424781461,0.7162841716542687,0.19235641504326823,0.11052335502214328
12_r,0.1524679648768712,0.23492329558680433,0.2642571964758052,0.3658670203447286,0.22439554915386917,-0.2819128355204884,-0.5137977484437848,-0.5692606486124153
13_r,-0.138140062929471,0.1381276292768039,0.5171097499750095,-0.4725245773851178,-0.07228291052612815,0.6154891731736992,0.29244490253618777,0.03975359010888969
14_r,0.15217662814032293,0.3510329879357112,0.33051405447899884,0.5687707620532884,-0.014227956361798744,-0.31661092231822197,-0.44889173600201826,-0.3448618464394187
15_r,-0.06568239316602136,0.2528492391425363,0.5424476040697143,-0.20786214995840052,-0.2804519125086351,0.5860880434124431,0.29971739256382196,0.28690420541831
16_r,0.1611192842795774,0.11746115857072977,0.1471206508546836,0.22304680482149966,0.3699592823988054,-0.2521360700700986,-0.5228454117698624,-0.644235435034079
17_r,0.08956093716904731,0.05081801201176123,0.3569294096955262,-0.5304328033753238,0.07358582368916419,0.7385028469933009,0.14404603321412837,0.09533214067734996
18_r,-0.10814044526414147,-0.25145156701760324,-0.3974896485237895,0.6241971123055066,0.35461014764923915,0.11851161210296188,0.3975223029620419,0.2822062307933984
19_r,-0.08050037111470347,-0.32157697413019604,-0.437223461470209,0.4645519294098013,0.4324924223102797,0.2272446053407253,0.4102902190341759,0.2758753684595269
20_r,0.32261648447170604,0.19485178494424935,-0.07241782335737515,0.804887360941449,-0.15109072323520403,-0.15822042010510382,-0.23236698381525125,0.32094681375818174
21_r,0.2124042753535002,0.2945131666772029,0.351940762792215,0.19870810642302336,-0.35999544328796046,0.49640926892761983,0.12052931718137609,0.5605827397670041
22_r,-0.45694584715937203,0.2130271937777433,0.2611471285876823,0.4842243804938608,-0.4000238561966752,-0.2335138504051722,0.4435110876798298,0.17860275690889205
23_r,-0.4159406322351704,0.24171851886496953,0.2827272297825352,0.4551596270091871,-0.4620283498244628,-0.22175876289009422,0.4119779335430227,0.22155724391568712
24_r,-0.3338537220720993,0.27327299435310626,0.2965924975626901,0.5473338164997178,-0.4401217552989086,-0.15984468868166635,0.36810640149916257,0.26751138144623937
25_r,-0.23271136960525116,0.29719542771146756,0.3591562211641609,0.44762558448763534,-0.4642317235760276,0.0699350644301005,0.3833423890822259,0.40100504601859477
26_r,-0.05868761982289047,0.3885506386219748,0.36331539301927074,0.7164226340080574,-0.3717655696720749,-0.15071910051664705,0.04455747787688375,0.19342555102219097
27_r,-0.0643302221231182,0.35582147680830684,0.48453248911144436,0.3355727468811614,-0.4153806859881349,0.3151743117784929,0.2773023489288886,0.41605209215329786
28_r,0.2466632410683074,0.21378593567957607,0.20560518879493508,0.3275953679044554,0.23079381235128496,-0.26163161903003296,-0.5846075448553055,-0.5295070637695709
29_r,0.16500838701563306,0.12263241196785139,0.38563079603960615,-0.4554528588476181,-0.06339024070521516,0.7322363582854728,0.10372485051940689,0.22502856295788143
30_r,-0.1974487853916251,0.22855680233718337,0.20179936725226338,0.7052483742960064,-0.3006474648150793,0.0002178251500254621,0.36121566022183793,0.3870553085761748
31_r,-0.2355372750265906,0.2987801600324918,0.34575272318830585,0.5864584814267214,-0.38170936332303707,0.02905243633490608,0.36017911563451466,0.33985148816847366
32_r,0.25711392318869186,-0.11567789218561939,-0.4347079746316978,0.5989226540002012,-0.010818726183278636,0.06554560483046303,0.09319014637184411,0.599778302368539
33_r,0.07702720044218264,-0.00828445804452468,-0.19445658919468728,0.7912205358969587,0.04113275728773968,0.14011411501487928,0.24985110196071106,0.4963924193731706
34_r,0.5942507458723416,-0.16970107489461916,-0.5191475399478297,0.1548228426961334,0.07823123729219014,0.11481597899330795,-0.32136491884102575,0.4494497393537413
35_r,0.5077068692949774,-0.08225055606268072,-0.3920067051524169,0.30828565942363517,-0.06421080110537901,0.2271027525371952,-0.12427091641255439,0.6446838975675411
36_r,0.42036873926728785,0.19278402488466465,0.0990592399846859,0.347457516874466,0.21086630491336397,-0.1901469115668911,-0.6639083628724748,-0.36631983626167897
37_r,0.38569036040625815,0.14057107180645695,0.2875626405246041,-0.3963123391237081,-0.10387128259384094,0.6881821384129861,-0.10203487322343846,0.31133898319021575
38_r,0.47622194824292685,0.29333599121975834,0.17057994770893892,0.5011384380671517,0.03996036151165476,-0.10908881464670443,-0.6128156660724323,-0.13375035902334598
39_r,0.38353565421692487,0.17056192085756666,0.2547795229985257,-0.1707175820217125,-0.17904466964782917,0.6813072884012134,-0.020934959009633644,0.4827805370214166
40_r,0.25419101322288057,0.2746398287342153,0.22943968742180904,0.44445593857927324,0.1095047037186154,-0.3029845194954171,-0.5708102133741045,-0.4244538165910069
41_r,0.20143595909525266,0.250048599028178,0.4603894253113167,-0.2554510687978554,-0.25695645986109317,0.6512310093717499,0.07268884507051476,0.3525244140105035
42_r,0.22323088422199047,-0.26273403630141223,-0.6374699591912382,-0.27653575379398165,-0.30258303330748654,-0.36521559555734073,-0.1526255920669221,0.38738266775069335
43_r,0.31629962438063913,-0.2380435874421087,-0.6268105715636395,-0.21336969980411227,-0.28866875297406874,-0.26241205495580167,-0.17976877033998223,0.46943064421682656
44_r,0.22133275642391143,-0.2926232138089192,-0.6780393278168653,-0.23202615113833197,-0.2462537017427267,-0.34043036609315513,-0.12458380387151388,0.3996938280088715
45_r,0.1857129222476033,-0.2938435121316905,-0.662217708977257,-0.2947919497133577,-0.2664159569795159,-0.37095150207146316,-0.11982369135732308,0.36165165066590593
46_r,0.6642054437002914,-0.03822945010161007,-0.37297243610557496,-0.012122025299172168,-0.11182808189757709,-0.01306345855045718,-0.5314013399813149,0.35078582854417545
47_r,0.46209366583721984,-0.13137559070407956,-0.45266889175033853,-0.33137572048633773,-0.3390462579819146,-0.06298020824366893,-0.28567179073704324,0.5039480728671047
48_r,0.10367932305497676,-0.2964041035487513,-0.6207386433133523,-0.4082072428431237,-0.2785567253741601,-0.44568685518865625,-0.11979764960481168,0.24261798987659947
49_r,0.06598411799068184,-0.25856104984399125,-0.5423474158698222,-0.49914775661551064,-0.3467867465572965,-0.4547030477327014,-0.11626172097128849,0.21206220681237056
50_r,0.07129093201115995,-0.2300082383351804,-0.5065550714956868,-0.505352014624379,-0.357560682202057,-0.49998781954662075,-0.17019510980343353,0.15241809795803976
51_r,0.025769248955844606,-0.20567372978638432,-0.4371127120497408,-0.5797379754046149,-0.3991066265312226,-0.4834723663504494,-0.14049848815951876,0.13076377562973038
52_r,0.14940167514867841,-0.13743305042653348,-0.4020225656141068,-0.4828082266721007,-0.39254948022573827,-0.5478076276701562,-0.32489274554955877,0.06574024917454467
