RoiID,x,y,z,a,b,c,d,e
0_r,0.0629268653017184,0.0036433546006708105,0.04649852219260082,0.28071610750134085,0.5516673064699474,-0.18557529544449458,-0.3694231347040477,-0.6631853652387928
1_r,-0.3950666470037963,-0.271531186463465,0.008635702296453735,-0.362809227272687,0.5111679086843526,0.28321367301271755,0.39655196163541717,-0.3738073999247518
2_r,-0.6921617056525862,-0.07501416634019652,0.06935379875320039,0.24935375429950152,0.05637743464959326,-0.21614396319584958,0.606189223055865,-0.1758857571814018
3_r,-0.4962625851363398,-0.21259335134166404,-0.20159934649658048,0.46314043013436235,0.2287015135891033,-0.04806488531276303,0.6268865835409562,0.07605756517503653
4_r,-0.320769906794353,0.3358637439313838,0.37254010893384165,0.4939987457037204,-0.4961286935262118,-0.28614538396489847,0.23484422507270325,0.1353020583742503
5_r,-0.3204932451398151,0.33456540940207424,0.47041514141266555,0.2702384087667943,-0.5378833421117831,-0.009134518179358106,0.36339243321161013,0.2637704942357776
6_r,0.024107733681982237,0.11096858399546468,0.19801495604136957,0.2081630429870221,0.3991491585721099,-0.25475440472229793,-0.4123830193785526,-0.7143412359069603
7_r,-0.533934044803833,0.17186640917437127,0.48540638849240153,-0.017602085977739643,-0.23793167732603265,0.20511198901534985,0.5900390144427672,0.05117349191959798
8_r,-0.141222960559777,0.3983923913393959,0.4191301679690028,0.6172762674760338,-0.2987196856916408,-0.37794202767127477,-0.10089176532567268,-0.14962190272877812
9_r,-0.32737042737405686,0.316902173147122,0.5477766910221444,0.07901639888825279,-0.47686417527597,0.17739638713537637,0.41296682313441746,0.23809284753207557
10_r,0.18090568949014454,0.1410044280332369,0.1668807747883489,0.2960420110234058,0.3726410356937931,-0.2208479024977739,-0.519053831260527,-0.6122489686400766
11_r,-0.014211114168758997,0.07935991311584734,0.42418497308233655,-0.5093420606568588,0.028969442367758624,0.7059483510732047,0.22326784981528044,0.07132310924385571
12_r,0.19382020392630425,0.22590210075926967,0.2424111369254271,0.36064778896669425,0.24153319872159837,-0.2588718406608178,-0.5395825042972742,-0.5532357424071748
13_r,-0.04198853324835598,0.1856430295794204,0.5178647462887714,-0.38214879587577644,-0.1531873326281826,0.6538583370994868,0.25844772846411723,0.17821256416096282
14_r,0.15164154700528007,0.3673579339336518,0.3414973312304458,0.5890700535368343,-0.0573624978668648,-0.3133762220581032,-0.4319719144993465,-0.30055646084110066
15_r,-0.13692052086845902,0.2629304197404964,0.5652332986107512,-0.2005387691084158,-0.318659236437788,0.5210151156289592,0.3361299044681742,0.25774427750091755
16_r,0.12495627877758163,0.06949565323153911,0.10577503905154627,0.259690589094502,0.4617237603916597,-0.21401765070050077,-0.4602938508393272,-0.6557941032602524
17_r,0.04813489763172878,-0.027921956384879047,0.2788663927419136,-0.5996383171920348,0.16134312100198528,0.7112867928489006,0.16424488262816714,0.025178025996143317
18_r,-0.12657798383104676,-0.3480094755842403,-0.457237780297667,0.46511297317214945,0.49970618561356656,0.13714498817773166,0.38287004818136355,0.14955420100496364
19_r,-0.10358276763457093,-0.38574377128057713,-0.4904371565299647,0.3623353482041727,0.5215479784315492,0.17766475256936692,0.3760672649605988,0.15379596052635036
20_r,0.08395350984634092,0.3208198295113724,0.23168843520188892,0.8609815504406946,-0.19421253077746797,-0.0789522831520889,-0.029409129072169336,0.2241446328936347
21_r,0.12020049535504991,0.4467874375851768,0.6603312401207089,0.13025876421336113,-0.3519284691957658,0.40597420554199204,-0.0056966488381297855,0.21030211329475829
22_r,-0.4732977796180424,0.2498364033193555,0.3257627221449001,0.3713783100522913,-0.4685026051537434,-0.28455868600038986,0.3949650523820806,0.11428933840925543
23_r,-0.423331343039514,0.2657861357746506,0.3269219792280663,0.40501117589536123,-0.49106164074921355,-0.2465409347636863,0.38179565578050045,0.17760737632598855
24_r,-0.35030016384898616,0.3133101053227575,0.3552995448929319,0.45346759847291307,-0.5128406465067313,-0.2633448732054428,0.2909526931968028,0.17391498660795912
25_r,-0.343113615648355,0.3121868474750978,0.37483937138552753,0.39624636155664794,-0.5363617475808914,-0.17643390712175316,0.3347368270520149,0.23756071633674114
26_r,-0.20252097881188114,0.39365101894465476,0.4244345667192226,0.5463180381137019,-0.48627847592762996,-0.2269203441222844,0.12780409409226978,0.14533596445807095
27_r,-0.1532023099737112,0.39369208255009464,0.5704286928415,0.2129348256086065,-0.5030563760884962,0.20031950296941545,0.2593894302140202,0.30054777491768453
