RoiID,x,y,z,a,b,c,d,e
0_r,-0.3857245536758299,-0.1504452100047223,0.041017762341475514,-0.09386265035419447,0.5103864903830175,-0.1879032256606155,0.07236661243571119,-0.7190627445136271
1_r,-0.265918355425129,-0.4052404929918711,-0.3561277216208389,0.09680273607623853,0.6171719562953905,0.21939555132825067,0.43701069548492144,-0.09410561055985892
2_r,-0.6060252295174912,0.09085824691178433,0.18456346507300475,0.45182950116368203,-0.17157710823682756,-0.2771651231432327,0.5283357076208306,-0.029441438318803123
3_r,-0.6325515063091726,-0.16025770935458117,-0.06276856972744989,0.3222190184488596,0.16828788920187326,-0.12979152783435088,0.6433388031878591,-0.08590458054801628
4_r,-0.2473753189457596,0.3773192555211241,0.40602420204594347,0.5830783042608098,-0.4175190343016992,-0.32870738962021495,0.09443308195076414,0.017645672074610416
5_r,-0.37767516719509353,0.29332387680930627,0.3798793535436484,0.3532475486457501,-0.5219097442551186,-0.13125762401142582,0.39028701032654706,0.24553639527817173
6_r,-0.49106071904108556,-0.019702011507954247,0.17861664275167052,0.07335687892414308,0.3437711492875656,-0.30508058721474096,0.12268100850373352,-0.7034789709684386
7_r,-0.5222975720067643,-0.1477547032207496,0.19896368747531287,-0.3967234576533417,0.3206614741552247,0.19740162744082052,0.44136003321649164,-0.41449713851072845
8_r,-0.03218286368035611,0.3971694237089628,0.3903789306733725,0.6565676919755364,-0.21296671274463946,-0.3588794880442402,-0.21802868502674327,-0.18988957955181648
9_r,-0.3253545452601838,0.30546137175257865,0.5428020623619236,0.05081856616420487,-0.4685380263954775,0.20478889091291594,0.4250889977598393,0.24789944669744657
10_r,0.25890372782223964,0.17961625349301746,0.1734858922933783,0.3360942638638765,0.3131173304462299,-0.2080834680645809,-0.5717129466612676,-0.5380086112844576
11_r,0.07676381818060868,0.023219229234634615,0.3340315291693757,-0.5163432827312298,0.12875760040473896,0.7524148906673183,0.16383439990262402,0.07636973738704048
12_r,0.25422872138237873,0.24209841788172373,0.22673029315885151,0.4104917844958184,0.21305563984912665,-0.24012417947323467,-0.5663617045668664,-0.4827298145428137
13_r,-0.0439947672083778,0.07977489438276542,0.44250619423879356,-0.5523091593653527,0.030540455465872467,0.6672696041814126,0.21113115884408223,0.00924532772100659
14_r,0.29730378434499277,0.3220023295014211,0.2568432470054545,0.5521404425773869,0.04156207797952689,-0.2403107100041212,-0.5419021960438372,-0.28976335761103067
15_r,0.004158846624793303,0.2084051290899329,0.515084080516474,-0.3484237974686349,-0.20262286412753988,0.6489118481960608,0.229314494109858,0.23475839464638493
16_r,0.1559280008946852,0.12149427000539481,0.1542242189310297,0.20611339680810994,0.36037892453035897,-0.2572604408034046,-0.5248927710722178,-0.6504532521617973
17_r,0.07223067926075015,0.006004550619545081,0.310638964294652,-0.6327363351046121,0.08795963595238482,0.6876164976160902,0.1252311788475714,0.04072645688483944
18_r,0.00037137081237709484,-0.31421131857900797,-0.4462201918857921,0.4765398912252868,0.456636227143543,0.2596369800922117,0.34238581143332447,0.28620330513877174
19_r,-0.0953992436723391,-0.3851574848666371,-0.48693364972638187,0.3596777213944986,0.532936029040844,0.18754331340529415,0.36788214381037815,0.14679807818975654
20_r,0.35631195496120965,0.32687124387416827,0.20610821653829664,0.7683857068193571,-0.09630292224229316,0.04477472078656929,-0.28231867071702205,0.2057107886088209
