RoiID,x,y,z,a,b,c,d,e
0_r,0.07308692188838724,0.07244433327152298,0.13867191626044373,0.21222501517034872,0.4522771667715927,-0.22505051890939587,-0.4323325756969173,-0.6950013912505042
1_r,-0.148679519539336,-0.21611462183518582,0.0654118451952499,-0.3773665780036299,0.4792252903174584,0.6417660497630124,0.36555659681735125,-0.09670810364642063
2_r,-0.5142801155013232,0.18888582843583965,0.25244027400510005,0.5258985592298384,-0.28824489193642505,-0.29913333630216987,0.4311290656142629,0.03323517689664107
3_r,-0.40868321921282214,0.017198025412832902,-0.010400285034093543,0.6212975129406451,-0.13391770057501415,-0.07473963568937267,0.5715741942451379,0.3103972687122515
4_r,-0.2840276349584831,0.35967870951547126,0.39000118338542317,0.5708374343899008,-0.4312917055071677,-0.3147075521015715,0.15494423357289985,0.05424144458290738
5_r,-0.33777079810681954,0.30889050715471134,0.3977252664942096,0.38268441013492915,-0.5082466947447457,-0.07080277435933693,0.3818333624844692,0.27702047641975186
6_r,-0.2933403692657477,0.3430905368608112,0.42558674291267135,0.5488561179457031,-0.18786427192410188,-0.420747854511503,-0.019686000147597922,-0.318062754692946
7_r,-0.54832295945755,0.198411655541381,0.44071769964589375,0.14138492537257222,-0.3155454073237553,0.0603294609827436,0.5777597945132509,0.09347742782429863
8_r,-0.145083523759294,0.3913032449894105,0.41917594731283525,0.6223499061190241,-0.2508053080169185,-0.3824209223058048,-0.11659953674943194,-0.20015030406206621
9_r,-0.39136887737825665,0.30224618809286646,0.4578947391131643,0.2463832974265408,-0.4994793730504403,-0.010833974459486235,0.4276846626609006,0.22933410500595275
10_r,0.14163203439777466,0.23026596904349436,0.2613863562140591,0.37263274587976447,0.232316351659597,-0.28517777670642325,-0.5040530234289174,-0.5747810515996286
11_r,0.06956246984178212,0.09029586059298374,0.3991519900491938,-0.4585386080710984,0.01994134070683531,0.7485823354485319,0.18539886318160473,0.14927104503377825
12_r,0.18802718212435926,0.2596475653041229,0.26523770433414373,0.42386052170916394,0.18511569894462987,-0.2772648436987122,-0.5259759396963589,-0.5093386235686683
13_r,-0.031216788763777426,0.18467895087394132,0.510347323360709,-0.3674005100585853,-0.14718310099062493,0.6660306672623721,0.25897345399184213,0.1927555610232303
14_r,0.1493431786333276,0.33063880717338096,0.3163759460210743,0.5269649629944393,0.023649068262101704,-0.33128757570719597,-0.4708057661474223,-0.39827123489409044
15_r,-0.13971811793664757,0.26747637924194007,0.5588609718506924,-0.1589242014687805,-0.3228294572801062,0.5180545764787534,0.34842467728527876,0.2781251287742298
16_r,0.19036044271593858,0.137962711371611,0.16269711088154815,0.24335191641279005,0.3527156724119627,-0.2365686730419622,-0.541672132145002,-0.620690667795256
