RoiID,x,y,z,a,b,c
0_r,0.31141342375390235,-0.10503840467061701,-0.7182890426215611,-0.09633919130187066,-0.14967776784377515,0.27609663863143113
1_r,0.42492672196944553,-0.018041092947063467,-0.09321080696348777,-0.24462279057917283,-0.7270116907965326,-0.3137470630161303
2_r,0.40625661835441956,-0.26809030523277827,0.025824781973720384,-0.07918915687337388,0.4363592820798236,0.08742330549646618
3_r,0.5289688741491401,-0.03464382308165373,0.39172203846477294,0.14475629655888253,0.13734554671244323,-0.29415456604632995
4_r,0.27443339697059516,-0.1595459457141869,0.19414360130250835,0.2154868634101273,0.3663197621288006,0.02273547157432007
5_r,0.35229304820309437,-0.05406228347819666,0.3928858564915061,0.28948474804729735,0.10364207033125626,-0.21479450541855483
6_r,0.2693060859396853,-0.2445332997878095,-0.22982447578650303,0.08080098291175931,0.20406131991043314,0.2156336460485691
7_r,0.33676795805049853,-0.01122431602854564,0.42192461973982315,0.43325637006390794,-0.21620216195992015,-0.3097055389917451
8_r,0.1601297033463528,-0.20169063343197918,0.08158871310672469,0.22471837550870674,0.3879830180024108,0.14473756084724224
9_r,0.35744111773425147,-0.009134994408169794,0.43300564580837725,0.3637884505072675,0.03025522150296364,-0.26445096771343335
10_r,-0.04596137255751061,-0.10252995892593504,-0.4343289739032867,0.134906338897974,0.025036148291396325,0.3274838475458834
11_r,0.10974407204739349,0.04812693352495507,0.1376433198200656,0.24015368904831808,-0.5445496888533852,-0.23249811021447248
12_r,0.06113713853458465,-0.23923194033411962,-0.2500860608939845,0.30235479416648225,0.24286409579235171,0.3391217827695418
13_r,0.16192862728685004,0.008606713496929467,0.33862880051579297,0.46213912330877827,-0.3804432397610375,-0.2579635243620894
14_r,-0.0378519870431563,-0.16139610536476506,-0.11921796462221368,0.1891194721422519,0.24922783953902258,0.25405643059093513
15_r,0.19486499913968539,0.01216555777811166,0.35719446280463024,0.39992106517564485,-0.2490542919049054,-0.2534697092045996
16_r,-0.1120659995159819,0.07157175089436484,-0.6014089353507925,-0.060755969424884926,-0.07127635132441296,0.3101721846109159
17_r,0.07229423200114528,0.2246626104026223,-0.05756241322214882,0.047249128613603066,-0.601968186345935,-0.23505900842337435
18_r,0.40108038028231185,-0.21280216456032355,-0.10726432519454385,-0.3282488610309739,0.017409581896145908,-0.025337112087964558
19_r,0.46297958207787937,-0.14508898002002185,-0.023351363827138732,-0.32774657510918376,-0.06330352877506894,-0.14169020143500502
20_r,0.10388067047760567,-0.10873801018902955,0.10627425550979647,-0.09900237408074104,0.11576062575984361,-0.018971850407098256
21_r,0.07145630645668083,0.00935596009890422,0.21126455270131897,0.18039578219513908,-0.07713449210432978,-0.12247988213300508
22_r,0.39932304181587175,-0.13830545468958616,0.21572107809379082,0.018126998023223942,0.270222165162023,-0.09860938847959266
23_r,0.46841252693316776,-0.06288963087501206,0.3799516282548956,0.15064964748372622,0.2063073604347403,-0.23599462153817163
24_r,0.27390213617804793,-0.13881873985988266,0.23791669487957046,0.17051610090859382,0.34218794363881694,-0.023289013589226918
25_r,0.3866724524519188,-0.09268001387061786,0.3695881943591166,0.18406367995806952,0.2193098910284262,-0.18298300925562547
26_r,0.2228656534230765,-0.10621439121338418,0.258148265603484,0.14990152054895473,0.2831165402016119,-0.05178175963608756
