RoiID,x,y,z,a,b,c
0_r,0.273255715792222,-0.2341143591679287,-0.5491066087954388,-0.1531038080802841,0.07994290925547688,0.3077762818007241
1_r,0.43494462485970947,-0.21054421261552964,-0.059302776134620275,-0.13445364038068253,-0.8677867076957493,-0.2795657353025346
2_r,0.3747905995783158,-0.28396400774849795,-0.21923651618419582,-0.010754164020642224,0.3462277659096134,0.21821138678709898
3_r,0.7097744732190376,-0.18373419438568836,0.2720017519415837,0.10952145692602351,0.08538526615316154,-0.2481478047521751
4_r,0.2238185983845132,-0.21244677722995972,0.09182150376897369,0.18610240676141326,0.38606727609777575,0.1161963978120767
5_r,0.4140522722474156,-0.18913085368125743,0.3363884032307393,0.2940190607588539,0.002803075375969154,-0.17767231235494416
6_r,0.33392813932479615,-0.27764102958768905,-0.27752216145767744,0.04545016840070824,0.3408733188530548,0.2675018638252191
7_r,0.6385362462416103,-0.1898942060518355,0.3857451120217106,0.3353430161559053,-0.16902570051694177,-0.31885859852473714
8_r,0.22042085442664805,-0.23388520576743657,-0.02516662269387859,0.17947044788555053,0.3685714141979918,0.18194108329085174
9_r,0.44038972260620735,-0.19858745341274922,0.37742920071473574,0.3256369118705042,-0.09401135502415014,-0.2267004449368492
10_r,0.053366858448542935,-0.20394998315351434,-0.39285724218141693,0.12992266458732346,0.23684894027465692,0.3745769682391824
11_r,0.33549284652104755,-0.22095482836689243,0.3056154392331243,0.30574699537978683,-0.4201041232609934,-0.24045680957119722
12_r,0.2060285768316717,-0.2924931860594155,-0.3391020901853815,0.16988801724207986,0.3198894751118623,0.36175927102357225
13_r,0.35272458889437425,-0.20630970472217028,0.3558144438680441,0.3756941187615614,-0.34016007039868,-0.24446865475962087
14_r,0.04313233521411065,-0.2217786500768784,-0.17247882591754726,0.14578871774559934,0.3586793590696311,0.30587927816502936
15_r,0.25637668042887546,-0.17554603830403293,0.40104972748607864,0.4062219542197284,-0.28484306785080665,-0.22885716564711067
16_r,-0.12178616529749468,-0.03299016963753958,-0.5168470418136455,-0.09804304041309231,0.07479434576353743,0.3465279448131042
17_r,0.1472039035245475,0.03177603701985972,-0.020261311838878335,0.038260908488063884,-0.7023303273659668,-0.23064199340742028
18_r,0.4470978952038336,-0.2622811752565233,-0.2928911742929876,-0.259352155543349,0.07411845367722542,0.10678710041947863
19_r,0.5374484277956976,-0.22080524871089988,-0.27535487178457524,-0.4203040325840678,-0.04927456349645536,-0.008305530211152247
20_r,-0.005348528702706658,-0.10284144512606143,-0.02985867150734975,0.06396850950384768,0.11840164445506449,0.11484532705588917
21_r,0.06604718057912021,-0.08303887824030534,0.19024744046071518,0.13080201249238374,-0.04076401592413592,-0.06919587441059682
22_r,0.4903179965507501,-0.21023653926847208,0.0412872925215906,0.008302732906228447,0.31969373452996497,0.007330080309099923
23_r,0.5651221305802064,-0.16531042023803263,0.2147481725349811,0.12657083835198618,0.21396244945467968,-0.13893517538878272
24_r,0.3072901797113832,-0.21203416526814506,0.0896967525060123,0.10748285141131111,0.2361986622527539,0.0337089163677449
25_r,0.430801552682074,-0.19562674934428143,0.30723972929793286,0.2633015550486679,0.03595050085688106,-0.16093156547630666
26_r,0.16461932705606563,-0.1972315569067076,0.039981081481417,0.15501430873123762,0.2224517883462792,0.10430802695029222
27_r,0.17853802639971106,-0.16428463491970532,0.1922491654879753,0.1949566398088456,0.018515736905511733,-0.04637589341048213
28_r,-0.0036894469660759964,-0.14750290544620775,-0.31719061488661504,0.05846470029309585,0.24192803336983656,0.32062349792836486
29_r,0.03179490057258371,-0.01549443206164809,0.18456670894236185,0.2321577775559897,-0.5206484730971466,-0.20010277870441345
30_r,0.2889745785097841,-0.21030494326880322,0.057250515313626606,0.03713483495877985,0.19269138622551096,0.03268900926849223
31_r,0.4352493706053338,-0.19831295236056076,0.20119261799588287,0.14340783021038325,0.03810997253338329,-0.12370399652174822
32_r,0.2700518339677137,-0.1794092414172475,-0.259307679802356,-0.2807449524193959,0.08331643322919263,0.11252680116928068
33_r,0.3537892357055372,-0.17948431903184017,-0.06915732399838977,-0.2258156273915371,0.06152975497371337,-0.013993747117435668
34_r,-0.01899607494067963,0.03273489715936586,-0.17350174995564344,-0.42308324672052317,0.02978595766489588,0.03753669412571426
35_r,-0.02883074570465806,0.2154706790102047,-0.02189484992101099,-0.347257581783303,-0.017982437710454102,-0.11790748502867306
36_r,-0.30258003792759697,-0.026065022120779345,-0.2587858794092135,0.036663927969005944,0.18115058508236248,0.3183472365060493
37_r,-0.1688223941659632,0.2572035017267596,0.017481149676191486,0.015321700796584925,-0.48462943655157964,-0.18066390523789155
38_r,-0.20443090260330524,-0.0738528689002058,-0.11496999304028364,0.047905927321794405,0.2262802122227172,0.24332435638475414
39_r,-0.15178451035902218,0.03156214777651495,0.16275948511809224,0.13878245981434736,-0.15371100494540282,-0.06011824168374427
40_r,-0.06801606397149797,-0.1101927452113767,-0.22181494970595012,0.05144803054991153,0.21520515406959212,0.26653171131907594
41_r,-0.11004699252353466,0.09355318314192254,0.1789383022538036,0.14459554245190767,-0.38688411182576854,-0.17174597322414353
42_r,-0.25788451913209925,0.363267119335042,0.07909470062939132,-0.5800443734690823,0.12639558443289148,-0.14837156665011939
43_r,-0.20348467272024814,0.5044734351946294,0.11682852849501621,-0.5489373513720346,0.10725840434878973,-0.24525609758476777
44_r,-0.146814731525249,0.3897690459168789,0.0002612402218606904,-0.6056874991988633,0.14217585919973746,-0.15350183395614503
45_r,-0.14149289871842416,0.4347993655909849,0.03754386216600562,-0.5856330739418097,0.11545079525497125,-0.19882532337980255
46_r,-0.3130003138913728,0.19729873632572517,0.023041555904247998,-0.43964523124321775,0.10551169182011616,-0.01775332015097875
47_r,-0.2818072904599738,0.45746470738018746,0.1075623157658325,-0.4374048923219095,0.04087906853207762,-0.19675523691246433
48_r,-0.310370349957577,0.27391733520269046,-0.05333295849040076,-0.6588160301276446,0.22654645170951596,-0.0053182331999353065
49_r,-0.11572928873784895,0.5938467038952869,0.03659676915582272,-0.5170155273849714,0.08548563845993376,-0.26949187524003193
50_r,-0.40229852991236353,0.2126488457312837,-0.13338795058389266,-0.7304666815266344,0.33625519677528215,0.11600271118062949
51_r,-0.25440230249700024,0.6190564856252574,0.09955554565555515,-0.5016510888491422,0.11380941427134222,-0.2555386270990468
52_r,-0.6506337280599749,0.11885652816139647,0.09058739307732175,-0.5948659417137105,0.25451913647093344,0.11441560889132207
53_r,-0.3129163535624314,0.6838749899879798,0.1755970981645401,-0.4162929380716313,0.08871665530343159,-0.29631814838452497
54_r,-0.4561808198177194,3.788375005855359e-05,-0.14145063157161486,-0.01915868762385686,0.2403110126538478,0.3048437533973795
55_r,-0.43163906857108164,0.5201120814634745,0.14872452671973904,-0.06287885879876161,-0.1376403574681769,-0.18252088165434413
56_r,0.0567062162389359,-0.06599469162033475,-0.7070345139388564,-0.36366611210296335,-0.09207648103239145,0.3127939591515983
57_r,0.3358226458837467,0.14264804684123322,-0.28997683828194115,-0.19980482519622544,-0.7813632477688198,-0.25547573203188867
58_r,-0.10574330821029544,0.0674456671116438,-0.36050738242413943,-0.7448260843218248,0.14745142484244156,0.1393821369175814
59_r,0.23573648959279864,0.5569309872380024,-0.22856173566292293,-0.5676475245062642,-0.04461025280871188,-0.2774625328841404
60_r,-0.1895790925425997,0.10665529224586556,-0.6594468969143386,-0.5424976701728649,0.06862700826822539,0.3205143618718394
61_r,0.30415503222467133,0.48902566268438763,-0.40207338236517476,-0.2748784376599323,-0.5257434881851242,-0.2671392741500102
62_r,-0.24341168929040638,0.16183568981715288,-0.7393480218625719,-0.4240046229977306,0.0327103099254708,0.3668371928787525
63_r,0.2108825698443538,0.38957371902970384,-0.36959289247228744,-0.1700707063321571,-0.7423818479670005,-0.2561238737787947
64_r,-0.32650689450393133,0.21520309705961857,-0.49052106234963677,-0.664466829857661,0.2509931452023414,0.26735073678128257
65_r,0.2419223147440226,0.5994244067808053,-0.2674106008425313,-0.38406495114978145,-0.17939992596582668,-0.28470405719599373
66_r,0.07902540061715639,0.1008567277013602,-0.21643186326876165,-0.6115367603805202,0.027791617665799698,-0.030338562247362737
67_r,0.11235763286996091,0.4136720354698852,-0.1427347840675687,-0.5963189184477362,-0.005533342221219257,-0.21665664200261733
68_r,0.2951065410461628,-0.18344624753970765,-0.4707091121836452,-0.48350709967942496,-0.08049212291211962,0.14019528016675625
69_r,0.3936619198893609,-0.15870078148158062,-0.3334530613642511,-0.5790767139244665,-0.08137837749515173,0.009195447277596048
70_r,0.11681914297802796,-0.16570239615350355,-0.19766323003757866,-0.08059269444967232,0.11744421119913197,0.166127326665595
71_r,0.13214048106394463,-0.10811663480711438,0.178131532972278,0.13700366369937947,-0.21973883735708621,-0.12391746830517734
72_r,0.048360698187585024,-0.14053412984847677,-0.23294488376983605,-0.03045133768655836,0.16585896871758427,0.21925689864740885
73_r,0.06619493089137911,-0.04161589335911832,0.1824262658792404,0.21610298770317857,-0.4514834789272278,-0.18314260558537576
74_r,0.046271667911818,-0.1345831588388243,-0.2529738889119698,-0.1090937709707348,0.1060998737395911,0.1983046578791117
75_r,-0.027388182982243603,0.019267454597577657,0.07156368401836552,0.0829181955030453,-0.3312569477197711,-0.10657806401546953
76_r,-0.07149280026794873,-0.04743717497769047,-0.3324167495280401,-0.1815616098393431,0.043846662538970974,0.21485306892300238
77_r,-0.10682688008344043,0.1344963949680947,0.013520673795679857,-0.05974615515763192,-0.4215166345425201,-0.14477133834789002
78_r,-0.15861617435005826,-0.005466684354538163,-0.5217163678245389,-0.04378713921548581,0.0946652227916636,0.36471054366738065
79_r,0.0751420569436655,0.2379852216121066,-0.15062475156206434,-0.033627378206487805,-0.6743112444462176,-0.2251363145844737
80_r,-0.2248152121561678,0.032514307695513604,-0.5254559652020508,-0.10767726525222635,0.09364810681626387,0.36343756933054266
81_r,-0.058924681530200314,0.3188033473249571,-0.1586898886601546,0.003387182048671726,-0.7275227671236516,-0.21796325947112138
82_r,-0.05528041663839998,-0.15753659772433484,-0.21485779003732688,0.1320354024545068,0.3124633479526519,0.3195800620644977
83_r,0.1378522136138272,-0.13098002076304174,0.31121437185616957,0.33366367033418115,-0.43574369659760387,-0.21488007408567836
84_r,-0.4129396899785088,0.15607534231205034,-0.46817699674025615,-0.2032624669095425,0.19178202207568507,0.36082365461507193
85_r,-0.27276048349083415,0.6354032997001443,-0.14544159347772342,-0.02643448139595931,-0.4478239821721008,-0.20674433285395866
86_r,-0.16174633024979643,-0.11628294154747207,-0.26409972646046326,0.13788927075188157,0.2902180779530611,0.3588034998088741
87_r,0.18223743145508758,-0.17804100747694032,0.418856777937744,0.41313525980355364,-0.2765544303992387,-0.2096023481468664
88_r,-0.4430754792921762,0.055250289132537725,-0.3111364735666801,0.046346348748535035,0.22437254125608763,0.37488485945026995
89_r,-0.47771273731095537,0.7160812470366161,0.06559712998457858,0.044204517875836534,-0.16761322536015752,-0.19240727386348125
